row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
300,532,v0zCBqDeKcE$_$3,0.6,-0.60699385,-0.60699385,0.6,-0.60699385,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
458,533,v0zCBqDeKcE$_$2,-0.4,1.6099484,1.6099484,-0.4,1.6099484,-0.4,2.0,-0.0,2.0,-0.0,11111,mosi,text
231,534,v0zCBqDeKcE$_$5,2.0,2.023271,2.023271,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
609,535,v0zCBqDeKcE$_$4,0.0,0.19365123,0.19365123,0.0,0.19365123,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
640,536,v0zCBqDeKcE$_$7,1.4,0.18971667,0.18971667,1.4,0.18971667,1.4,0.0,1.0,0.0,1.0,11111,mosi,text
249,537,v0zCBqDeKcE$_$6,0.8,1.6438437,1.6438437,0.8,1.6438437,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
229,538,v0zCBqDeKcE$_$9,1.8,1.9505769,1.9505769,1.8,1.9505769,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
156,539,v0zCBqDeKcE$_$8,1.8,1.634903,1.634903,1.8,1.634903,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
383,540,vvZ4IcEtiZc$_$11,1.6,0.49840525,0.49840525,1.6,0.49840525,1.6,0.0,2.0,0.0,2.0,11111,mosi,text
170,541,vvZ4IcEtiZc$_$10,-2.0,-0.60181826,-0.60181826,-2.0,-0.60181826,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
86,542,vvZ4IcEtiZc$_$12,0.2,1.812238,1.812238,0.2,1.812238,0.2,2.0,0.0,2.0,0.0,11111,mosi,text
252,543,vvZ4IcEtiZc$_$1,2.0,2.2341666,2.2341666,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
254,544,vvZ4IcEtiZc$_$3,1.4,-1.3811748,-1.3811748,1.4,-1.3811748,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
257,545,vvZ4IcEtiZc$_$2,2.4,2.346356,2.346356,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
114,546,vvZ4IcEtiZc$_$5,1.2,2.2844355,2.2844355,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
564,547,vvZ4IcEtiZc$_$4,2.2,1.7588321,1.7588321,2.2,1.7588321,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
201,548,vvZ4IcEtiZc$_$7,1.4,-1.01186,-1.01186,1.4,-1.01186,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
552,549,vvZ4IcEtiZc$_$6,1.0,-1.1151834,-1.1151834,1.0,-1.1151834,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
107,550,vvZ4IcEtiZc$_$9,2.2,2.069083,2.069083,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
213,551,vvZ4IcEtiZc$_$8,-1.5,-0.6142904,-0.6142904,-1.5,-0.6142904,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
233,552,vyB00TXsimI$_$20,2.2,1.9144685,1.9144685,2.2,1.9144685,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
2,553,vyB00TXsimI$_$21,1.2,-0.29226142,-0.29226142,1.2,-0.29226142,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
153,554,vyB00TXsimI$_$22,0.6,0.42936614,0.42936614,0.6,0.42936614,0.6,0.0,1.0,0.0,1.0,11111,mosi,text
343,555,vyB00TXsimI$_$1,0.0,0.49539712,0.49539712,0.0,0.49539712,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
471,556,vyB00TXsimI$_$3,2.2,0.8433018,0.8433018,2.2,0.8433018,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
356,557,vyB00TXsimI$_$2,-2.4,-1.2364409,-1.2364409,-2.4,-1.2364409,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
530,558,vyB00TXsimI$_$5,1.8,1.8685452,1.8685452,1.8,1.8685452,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
116,559,vyB00TXsimI$_$4,1.8,1.9300232,1.9300232,1.8,1.9300232,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
275,560,vyB00TXsimI$_$7,2.4,1.8195119,1.8195119,2.4,1.8195119,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
439,561,vyB00TXsimI$_$6,2.0,1.5050566,1.5050566,2.0,1.5050566,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
618,562,vyB00TXsimI$_$9,-0.25,0.5487447,0.5487447,-0.25,0.5487447,-0.25,1.0,-0.0,1.0,-0.0,11111,mosi,text
123,563,vyB00TXsimI$_$8,2.6,1.9058018,1.9058018,2.6,1.9058018,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
273,564,vyB00TXsimI$_$11,-0.2,-0.63202935,-0.63202935,-0.2,-0.63202935,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
509,565,vyB00TXsimI$_$10,1.3333334,1.1317618,1.1317618,1.3333334,1.1317618,1.3333334,1.0,1.0,1.0,1.0,11111,mosi,text
234,566,vyB00TXsimI$_$13,2.4,1.7410057,1.7410057,2.4,1.7410057,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
625,567,vyB00TXsimI$_$12,0.2,0.3482132,0.3482132,0.2,0.3482132,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
149,568,vyB00TXsimI$_$15,2.6,1.7289748,1.7289748,2.6,1.7289748,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
428,569,vyB00TXsimI$_$14,2.0,2.1266613,2.1266613,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
176,570,vyB00TXsimI$_$17,1.4,1.2601757,1.2601757,1.4,1.2601757,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
313,571,vyB00TXsimI$_$16,0.4,1.1258852,1.1258852,0.4,1.1258852,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
100,572,vyB00TXsimI$_$19,1.2,1.8561289,1.8561289,1.2,1.8561289,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
413,573,vyB00TXsimI$_$18,2.4,1.7894754,1.7894754,2.4,1.7894754,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
72,574,wMbj6ajWbic$_$24,1.4,1.5233426,1.5233426,1.4,1.5233426,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
63,575,wMbj6ajWbic$_$25,2.0,1.4176285,1.4176285,2.0,1.4176285,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
357,576,wMbj6ajWbic$_$26,1.8,1.550942,1.550942,1.8,1.550942,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
647,577,wMbj6ajWbic$_$27,0.0,0.15244508,0.15244508,0.0,0.15244508,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
138,578,wMbj6ajWbic$_$20,-0.4,0.46254852,0.46254852,-0.4,0.46254852,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
469,579,wMbj6ajWbic$_$21,1.6,1.3849452,1.3849452,1.6,1.3849452,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
83,580,wMbj6ajWbic$_$22,1.4,1.54262,1.54262,1.4,1.54262,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
60,581,wMbj6ajWbic$_$23,1.8,1.8436884,1.8436884,1.8,1.8436884,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
135,582,wMbj6ajWbic$_$28,2.4,2.0522435,2.0522435,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
191,583,wMbj6ajWbic$_$29,1.8,2.300178,2.300178,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
633,584,wMbj6ajWbic$_$1,0.5,0.93343735,0.93343735,0.5,0.93343735,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
160,585,wMbj6ajWbic$_$3,0.0,1.0162568,1.0162568,0.0,1.0162568,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
476,586,wMbj6ajWbic$_$2,-0.8,-0.21554425,-0.21554425,-0.8,-0.21554425,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
258,587,wMbj6ajWbic$_$5,0.2,2.3814363,2.3814363,0.2,2.0,0.2,2.0,0.0,2.0,0.0,11111,mosi,text
194,588,wMbj6ajWbic$_$4,1.0,-1.5078237,-1.5078237,1.0,-1.5078237,1.0,-2.0,1.0,-2.0,1.0,11111,mosi,text
147,589,wMbj6ajWbic$_$7,-1.2,-1.1160487,-1.1160487,-1.2,-1.1160487,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
446,590,wMbj6ajWbic$_$6,1.8,0.7783766,0.7783766,1.8,0.7783766,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
119,591,wMbj6ajWbic$_$9,-2.0,-2.771328,-2.771328,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
263,592,wMbj6ajWbic$_$8,-0.2,-0.96994376,-0.96994376,-0.2,-0.96994376,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
457,593,wMbj6ajWbic$_$11,0.4,0.16570094,0.16570094,0.4,0.16570094,0.4,0.0,0.0,0.0,0.0,11111,mosi,text
277,594,wMbj6ajWbic$_$10,-1.8,-2.677589,-2.677589,-1.8,-2.0,-1.8,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
430,595,wMbj6ajWbic$_$13,2.0,1.7396736,1.7396736,2.0,1.7396736,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
367,596,wMbj6ajWbic$_$12,1.6,1.5032678,1.5032678,1.6,1.5032678,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
643,597,wMbj6ajWbic$_$15,2.0,0.46347728,0.46347728,2.0,0.46347728,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
317,598,wMbj6ajWbic$_$14,-0.8,-0.23786132,-0.23786132,-0.8,-0.23786132,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
524,599,wMbj6ajWbic$_$17,2.0,1.9095614,1.9095614,2.0,1.9095614,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
492,600,wMbj6ajWbic$_$16,-0.4,-0.7920688,-0.7920688,-0.4,-0.7920688,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
493,601,wMbj6ajWbic$_$19,-0.6,0.43165216,0.43165216,-0.6,0.43165216,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
535,602,wMbj6ajWbic$_$18,-1.0,0.6992241,0.6992241,-1.0,0.6992241,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
240,603,wMbj6ajWbic$_$30,0.8,-2.1186159,-2.1186159,0.8,-2.0,0.8,-2.0,1.0,-2.0,1.0,11111,mosi,text
414,604,yDtzw_Y-7RU$_$24,-0.8,0.40985385,0.40985385,-0.8,0.40985385,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text
362,605,yDtzw_Y-7RU$_$20,-0.6,0.8937378,0.8937378,-0.6,0.8937378,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
265,606,yDtzw_Y-7RU$_$21,0.2,0.27803293,0.27803293,0.2,0.27803293,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
534,607,yDtzw_Y-7RU$_$22,2.0,1.6837751,1.6837751,2.0,1.6837751,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
47,608,yDtzw_Y-7RU$_$23,2.2,1.701282,1.701282,2.2,1.701282,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
318,609,yDtzw_Y-7RU$_$1,0.8,1.6609995,1.6609995,0.8,1.6609995,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
379,610,yDtzw_Y-7RU$_$3,0.75,-0.7537843,-0.7537843,0.75,-0.7537843,0.75,-1.0,1.0,-1.0,1.0,11111,mosi,text
45,611,yDtzw_Y-7RU$_$2,0.8,-1.4270136,-1.4270136,0.8,-1.4270136,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
222,612,yDtzw_Y-7RU$_$5,0.5,-0.35202843,-0.35202843,0.5,-0.35202843,0.5,-0.0,0.0,-0.0,0.0,11111,mosi,text
294,613,yDtzw_Y-7RU$_$4,-1.0,-0.8560937,-0.8560937,-1.0,-0.8560937,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
586,614,yDtzw_Y-7RU$_$7,-0.2,0.605036,0.605036,-0.2,0.605036,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
208,615,yDtzw_Y-7RU$_$6,-1.2,-0.23598038,-0.23598038,-1.2,-0.23598038,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
106,616,yDtzw_Y-7RU$_$9,-1.0,0.99065256,0.99065256,-1.0,0.99065256,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
546,617,yDtzw_Y-7RU$_$8,-1.5,-1.1565027,-1.1565027,-1.5,-1.1565027,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
88,618,yDtzw_Y-7RU$_$11,-1.4,0.3348825,0.3348825,-1.4,0.3348825,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,text
359,619,yDtzw_Y-7RU$_$10,-0.6,-0.4857586,-0.4857586,-0.6,-0.4857586,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
533,620,yDtzw_Y-7RU$_$13,-1.8,-1.0819688,-1.0819688,-1.8,-1.0819688,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
238,621,yDtzw_Y-7RU$_$12,-0.6666667,-1.8684645,-1.8684645,-0.6666667,-1.8684645,-0.6666667,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
111,622,yDtzw_Y-7RU$_$15,0.6,1.3136457,1.3136457,0.6,1.3136457,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
605,623,yDtzw_Y-7RU$_$14,2.2,2.240844,2.240844,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
61,624,yDtzw_Y-7RU$_$17,0.2,0.64774615,0.64774615,0.2,0.64774615,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
418,625,yDtzw_Y-7RU$_$16,0.6,-0.2739735,-0.2739735,0.6,-0.2739735,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
211,626,yDtzw_Y-7RU$_$19,-1.6,-1.4019334,-1.4019334,-1.6,-1.4019334,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
342,627,yDtzw_Y-7RU$_$18,-2.0,-1.5692959,-1.5692959,-2.0,-1.5692959,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
306,628,yvsjCA6Y5Fc$_$20,0.8,1.3991306,1.3991306,0.8,1.3991306,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
243,629,yvsjCA6Y5Fc$_$21,-1.8,-0.07403588,-0.07403588,-1.8,-0.07403588,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
657,630,yvsjCA6Y5Fc$_$22,-1.6,-1.68995,-1.68995,-1.6,-1.68995,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
120,631,yvsjCA6Y5Fc$_$23,-1.2,-0.33327422,-0.33327422,-1.2,-0.33327422,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
12,632,yvsjCA6Y5Fc$_$1,-2.0,-0.39863202,-0.39863202,-2.0,-0.39863202,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
579,633,yvsjCA6Y5Fc$_$3,-2.0,-1.7773452,-1.7773452,-2.0,-1.7773452,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
71,634,yvsjCA6Y5Fc$_$2,-1.2,-1.8714842,-1.8714842,-1.2,-1.8714842,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
397,635,yvsjCA6Y5Fc$_$5,0.4,-0.26235718,-0.26235718,0.4,-0.26235718,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text
75,636,yvsjCA6Y5Fc$_$4,-0.2,-0.5691,-0.5691,-0.2,-0.5691,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
598,637,yvsjCA6Y5Fc$_$7,-1.8,-1.6482986,-1.6482986,-1.8,-1.6482986,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
76,638,yvsjCA6Y5Fc$_$6,0.0,-0.59561396,-0.59561396,0.0,-0.59561396,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
159,639,yvsjCA6Y5Fc$_$9,-1.4,-1.4292811,-1.4292811,-1.4,-1.4292811,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
322,640,yvsjCA6Y5Fc$_$8,0.4,-0.06659295,-0.06659295,0.4,-0.06659295,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text
602,641,yvsjCA6Y5Fc$_$11,2.0,0.4707596,0.4707596,2.0,0.4707596,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
425,642,yvsjCA6Y5Fc$_$10,-2.0,-2.2349634,-2.2349634,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
266,643,yvsjCA6Y5Fc$_$13,-2.0,-2.4521174,-2.4521174,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
398,644,yvsjCA6Y5Fc$_$12,-0.6,-0.7201378,-0.7201378,-0.6,-0.7201378,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
575,645,yvsjCA6Y5Fc$_$15,-2.0,-1.0854576,-1.0854576,-2.0,-1.0854576,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
182,646,yvsjCA6Y5Fc$_$14,-1.0,-1.456954,-1.456954,-1.0,-1.456954,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
151,647,yvsjCA6Y5Fc$_$17,-0.6,0.4881989,0.4881989,-0.6,0.4881989,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
390,648,yvsjCA6Y5Fc$_$16,-1.8,-1.8240104,-1.8240104,-1.8,-1.8240104,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
337,649,yvsjCA6Y5Fc$_$19,-1.6,-0.60550874,-0.60550874,-1.6,-0.60550874,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
484,650,yvsjCA6Y5Fc$_$18,-2.2,-1.8942631,-1.8942631,-2.2,-1.8942631,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
544,651,zhpQhgha_KU$_$24,0.0,0.42276767,0.42276767,0.0,0.42276767,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
51,652,zhpQhgha_KU$_$25,1.0,0.7573355,0.7573355,1.0,0.7573355,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
102,653,zhpQhgha_KU$_$26,0.0,0.19964796,0.19964796,0.0,0.19964796,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
443,654,zhpQhgha_KU$_$27,0.8,1.36714,1.36714,0.8,1.36714,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
236,656,zhpQhgha_KU$_$21,0.6,-0.3708511,-0.3708511,0.6,-0.3708511,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
651,657,zhpQhgha_KU$_$22,0.6,0.41315812,0.41315812,0.6,0.41315812,0.6,0.0,1.0,0.0,1.0,11111,mosi,text
175,658,zhpQhgha_KU$_$23,-0.5,-0.31092313,-0.31092313,-0.5,-0.31092313,-0.5,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
259,659,zhpQhgha_KU$_$28,1.4,1.4822066,1.4822066,1.4,1.4822066,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
422,660,zhpQhgha_KU$_$29,-1.2,-2.0668442,-2.0668442,-1.2,-2.0,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
576,661,zhpQhgha_KU$_$1,-1.6,-1.9955891,-1.9955891,-1.6,-1.9955891,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
103,662,zhpQhgha_KU$_$3,-1.6,-1.2573209,-1.2573209,-1.6,-1.2573209,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
420,663,zhpQhgha_KU$_$2,1.6,1.9976535,1.9976535,1.6,1.9976535,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
268,664,zhpQhgha_KU$_$5,-2.2,-1.5264297,-1.5264297,-2.2,-1.5264297,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
436,665,zhpQhgha_KU$_$4,-1.6,-1.9488655,-1.9488655,-1.6,-1.9488655,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
549,666,zhpQhgha_KU$_$7,1.0,0.81015295,0.81015295,1.0,0.81015295,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
77,667,zhpQhgha_KU$_$6,1.0,1.5134356,1.5134356,1.0,1.5134356,1.0,2.0,1.0,2.0,1.0,11111,mosi,text
613,668,zhpQhgha_KU$_$9,-1.0,-1.0391171,-1.0391171,-1.0,-1.0391171,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
360,669,zhpQhgha_KU$_$8,-1.0,-1.3300977,-1.3300977,-1.0,-1.3300977,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
403,670,zhpQhgha_KU$_$11,-2.4,-2.3754995,-2.3754995,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
373,671,zhpQhgha_KU$_$10,0.6,1.5135949,1.5135949,0.6,1.5135949,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
330,672,zhpQhgha_KU$_$13,-1.0,-0.48097658,-0.48097658,-1.0,-0.48097658,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
392,673,zhpQhgha_KU$_$12,-1.4,-0.88362014,-0.88362014,-1.4,-0.88362014,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
224,674,zhpQhgha_KU$_$15,-2.0,-1.3920627,-1.3920627,-2.0,-1.3920627,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
101,675,zhpQhgha_KU$_$14,-1.5,-2.664156,-2.664156,-1.5,-2.0,-1.5,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
23,676,zhpQhgha_KU$_$17,1.75,1.6312253,1.6312253,1.75,1.6312253,1.75,2.0,2.0,2.0,2.0,11111,mosi,text
196,677,zhpQhgha_KU$_$16,1.8,1.7327943,1.7327943,1.8,1.7327943,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
331,678,zhpQhgha_KU$_$19,-0.8,0.035472564,0.035472564,-0.8,0.035472564,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text
284,679,zhpQhgha_KU$_$18,0.6,1.6339536,1.6339536,0.6,1.6339536,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
48,680,zhpQhgha_KU$_$31,-1.0,-0.5477931,-0.5477931,-1.0,-0.5477931,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
42,681,zhpQhgha_KU$_$30,-2.0,-2.2602644,-2.2602644,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
54,682,zhpQhgha_KU$_$35,0.6,1.9828702,1.9828702,0.6,1.9828702,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
475,683,zhpQhgha_KU$_$34,1.2,1.8568097,1.8568097,1.2,1.8568097,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
490,684,zhpQhgha_KU$_$33,-0.4,0.5641577,0.5641577,-0.4,0.5641577,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
163,685,zhpQhgha_KU$_$32,0.8,1.052454,1.052454,0.8,1.052454,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
