row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
554,532,v0zCBqDeKcE$_$3,0.6,0.87749857,0.87749857,0.6,0.87749857,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
125,533,v0zCBqDeKcE$_$2,-0.4,1.8265465,1.8265465,-0.4,1.8265465,-0.4,2.0,-0.0,2.0,-0.0,1111,mosi,text
309,534,v0zCBqDeKcE$_$5,2.0,1.861133,1.861133,2.0,1.861133,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
477,535,v0zCBqDeKcE$_$4,0.0,0.03271451,0.03271451,0.0,0.03271451,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
159,536,v0zCBqDeKcE$_$7,1.4,-0.04417123,-0.04417123,1.4,-0.04417123,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text
118,537,v0zCBqDeKcE$_$6,0.8,1.1202242,1.1202242,0.8,1.1202242,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
443,538,v0zCBqDeKcE$_$9,1.8,2.171579,2.171579,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
271,539,v0zCBqDeKcE$_$8,1.8,1.2232476,1.2232476,1.8,1.2232476,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
84,540,vvZ4IcEtiZc$_$11,1.6,0.95894665,0.95894665,1.6,0.95894665,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
83,541,vvZ4IcEtiZc$_$10,-2.0,-0.5979075,-0.5979075,-2.0,-0.5979075,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
516,542,vvZ4IcEtiZc$_$12,0.2,1.7747636,1.7747636,0.2,1.7747636,0.2,2.0,0.0,2.0,0.0,1111,mosi,text
359,543,vvZ4IcEtiZc$_$1,2.0,2.3986573,2.3986573,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
217,544,vvZ4IcEtiZc$_$3,1.4,-0.48592293,-0.48592293,1.4,-0.48592293,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text
660,545,vvZ4IcEtiZc$_$2,2.4,2.4295022,2.4295022,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
609,546,vvZ4IcEtiZc$_$5,1.2,2.3191712,2.3191712,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
562,547,vvZ4IcEtiZc$_$4,2.2,1.5539759,1.5539759,2.2,1.5539759,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
258,548,vvZ4IcEtiZc$_$7,1.4,-0.38330704,-0.38330704,1.4,-0.38330704,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text
318,549,vvZ4IcEtiZc$_$6,1.0,-0.2286599,-0.2286599,1.0,-0.2286599,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text
235,550,vvZ4IcEtiZc$_$9,2.2,1.8874618,1.8874618,2.2,1.8874618,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
567,551,vvZ4IcEtiZc$_$8,-1.5,-0.5073443,-0.5073443,-1.5,-0.5073443,-1.5,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
199,552,vyB00TXsimI$_$20,2.2,1.8968502,1.8968502,2.2,1.8968502,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
444,553,vyB00TXsimI$_$21,1.2,0.38660708,0.38660708,1.2,0.38660708,1.2,0.0,1.0,0.0,1.0,1111,mosi,text
445,554,vyB00TXsimI$_$22,0.6,0.28119588,0.28119588,0.6,0.28119588,0.6,0.0,1.0,0.0,1.0,1111,mosi,text
168,555,vyB00TXsimI$_$1,0.0,0.58565503,0.58565503,0.0,0.58565503,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
90,556,vyB00TXsimI$_$3,2.2,0.38247973,0.38247973,2.2,0.38247973,2.0,0.0,2.0,0.0,2.0,1111,mosi,text
197,557,vyB00TXsimI$_$2,-2.4,-0.84715813,-0.84715813,-2.4,-0.84715813,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
130,558,vyB00TXsimI$_$5,1.8,1.9932305,1.9932305,1.8,1.9932305,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
406,559,vyB00TXsimI$_$4,1.8,1.9340183,1.9340183,1.8,1.9340183,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
298,560,vyB00TXsimI$_$7,2.4,1.972784,1.972784,2.4,1.972784,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
661,561,vyB00TXsimI$_$6,2.0,1.7901014,1.7901014,2.0,1.7901014,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
625,562,vyB00TXsimI$_$9,-0.25,0.3807611,0.3807611,-0.25,0.3807611,-0.25,0.0,-0.0,0.0,-0.0,1111,mosi,text
333,563,vyB00TXsimI$_$8,2.6,1.9167585,1.9167585,2.6,1.9167585,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
449,564,vyB00TXsimI$_$11,-0.2,0.0075075533,0.0075075533,-0.2,0.0075075533,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,text
18,565,vyB00TXsimI$_$10,1.3333334,1.3405259,1.3405259,1.3333334,1.3405259,1.3333334,1.0,1.0,1.0,1.0,1111,mosi,text
259,566,vyB00TXsimI$_$13,2.4,1.3625045,1.3625045,2.4,1.3625045,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
142,567,vyB00TXsimI$_$12,0.2,0.40335596,0.40335596,0.2,0.40335596,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
432,568,vyB00TXsimI$_$15,2.6,1.5983405,1.5983405,2.6,1.5983405,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
321,569,vyB00TXsimI$_$14,2.0,2.2434814,2.2434814,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
102,570,vyB00TXsimI$_$17,1.4,0.9365331,0.9365331,1.4,0.9365331,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
306,571,vyB00TXsimI$_$16,0.4,0.6996794,0.6996794,0.4,0.6996794,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
327,572,vyB00TXsimI$_$19,1.2,1.4443973,1.4443973,1.2,1.4443973,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
34,573,vyB00TXsimI$_$18,2.4,2.004294,2.004294,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
539,574,wMbj6ajWbic$_$24,1.4,0.88555926,0.88555926,1.4,0.88555926,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
392,575,wMbj6ajWbic$_$25,2.0,0.987265,0.987265,2.0,0.987265,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
569,576,wMbj6ajWbic$_$26,1.8,0.8831109,0.8831109,1.8,0.8831109,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
511,577,wMbj6ajWbic$_$27,0.0,0.5592423,0.5592423,0.0,0.5592423,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
363,578,wMbj6ajWbic$_$20,-0.4,0.63801813,0.63801813,-0.4,0.63801813,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
376,579,wMbj6ajWbic$_$21,1.6,0.7110623,0.7110623,1.6,0.7110623,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
475,580,wMbj6ajWbic$_$22,1.4,1.4359549,1.4359549,1.4,1.4359549,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
340,581,wMbj6ajWbic$_$23,1.8,1.7567649,1.7567649,1.8,1.7567649,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
646,582,wMbj6ajWbic$_$28,2.4,2.4902,2.4902,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
330,583,wMbj6ajWbic$_$29,1.8,2.5718255,2.5718255,1.8,2.0,1.8,3.0,2.0,2.0,2.0,1111,mosi,text
405,584,wMbj6ajWbic$_$1,0.5,1.2609812,1.2609812,0.5,1.2609812,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
223,585,wMbj6ajWbic$_$3,0.0,1.0595555,1.0595555,0.0,1.0595555,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
183,586,wMbj6ajWbic$_$2,-0.8,-0.03594342,-0.03594342,-0.8,-0.03594342,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
291,587,wMbj6ajWbic$_$5,0.2,2.2046626,2.2046626,0.2,2.0,0.2,2.0,0.0,2.0,0.0,1111,mosi,text
570,588,wMbj6ajWbic$_$4,1.0,-1.3230755,-1.3230755,1.0,-1.3230755,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,text
656,589,wMbj6ajWbic$_$7,-1.2,-1.2071519,-1.2071519,-1.2,-1.2071519,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
261,590,wMbj6ajWbic$_$6,1.8,0.65538627,0.65538627,1.8,0.65538627,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
30,591,wMbj6ajWbic$_$9,-2.0,-1.5270303,-1.5270303,-2.0,-1.5270303,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
415,592,wMbj6ajWbic$_$8,-0.2,0.023035396,0.023035396,-0.2,0.023035396,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,text
594,593,wMbj6ajWbic$_$11,0.4,0.33264714,0.33264714,0.4,0.33264714,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
19,594,wMbj6ajWbic$_$10,-1.8,-0.83287096,-0.83287096,-1.8,-0.83287096,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
147,595,wMbj6ajWbic$_$13,2.0,2.0995347,2.0995347,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
431,596,wMbj6ajWbic$_$12,1.6,1.5919657,1.5919657,1.6,1.5919657,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
362,597,wMbj6ajWbic$_$15,2.0,0.40953663,0.40953663,2.0,0.40953663,2.0,0.0,2.0,0.0,2.0,1111,mosi,text
402,598,wMbj6ajWbic$_$14,-0.8,-0.4394043,-0.4394043,-0.8,-0.4394043,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
153,599,wMbj6ajWbic$_$17,2.0,1.4935167,1.4935167,2.0,1.4935167,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
207,600,wMbj6ajWbic$_$16,-0.4,-0.678766,-0.678766,-0.4,-0.678766,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
613,601,wMbj6ajWbic$_$19,-0.6,0.35447758,0.35447758,-0.6,0.35447758,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
466,602,wMbj6ajWbic$_$18,-1.0,0.51330173,0.51330173,-1.0,0.51330173,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
208,603,wMbj6ajWbic$_$30,0.8,0.1442485,0.1442485,0.8,0.1442485,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
472,604,yDtzw_Y-7RU$_$24,-0.8,0.06977472,0.06977472,-0.8,0.06977472,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text
433,605,yDtzw_Y-7RU$_$20,-0.6,0.6770745,0.6770745,-0.6,0.6770745,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
498,606,yDtzw_Y-7RU$_$21,0.2,0.019745925,0.019745925,0.2,0.019745925,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
391,607,yDtzw_Y-7RU$_$22,2.0,2.1140394,2.1140394,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
312,608,yDtzw_Y-7RU$_$23,2.2,1.79933,1.79933,2.2,1.79933,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
579,609,yDtzw_Y-7RU$_$1,0.8,1.4303304,1.4303304,0.8,1.4303304,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
275,610,yDtzw_Y-7RU$_$3,0.75,-0.5189531,-0.5189531,0.75,-0.5189531,0.75,-1.0,1.0,-1.0,1.0,1111,mosi,text
47,611,yDtzw_Y-7RU$_$2,0.8,-0.022305846,-0.022305846,0.8,-0.022305846,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text
560,612,yDtzw_Y-7RU$_$5,0.5,0.060386147,0.060386147,0.5,0.060386147,0.5,0.0,0.0,0.0,0.0,1111,mosi,text
328,613,yDtzw_Y-7RU$_$4,-1.0,-0.3217247,-0.3217247,-1.0,-0.3217247,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
24,614,yDtzw_Y-7RU$_$7,-0.2,0.6814425,0.6814425,-0.2,0.6814425,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text
522,615,yDtzw_Y-7RU$_$6,-1.2,-0.822021,-0.822021,-1.2,-0.822021,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
247,616,yDtzw_Y-7RU$_$9,-1.0,0.9109899,0.9109899,-1.0,0.9109899,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
369,617,yDtzw_Y-7RU$_$8,-1.5,-0.9344327,-0.9344327,-1.5,-0.9344327,-1.5,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
16,618,yDtzw_Y-7RU$_$11,-1.4,0.20920905,0.20920905,-1.4,0.20920905,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
89,619,yDtzw_Y-7RU$_$10,-0.6,0.16723016,0.16723016,-0.6,0.16723016,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
42,620,yDtzw_Y-7RU$_$13,-1.8,-1.0213126,-1.0213126,-1.8,-1.0213126,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
212,621,yDtzw_Y-7RU$_$12,-0.6666667,-1.9567351,-1.9567351,-0.6666667,-1.9567351,-0.6666667,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
382,622,yDtzw_Y-7RU$_$15,0.6,1.5413256,1.5413256,0.6,1.5413256,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
508,623,yDtzw_Y-7RU$_$14,2.2,2.3581796,2.3581796,2.2,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
614,624,yDtzw_Y-7RU$_$17,0.2,0.46573558,0.46573558,0.2,0.46573558,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
394,625,yDtzw_Y-7RU$_$16,0.6,0.10355673,0.10355673,0.6,0.10355673,0.6,0.0,1.0,0.0,1.0,1111,mosi,text
148,626,yDtzw_Y-7RU$_$19,-1.6,-1.548443,-1.548443,-1.6,-1.548443,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
531,627,yDtzw_Y-7RU$_$18,-2.0,-0.1808289,-0.1808289,-2.0,-0.1808289,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
576,628,yvsjCA6Y5Fc$_$20,0.8,1.3383567,1.3383567,0.8,1.3383567,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
515,629,yvsjCA6Y5Fc$_$21,-1.8,-0.21722654,-0.21722654,-1.8,-0.21722654,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
136,630,yvsjCA6Y5Fc$_$22,-1.6,-1.8310993,-1.8310993,-1.6,-1.8310993,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
120,631,yvsjCA6Y5Fc$_$23,-1.2,-0.71462506,-0.71462506,-1.2,-0.71462506,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
219,632,yvsjCA6Y5Fc$_$1,-2.0,-0.14968687,-0.14968687,-2.0,-0.14968687,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
666,633,yvsjCA6Y5Fc$_$3,-2.0,-0.92903876,-0.92903876,-2.0,-0.92903876,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
59,634,yvsjCA6Y5Fc$_$2,-1.2,-1.7010581,-1.7010581,-1.2,-1.7010581,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
465,635,yvsjCA6Y5Fc$_$5,0.4,0.3970545,0.3970545,0.4,0.3970545,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
658,636,yvsjCA6Y5Fc$_$4,-0.2,-0.49548823,-0.49548823,-0.2,-0.49548823,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
507,637,yvsjCA6Y5Fc$_$7,-1.8,-1.2065796,-1.2065796,-1.8,-1.2065796,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
190,638,yvsjCA6Y5Fc$_$6,0.0,-0.10121364,-0.10121364,0.0,-0.10121364,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
56,639,yvsjCA6Y5Fc$_$9,-1.4,-0.67492265,-0.67492265,-1.4,-0.67492265,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
135,640,yvsjCA6Y5Fc$_$8,0.4,-0.1312049,-0.1312049,0.4,-0.1312049,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text
246,641,yvsjCA6Y5Fc$_$11,2.0,0.86494964,0.86494964,2.0,0.86494964,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
315,642,yvsjCA6Y5Fc$_$10,-2.0,-1.5936068,-1.5936068,-2.0,-1.5936068,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
310,643,yvsjCA6Y5Fc$_$13,-2.0,-0.9998196,-0.9998196,-2.0,-0.9998196,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
82,644,yvsjCA6Y5Fc$_$12,-0.6,-0.7943435,-0.7943435,-0.6,-0.7943435,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
547,645,yvsjCA6Y5Fc$_$15,-2.0,-0.91738516,-0.91738516,-2.0,-0.91738516,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
390,646,yvsjCA6Y5Fc$_$14,-1.0,-1.2858113,-1.2858113,-1.0,-1.2858113,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
226,647,yvsjCA6Y5Fc$_$17,-0.6,0.118824154,0.118824154,-0.6,0.118824154,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
623,648,yvsjCA6Y5Fc$_$16,-1.8,-2.1565945,-2.1565945,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
635,649,yvsjCA6Y5Fc$_$19,-1.6,-1.0623915,-1.0623915,-1.6,-1.0623915,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
38,650,yvsjCA6Y5Fc$_$18,-2.2,-1.7285057,-1.7285057,-2.2,-1.7285057,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
480,651,zhpQhgha_KU$_$24,0.0,0.516176,0.516176,0.0,0.516176,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
451,652,zhpQhgha_KU$_$25,1.0,0.88213325,0.88213325,1.0,0.88213325,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
586,653,zhpQhgha_KU$_$26,0.0,-0.02987732,-0.02987732,0.0,-0.02987732,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
179,654,zhpQhgha_KU$_$27,0.8,1.4193853,1.4193853,0.8,1.4193853,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
106,655,zhpQhgha_KU$_$20,-1.4,0.31678364,0.31678364,-1.4,0.31678364,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
631,656,zhpQhgha_KU$_$21,0.6,0.4988664,0.4988664,0.6,0.4988664,0.6,0.0,1.0,0.0,1.0,1111,mosi,text
57,657,zhpQhgha_KU$_$22,0.6,0.7448665,0.7448665,0.6,0.7448665,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
289,658,zhpQhgha_KU$_$23,-0.5,-0.15669575,-0.15669575,-0.5,-0.15669575,-0.5,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
388,660,zhpQhgha_KU$_$29,-1.2,-1.3904243,-1.3904243,-1.2,-1.3904243,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
620,661,zhpQhgha_KU$_$1,-1.6,-1.2170295,-1.2170295,-1.6,-1.2170295,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
407,662,zhpQhgha_KU$_$3,-1.6,-1.6607795,-1.6607795,-1.6,-1.6607795,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
606,663,zhpQhgha_KU$_$2,1.6,2.1687787,2.1687787,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
191,664,zhpQhgha_KU$_$5,-2.2,-1.3057644,-1.3057644,-2.2,-1.3057644,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
158,665,zhpQhgha_KU$_$4,-1.6,-1.679459,-1.679459,-1.6,-1.679459,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
336,666,zhpQhgha_KU$_$7,1.0,1.3359367,1.3359367,1.0,1.3359367,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
50,667,zhpQhgha_KU$_$6,1.0,1.2752745,1.2752745,1.0,1.2752745,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
582,668,zhpQhgha_KU$_$9,-1.0,-1.4944876,-1.4944876,-1.0,-1.4944876,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
266,669,zhpQhgha_KU$_$8,-1.0,-2.1036363,-2.1036363,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
14,670,zhpQhgha_KU$_$11,-2.4,-2.1926875,-2.1926875,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
91,671,zhpQhgha_KU$_$10,0.6,2.018471,2.018471,0.6,2.0,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
652,672,zhpQhgha_KU$_$13,-1.0,-1.0185978,-1.0185978,-1.0,-1.0185978,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
395,673,zhpQhgha_KU$_$12,-1.4,-1.0222567,-1.0222567,-1.4,-1.0222567,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
166,674,zhpQhgha_KU$_$15,-2.0,-2.4454117,-2.4454117,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
123,675,zhpQhgha_KU$_$14,-1.5,-2.4310486,-2.4310486,-1.5,-2.0,-1.5,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
361,676,zhpQhgha_KU$_$17,1.75,2.0029516,2.0029516,1.75,2.0,1.75,2.0,2.0,2.0,2.0,1111,mosi,text
456,677,zhpQhgha_KU$_$16,1.8,2.0761979,2.0761979,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
149,678,zhpQhgha_KU$_$19,-0.8,-0.43646675,-0.43646675,-0.8,-0.43646675,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
615,679,zhpQhgha_KU$_$18,0.6,1.9165581,1.9165581,0.6,1.9165581,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
600,680,zhpQhgha_KU$_$31,-1.0,0.26799124,0.26799124,-1.0,0.26799124,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
203,682,zhpQhgha_KU$_$35,0.6,2.1037488,2.1037488,0.6,2.0,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
497,683,zhpQhgha_KU$_$34,1.2,2.2621558,2.2621558,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
175,684,zhpQhgha_KU$_$33,-0.4,1.0055467,1.0055467,-0.4,1.0055467,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
476,685,zhpQhgha_KU$_$32,0.8,1.4560972,1.4560972,0.8,1.4560972,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
