row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
518,518,tmZoasNr4rU$_$5,-0.8,-1.2457787,-1.2457787,-0.8,-1.2457787,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
519,519,tmZoasNr4rU$_$4,-0.8,-1.8530166,-1.8530166,-0.8,-1.8530166,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
520,520,tmZoasNr4rU$_$7,-1.0,-0.91932833,-0.91932833,-1.0,-0.91932833,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
521,521,tmZoasNr4rU$_$6,-1.8,-1.4408672,-1.4408672,-1.8,-1.4408672,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
522,522,tmZoasNr4rU$_$9,-0.6,-0.24902923,-0.24902923,-0.6,-0.24902923,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
523,523,tmZoasNr4rU$_$8,-2.0,-2.5491385,-2.5491385,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
524,524,v0zCBqDeKcE$_$11,1.6,1.3818967,1.3818967,1.6,1.3818967,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
525,525,v0zCBqDeKcE$_$10,2.2,1.8315957,1.8315957,2.2,1.8315957,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
526,526,v0zCBqDeKcE$_$13,1.8,-0.47398183,-0.47398183,1.8,-0.47398183,1.8,-0.0,2.0,-0.0,2.0,11111,mosi,text
527,527,v0zCBqDeKcE$_$12,-0.4,-1.3431379,-1.3431379,-0.4,-1.3431379,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
528,528,v0zCBqDeKcE$_$15,2.4,2.9840837,2.9840837,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
529,529,v0zCBqDeKcE$_$14,1.5,2.6631021,2.6631021,1.5,2.0,1.5,3.0,2.0,2.0,2.0,11111,mosi,text
530,530,v0zCBqDeKcE$_$16,0.0,0.299247,0.299247,0.0,0.299247,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
531,531,v0zCBqDeKcE$_$1,2.6,1.589253,1.589253,2.6,1.589253,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
532,532,v0zCBqDeKcE$_$3,0.6,-0.46132785,-0.46132785,0.6,-0.46132785,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
533,533,v0zCBqDeKcE$_$2,-0.4,1.7701259,1.7701259,-0.4,1.7701259,-0.4,2.0,-0.0,2.0,-0.0,11111,mosi,text
534,534,v0zCBqDeKcE$_$5,2.0,2.422051,2.422051,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
535,535,v0zCBqDeKcE$_$4,0.0,-0.86500144,-0.86500144,0.0,-0.86500144,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
536,536,v0zCBqDeKcE$_$7,1.4,-1.0336796,-1.0336796,1.4,-1.0336796,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
537,537,v0zCBqDeKcE$_$6,0.8,1.188116,1.188116,0.8,1.188116,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
538,538,v0zCBqDeKcE$_$9,1.8,2.3234062,2.3234062,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
539,539,v0zCBqDeKcE$_$8,1.8,1.4369017,1.4369017,1.8,1.4369017,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
540,540,vvZ4IcEtiZc$_$11,1.6,1.043191,1.043191,1.6,1.043191,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
541,541,vvZ4IcEtiZc$_$10,-2.0,-1.0863848,-1.0863848,-2.0,-1.0863848,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
542,542,vvZ4IcEtiZc$_$12,0.2,1.5886486,1.5886486,0.2,1.5886486,0.2,2.0,0.0,2.0,0.0,11111,mosi,text
543,543,vvZ4IcEtiZc$_$1,2.0,2.7168586,2.7168586,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
544,544,vvZ4IcEtiZc$_$3,1.4,-1.3210431,-1.3210431,1.4,-1.3210431,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
545,545,vvZ4IcEtiZc$_$2,2.4,2.6823568,2.6823568,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
546,546,vvZ4IcEtiZc$_$5,1.2,2.4385018,2.4385018,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
547,547,vvZ4IcEtiZc$_$4,2.2,1.6321803,1.6321803,2.2,1.6321803,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
548,548,vvZ4IcEtiZc$_$7,1.4,-1.1916716,-1.1916716,1.4,-1.1916716,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
549,549,vvZ4IcEtiZc$_$6,1.0,-1.1721649,-1.1721649,1.0,-1.1721649,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
550,550,vvZ4IcEtiZc$_$9,2.2,2.2054234,2.2054234,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
551,551,vvZ4IcEtiZc$_$8,-1.5,-1.0298474,-1.0298474,-1.5,-1.0298474,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
552,552,vyB00TXsimI$_$20,2.2,2.0816488,2.0816488,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
553,553,vyB00TXsimI$_$21,1.2,0.67215335,0.67215335,1.2,0.67215335,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
554,554,vyB00TXsimI$_$22,0.6,-0.1867403,-0.1867403,0.6,-0.1867403,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
555,555,vyB00TXsimI$_$1,0.0,0.5812577,0.5812577,0.0,0.5812577,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
556,556,vyB00TXsimI$_$3,2.2,0.008901125,0.008901125,2.2,0.008901125,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
557,557,vyB00TXsimI$_$2,-2.4,-1.8334186,-1.8334186,-2.4,-1.8334186,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
558,558,vyB00TXsimI$_$5,1.8,2.3407745,2.3407745,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
559,559,vyB00TXsimI$_$4,1.8,1.7757652,1.7757652,1.8,1.7757652,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
560,560,vyB00TXsimI$_$7,2.4,2.109948,2.109948,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
561,561,vyB00TXsimI$_$6,2.0,2.1588163,2.1588163,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
562,562,vyB00TXsimI$_$9,-0.25,0.5285586,0.5285586,-0.25,0.5285586,-0.25,1.0,-0.0,1.0,-0.0,11111,mosi,text
563,563,vyB00TXsimI$_$8,2.6,2.4767206,2.4767206,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
564,564,vyB00TXsimI$_$11,-0.2,-0.7046277,-0.7046277,-0.2,-0.7046277,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
565,565,vyB00TXsimI$_$10,1.3333334,1.4354241,1.4354241,1.3333334,1.4354241,1.3333334,1.0,1.0,1.0,1.0,11111,mosi,text
566,566,vyB00TXsimI$_$13,2.4,1.5176554,1.5176554,2.4,1.5176554,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
567,567,vyB00TXsimI$_$12,0.2,0.33143786,0.33143786,0.2,0.33143786,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
568,568,vyB00TXsimI$_$15,2.6,2.0073926,2.0073926,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
569,569,vyB00TXsimI$_$14,2.0,2.811427,2.811427,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
570,570,vyB00TXsimI$_$17,1.4,1.2412871,1.2412871,1.4,1.2412871,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
571,571,vyB00TXsimI$_$16,0.4,0.71624374,0.71624374,0.4,0.71624374,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
572,572,vyB00TXsimI$_$19,1.2,1.5985684,1.5985684,1.2,1.5985684,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
573,573,vyB00TXsimI$_$18,2.4,2.2333155,2.2333155,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
574,574,wMbj6ajWbic$_$24,1.4,1.4385831,1.4385831,1.4,1.4385831,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
575,575,wMbj6ajWbic$_$25,2.0,1.3171902,1.3171902,2.0,1.3171902,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
576,576,wMbj6ajWbic$_$26,1.8,1.4262344,1.4262344,1.8,1.4262344,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
577,577,wMbj6ajWbic$_$27,0.0,0.38625884,0.38625884,0.0,0.38625884,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
578,578,wMbj6ajWbic$_$20,-0.4,0.2544722,0.2544722,-0.4,0.2544722,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
579,579,wMbj6ajWbic$_$21,1.6,1.4554638,1.4554638,1.6,1.4554638,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
580,580,wMbj6ajWbic$_$22,1.4,1.603915,1.603915,1.4,1.603915,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
581,581,wMbj6ajWbic$_$23,1.8,1.9736774,1.9736774,1.8,1.9736774,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
582,582,wMbj6ajWbic$_$28,2.4,2.505158,2.505158,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
583,583,wMbj6ajWbic$_$29,1.8,3.0277035,3.0,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,text
584,584,wMbj6ajWbic$_$1,0.5,1.0243869,1.0243869,0.5,1.0243869,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
585,585,wMbj6ajWbic$_$3,0.0,1.4782393,1.4782393,0.0,1.4782393,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
586,586,wMbj6ajWbic$_$2,-0.8,-0.99465704,-0.99465704,-0.8,-0.99465704,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
587,587,wMbj6ajWbic$_$5,0.2,2.8108444,2.8108444,0.2,2.0,0.2,3.0,0.0,2.0,0.0,11111,mosi,text
588,588,wMbj6ajWbic$_$4,1.0,-1.8511186,-1.8511186,1.0,-1.8511186,1.0,-2.0,1.0,-2.0,1.0,11111,mosi,text
589,589,wMbj6ajWbic$_$7,-1.2,-1.0153558,-1.0153558,-1.2,-1.0153558,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
590,590,wMbj6ajWbic$_$6,1.8,0.44564706,0.44564706,1.8,0.44564706,1.8,0.0,2.0,0.0,2.0,11111,mosi,text
591,591,wMbj6ajWbic$_$9,-2.0,-2.4155154,-2.4155154,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
592,592,wMbj6ajWbic$_$8,-0.2,-1.5781405,-1.5781405,-0.2,-1.5781405,-0.2,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
593,593,wMbj6ajWbic$_$11,0.4,-0.5350556,-0.5350556,0.4,-0.5350556,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
594,594,wMbj6ajWbic$_$10,-1.8,-2.5880923,-2.5880923,-1.8,-2.0,-1.8,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
595,595,wMbj6ajWbic$_$13,2.0,2.0500007,2.0500007,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
596,596,wMbj6ajWbic$_$12,1.6,1.651158,1.651158,1.6,1.651158,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
597,597,wMbj6ajWbic$_$15,2.0,-0.17741132,-0.17741132,2.0,-0.17741132,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
598,598,wMbj6ajWbic$_$14,-0.8,-1.0969895,-1.0969895,-0.8,-1.0969895,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
599,599,wMbj6ajWbic$_$17,2.0,1.5746946,1.5746946,2.0,1.5746946,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
600,600,wMbj6ajWbic$_$16,-0.4,-1.2825613,-1.2825613,-0.4,-1.2825613,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
601,601,wMbj6ajWbic$_$19,-0.6,-0.6857682,-0.6857682,-0.6,-0.6857682,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
602,602,wMbj6ajWbic$_$18,-1.0,-0.61498296,-0.61498296,-1.0,-0.61498296,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
603,603,wMbj6ajWbic$_$30,0.8,-1.7430763,-1.7430763,0.8,-1.7430763,0.8,-2.0,1.0,-2.0,1.0,11111,mosi,text
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.4241803,-0.4241803,-0.8,-0.4241803,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
605,605,yDtzw_Y-7RU$_$20,-0.6,0.34769556,0.34769556,-0.6,0.34769556,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
606,606,yDtzw_Y-7RU$_$21,0.2,-0.34826106,-0.34826106,0.2,-0.34826106,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text
607,607,yDtzw_Y-7RU$_$22,2.0,2.1751387,2.1751387,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
608,608,yDtzw_Y-7RU$_$23,2.2,1.8095738,1.8095738,2.2,1.8095738,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
609,609,yDtzw_Y-7RU$_$1,0.8,1.4071779,1.4071779,0.8,1.4071779,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
610,610,yDtzw_Y-7RU$_$3,0.75,-1.2587149,-1.2587149,0.75,-1.2587149,0.75,-1.0,1.0,-1.0,1.0,11111,mosi,text
611,611,yDtzw_Y-7RU$_$2,0.8,0.2817971,0.2817971,0.8,0.2817971,0.8,0.0,1.0,0.0,1.0,11111,mosi,text
612,612,yDtzw_Y-7RU$_$5,0.5,-1.3528423,-1.3528423,0.5,-1.3528423,0.5,-1.0,0.0,-1.0,0.0,11111,mosi,text
613,613,yDtzw_Y-7RU$_$4,-1.0,-1.4003965,-1.4003965,-1.0,-1.4003965,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
614,614,yDtzw_Y-7RU$_$7,-0.2,0.57375765,0.57375765,-0.2,0.57375765,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
615,615,yDtzw_Y-7RU$_$6,-1.2,-1.6212329,-1.6212329,-1.2,-1.6212329,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
616,616,yDtzw_Y-7RU$_$9,-1.0,1.1319791,1.1319791,-1.0,1.1319791,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
617,617,yDtzw_Y-7RU$_$8,-1.5,-1.1110929,-1.1110929,-1.5,-1.1110929,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
618,618,yDtzw_Y-7RU$_$11,-1.4,0.45011926,0.45011926,-1.4,0.45011926,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,text
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.6306184,-0.6306184,-0.6,-0.6306184,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
620,620,yDtzw_Y-7RU$_$13,-1.8,-1.6540976,-1.6540976,-1.8,-1.6540976,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-2.4568794,-2.4568794,-0.6666667,-2.0,-0.6666667,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
622,622,yDtzw_Y-7RU$_$15,0.6,1.2556894,1.2556894,0.6,1.2556894,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
623,623,yDtzw_Y-7RU$_$14,2.2,2.6926913,2.6926913,2.2,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
624,624,yDtzw_Y-7RU$_$17,0.2,0.3972169,0.3972169,0.2,0.3972169,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
625,625,yDtzw_Y-7RU$_$16,0.6,-0.1990331,-0.1990331,0.6,-0.1990331,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
626,626,yDtzw_Y-7RU$_$19,-1.6,-1.8694707,-1.8694707,-1.6,-1.8694707,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
627,627,yDtzw_Y-7RU$_$18,-2.0,-1.9579736,-1.9579736,-2.0,-1.9579736,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
628,628,yvsjCA6Y5Fc$_$20,0.8,1.5210292,1.5210292,0.8,1.5210292,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
629,629,yvsjCA6Y5Fc$_$21,-1.8,-1.1000915,-1.1000915,-1.8,-1.1000915,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
630,630,yvsjCA6Y5Fc$_$22,-1.6,-2.1598322,-2.1598322,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
631,631,yvsjCA6Y5Fc$_$23,-1.2,-1.0793974,-1.0793974,-1.2,-1.0793974,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
632,632,yvsjCA6Y5Fc$_$1,-2.0,-0.73323476,-0.73323476,-2.0,-0.73323476,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
633,633,yvsjCA6Y5Fc$_$3,-2.0,-2.4407694,-2.4407694,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
634,634,yvsjCA6Y5Fc$_$2,-1.2,-2.2334917,-2.2334917,-1.2,-2.0,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
635,635,yvsjCA6Y5Fc$_$5,0.4,-0.9067963,-0.9067963,0.4,-0.9067963,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
636,636,yvsjCA6Y5Fc$_$4,-0.2,-1.0632359,-1.0632359,-0.2,-1.0632359,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
637,637,yvsjCA6Y5Fc$_$7,-1.8,-2.208189,-2.208189,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
638,638,yvsjCA6Y5Fc$_$6,0.0,-1.2645798,-1.2645798,0.0,-1.2645798,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
639,639,yvsjCA6Y5Fc$_$9,-1.4,-1.8538496,-1.8538496,-1.4,-1.8538496,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
640,640,yvsjCA6Y5Fc$_$8,0.4,-1.3923975,-1.3923975,0.4,-1.3923975,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
641,641,yvsjCA6Y5Fc$_$11,2.0,0.8946185,0.8946185,2.0,0.8946185,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
642,642,yvsjCA6Y5Fc$_$10,-2.0,-2.0835862,-2.0835862,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
643,643,yvsjCA6Y5Fc$_$13,-2.0,-2.1279705,-2.1279705,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
644,644,yvsjCA6Y5Fc$_$12,-0.6,-1.2722054,-1.2722054,-0.6,-1.2722054,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
645,645,yvsjCA6Y5Fc$_$15,-2.0,-1.5263176,-1.5263176,-2.0,-1.5263176,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
646,646,yvsjCA6Y5Fc$_$14,-1.0,-1.5806036,-1.5806036,-1.0,-1.5806036,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
647,647,yvsjCA6Y5Fc$_$17,-0.6,-0.30438775,-0.30438775,-0.6,-0.30438775,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
648,648,yvsjCA6Y5Fc$_$16,-1.8,-2.4601943,-2.4601943,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
649,649,yvsjCA6Y5Fc$_$19,-1.6,-1.3003381,-1.3003381,-1.6,-1.3003381,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
650,650,yvsjCA6Y5Fc$_$18,-2.2,-2.163864,-2.163864,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
651,651,zhpQhgha_KU$_$24,0.0,-0.01415853,-0.01415853,0.0,-0.01415853,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
652,652,zhpQhgha_KU$_$25,1.0,0.89727825,0.89727825,1.0,0.89727825,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
653,653,zhpQhgha_KU$_$26,0.0,-0.5904244,-0.5904244,0.0,-0.5904244,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
654,654,zhpQhgha_KU$_$27,0.8,1.8266432,1.8266432,0.8,1.8266432,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
655,655,zhpQhgha_KU$_$20,-1.4,0.25048596,0.25048596,-1.4,0.25048596,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,text
656,656,zhpQhgha_KU$_$21,0.6,-1.1985487,-1.1985487,0.6,-1.1985487,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
657,657,zhpQhgha_KU$_$22,0.6,-0.7508992,-0.7508992,0.6,-0.7508992,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
658,658,zhpQhgha_KU$_$23,-0.5,-1.25314,-1.25314,-0.5,-1.25314,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
659,659,zhpQhgha_KU$_$28,1.4,1.1481508,1.1481508,1.4,1.1481508,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
660,660,zhpQhgha_KU$_$29,-1.2,-2.1968832,-2.1968832,-1.2,-2.0,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
661,661,zhpQhgha_KU$_$1,-1.6,-2.3782368,-2.3782368,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
662,662,zhpQhgha_KU$_$3,-1.6,-2.2432723,-2.2432723,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
663,663,zhpQhgha_KU$_$2,1.6,2.2595515,2.2595515,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
664,664,zhpQhgha_KU$_$5,-2.2,-2.5054226,-2.5054226,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
665,665,zhpQhgha_KU$_$4,-1.6,-2.2131135,-2.2131135,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
666,666,zhpQhgha_KU$_$7,1.0,0.847461,0.847461,1.0,0.847461,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
667,667,zhpQhgha_KU$_$6,1.0,1.067746,1.067746,1.0,1.067746,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
668,668,zhpQhgha_KU$_$9,-1.0,-1.9668111,-1.9668111,-1.0,-1.9668111,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
669,669,zhpQhgha_KU$_$8,-1.0,-2.1811433,-2.1811433,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
670,670,zhpQhgha_KU$_$11,-2.4,-2.8862057,-2.8862057,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
671,671,zhpQhgha_KU$_$10,0.6,1.6225083,1.6225083,0.6,1.6225083,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
672,672,zhpQhgha_KU$_$13,-1.0,-1.3777997,-1.3777997,-1.0,-1.3777997,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
673,673,zhpQhgha_KU$_$12,-1.4,-1.2108289,-1.2108289,-1.4,-1.2108289,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
674,674,zhpQhgha_KU$_$15,-2.0,-2.5413327,-2.5413327,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
675,675,zhpQhgha_KU$_$14,-1.5,-2.4879205,-2.4879205,-1.5,-2.0,-1.5,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
676,676,zhpQhgha_KU$_$17,1.75,1.8527654,1.8527654,1.75,1.8527654,1.75,2.0,2.0,2.0,2.0,11111,mosi,text
677,677,zhpQhgha_KU$_$16,1.8,2.0525177,2.0525177,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
678,678,zhpQhgha_KU$_$19,-0.8,-0.7075948,-0.7075948,-0.8,-0.7075948,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
679,679,zhpQhgha_KU$_$18,0.6,2.1377585,2.1377585,0.6,2.0,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
680,680,zhpQhgha_KU$_$31,-1.0,-0.8295591,-0.8295591,-1.0,-0.8295591,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
681,681,zhpQhgha_KU$_$30,-2.0,-2.2154229,-2.2154229,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
682,682,zhpQhgha_KU$_$35,0.6,2.4198313,2.4198313,0.6,2.0,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
683,683,zhpQhgha_KU$_$34,1.2,2.3384616,2.3384616,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
684,684,zhpQhgha_KU$_$33,-0.4,1.0289379,1.0289379,-0.4,1.0289379,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
685,685,zhpQhgha_KU$_$32,0.8,1.1425765,1.1425765,0.8,1.1425765,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
