sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
pLTX3ipuDJI$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7316070795059204,-0.018668264150619507,0.6000000238418579,0.6186682879924774,"0.18836361,-0.55098408,-0.9167912","0.18749666,-0.55059057,-0.91805625"
d6hH302o4v8$_$33,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.297792911529541,-2.2598743438720703,-3.0,0.7401256561279297,"0.19215643,-0.56425178,-0.90559864","0.19070947,-0.56307417,-0.90791869"
tIrG4oNLFzE$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0011146068572998,-1.0450446605682373,-1.600000023841858,0.5549553632736206,"0.1862815,-0.55020654,-0.91983044","0.18786138,-0.55246985,-0.91682327"
pLTX3ipuDJI$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3674672842025757,1.4411863088607788,-2.0,3.441186308860779,"0.18783534,-0.55833393,-0.91367042","0.18666995,-0.55944043,-0.91462255"
etzxEpPuc6I$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.234429731965065,-0.6364505887031555,0.4000000059604645,1.03645059466362,"0.1884796,-0.55189967,-0.91624486","0.19006738,-0.55331534,-0.91362071"
d6hH302o4v8$_$26,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.9318586587905884,-1.5212081670761108,-2.5999999046325684,1.0787917375564575,"0.1891779,-0.55905062,-0.91175222","0.18788087,-0.55744797,-0.91409695"
ob23OKe5a9Q$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9750118255615234,1.8049448728561401,0.800000011920929,1.0049448609352112,"0.1928362,-0.55739564,-0.90825617","0.19080035,-0.554968,-0.91191578"
d6hH302o4v8$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.835936963558197,-1.1149766445159912,-2.799999952316284,1.685023307800293,"0.19196346,-0.55789524,-0.90903246","0.19050691,-0.55551386,-0.91195488"
ob23OKe5a9Q$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.5970575213432312,-0.05265691876411438,1.0,1.0526569187641144,"0.19043228,-0.55586606,-0.91222072","0.19076228,-0.55544204,-0.91204441"
phBUpBr1hSo$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.40768754482269287,-0.9579272866249084,-0.800000011920929,0.1579272747039795,"0.18725917,-0.55414808,-0.91651845","0.18934324,-0.55698448,-0.91262221"
wMbj6ajWbic$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.04952947422862053,0.21596957743167877,-0.20000000298023224,0.415969580411911,"0.18615773,-0.5532887,-0.91822183","0.18733187,-0.55555832,-0.9156996"
wMbj6ajWbic$_$26,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9511398673057556,1.1940128803253174,1.7999999523162842,0.6059870719909668,"0.18591341,-0.55740058,-0.91656327","0.18704522,-0.55947953,-0.91417801"
k5Y_838nuGo$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.0286238193511963,1.0565745830535889,1.7999999523162842,0.7434253692626953,"0.19056284,-0.56096065,-0.90931714","0.18748127,-0.55699861,-0.9150002"
c7UH_rxdZv4$_$23,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8666563630104065,-0.9702175259590149,-0.6000000238418579,0.370217502117157,"0.19182616,-0.55870056,-0.90885878","0.1892513,-0.55563992,-0.91346562"
iiK8YX8oH1E$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6661860942840576,1.9625885486602783,0.6000000238418579,1.3625885248184204,"0.18802744,-0.56391644,-0.91101885","0.18833609,-0.56456757,-0.91032779"
tmZoasNr4rU$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8714225888252258,-1.3162121772766113,-1.0,0.31621217727661133,"0.1871427,-0.55240583,-0.91786587","0.18834201,-0.55408555,-0.91557157"
cM3Yna7AavY$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8364422917366028,0.37566232681274414,2.799999952316284,2.42433762550354,"0.19118993,-0.56069154,-0.90884483","0.18824936,-0.55965155,-0.91293001"
fvVhgmXxadc$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.11935791373252869,0.15547671914100647,-0.20000000298023224,0.3554767221212387,"0.18608633,-0.55849278,-0.91594708","0.18570724,-0.55819821,-0.91654634"
nbWiPyCm4g0$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3423964977264404,-1.224501609802246,-1.7999999523162842,0.5754983425140381,"0.19031292,-0.55975944,-0.91026282","0.18862689,-0.55933362,-0.9124732"
tIrG4oNLFzE$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4765925705432892,-0.7769318222999573,-2.0,1.2230681777000427,"0.18614827,-0.55480051,-0.91767883","0.1861541,-0.55449843,-0.91783333"
tIrG4oNLFzE$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1402498483657837,1.1318817138671875,0.4000000059604645,0.731881707906723,"0.18814671,-0.56031454,-0.91237855","0.18571591,-0.55953306,-0.91575265"
rnaNMUZpvvg$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3628661632537842,0.05265674367547035,-1.600000023841858,1.6526567675173283,"0.19255432,-0.55541128,-0.90951371","0.1879891,-0.55091822,-0.9172883"
k5Y_838nuGo$_$24,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0590612888336182,0.5504471659660339,0.6000000238418579,0.049552857875823975,"0.18814498,-0.55839092,-0.91350305","0.18684208,-0.55678588,-0.9158659"
pLTX3ipuDJI$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.767379879951477,1.9521105289459229,-1.600000023841858,3.5521105527877808,"0.19045052,-0.55890912,-0.91040492","0.18909976,-0.55847323,-0.91229975"
k5Y_838nuGo$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4086892902851105,-0.14970767498016357,-1.399999976158142,1.2502923011779785,"0.18711746,-0.55501813,-0.91650307","0.187647,-0.55630583,-0.91527152"
yvsjCA6Y5Fc$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5385023355484009,-1.767549753189087,-1.7999999523162842,0.032450199127197266,"0.18999377,-0.55903304,-0.91103923","0.19059259,-0.55910122,-0.91031992"
cW1FSBF59ik$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.225046992301941,-1.572836995124817,-1.0,0.5728369951248169,"0.18910053,-0.55489302,-0.91414702","0.19036016,-0.55633008,-0.91192555"
vvZ4IcEtiZc$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.369670033454895,0.920203447341919,2.200000047683716,1.2797966003417969,"0.19023331,-0.55805439,-0.91115069","0.18891679,-0.55662256,-0.91346478"
nzpVDcQ0ywM$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8354019522666931,-0.9104776382446289,0.20000000298023224,1.1104776412248611,"0.18624645,-0.55653399,-0.91663897","0.18603459,-0.55628455,-0.91701329"
yvsjCA6Y5Fc$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9056370854377747,-0.9512170553207397,0.0,0.9512170553207397,"0.18620536,-0.56162602,-0.91447985","0.18802263,-0.56373078,-0.91126692"
c7UH_rxdZv4$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9628124833106995,-0.18272794783115387,-2.200000047683716,2.017272099852562,"0.18981341,-0.55361682,-0.91398501","0.18944387,-0.55388623,-0.91430402"
rnaNMUZpvvg$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.05608115717768669,0.08430024981498718,-0.4000000059604645,0.48430025577545166,"0.18670964,-0.55795687,-0.91537082","0.1864638,-0.55765843,-0.91582859"
cXypl4FnoZo$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.34978264570236206,0.00402267649769783,-0.6000000238418579,0.6040227003395557,"0.18659618,-0.55906415,-0.91491997","0.18446329,-0.55634087,-0.91885328"
f9O3YtZ2VfI$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.8628864288330078,-0.22578147053718567,-1.0,0.7742185294628143,"0.18793403,-0.56134027,-0.91232622","0.18498224,-0.55592799,-0.91861117"
cXypl4FnoZo$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9869563579559326,-1.533029556274414,-0.800000011920929,0.7330295443534851,"0.18476278,-0.55348241,-0.91987395","0.18792816,-0.55747062,-0.91411376"
yDtzw_Y-7RU$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3502944707870483,-0.04039653763175011,0.6000000238418579,0.640396561473608,"0.18864207,-0.56021178,-0.91192257","0.18644017,-0.55631119,-0.91643286"
vyB00TXsimI$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.395692229270935,1.4970470666885376,2.5999999046325684,1.1029528379440308,"0.18911134,-0.56327403,-0.90987897","0.18878245,-0.56268352,-0.91058481"
nzpVDcQ0ywM$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2094974517822266,0.6607076525688171,1.399999976158142,0.739292323589325,"0.18486735,-0.55994678,-0.91647315","0.18406007,-0.55911958,-0.91785085"
pLTX3ipuDJI$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.21281401813030243,-0.2114759236574173,-1.2000000476837158,0.9885241240262985,"0.18391676,-0.55632615,-0.91945386","0.18424179,-0.55610317,-0.91919982"
c7UH_rxdZv4$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.33960720896720886,0.7215317487716675,-1.399999976158142,2.1215317249298096,"0.18925236,-0.55339479,-0.91478586","0.18961215,-0.55440313,-0.91386795"
yvsjCA6Y5Fc$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.21233592927455902,-0.6305583119392395,-0.20000000298023224,0.43055830895900726,"0.18668029,-0.5530144,-0.91795695","0.18840778,-0.55435395,-0.91523957"
jUzDDGyPkXU$_$26,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.031071424484253,-0.5269443988800049,-2.0,1.4730556011199951,"0.18816629,-0.55207819,-0.91629517","0.18847668,-0.55231369,-0.91583943"
cXypl4FnoZo$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7798725962638855,-0.397312730550766,-0.6000000238418579,0.20268729329109192,"0.18586749,-0.55775172,-0.91643775","0.1852586,-0.55713552,-0.91747928"
iiK8YX8oH1E$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.3122948706150055,0.9376596808433533,0.4000000059604645,0.5376596748828888,"0.1875935,-0.55809402,-0.914518","0.18751925,-0.55835497,-0.91450131"
rnaNMUZpvvg$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8631311058998108,0.2133769541978836,-1.600000023841858,1.8133769780397415,"0.19170378,-0.56125838,-0.90782833","0.1876806,-0.55734932,-0.91462207"
vyB00TXsimI$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.20152798295021057,-0.11921124160289764,-0.20000000298023224,0.0807887613773346,"0.18790202,-0.55593085,-0.91498935","0.18717854,-0.55530965,-0.91616869"
fvVhgmXxadc$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.34866786003112793,0.0557137094438076,0.0,0.0557137094438076,"0.18625319,-0.55530488,-0.91718256","0.18608701,-0.55522603,-0.91743767"
lXPQBPVc5Cw$_$23,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0273265838623047,-0.9002748727798462,-2.4000000953674316,1.4997252225875854,"0.18780956,-0.55796504,-0.9141593","0.18817832,-0.55863982,-0.9133991"
cW1FSBF59ik$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.29725372791290283,-1.2603790760040283,-1.0,0.2603790760040283,"0.18616889,-0.55640548,-0.91689122","0.1866167,-0.55732012,-0.91584826"
d3_k5Xpfmik$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.1007651835680008,1.0744664669036865,1.600000023841858,0.5255335569381714,"0.18338485,-0.55465806,-0.9208746","0.18537652,-0.55835617,-0.91666496"
nzpVDcQ0ywM$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3048216104507446,-1.7210206985473633,-1.0,0.7210206985473633,"0.19059454,-0.55895352,-0.91037071","0.19206509,-0.56030554,-0.90793145"
pLTX3ipuDJI$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.326725572347641,-0.8790153861045837,-1.399999976158142,0.5209845900535583,"0.18333486,-0.55610824,-0.92023361","0.1864801,-0.55900419,-0.91503847"
d6hH302o4v8$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.8936678171157837,-1.6050564050674438,-1.0,0.6050564050674438,"0.18944311,-0.55439353,-0.91370893","0.19036056,-0.55634242,-0.91165447"
yDtzw_Y-7RU$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.276499629020691,-0.15212838351726532,0.800000011920929,0.9521283954381943,"0.19101715,-0.55647957,-0.91095924","0.18851414,-0.55414516,-0.91514146"
k5Y_838nuGo$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.5319271087646484,1.4472888708114624,1.0,0.4472888708114624,"0.18840295,-0.56359375,-0.910689","0.18682975,-0.56175721,-0.91349745"
wMbj6ajWbic$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8184824585914612,0.5291970372200012,-1.0,1.5291970372200012,"0.18500292,-0.55415261,-0.91905856","0.18540034,-0.5546481,-0.91834652"
rnaNMUZpvvg$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.658097743988037,1.2200629711151123,2.25,1.0299370288848877,"0.18694751,-0.55731267,-0.91531086","0.18707663,-0.55785114,-0.91490507"
wMbj6ajWbic$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1087125539779663,-0.36798837780952454,-0.800000011920929,0.4320116341114044,"0.18893322,-0.55637479,-0.91338623","0.18641205,-0.55346584,-0.917889"
d6hH302o4v8$_$28,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6217505931854248,-1.2305980920791626,-1.0,0.2305980920791626,"0.18923131,-0.55910951,-0.91164148","0.1865651,-0.55581921,-0.91647851"
jUzDDGyPkXU$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.779541492462158,2.845431089401245,2.5999999046325684,0.24543118476867676,"0.19424149,-0.56078714,-0.90487635","0.1935232,-0.55974585,-0.90625"
f9O3YtZ2VfI$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7114867568016052,0.18210981786251068,1.399999976158142,1.2178901582956314,"0.18380299,-0.55931568,-0.91827083","0.18336152,-0.55845189,-0.91925025"
cXypl4FnoZo$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.15311767160892487,0.12708672881126404,-1.0,1.127086728811264,"0.18675476,-0.5550521,-0.91671479","0.18764891,-0.55572128,-0.91531003"
etzxEpPuc6I$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.815122663974762,-0.45961758494377136,-1.600000023841858,1.1403824388980865,"0.19225405,-0.55588078,-0.90958881","0.18984586,-0.55325991,-0.91380227"
etzxEpPuc6I$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6762596368789673,-0.09127549827098846,-1.399999976158142,1.3087244778871536,"0.18761873,-0.55104834,-0.91747057","0.1872789,-0.55141145,-0.91772532"
tIrG4oNLFzE$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7430222034454346,0.9740524888038635,-2.0,2.9740524888038635,"0.18906884,-0.56143045,-0.91079581","0.18652754,-0.55812466,-0.91550004"
d3_k5Xpfmik$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4413626492023468,-0.8611549139022827,0.4000000059604645,1.2611549198627472,"0.18658708,-0.55770576,-0.91582334","0.1878394,-0.55910522,-0.91362631"
d6hH302o4v8$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.316097617149353,0.6986613273620605,-2.4000000953674316,3.098661422729492,"0.18804324,-0.55321777,-0.9161247","0.18665349,-0.55323851,-0.91775942"
dq3Nf_lMPnE$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.780628502368927,0.3363262414932251,0.0,0.3363262414932251,"0.18740991,-0.5568471,-0.91505075","0.18773693,-0.5571894,-0.91450405"
cW1FSBF59ik$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.1611273288726807,-0.94590163230896,3.0,3.94590163230896,"0.19042303,-0.56314242,-0.90836275","0.1893374,-0.55931395,-0.91156328"
cW1FSBF59ik$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.311854600906372,-0.08670023083686829,2.0,2.0867002308368683,"0.18877819,-0.55673295,-0.91356087","0.18708655,-0.55277091,-0.91759336"
k5Y_838nuGo$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.314925193786621,2.0053515434265137,-0.800000011920929,2.8053515553474426,"0.19088933,-0.56133902,-0.90868819","0.18908855,-0.55908459,-0.9119767"
nzpVDcQ0ywM$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8371189832687378,1.3466389179229736,1.600000023841858,0.2533611059188843,"0.18620524,-0.56106025,-0.91463387","0.18667185,-0.56185836,-0.91366613"
rnaNMUZpvvg$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.348743438720703,1.7080357074737549,0.800000011920929,0.9080356955528259,"0.1878814,-0.55874014,-0.91350484","0.1863282,-0.55634046,-0.91659939"
etzxEpPuc6I$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1186000108718872,-1.294651746749878,-0.5,0.7946517467498779,"0.19108573,-0.55359215,-0.91230702","0.19127169,-0.55370992,-0.91204238"
d6hH302o4v8$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.9563243389129639,0.9876704812049866,-2.4000000953674316,3.387670576572418,"0.19221371,-0.55993366,-0.90782106","0.18849087,-0.55641019,-0.91403842"
yDtzw_Y-7RU$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9539774060249329,0.9593107104301453,0.800000011920929,0.1593106985092163,"0.18785998,-0.55468845,-0.91548157","0.18758491,-0.55436862,-0.91599536"
tmZoasNr4rU$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1616551876068115,-0.1687801033258438,-2.0,1.8312198966741562,"0.18958411,-0.55484068,-0.91353083","0.18828398,-0.55375963,-0.91563988"
cW1FSBF59ik$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.10678836703300476,-1.0579103231430054,2.200000047683716,3.257910370826721,"0.18958801,-0.56048506,-0.91067553","0.18953726,-0.55951911,-0.91120219"
nbWiPyCm4g0$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4389703273773193,-1.0892751216888428,-1.2000000476837158,0.11072492599487305,"0.19121549,-0.55986506,-0.90918243","0.18901461,-0.55722839,-0.91313303"
k5Y_838nuGo$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3326318264007568,0.010757174342870712,0.800000011920929,0.7892428375780582,"0.18620157,-0.56324941,-0.91342771","0.18479878,-0.56173116,-0.91587126"
ob23OKe5a9Q$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.6468088626861572,1.8332918882369995,0.800000011920929,1.0332918763160706,"0.1927295,-0.56146264,-0.90637541","0.19054553,-0.55805516,-0.91072428"
jUzDDGyPkXU$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2408934831619263,0.01537463441491127,-1.600000023841858,1.6153746582567692,"0.18873651,-0.55528063,-0.91445994","0.18622115,-0.55348641,-0.91838574"
nzpVDcQ0ywM$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8622747659683228,-0.554943859577179,-0.4000000059604645,0.15494385361671448,"0.1882064,-0.55450857,-0.91524768","0.18720333,-0.5529018,-0.91727912"
nbWiPyCm4g0$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.5135011672973633,1.6831769943237305,1.2000000476837158,0.48317694664001465,"0.18924119,-0.5580225,-0.91224372","0.19009918,-0.55954081,-0.91046858"
v0zCBqDeKcE$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.1564273834228516,2.2696571350097656,2.4000000953674316,0.13034296035766602,"0.19072174,-0.56421632,-0.90750432","0.19074959,-0.56423664,-0.90746522"
wMbj6ajWbic$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.43791663646698,-0.5095232129096985,-2.0,1.4904767870903015,"0.19014299,-0.55626345,-0.91191089","0.18779832,-0.55397713,-0.91592407"
dq3Nf_lMPnE$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2866255044937134,0.4990277588367462,-1.7999999523162842,2.2990277111530304,"0.19179311,-0.55789292,-0.9093765","0.18905255,-0.55346274,-0.91486204"
c7UH_rxdZv4$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7316784262657166,-0.9594628214836121,-2.799999952316284,1.8405371308326721,"0.19476026,-0.56086957,-0.90447056","0.19174868,-0.55698991,-0.91000903"
yDtzw_Y-7RU$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.5039803981781006,2.097958564758301,2.200000047683716,0.10204148292541504,"0.191358,-0.56147748,-0.90807283","0.19086072,-0.56122035,-0.90881073"
zhpQhgha_KU$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3208722472190857,-0.1789623647928238,-1.0,0.8210376352071762,"0.18660089,-0.55639005,-0.91619122","0.18750808,-0.55748749,-0.91457331"
jUzDDGyPkXU$_$23,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4445394277572632,-0.11485368013381958,1.2000000476837158,1.3148537278175354,"0.19006076,-0.55768293,-0.91155386","0.18849821,-0.55443287,-0.91503239"
c7UH_rxdZv4$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8752375245094299,-1.1317580938339233,-1.7999999523162842,0.6682418584823608,"0.18915069,-0.55239141,-0.9152745","0.1909447,-0.55446947,-0.91208899"
etzxEpPuc6I$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1217786073684692,-1.804353952407837,-2.4000000953674316,0.5956461429595947,"0.19402421,-0.55696821,-0.90700495","0.19407608,-0.55746454,-0.90670693"
jUzDDGyPkXU$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.101827472448349,-0.11767391115427017,-0.6000000238418579,0.48232611268758774,"0.18468499,-0.55292571,-0.92010844","0.18586326,-0.55424517,-0.91803718"
rnaNMUZpvvg$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.30539631843566895,-0.6991296410560608,-2.200000047683716,1.500870406627655,"0.18489929,-0.55247039,-0.92021716","0.18671873,-0.55446851,-0.91705096"
c7UH_rxdZv4$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9895374178886414,0.46170398592948914,-0.4000000059604645,0.8617039918899536,"0.18925299,-0.55440676,-0.91431201","0.18892862,-0.55416626,-0.91484559"
yvsjCA6Y5Fc$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.13053297996521,-0.7633742094039917,0.4000000059604645,1.1633742153644562,"0.18720219,-0.55645663,-0.91573524","0.18849874,-0.55815566,-0.91336596"
d6hH302o4v8$_$34,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.8659595251083374,-1.9234400987625122,-3.0,1.0765599012374878,"0.19197974,-0.55965757,-0.90811133","0.19180158,-0.55923009,-0.90854645"
k5Y_838nuGo$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5948306322097778,-1.6263306140899658,-0.20000000298023224,1.4263306111097336,"0.1860826,-0.55695963,-0.91648901","0.18742202,-0.55877763,-0.91399574"
pLTX3ipuDJI$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5640783905982971,0.6427097916603088,-1.600000023841858,2.2427098155021667,"0.18742871,-0.55062121,-0.91813934","0.18765357,-0.55226207,-0.91707349"
k5Y_838nuGo$_$25,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3673512935638428,-1.6998549699783325,-0.20000000298023224,1.4998549669981003,"0.19070446,-0.55356199,-0.91281784","0.1899879,-0.55334055,-0.91378558"
jUzDDGyPkXU$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6192569136619568,-0.46813103556632996,-1.2000000476837158,0.7318690121173859,"0.18906668,-0.55501723,-0.91394472","0.18840352,-0.55417854,-0.91517091"
fvVhgmXxadc$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.12714985013008118,-0.5877494215965271,0.20000000298023224,0.7877494245767593,"0.18577367,-0.55457067,-0.91806984","0.18838349,-0.55761087,-0.91340804"
etzxEpPuc6I$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5400176048278809,0.595245361328125,0.6666666865348816,0.07142132520675659,"0.18883479,-0.5562402,-0.91367042","0.18646632,-0.55610931,-0.91654587"
fvVhgmXxadc$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.29057982563972473,-0.2155354917049408,0.0,0.2155354917049408,"0.18711174,-0.55674261,-0.91539884","0.18543951,-0.55474883,-0.91837418"
nzpVDcQ0ywM$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.274154782295227,-0.5887818932533264,-1.0,0.4112181067466736,"0.18963724,-0.55709493,-0.9123342","0.18838006,-0.55508065,-0.91488731"
lXPQBPVc5Cw$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.4667422771453857,2.358961820602417,2.5999999046325684,0.24103808403015137,"0.19345239,-0.5598368,-0.90634274","0.19287799,-0.55960363,-0.90715289"
jUzDDGyPkXU$_$22,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6255296468734741,0.02681853249669075,-2.4000000953674316,2.4268186278641224,"0.18752146,-0.55219662,-0.91718507","0.1866225,-0.55206108,-0.91837764"
phBUpBr1hSo$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.97316312789917,-0.10327373445034027,-1.25,1.1467262655496597,"0.19034737,-0.55569947,-0.91221702","0.1875957,-0.55148959,-0.91761255"
c7UH_rxdZv4$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3078546524047852,-1.1544957160949707,-1.7999999523162842,0.6455042362213135,"0.19052964,-0.55195087,-0.91407883","0.19055402,-0.55210698,-0.91398656"
