sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.037849169224500656,-0.7117288112640381,-1.7999999523162842,1.088271141052246,"-1.6105058,0.39045379,-0.76663721","-1.6113772,0.39249521,-0.76573437"
f9O3YtZ2VfI$_$28,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2865129709243774,1.0819799900054932,1.2000000476837158,0.11802005767822266,"-1.6094613,0.38959607,-0.76698965","-1.6096648,0.38979971,-0.76678789"
tIrG4oNLFzE$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.09892889857292175,-0.4677489101886749,-1.0,0.5322510898113251,"-1.6113082,0.39203888,-0.76685387","-1.6116071,0.39363778,-0.76583284"
cXypl4FnoZo$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.14700038731098175,-0.6972028017044067,-0.6000000238418579,0.09720277786254883,"-1.6127168,0.39492503,-0.76459932","-1.6135545,0.39586064,-0.7643851"
d6hH302o4v8$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.7753772735595703,0.6406639218330383,-1.600000023841858,2.2406639456748962,"-1.6093646,0.39414531,-0.76427722","-1.6086044,0.38909426,-0.76689059"
cM3Yna7AavY$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.30001935362815857,-0.5274477005004883,-1.0,0.4725522994995117,"-1.6095968,0.39097869,-0.7651493","-1.6099259,0.39157733,-0.76487994"
rnaNMUZpvvg$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1407763957977295,0.4814065992832184,0.800000011920929,0.31859341263771057,"-1.6105576,0.39112327,-0.76659071","-1.6109737,0.39134628,-0.76609391"
fvVhgmXxadc$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2702817916870117,1.6760129928588867,-2.200000047683716,3.8760130405426025,"-1.6110822,0.39380425,-0.7645213","-1.6101596,0.38956305,-0.76691836"
rnaNMUZpvvg$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9065123200416565,-0.5125065445899963,-2.0,1.4874934554100037,"-1.6114093,0.39381051,-0.76529485","-1.6113641,0.39387733,-0.76519573"
yDtzw_Y-7RU$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.31081128120422363,-0.0024773813784122467,-0.6000000238418579,0.5975226424634457,"-1.6118286,0.39340532,-0.76467425","-1.6120036,0.39337462,-0.76478928"
d3_k5Xpfmik$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.578741192817688,1.2794239521026611,2.0,0.7205760478973389,"-1.6114712,0.39104825,-0.7663281","-1.6117725,0.39155492,-0.76596707"
f9O3YtZ2VfI$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2419922351837158,-0.6708540916442871,-1.2000000476837158,0.5291459560394287,"-1.6099439,0.39226222,-0.76709449","-1.6099864,0.3923105,-0.76706076"
c7UH_rxdZv4$_$32,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.042575228959321976,0.38859912753105164,-2.200000047683716,2.5885991752147675,"-1.6109054,0.39268571,-0.7637853","-1.6107613,0.39174137,-0.76430762"
c7UH_rxdZv4$_$23,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.868223249912262,-0.5156669616699219,-0.6000000238418579,0.08433306217193604,"-1.6110137,0.39573127,-0.7644968","-1.6119415,0.39468306,-0.76573306"
dq3Nf_lMPnE$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2632559537887573,1.3149855136871338,1.0,0.3149855136871338,"-1.6105956,0.38893396,-0.76795691","-1.6106912,0.38958034,-0.76768696"
ob23OKe5a9Q$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.41803303360939026,0.3531248867511749,0.0,0.3531248867511749,"-1.6111364,0.39242756,-0.76689613","-1.610822,0.39068085,-0.76773584"
cW1FSBF59ik$_$24,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.08211778104305267,-0.2652572691440582,0.0,0.2652572691440582,"-1.6098838,0.39164367,-0.76498824","-1.6103833,0.3929542,-0.76453811"
vyB00TXsimI$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.8619482517242432,0.8991717100143433,1.7999999523162842,0.9008282423019409,"-1.609915,0.38979614,-0.76665938","-1.6102762,0.38986471,-0.76635218"
fvVhgmXxadc$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9954491853713989,-0.6685173511505127,-0.5,0.1685173511505127,"-1.6122085,0.39493847,-0.76491177","-1.6122738,0.39513952,-0.76481581"
d6hH302o4v8$_$41,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.8671672344207764,-1.0869253873825073,-2.4000000953674316,1.3130747079849243,"-1.6099349,0.39528051,-0.76610839","-1.609948,0.39263067,-0.76750606"
nzpVDcQ0ywM$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.8787022829055786,1.8566838502883911,0.800000011920929,1.0566838383674622,"-1.61077,0.39007041,-0.76718897","-1.6108954,0.39025518,-0.7672531"
vvZ4IcEtiZc$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.37973442673683167,-0.3381362855434418,1.0,1.3381362855434418,"-1.611331,0.39277002,-0.76535898","-1.6116759,0.39279714,-0.76550442"
k5Y_838nuGo$_$31,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.20437169075012207,-0.25528478622436523,-1.0,0.7447152137756348,"-1.6130165,0.39452648,-0.7642864","-1.6132551,0.3955155,-0.76389456"
jUzDDGyPkXU$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.104337453842163,-0.4555986821651459,-2.799999952316284,2.3444012701511383,"-1.6101528,0.39510092,-0.76263851","-1.6101117,0.39359453,-0.76350594"
yDtzw_Y-7RU$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6710102558135986,-0.18769481778144836,0.6000000238418579,0.7876948416233063,"-1.6115494,0.3897697,-0.76617938","-1.6125528,0.39432096,-0.7633158"
zhpQhgha_KU$_$31,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.06837894022464752,0.8258443474769592,-1.0,1.8258443474769592,"-1.6104729,0.39126319,-0.76845825","-1.6105726,0.39010999,-0.76918745"
phBUpBr1hSo$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8819575905799866,0.11423461139202118,-0.800000011920929,0.9142346233129501,"-1.6103325,0.39229786,-0.76732421","-1.6101907,0.39123651,-0.76781845"
etzxEpPuc6I$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.6549158096313477,0.03269985318183899,-1.600000023841858,1.632699877023697,"-1.6118855,0.39653453,-0.76216894","-1.611414,0.39313215,-0.7639128"
lXPQBPVc5Cw$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.940738558769226,-1.5979042053222656,-1.399999976158142,0.19790422916412354,"-1.6093968,0.39191785,-0.76628107","-1.6091344,0.39234477,-0.7657178"
v0zCBqDeKcE$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.438408374786377,0.5591049194335938,1.7999999523162842,1.2408950328826904,"-1.6104327,0.39048061,-0.76777494","-1.6111434,0.39057028,-0.76794392"
vvZ4IcEtiZc$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.1334538459777832,-0.397934228181839,-2.0,1.602065771818161,"-1.6117998,0.3945455,-0.76620656","-1.611751,0.39391252,-0.76640838"
dq3Nf_lMPnE$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.20089781284332275,1.0479446649551392,-0.6000000238418579,1.647944688796997,"-1.6115556,0.39175257,-0.76518029","-1.6113715,0.39094397,-0.76585668"
zhpQhgha_KU$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4212654829025269,-1.2094324827194214,-2.4000000953674316,1.1905676126480103,"-1.6127287,0.39661679,-0.76378113","-1.6130018,0.39668104,-0.76378727"
pLTX3ipuDJI$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2331445217132568,0.01999824494123459,-2.0,2.0199982449412346,"-1.6109741,0.3946647,-0.76480842","-1.6112207,0.39200181,-0.76650703"
cW1FSBF59ik$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.1179959774017334,1.988499402999878,1.600000023841858,0.38849937915802,"-1.6093423,0.38957676,-0.76646978","-1.6094838,0.38948181,-0.76649356"
lXPQBPVc5Cw$_$23,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2070503234863281,-1.1869734525680542,-2.4000000953674316,1.2130266427993774,"-1.6086779,0.39081904,-0.76599532","-1.6086016,0.39119244,-0.76573485"
zhpQhgha_KU$_$27,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.9300749897956848,0.8935693502426147,0.800000011920929,0.09356933832168579,"-1.6117195,0.39090729,-0.76669723","-1.61173,0.39214885,-0.76582813"
d3_k5Xpfmik$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.757472038269043,2.0838286876678467,2.0,0.08382868766784668,"-1.6116453,0.39063206,-0.76640373","-1.6114546,0.39111915,-0.76611787"
ob23OKe5a9Q$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2176871299743652,0.34374040365219116,-1.399999976158142,1.7437403798103333,"-1.6114269,0.39360586,-0.76618314","-1.6109041,0.39113969,-0.76715654"
v0zCBqDeKcE$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.5649300813674927,1.042752742767334,1.5,0.457247257232666,"-1.6111552,0.38992479,-0.76846325","-1.6115086,0.39070982,-0.76790428"
iiK8YX8oH1E$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.3234275281429291,1.056145429611206,1.0,0.056145429611206055,"-1.6117154,0.39262551,-0.76566154","-1.6115261,0.3915959,-0.76617575"
tmZoasNr4rU$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.04692315310239792,-0.22449737787246704,-1.7999999523162842,1.5755025744438171,"-1.6100293,0.39054096,-0.76536459","-1.6104318,0.39214164,-0.76454496"
k5Y_838nuGo$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.9530571699142456,1.4983339309692383,-0.800000011920929,2.2983339428901672,"-1.6099795,0.38834986,-0.76904112","-1.6101551,0.38878894,-0.76862264"
nzpVDcQ0ywM$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5908110737800598,-0.30609938502311707,-1.600000023841858,1.2939006388187408,"-1.6110852,0.39373398,-0.76531607","-1.6116976,0.39324728,-0.76578486"
yDtzw_Y-7RU$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.0561496019363403,0.15228429436683655,0.800000011920929,0.6477157175540924,"-1.6109217,0.39386764,-0.76434833","-1.6105374,0.39148101,-0.76559013"
yvsjCA6Y5Fc$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7551685571670532,-0.6446218490600586,0.4000000059604645,1.044621855020523,"-1.6100897,0.39164934,-0.76735276","-1.6102694,0.3927325,-0.76669347"
tStelxIAHjw$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6064727902412415,0.035776834934949875,-1.7999999523162842,1.835776787251234,"-1.6108646,0.39424402,-0.76571679","-1.6106708,0.39225945,-0.76673287"
f9O3YtZ2VfI$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.452042818069458,-0.5309314727783203,-1.7999999523162842,1.2690684795379639,"-1.6107858,0.39430392,-0.76623791","-1.611009,0.39298901,-0.76696867"
phBUpBr1hSo$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.094240427017212,1.9022772312164307,1.399999976158142,0.5022772550582886,"-1.6104486,0.38929033,-0.76668823","-1.6104721,0.38979989,-0.76615882"
wMbj6ajWbic$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.914332389831543,1.512537956237793,2.0,0.48746204376220703,"-1.6114243,0.39003509,-0.76630563","-1.6113993,0.39092252,-0.76548666"
f_pcplsH_V0$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.590059757232666,0.1935664862394333,-1.0,1.1935664862394333,"-1.6115668,0.39409846,-0.76554936","-1.6110836,0.39195946,-0.76652652"
k5Y_838nuGo$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.5885443687438965,1.1299428939819336,0.4000000059604645,0.7299428880214691,"-1.6112387,0.3900623,-0.76750773","-1.6114594,0.39059111,-0.76711464"
lXPQBPVc5Cw$_$30,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.280821442604065,-0.9391782283782959,-2.0,1.060821771621704,"-1.6112401,0.39329693,-0.76537234","-1.6111716,0.39316157,-0.76529855"
c7UH_rxdZv4$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.8159021139144897,-1.8159021139144897,-2.4000000953674316,0.5840979814529419,"-1.6124464,0.39725888,-0.76201737","-1.6124464,0.39725888,-0.76201737"
nzpVDcQ0ywM$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.10571303963661194,0.6753066182136536,0.20000000298023224,0.4753066152334213,"-1.6114765,0.39259696,-0.76796788","-1.6109109,0.39189214,-0.76791567"
iiK8YX8oH1E$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3220113515853882,-0.2705758512020111,-2.5999999046325684,2.3294240534305573,"-1.6126091,0.39511111,-0.76366192","-1.612886,0.39470258,-0.76392817"
cM3Yna7AavY$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.3880369663238525,1.2659275531768799,1.600000023841858,0.334072470664978,"-1.6087465,0.38865787,-0.7678932","-1.6087791,0.38869241,-0.76774621"
pLTX3ipuDJI$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.40352094173431396,-0.11039009690284729,0.0,0.11039009690284729,"-1.6111391,0.39197376,-0.76725787","-1.6111177,0.39188549,-0.76722652"
tStelxIAHjw$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.1326812505722046,-0.025693465024232864,-1.399999976158142,1.3743065111339092,"-1.6118703,0.39320257,-0.76367211","-1.6119221,0.39362103,-0.76361948"
wMbj6ajWbic$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.1229669600725174,-0.4935506284236908,-0.4000000059604645,0.09355062246322632,"-1.6116835,0.39335465,-0.7649684","-1.6120853,0.39463741,-0.76433885"
d6hH302o4v8$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.6795607805252075,-0.3434129059314728,-1.0,0.6565870940685272,"-1.6104511,0.39423132,-0.76491523","-1.6106642,0.39304319,-0.76578343"
k5Y_838nuGo$_$29,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8530623316764832,-0.8853349685668945,-0.75,0.13533496856689453,"-1.6116334,0.39379793,-0.76458114","-1.6118041,0.39465433,-0.76411325"
f_pcplsH_V0$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.6779956817626953,0.09140902012586594,1.399999976158142,1.3085909560322762,"-1.6104743,0.39017117,-0.76632679","-1.6109632,0.39153898,-0.76583838"
pLTX3ipuDJI$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3361101150512695,-0.6395706534385681,-2.0,1.3604293465614319,"-1.6127028,0.39574924,-0.76508009","-1.6125677,0.39505741,-0.76533401"
cW1FSBF59ik$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.24876686930656433,0.3702179491519928,0.20000000298023224,0.17021794617176056,"-1.6116592,0.39337561,-0.76318741","-1.611573,0.39246088,-0.76387537"
jUzDDGyPkXU$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.8833751678466797,1.3212337493896484,2.4000000953674316,1.0787663459777832,"-1.6106058,0.38990876,-0.766886","-1.6107984,0.39059401,-0.76645911"
d3_k5Xpfmik$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.801516056060791,-0.5333611965179443,-1.0,0.46663880348205566,"-1.6127517,0.39609212,-0.76401299","-1.6128677,0.39515564,-0.76449889"
d3_k5Xpfmik$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.5794906616210938,0.9662066698074341,0.800000011920929,0.16620665788650513,"-1.6117785,0.39366922,-0.76383859","-1.6119038,0.39150557,-0.76550055"
rnaNMUZpvvg$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7343847751617432,1.5130733251571655,-2.5999999046325684,4.113073229789734,"-1.6108338,0.39455199,-0.76461709","-1.6104811,0.39009386,-0.7674728"
d6hH302o4v8$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.4931345283985138,-0.2866649627685547,-2.799999952316284,2.5133349895477295,"-1.6111562,0.3925963,-0.76609033","-1.6113979,0.3920635,-0.76659244"
f_pcplsH_V0$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.2978878617286682,-0.20966431498527527,0.800000011920929,1.0096643269062042,"-1.6115199,0.39068571,-0.76809639","-1.6117042,0.39250073,-0.76706767"
lXPQBPVc5Cw$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.449949711561203,0.0764380544424057,-1.7999999523162842,1.8764380067586899,"-1.6103907,0.38894156,-0.76898664","-1.6105319,0.39049882,-0.7680558"
f9O3YtZ2VfI$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.606709361076355,1.9306293725967407,1.25,0.6806293725967407,"-1.6089211,0.38773155,-0.77228153","-1.6088748,0.38858831,-0.77168691"
jUzDDGyPkXU$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.11117945611476898,-0.21217411756515503,-0.6000000238418579,0.3878259062767029,"-1.6121389,0.3933292,-0.76456153","-1.6126174,0.39442834,-0.76406127"
vyB00TXsimI$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.526198387145996,1.768267273902893,2.200000047683716,0.43173277378082275,"-1.6111162,0.38960409,-0.76688761","-1.6110622,0.39041638,-0.76646197"
iiK8YX8oH1E$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.3688090443611145,0.884181022644043,0.4000000059604645,0.4841810166835785,"-1.6125816,0.39265507,-0.76415956","-1.6122041,0.39119893,-0.76512814"
tIrG4oNLFzE$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2372491359710693,-0.32597360014915466,-1.7999999523162842,1.4740263521671295,"-1.6115153,0.39473379,-0.76551259","-1.6109233,0.39321133,-0.76606977"
d6hH302o4v8$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-3.21794056892395,-2.068803548812866,-2.799999952316284,0.731196403503418,"-1.607833,0.3945384,-0.76458448","-1.608278,0.39184326,-0.76644373"
yDtzw_Y-7RU$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.9373490810394287,2.1330673694610596,2.200000047683716,0.06693267822265625,"-1.6111541,0.38965061,-0.76742905","-1.6111116,0.39059401,-0.76680875"
d6hH302o4v8$_$32,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.11667662858963013,0.3833635747432709,-0.6000000238418579,0.9833635985851288,"-1.611662,0.39232841,-0.765782","-1.6114857,0.39133468,-0.76644832"
jUzDDGyPkXU$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.328630208969116,2.0963146686553955,2.5999999046325684,0.5036852359771729,"-1.6101553,0.39019728,-0.76590002","-1.6102625,0.38974422,-0.76605344"
vyB00TXsimI$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.3290358781814575,0.8553693890571594,1.399999976158142,0.5446305871009827,"-1.610628,0.39169678,-0.76596987","-1.6113702,0.39119017,-0.7663886"
jUzDDGyPkXU$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.38795122504234314,0.28482770919799805,-1.2000000476837158,1.4848277568817139,"-1.6110909,0.39350319,-0.76502174","-1.6112959,0.39198947,-0.76603597"
fvVhgmXxadc$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.02403000369668007,-0.10959820449352264,0.0,0.10959820449352264,"-1.6121631,0.39292827,-0.76494861","-1.6125251,0.39376658,-0.76470596"
vvZ4IcEtiZc$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6574492454528809,1.0590629577636719,0.20000000298023224,0.8590629547834396,"-1.6099776,0.38854036,-0.76769763","-1.6102446,0.3894895,-0.76703906"
tIrG4oNLFzE$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.3108464479446411,0.7785272598266602,1.25,0.47147274017333984,"-1.6104646,0.39047515,-0.7668826","-1.6106555,0.39097163,-0.76648486"
nzpVDcQ0ywM$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.21572622656822205,-0.27056214213371277,-1.399999976158142,1.1294378340244293,"-1.6121558,0.39328626,-0.76569456","-1.6123059,0.39478707,-0.76485026"
k5Y_838nuGo$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.5954549312591553,1.4009252786636353,1.0,0.40092527866363525,"-1.6109214,0.39036605,-0.76637858","-1.6112843,0.39090854,-0.76610535"
nzpVDcQ0ywM$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3018747866153717,0.6494404077529907,-2.200000047683716,2.8494404554367065,"-1.6107696,0.39180937,-0.76621205","-1.6106766,0.39007917,-0.76719022"
cW1FSBF59ik$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.198707103729248,1.1485581398010254,-2.5999999046325684,3.7485580444335938,"-1.6092592,0.39402324,-0.76580793","-1.6085366,0.3873052,-0.76933789"
wMbj6ajWbic$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7615041136741638,1.3071129322052002,-0.800000011920929,2.107112944126129,"-1.611643,0.39455009,-0.76441336","-1.6111857,0.3899954,-0.76724023"
etzxEpPuc6I$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3935326039791107,1.2965744733810425,0.6666666865348816,0.6299077868461609,"-1.6099617,0.39093259,-0.77006102","-1.6090341,0.38883948,-0.77050549"
wMbj6ajWbic$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.8993287086486816,1.3854806423187256,0.20000000298023224,1.1854806393384933,"-1.6110688,0.39028096,-0.76551765","-1.6113957,0.39105627,-0.76475704"
phBUpBr1hSo$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.6945554614067078,0.14327481389045715,-1.0,1.1432748138904572,"-1.6100794,0.39082971,-0.76504058","-1.6102823,0.39172879,-0.76441896"
tIrG4oNLFzE$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5398072004318237,-0.16395875811576843,-1.600000023841858,1.4360412657260895,"-1.6108246,0.39169058,-0.76704812","-1.6108048,0.39183739,-0.76688147"
fvVhgmXxadc$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.14682750403881073,0.6157705187797546,-0.20000000298023224,0.8157705217599869,"-1.6115823,0.39237028,-0.76540941","-1.6117817,0.39166552,-0.76579064"
ob23OKe5a9Q$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.8565362691879272,0.015184581279754639,1.25,1.2348154187202454,"-1.6111536,0.39166802,-0.76491731","-1.6120791,0.39388132,-0.7639274"
k5Y_838nuGo$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.379070520401001,-0.17867137491703033,-1.600000023841858,1.4213286489248276,"-1.6091055,0.38980401,-0.77113783","-1.6097605,0.39066383,-0.77094233"
zhpQhgha_KU$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1823315620422363,0.24328818917274475,1.0,0.7567118108272552,"-1.6107206,0.39079148,-0.76600957","-1.6113151,0.39189103,-0.76536131"
f_pcplsH_V0$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3945382535457611,1.3022716045379639,0.800000011920929,0.5022715926170349,"-1.6108277,0.39442989,-0.76294845","-1.6102669,0.39000663,-0.76555699"
cXypl4FnoZo$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.40592122077941895,-0.2608788311481476,0.20000000298023224,0.4608788341283798,"-1.6128956,0.39300138,-0.76646847","-1.6128515,0.3942571,-0.76569396"
cM3Yna7AavY$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.21592694520950317,0.4801379442214966,2.799999952316284,2.3198620080947876,"-1.6109173,0.39278162,-0.76646626","-1.6113855,0.39122874,-0.76788855"
rnaNMUZpvvg$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.3982420563697815,0.6290842294692993,-0.800000011920929,1.4290842413902283,"-1.6125869,0.39376163,-0.76348186","-1.6119012,0.3920244,-0.76453745"
c7UH_rxdZv4$_$33,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8055631518363953,0.3435584306716919,-1.7999999523162842,2.143558382987976,"-1.6126395,0.39597005,-0.76245135","-1.611496,0.39292488,-0.76378775"
lXPQBPVc5Cw$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8565993905067444,-0.3089638948440552,-1.7999999523162842,1.491036057472229,"-1.6114455,0.3941901,-0.76335436","-1.6111798,0.39443386,-0.76295507"
cXypl4FnoZo$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.48465192317962646,0.26248788833618164,0.800000011920929,0.5375121235847473,"-1.611237,0.39109585,-0.76777083","-1.6112407,0.39211676,-0.76706153"
yvsjCA6Y5Fc$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.17978985607624054,-0.31232568621635437,-1.7999999523162842,1.4876742660999298,"-1.6117995,0.39191559,-0.76751339","-1.6121825,0.39323804,-0.76669663"
tIrG4oNLFzE$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.43097984790802,0.7611261606216431,2.4000000953674316,1.6388739347457886,"-1.6096964,0.39010438,-0.76851785","-1.6100183,0.39089802,-0.76810628"
