sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cXypl4FnoZo$_$27,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.017998386174440384,0.017998386174440384,0.800000011920929,0.7820016257464886,"-1.1888481,-1.9098265,-3.06457","-1.1888481,-1.9098265,-3.06457"
wMbj6ajWbic$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3459889888763428,1.3459889888763428,0.0,1.3459889888763428,"-1.187839,-1.9090805,-3.0642414","-1.187839,-1.9090805,-3.0642414"
wMbj6ajWbic$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.1152050569653511,-0.1152050569653511,-0.4000000059604645,0.2847949489951134,"-1.1881588,-1.90856,-3.0634167","-1.1881588,-1.90856,-3.0634167"
vyB00TXsimI$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.0808987617492676,2.0808987617492676,2.4000000953674316,0.31910133361816406,"-1.187547,-1.9079485,-3.062768","-1.187547,-1.9079485,-3.062768"
rnaNMUZpvvg$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6719332337379456,-0.6719332337379456,-2.200000047683716,1.5280668139457703,"-1.1885186,-1.9085464,-3.0631256","-1.1885186,-1.9085464,-3.0631256"
lXPQBPVc5Cw$_$25,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9748304486274719,-0.9913772344589233,-2.4000000953674316,1.4086228609085083,"-1.1895692,-1.9083159,-3.0625725","-1.1895773,-1.9083078,-3.062562"
cXypl4FnoZo$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7250402569770813,-0.7250402569770813,-0.25,0.4750402569770813,"-1.1898656,-1.908314,-3.0623684","-1.1898656,-1.908314,-3.0623684"
yDtzw_Y-7RU$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.0132617950439453,2.0132617950439453,2.0,0.013261795043945312,"-1.1861823,-1.9085543,-3.0641437","-1.1861823,-1.9085543,-3.0641437"
zhpQhgha_KU$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1094911098480225,-0.9799852967262268,-1.600000023841858,0.6200147271156311,"-1.1893449,-1.9076931,-3.0617979","-1.1893475,-1.9077277,-3.0618336"
d6hH302o4v8$_$27,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3237998485565186,-1.3237998485565186,-2.5999999046325684,1.2762000560760498,"-1.1884869,-1.9081671,-3.0627918","-1.1884869,-1.9081671,-3.0627918"
v0zCBqDeKcE$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.813978374004364,0.813978374004364,2.5999999046325684,1.7860215306282043,"-1.1879392,-1.9086616,-3.0636878","-1.1879392,-1.9086616,-3.0636878"
nbWiPyCm4g0$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.970243513584137,-0.970243513584137,-1.399999976158142,0.4297564625740051,"-1.1913159,-1.9094667,-3.0626519","-1.1913159,-1.9094667,-3.0626519"
lXPQBPVc5Cw$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6111348867416382,1.6111348867416382,0.20000000298023224,1.411134883761406,"-1.1877172,-1.9079869,-3.0630953","-1.1877172,-1.9079869,-3.0630953"
pLTX3ipuDJI$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.1697484254837036,-0.1697484254837036,0.800000011920929,0.9697484374046326,"-1.1886449,-1.90768,-3.0621583","-1.1886449,-1.90768,-3.0621583"
jUzDDGyPkXU$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.272496223449707,-1.1457000970840454,-1.600000023841858,0.4542999267578125,"-1.1888094,-1.9081569,-3.0624211","-1.1887441,-1.9082489,-3.0625451"
wMbj6ajWbic$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1682225465774536,-1.1682225465774536,-2.0,0.8317774534225464,"-1.1883652,-1.9078264,-3.0624073","-1.1883652,-1.9078264,-3.0624073"
fvVhgmXxadc$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.112174153327942,-1.071422815322876,-1.0,0.07142281532287598,"-1.1889023,-1.9083054,-3.0625882","-1.1888815,-1.9083402,-3.0626361"
nzpVDcQ0ywM$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7164697051048279,0.7164697051048279,1.399999976158142,0.6835302710533142,"-1.1879231,-1.908215,-3.0629747","-1.1879231,-1.908215,-3.0629747"
f9O3YtZ2VfI$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.1744646281003952,0.1687702238559723,-2.0,2.1687702238559723,"-1.1894937,-1.9083605,-3.0627079","-1.1894791,-1.9083817,-3.0627365"
tIrG4oNLFzE$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4791632890701294,1.4791632890701294,2.799999952316284,1.3208366632461548,"-1.1874787,-1.9089785,-3.0640383","-1.1874787,-1.9089785,-3.0640383"
zhpQhgha_KU$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.4111675024032593,1.3978745937347412,0.6000000238418579,0.7978745698928833,"-1.1877811,-1.9076815,-3.0626147","-1.1877489,-1.9077318,-3.0626833"
cXypl4FnoZo$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1633354425430298,-1.1633354425430298,-0.800000011920929,0.36333543062210083,"-1.1903098,-1.9070358,-3.0608225","-1.1903098,-1.9070358,-3.0608225"
wMbj6ajWbic$_$27,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.39956894516944885,0.39956894516944885,0.0,0.39956894516944885,"-1.1877719,-1.9095824,-3.0648463","-1.1877719,-1.9095824,-3.0648463"
nzpVDcQ0ywM$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7391441464424133,0.7391441464424133,-2.0,2.7391441464424133,"-1.1877286,-1.9085867,-3.0636969","-1.1877286,-1.9085867,-3.0636969"
c7UH_rxdZv4$_$28,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8196811676025391,0.8196811676025391,-0.800000011920929,1.619681179523468,"-1.1884006,-1.9085715,-3.0631492","-1.1884006,-1.9085715,-3.0631492"
f9O3YtZ2VfI$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7908511161804199,0.7908511161804199,2.0,1.20914888381958,"-1.1891341,-1.9066958,-3.0608184","-1.1891341,-1.9066958,-3.0608184"
v0zCBqDeKcE$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.1892879009246826,2.1892879009246826,1.7999999523162842,0.38928794860839844,"-1.1869378,-1.9080837,-3.0633225","-1.1869378,-1.9080837,-3.0633225"
zhpQhgha_KU$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.14832180738449097,-0.14832180738449097,0.6000000238418579,0.7483218312263489,"-1.1901963,-1.9080932,-3.0621567","-1.1901963,-1.9080932,-3.0621567"
etzxEpPuc6I$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.12791340053081512,-0.12791340053081512,1.2000000476837158,1.327913448214531,"-1.1884942,-1.9094117,-3.0642641","-1.1884942,-1.9094117,-3.0642641"
pLTX3ipuDJI$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.68324214220047,-0.68324214220047,-2.4000000953674316,1.7167579531669617,"-1.1896167,-1.9072487,-3.0612698","-1.1896167,-1.9072487,-3.0612698"
fvVhgmXxadc$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5885216593742371,-0.5885216593742371,-0.5,0.08852165937423706,"-1.1879327,-1.9094243,-3.064374","-1.1879327,-1.9094243,-3.064374"
k5Y_838nuGo$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6921802163124084,-0.6921802163124084,1.2000000476837158,1.8921802639961243,"-1.1892993,-1.907681,-3.0620322","-1.1892993,-1.907681,-3.0620322"
d6hH302o4v8$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.8475135564804077,-1.8475135564804077,-2.0,0.15248644351959229,"-1.1906459,-1.906981,-3.0606365","-1.1906459,-1.906981,-3.0606365"
pLTX3ipuDJI$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.05272600054740906,-0.05272600054740906,-1.399999976158142,1.347273975610733,"-1.188606,-1.9091539,-3.0640957","-1.188606,-1.9091539,-3.0640957"
etzxEpPuc6I$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.21805953979492188,0.21805953979492188,0.4000000059604645,0.1819404661655426,"-1.1871295,-1.9092851,-3.064868","-1.1871295,-1.9092851,-3.064868"
zhpQhgha_KU$_$31,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.006212483160197735,0.007355094887316227,-1.0,1.0073550948873162,"-1.1885448,-1.9079113,-3.0625443","-1.1885276,-1.9079163,-3.0625613"
cW1FSBF59ik$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7337793111801147,1.7337793111801147,1.7999999523162842,0.06622064113616943,"-1.1864505,-1.9074249,-3.063422","-1.1864505,-1.9074249,-3.063422"
yDtzw_Y-7RU$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.12133388966321945,0.12133388966321945,-1.0,1.1213338896632195,"-1.1874748,-1.9083786,-3.0633607","-1.1874748,-1.9083786,-3.0633607"
ob23OKe5a9Q$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.8753178119659424,2.8753178119659424,2.799999952316284,0.0753178596496582,"-1.1863154,-1.9068666,-3.0623722","-1.1863154,-1.9068666,-3.0623722"
zhpQhgha_KU$_$29,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4372082948684692,-1.4290862083435059,-1.2000000476837158,0.22908616065979004,"-1.189021,-1.9083273,-3.0623839","-1.189026,-1.9083242,-3.0623803"
yvsjCA6Y5Fc$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8877196907997131,-0.8877196907997131,-2.0,1.1122803092002869,"-1.1878679,-1.9078829,-3.0625465","-1.1878679,-1.9078829,-3.0625465"
jUzDDGyPkXU$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.34962746500968933,0.28213754296302795,-1.600000023841858,1.8821375668048859,"-1.1872771,-1.9082525,-3.0633948","-1.1873021,-1.9082336,-3.0633719"
tIrG4oNLFzE$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.1001257672905922,0.1001257672905922,-1.600000023841858,1.70012579113245,"-1.1881486,-1.9085515,-3.0634639","-1.1881486,-1.9085515,-3.0634639"
pLTX3ipuDJI$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.49529218673706055,-0.5525229573249817,-1.2000000476837158,0.6474770903587341,"-1.1892798,-1.9090455,-3.0635488","-1.1892964,-1.9090433,-3.0635486"
iiK8YX8oH1E$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6983739733695984,-0.7194193005561829,-0.4000000059604645,0.3194192945957184,"-1.1875956,-1.9080694,-3.0628333","-1.1875312,-1.908165,-3.062963"
zhpQhgha_KU$_$24,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7454379200935364,-0.7454379200935364,0.0,0.7454379200935364,"-1.1887211,-1.9089959,-3.0636799","-1.1887211,-1.9089959,-3.0636799"
ob23OKe5a9Q$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8656651377677917,0.8656651377677917,1.25,0.38433486223220825,"-1.1875381,-1.9077027,-3.0626194","-1.1875381,-1.9077027,-3.0626194"
vyB00TXsimI$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.07383564859628677,-0.07383564859628677,1.2000000476837158,1.2738356962800026,"-1.18905,-1.9085822,-3.0626714","-1.18905,-1.9085822,-3.0626714"
tmZoasNr4rU$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.40407493710517883,-0.40407493710517883,-0.800000011920929,0.3959250748157501,"-1.1892825,-1.9093485,-3.0638671","-1.1892825,-1.9093485,-3.0638671"
rnaNMUZpvvg$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7020288109779358,-0.7020288109779358,-2.5999999046325684,1.8979710936546326,"-1.1893516,-1.9075527,-3.0617626","-1.1893516,-1.9075527,-3.0617626"
pLTX3ipuDJI$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6058429479598999,-0.6058429479598999,-1.600000023841858,0.994157075881958,"-1.1890342,-1.9079816,-3.0623848","-1.1890342,-1.9079816,-3.0623848"
vyB00TXsimI$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.2630995512008667,0.2630995512008667,0.20000000298023224,0.06309954822063446,"-1.1883382,-1.9095621,-3.0644877","-1.1883382,-1.9095621,-3.0644877"
yvsjCA6Y5Fc$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6224422454833984,-0.6224422454833984,-1.7999999523162842,1.1775577068328857,"-1.1891508,-1.9087343,-3.0628233","-1.1891508,-1.9087343,-3.0628233"
lXPQBPVc5Cw$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7269037961959839,-1.7269037961959839,-1.399999976158142,0.3269038200378418,"-1.1908073,-1.9091311,-3.0626152","-1.1908073,-1.9091311,-3.0626152"
cW1FSBF59ik$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.9584908485412598,-1.9584908485412598,-2.5999999046325684,0.6415090560913086,"-1.1894586,-1.9066856,-3.0607729","-1.1894586,-1.9066856,-3.0607729"
f9O3YtZ2VfI$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2462866306304932,-1.2462866306304932,-1.7999999523162842,0.553713321685791,"-1.1882052,-1.908025,-3.062484","-1.1882052,-1.908025,-3.062484"
rnaNMUZpvvg$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.813072681427002,-0.813072681427002,-2.5999999046325684,1.7869272232055664,"-1.1892434,-1.9079032,-3.061954","-1.1892434,-1.9079032,-3.061954"
d3_k5Xpfmik$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.307082414627075,2.307082414627075,2.200000047683716,0.10708236694335938,"-1.1859262,-1.9086502,-3.0642877","-1.1859262,-1.9086502,-3.0642877"
yDtzw_Y-7RU$_$24,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.17300783097743988,-0.17300783097743988,-0.800000011920929,0.6269921809434891,"-1.1905222,-1.9074328,-3.0614417","-1.1905222,-1.9074328,-3.0614417"
c7UH_rxdZv4$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3788807392120361,1.3788807392120361,1.600000023841858,0.22111928462982178,"-1.1867559,-1.9087527,-3.0639157","-1.1867559,-1.9087527,-3.0639157"
zhpQhgha_KU$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3922441005706787,-1.3922441005706787,-1.600000023841858,0.2077559232711792,"-1.1894774,-1.9078906,-3.0618219","-1.1894774,-1.9078906,-3.0618219"
f9O3YtZ2VfI$_$28,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7687581777572632,1.7829669713974,1.2000000476837158,0.5829669237136841,"-1.1867409,-1.9085228,-3.0640991","-1.1867433,-1.9085221,-3.0640984"
v0zCBqDeKcE$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.0548320934176445,-0.0548320934176445,-0.4000000059604645,0.34516791254282,"-1.1879332,-1.9090338,-3.0640237","-1.1879332,-1.9090338,-3.0640237"
rnaNMUZpvvg$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0474036931991577,-1.0474036931991577,-1.600000023841858,0.5525963306427002,"-1.1891718,-1.907927,-3.0622759","-1.1891718,-1.907927,-3.0622759"
vyB00TXsimI$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.38237953186035156,-0.38237953186035156,-2.4000000953674316,2.01762056350708,"-1.1879942,-1.9087236,-3.0634179","-1.1879942,-1.9087236,-3.0634179"
yDtzw_Y-7RU$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7585333585739136,-0.7585333585739136,0.75,1.5085333585739136,"-1.1875935,-1.9087467,-3.0637658","-1.1875935,-1.9087467,-3.0637658"
jUzDDGyPkXU$_$26,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7587598562240601,-0.7587598562240601,-2.0,1.24124014377594,"-1.188045,-1.9088459,-3.0637214","-1.188045,-1.9088459,-3.0637214"
yDtzw_Y-7RU$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3447517454624176,0.3384340703487396,-1.0,1.3384340703487396,"-1.1880682,-1.9083993,-3.0629995","-1.1880691,-1.9083991,-3.0629992"
tIrG4oNLFzE$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7505828142166138,1.7505828142166138,-2.0,3.7505828142166138,"-1.1873085,-1.9071836,-3.0623379","-1.1873085,-1.9071836,-3.0623379"
fvVhgmXxadc$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.21431878209114075,-0.21431878209114075,0.0,0.21431878209114075,"-1.1875796,-1.9084129,-3.0633786","-1.1875796,-1.9084129,-3.0633786"
cW1FSBF59ik$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.2413240224123001,0.2413240224123001,2.0,1.7586759775877,"-1.1906967,-1.9060636,-3.0599594","-1.1906967,-1.9060636,-3.0599594"
cXypl4FnoZo$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.35440319776535034,0.3535514175891876,1.399999976158142,1.0464485585689545,"-1.1886489,-1.9085195,-3.0630655","-1.1886349,-1.9085379,-3.0630901"
lXPQBPVc5Cw$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.568056344985962,-1.568056344985962,0.20000000298023224,1.7680563479661942,"-1.1891384,-1.9076002,-3.0617661","-1.1891384,-1.9076002,-3.0617661"
vyB00TXsimI$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.58052659034729,1.58052659034729,2.200000047683716,0.6194734573364258,"-1.1872733,-1.9088166,-3.063926","-1.1872733,-1.9088166,-3.063926"
wMbj6ajWbic$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.24387076497077942,-0.24387076497077942,0.4000000059604645,0.6438707709312439,"-1.1876457,-1.9091611,-3.0643792","-1.1876457,-1.9091611,-3.0643792"
tStelxIAHjw$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.2889083921909332,0.2889083921909332,-1.399999976158142,1.6889083683490753,"-1.1883557,-1.9093387,-3.0639646","-1.1883557,-1.9093387,-3.0639646"
nzpVDcQ0ywM$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5389328002929688,-0.5389328002929688,0.0,0.5389328002929688,"-1.1878626,-1.9087443,-3.063782","-1.1878626,-1.9087443,-3.063782"
fvVhgmXxadc$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.09137208014726639,-0.09137208014726639,-0.4000000059604645,0.3086279258131981,"-1.1872935,-1.9095771,-3.0650234","-1.1872935,-1.9095771,-3.0650234"
d3_k5Xpfmik$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.2701940536499023,2.2701940536499023,2.4000000953674316,0.1298060417175293,"-1.1863147,-1.9082065,-3.063638","-1.1863147,-1.9082065,-3.063638"
k5Y_838nuGo$_$26,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0789685249328613,1.0789685249328613,2.0,0.9210314750671387,"-1.188328,-1.9071765,-3.0623174","-1.188328,-1.9071765,-3.0623174"
nzpVDcQ0ywM$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4049145579338074,-0.4049145579338074,-1.399999976158142,0.9950854182243347,"-1.1885121,-1.9080083,-3.062649","-1.1885121,-1.9080083,-3.062649"
nzpVDcQ0ywM$_$24,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6756978034973145,1.6756978034973145,1.600000023841858,0.07569777965545654,"-1.1867142,-1.9091208,-3.0645127","-1.1867142,-1.9091208,-3.0645127"
v0zCBqDeKcE$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4190512001514435,-0.4190512001514435,0.0,0.4190512001514435,"-1.1900492,-1.9084284,-3.0626535","-1.1900492,-1.9084284,-3.0626535"
cM3Yna7AavY$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0906035900115967,-1.0858609676361084,2.200000047683716,3.285861015319824,"-1.1897824,-1.9092774,-3.0632322","-1.1897779,-1.9092889,-3.0632484"
f_pcplsH_V0$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9106892943382263,-0.9106892943382263,0.800000011920929,1.7106893062591553,"-1.1884323,-1.9069221,-3.0614755","-1.1884323,-1.9069221,-3.0614755"
nzpVDcQ0ywM$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.42835533618927,-1.42835533618927,-1.0,0.42835533618927,"-1.1881969,-1.9084229,-3.063154","-1.1881969,-1.9084229,-3.063154"
zhpQhgha_KU$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.07980034500360489,-0.07980034500360489,0.6000000238418579,0.6798003688454628,"-1.1883209,-1.909306,-3.0641317","-1.1883209,-1.909306,-3.0641317"
v0zCBqDeKcE$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.44423556327819824,-0.43664929270744324,1.399999976158142,1.8366492688655853,"-1.1898365,-1.9084697,-3.0628507","-1.1897988,-1.9084659,-3.062871"
cW1FSBF59ik$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0052343606948853,-1.0052343606948853,-2.4000000953674316,1.3947657346725464,"-1.1874108,-1.907212,-3.0623322","-1.1874108,-1.907212,-3.0623322"
wMbj6ajWbic$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.3243086338043213,1.3243086338043213,1.600000023841858,0.2756913900375366,"-1.1873477,-1.9080937,-3.0633712","-1.1873477,-1.9080937,-3.0633712"
fvVhgmXxadc$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1916908025741577,-1.1916908025741577,-2.200000047683716,1.008309245109558,"-1.1890655,-1.9095571,-3.0638044","-1.1890655,-1.9095571,-3.0638044"
d3_k5Xpfmik$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6686091423034668,-0.6686091423034668,-1.0,0.3313908576965332,"-1.1886117,-1.9088736,-3.0632799","-1.1886117,-1.9088736,-3.0632799"
lXPQBPVc5Cw$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1938629150390625,-1.1938629150390625,-2.4000000953674316,1.2061371803283691,"-1.1885269,-1.9074473,-3.062005","-1.1885269,-1.9074473,-3.062005"
k5Y_838nuGo$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.381678819656372,1.3561986684799194,1.0,0.35619866847991943,"-1.1874595,-1.9087744,-3.0637631","-1.1874573,-1.9087782,-3.0637684"
d6hH302o4v8$_$42,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0906341075897217,-1.0906341075897217,-1.399999976158142,0.3093658685684204,"-1.1897099,-1.9093723,-3.0632997","-1.1897099,-1.9093723,-3.0632997"
yvsjCA6Y5Fc$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1475162506103516,-1.1475162506103516,0.4000000059604645,1.547516256570816,"-1.1896863,-1.9077106,-3.0617144","-1.1896863,-1.9077106,-3.0617144"
cXypl4FnoZo$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5448930859565735,-0.5448930859565735,-0.6000000238418579,0.055106937885284424,"-1.1895113,-1.9090762,-3.0633154","-1.1895113,-1.9090762,-3.0633154"
jUzDDGyPkXU$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.23263856768608093,-0.23263856768608093,-2.4000000953674316,2.1673615276813507,"-1.1883297,-1.909641,-3.0644817","-1.1883297,-1.909641,-3.0644817"
wMbj6ajWbic$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7705129384994507,0.7705129384994507,1.600000023841858,0.8294870853424072,"-1.1872656,-1.9087529,-3.0642297","-1.1872656,-1.9087529,-3.0642297"
wMbj6ajWbic$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6628395915031433,0.6025667786598206,1.7999999523162842,1.1974331736564636,"-1.187699,-1.9080086,-3.0632811","-1.1877091,-1.9080019,-3.063273"
ob23OKe5a9Q$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7368240356445312,1.7368240356445312,0.800000011920929,0.9368240237236023,"-1.1874864,-1.9078825,-3.062762","-1.1874864,-1.9078825,-3.062762"
f9O3YtZ2VfI$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.24753877520561218,-0.24753877520561218,-1.7999999523162842,1.552461177110672,"-1.1886768,-1.9089053,-3.0634201","-1.1886768,-1.9089053,-3.0634201"
c7UH_rxdZv4$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9208508729934692,-0.9208508729934692,-2.799999952316284,1.879149079322815,"-1.1887853,-1.9079952,-3.0623021","-1.1887853,-1.9079952,-3.0623021"
f_pcplsH_V0$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8273614048957825,-0.8273614048957825,-1.0,0.17263859510421753,"-1.1894209,-1.9067357,-3.0609591","-1.1894209,-1.9067357,-3.0609591"
yDtzw_Y-7RU$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5649869441986084,0.5649869441986084,0.6000000238418579,0.03501307964324951,"-1.1885087,-1.9089897,-3.0637865","-1.1885087,-1.9089897,-3.0637865"
zhpQhgha_KU$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3899956941604614,-1.3899956941604614,-2.4000000953674316,1.0100044012069702,"-1.1884513,-1.9083624,-3.0627673","-1.1884513,-1.9083624,-3.0627673"
yvsjCA6Y5Fc$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.619094729423523,-0.6177153587341309,-1.600000023841858,0.982284665107727,"-1.1890109,-1.9086752,-3.0630016","-1.1890317,-1.908663,-3.0629876"
pLTX3ipuDJI$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9247233867645264,0.8908721804618835,-2.0,2.8908721804618835,"-1.1883099,-1.9080551,-3.0627069","-1.1883203,-1.9080505,-3.0627019"
