sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.037849169224500656,-0.1996435821056366,-1.7999999523162842,1.6003563702106476,"-1.6105058,0.39045379,-0.76663721","-1.6107891,0.39112765,-0.76624644"
f9O3YtZ2VfI$_$28,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2865129709243774,1.55819833278656,1.2000000476837158,0.35819828510284424,"-1.6094613,0.38959607,-0.76698965","-1.6095066,0.38924491,-0.76721644"
tIrG4oNLFzE$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.09892889857292175,-0.03758830204606056,-1.0,0.9624116979539394,"-1.6113082,0.39203888,-0.76685387","-1.6114985,0.39208621,-0.76682478"
cXypl4FnoZo$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.14700038731098175,0.031762804836034775,-0.6000000238418579,0.6317628286778927,"-1.6127168,0.39492503,-0.76459932","-1.6126744,0.39468354,-0.76462311"
d6hH302o4v8$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.7753772735595703,-1.2282569408416748,-1.600000023841858,0.3717430830001831,"-1.6093646,0.39414531,-0.76427722","-1.6089864,0.3937619,-0.76420939"
cM3Yna7AavY$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.30001935362815857,0.1190737634897232,-1.0,1.1190737634897232,"-1.6095968,0.39097869,-0.7651493","-1.6095253,0.39023444,-0.76560038"
rnaNMUZpvvg$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1407763957977295,1.836212158203125,0.800000011920929,1.036212146282196,"-1.6105576,0.39112327,-0.76659071","-1.6104343,0.38909259,-0.7674495"
fvVhgmXxadc$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2702817916870117,-0.9399562478065491,-2.200000047683716,1.2600437998771667,"-1.6110822,0.39380425,-0.7645213","-1.6111828,0.39398262,-0.76452112"
rnaNMUZpvvg$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9065123200416565,-0.4624195992946625,-2.0,1.5375804007053375,"-1.6114093,0.39381051,-0.76529485","-1.6113782,0.39331236,-0.76556611"
yDtzw_Y-7RU$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.31081128120422363,0.6517357230186462,-0.6000000238418579,1.2517357468605042,"-1.6118286,0.39340532,-0.76467425","-1.6113888,0.39085326,-0.76611876"
d3_k5Xpfmik$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.578741192817688,1.6523404121398926,2.0,0.3476595878601074,"-1.6114712,0.39104825,-0.7663281","-1.6115688,0.39095896,-0.76634085"
f9O3YtZ2VfI$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2419922351837158,-1.331723690032959,-1.2000000476837158,0.13172364234924316,"-1.6099439,0.39226222,-0.76709449","-1.6100348,0.39260668,-0.76697534"
c7UH_rxdZv4$_$32,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.042575228959321976,-0.042575228959321976,-2.200000047683716,2.157424818724394,"-1.6109054,0.39268571,-0.7637853","-1.6109054,0.39268571,-0.7637853"
c7UH_rxdZv4$_$23,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.868223249912262,-0.38827821612358093,-0.6000000238418579,0.21172180771827698,"-1.6110137,0.39573127,-0.7644968","-1.6112156,0.39348629,-0.76590914"
dq3Nf_lMPnE$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2632559537887573,1.6496849060058594,1.0,0.6496849060058594,"-1.6105956,0.38893396,-0.76795691","-1.6104398,0.38920411,-0.76778078"
ob23OKe5a9Q$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.41803303360939026,-0.38755783438682556,0.0,0.38755783438682556,"-1.6111364,0.39242756,-0.76689613","-1.6112243,0.39234537,-0.76695448"
cW1FSBF59ik$_$24,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.08211778104305267,-0.049090612679719925,0.0,0.049090612679719925,"-1.6098838,0.39164367,-0.76498824","-1.6101618,0.3921628,-0.76486719"
vyB00TXsimI$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.8619482517242432,1.8619482517242432,1.7999999523162842,0.061948299407958984,"-1.609915,0.38979614,-0.76665938","-1.609915,0.38979614,-0.76665938"
fvVhgmXxadc$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9954491853713989,-0.9954491853713989,-0.5,0.4954491853713989,"-1.6122085,0.39493847,-0.76491177","-1.6122085,0.39493847,-0.76491177"
d6hH302o4v8$_$41,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.8671672344207764,-1.6201363801956177,-2.4000000953674316,0.779863715171814,"-1.6099349,0.39528051,-0.76610839","-1.6100959,0.39419231,-0.76683503"
nzpVDcQ0ywM$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.8787022829055786,1.7854219675064087,0.800000011920929,0.9854219555854797,"-1.61077,0.39007041,-0.76718897","-1.6108035,0.39016926,-0.76710171"
vvZ4IcEtiZc$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.37973442673683167,-0.5660017728805542,1.0,1.5660017728805542,"-1.611331,0.39277002,-0.76535898","-1.6116322,0.3931382,-0.76533931"
k5Y_838nuGo$_$31,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.20437169075012207,-0.0035896189510822296,-1.0,0.9964103810489178,"-1.6130165,0.39452648,-0.7642864","-1.6128738,0.39436692,-0.76432306"
jUzDDGyPkXU$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.104337453842163,-1.104337453842163,-2.799999952316284,1.695662498474121,"-1.6101528,0.39510092,-0.76263851","-1.6101528,0.39510092,-0.76263851"
yDtzw_Y-7RU$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6710102558135986,1.6188151836395264,0.6000000238418579,1.0188151597976685,"-1.6115494,0.3897697,-0.76617938","-1.6114833,0.38971588,-0.76618999"
zhpQhgha_KU$_$31,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.06837894022464752,0.887718141078949,-1.0,1.887718141078949,"-1.6104729,0.39126319,-0.76845825","-1.6102761,0.38992408,-0.76909858"
phBUpBr1hSo$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8819575905799866,-0.28260478377342224,-0.800000011920929,0.5173952281475067,"-1.6103325,0.39229786,-0.76732421","-1.6103851,0.39158916,-0.76774412"
etzxEpPuc6I$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.6549158096313477,-1.2258107662200928,-1.600000023841858,0.37418925762176514,"-1.6118855,0.39653453,-0.76216894","-1.6118191,0.39607015,-0.76231837"
lXPQBPVc5Cw$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.940738558769226,-2.0672414302825928,-1.399999976158142,0.6672414541244507,"-1.6093968,0.39191785,-0.76628107","-1.6094183,0.39255184,-0.7658723"
v0zCBqDeKcE$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.438408374786377,1.695024013519287,1.7999999523162842,0.10497593879699707,"-1.6104327,0.39048061,-0.76777494","-1.6104201,0.39069489,-0.767672"
vvZ4IcEtiZc$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.1334538459777832,-0.91180419921875,-2.0,1.08819580078125,"-1.6117998,0.3945455,-0.76620656","-1.6119272,0.39440799,-0.76635224"
dq3Nf_lMPnE$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.20089781284332275,0.9999572038650513,-0.6000000238418579,1.5999572277069092,"-1.6115556,0.39175257,-0.76518029","-1.6112862,0.39046204,-0.76607412"
zhpQhgha_KU$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4212654829025269,-1.4498286247253418,-2.4000000953674316,0.9501714706420898,"-1.6127287,0.39661679,-0.76378113","-1.6128461,0.3969954,-0.76351869"
pLTX3ipuDJI$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2331445217132568,-0.7903231978416443,-2.0,1.2096768021583557,"-1.6109741,0.3946647,-0.76480842","-1.6112051,0.39437443,-0.76511228"
cW1FSBF59ik$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.1179959774017334,1.9622693061828613,1.600000023841858,0.3622692823410034,"-1.6093423,0.38957676,-0.76646978","-1.6094027,0.3896741,-0.76634705"
lXPQBPVc5Cw$_$23,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2070503234863281,-1.226654052734375,-2.4000000953674316,1.1733460426330566,"-1.6086779,0.39081904,-0.76599532","-1.6086361,0.39115286,-0.76573819"
zhpQhgha_KU$_$27,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.9300749897956848,0.96444171667099,0.800000011920929,0.16444170475006104,"-1.6117195,0.39090729,-0.76669723","-1.6117834,0.39129436,-0.76651895"
d3_k5Xpfmik$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.757472038269043,1.5129835605621338,2.0,0.4870164394378662,"-1.6116453,0.39063206,-0.76640373","-1.6117262,0.39085722,-0.76619327"
ob23OKe5a9Q$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2176871299743652,-1.5331158638000488,-1.399999976158142,0.13311588764190674,"-1.6114269,0.39360586,-0.76618314","-1.6116532,0.39432451,-0.76581413"
v0zCBqDeKcE$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.5649300813674927,1.4350346326828003,1.5,0.06496536731719971,"-1.6111552,0.38992479,-0.76846325","-1.6113431,0.38977131,-0.76860571"
iiK8YX8oH1E$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.3234275281429291,0.3910243511199951,1.0,0.6089756488800049,"-1.6117154,0.39262551,-0.76566154","-1.6117941,0.39227968,-0.7658335"
tmZoasNr4rU$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.04692315310239792,0.24925361573696136,-1.7999999523162842,2.0492535680532455,"-1.6100293,0.39054096,-0.76536459","-1.6100683,0.3902877,-0.76557916"
k5Y_838nuGo$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.9530571699142456,1.9936813116073608,-0.800000011920929,2.79368132352829,"-1.6099795,0.38834986,-0.76904112","-1.610005,0.38865551,-0.76880789"
nzpVDcQ0ywM$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5908110737800598,-0.2322911024093628,-1.600000023841858,1.3677089214324951,"-1.6110852,0.39373398,-0.76531607","-1.6113222,0.39247897,-0.76615"
yDtzw_Y-7RU$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.0561496019363403,-1.0460615158081055,0.800000011920929,1.8460615277290344,"-1.6109217,0.39386764,-0.76434833","-1.6109258,0.39413556,-0.76423872"
yvsjCA6Y5Fc$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7551685571670532,-0.5456737279891968,0.4000000059604645,0.9456737339496613,"-1.6100897,0.39164934,-0.76735276","-1.6101043,0.39173743,-0.76724768"
tStelxIAHjw$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6064727902412415,0.26451966166496277,-1.7999999523162842,2.064519613981247,"-1.6108646,0.39424402,-0.76571679","-1.6103699,0.3916111,-0.76697546"
f9O3YtZ2VfI$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.452042818069458,-0.988827109336853,-1.7999999523162842,0.8111728429794312,"-1.6107858,0.39430392,-0.76623791","-1.6109309,0.39345291,-0.76671231"
phBUpBr1hSo$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.094240427017212,2.0030434131622314,1.399999976158142,0.6030434370040894,"-1.6104486,0.38929033,-0.76668823","-1.6105586,0.38917178,-0.76679862"
wMbj6ajWbic$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.914332389831543,1.7907763719558716,2.0,0.20922362804412842,"-1.6114243,0.39003509,-0.76630563","-1.611451,0.39026749,-0.76604247"
f_pcplsH_V0$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.590059757232666,0.0660109594464302,-1.0,1.0660109594464302,"-1.6115668,0.39409846,-0.76554936","-1.6111147,0.39298734,-0.76596284"
k5Y_838nuGo$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.5885443687438965,1.642500400543213,0.4000000059604645,1.2425003945827484,"-1.6112387,0.3900623,-0.76750773","-1.6112397,0.39008054,-0.76751912"
lXPQBPVc5Cw$_$30,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.280821442604065,-0.9862675666809082,-2.0,1.0137324333190918,"-1.6112401,0.39329693,-0.76537234","-1.6110253,0.39282757,-0.76546454"
c7UH_rxdZv4$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.8159021139144897,-1.8159021139144897,-2.4000000953674316,0.5840979814529419,"-1.6124464,0.39725888,-0.76201737","-1.6124464,0.39725888,-0.76201737"
nzpVDcQ0ywM$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.10571303963661194,0.10571303963661194,0.20000000298023224,0.0942869633436203,"-1.6114765,0.39259696,-0.76796788","-1.6114765,0.39259696,-0.76796788"
iiK8YX8oH1E$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3220113515853882,1.128830075263977,-2.5999999046325684,3.7288299798965454,"-1.6126091,0.39511111,-0.76366192","-1.6121447,0.39102724,-0.76628011"
cM3Yna7AavY$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.3880369663238525,1.3880369663238525,1.600000023841858,0.21196305751800537,"-1.6087465,0.38865787,-0.7678932","-1.6087465,0.38865787,-0.7678932"
pLTX3ipuDJI$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.40352094173431396,0.2755703032016754,0.0,0.2755703032016754,"-1.6111391,0.39197376,-0.76725787","-1.6108102,0.39016607,-0.76806748"
tStelxIAHjw$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.1326812505722046,0.010856464505195618,-1.399999976158142,1.4108564406633377,"-1.6118703,0.39320257,-0.76367211","-1.6118069,0.39317808,-0.76380193"
wMbj6ajWbic$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.1229669600725174,-0.39223262667655945,-0.4000000059604645,0.007767379283905029,"-1.6116835,0.39335465,-0.7649684","-1.6119187,0.39378515,-0.76477009"
d6hH302o4v8$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.6795607805252075,-1.6115193367004395,-1.0,0.6115193367004395,"-1.6104511,0.39423132,-0.76491523","-1.6106598,0.39370736,-0.76541668"
k5Y_838nuGo$_$29,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8530623316764832,-0.8721067309379578,-0.75,0.12210673093795776,"-1.6116334,0.39379793,-0.76458114","-1.6117489,0.39369723,-0.76466393"
f_pcplsH_V0$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.6779956817626953,0.9362412691116333,1.399999976158142,0.4637587070465088,"-1.6104743,0.39017117,-0.76632679","-1.6104075,0.38948786,-0.76671261"
pLTX3ipuDJI$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3361101150512695,-1.1679819822311401,-2.0,0.8320180177688599,"-1.6127028,0.39574924,-0.76508009","-1.6127189,0.39566904,-0.76512438"
cW1FSBF59ik$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.24876686930656433,-0.3043787181377411,0.20000000298023224,0.5043787211179733,"-1.6116592,0.39337561,-0.76318741","-1.6114881,0.39425236,-0.76254171"
jUzDDGyPkXU$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.8833751678466797,1.5315983295440674,2.4000000953674316,0.8684017658233643,"-1.6106058,0.38990876,-0.766886","-1.6107534,0.39019582,-0.76669437"
d3_k5Xpfmik$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.801516056060791,-0.4206293821334839,-1.0,0.5793706178665161,"-1.6127517,0.39609212,-0.76401299","-1.612733,0.39519885,-0.76444179"
d3_k5Xpfmik$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.5794906616210938,0.5825475454330444,0.800000011920929,0.21745246648788452,"-1.6117785,0.39366922,-0.76383859","-1.6119373,0.3933315,-0.76419574"
rnaNMUZpvvg$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7343847751617432,-0.6144651770591736,-2.5999999046325684,1.9855347275733948,"-1.6108338,0.39455199,-0.76461709","-1.611064,0.3935701,-0.76529968"
d6hH302o4v8$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.4931345283985138,-0.5824734568595886,-2.799999952316284,2.2175264954566956,"-1.6111562,0.3925963,-0.76609033","-1.6114966,0.39295402,-0.76610261"
f_pcplsH_V0$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.2978878617286682,0.6369965076446533,0.800000011920929,0.16300350427627563,"-1.6115199,0.39068571,-0.76809639","-1.611397,0.3905468,-0.76812702"
lXPQBPVc5Cw$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.449949711561203,0.1674911081790924,-1.7999999523162842,1.9674910604953766,"-1.6103907,0.38894156,-0.76898664","-1.6105466,0.38972929,-0.76853412"
f9O3YtZ2VfI$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.606709361076355,1.606709361076355,1.25,0.356709361076355,"-1.6089211,0.38773155,-0.77228153","-1.6089211,0.38773155,-0.77228153"
jUzDDGyPkXU$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.11117945611476898,0.3393581211566925,-0.6000000238418579,0.9393581449985504,"-1.6121389,0.3933292,-0.76456153","-1.6121536,0.39295864,-0.76477313"
vyB00TXsimI$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.526198387145996,1.5902447700500488,2.200000047683716,0.609755277633667,"-1.6111162,0.38960409,-0.76688761","-1.6111178,0.38961437,-0.76684445"
iiK8YX8oH1E$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.3688090443611145,0.48689958453178406,0.4000000059604645,0.08689957857131958,"-1.6125816,0.39265507,-0.76415956","-1.6124662,0.39223245,-0.76441115"
tIrG4oNLFzE$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2372491359710693,-1.340273141860962,-1.7999999523162842,0.45972681045532227,"-1.6115153,0.39473379,-0.76551259","-1.6116,0.39479065,-0.76551306"
d6hH302o4v8$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-3.21794056892395,-3.21794056892395,-2.799999952316284,0.417940616607666,"-1.607833,0.3945384,-0.76458448","-1.607833,0.3945384,-0.76458448"
yDtzw_Y-7RU$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.9373490810394287,1.4264585971832275,2.200000047683716,0.7735414505004883,"-1.6111541,0.38965061,-0.76742905","-1.6113335,0.39006084,-0.7669903"
d6hH302o4v8$_$32,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.11667662858963013,0.8116461038589478,-0.6000000238418579,1.4116461277008057,"-1.611662,0.39232841,-0.765782","-1.6110895,0.39064181,-0.76666832"
jUzDDGyPkXU$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.328630208969116,2.2563698291778564,2.5999999046325684,0.3436300754547119,"-1.6101553,0.39019728,-0.76590002","-1.6101964,0.39001834,-0.76590002"
vyB00TXsimI$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.3290358781814575,1.3903454542160034,1.399999976158142,0.009654521942138672,"-1.610628,0.39169678,-0.76596987","-1.6108382,0.390616,-0.76670659"
jUzDDGyPkXU$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.38795122504234314,-0.10773618519306183,-1.2000000476837158,1.092263862490654,"-1.6110909,0.39350319,-0.76502174","-1.611233,0.39261067,-0.76560807"
fvVhgmXxadc$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.02403000369668007,0.31626030802726746,0.0,0.31626030802726746,"-1.6121631,0.39292827,-0.76494861","-1.6123116,0.39278337,-0.76525825"
vvZ4IcEtiZc$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6574492454528809,1.6895501613616943,0.20000000298023224,1.489550158381462,"-1.6099776,0.38854036,-0.76769763","-1.6099613,0.38841715,-0.76772952"
tIrG4oNLFzE$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.3108464479446411,1.509536862373352,1.25,0.25953686237335205,"-1.6104646,0.39047515,-0.7668826","-1.6105146,0.38986495,-0.76737732"
nzpVDcQ0ywM$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.21572622656822205,-0.17409789562225342,-1.399999976158142,1.2259020805358887,"-1.6121558,0.39328626,-0.76569456","-1.6120914,0.39378539,-0.76524347"
k5Y_838nuGo$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.5954549312591553,1.5370556116104126,1.0,0.5370556116104126,"-1.6109214,0.39036605,-0.76637858","-1.611142,0.39000353,-0.76667041"
nzpVDcQ0ywM$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3018747866153717,-0.3463389575481415,-2.200000047683716,1.8536610901355743,"-1.6107696,0.39180937,-0.76621205","-1.610989,0.3920655,-0.76616293"
cW1FSBF59ik$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.198707103729248,-1.9481910467147827,-2.5999999046325684,0.6518088579177856,"-1.6092592,0.39402324,-0.76580793","-1.6090984,0.39377511,-0.76577598"
wMbj6ajWbic$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7615041136741638,0.0162921492010355,-0.800000011920929,0.8162921611219645,"-1.611643,0.39455009,-0.76441336","-1.6115859,0.39235798,-0.76571262"
etzxEpPuc6I$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3935326039791107,1.1009657382965088,0.6666666865348816,0.4342990517616272,"-1.6099617,0.39093259,-0.77006102","-1.609234,0.38821185,-0.77102798"
wMbj6ajWbic$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.8993287086486816,1.6579071283340454,0.20000000298023224,1.4579071253538132,"-1.6110688,0.39028096,-0.76551765","-1.6111523,0.39033854,-0.76528811"
phBUpBr1hSo$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.6945554614067078,0.8200043439865112,-1.0,1.8200043439865112,"-1.6100794,0.39082971,-0.76504058","-1.6100509,0.39060873,-0.76521343"
tIrG4oNLFzE$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5398072004318237,-0.34467944502830505,-1.600000023841858,1.2553205788135529,"-1.6108246,0.39169058,-0.76704812","-1.610891,0.39176738,-0.76700383"
fvVhgmXxadc$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.14682750403881073,0.19568876922130585,-0.20000000298023224,0.3956887722015381,"-1.6115823,0.39237028,-0.76540941","-1.6119366,0.39248073,-0.76519924"
ob23OKe5a9Q$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.8565362691879272,1.4540104866027832,1.25,0.2040104866027832,"-1.6111536,0.39166802,-0.76491731","-1.6109706,0.39078021,-0.76548135"
k5Y_838nuGo$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.379070520401001,1.7781834602355957,-1.600000023841858,3.3781834840774536,"-1.6091055,0.38980401,-0.77113783","-1.609044,0.38793126,-0.77194816"
zhpQhgha_KU$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1823315620422363,1.213576078414917,1.0,0.213576078414917,"-1.6107206,0.39079148,-0.76600957","-1.6107365,0.39087477,-0.76593733"
f_pcplsH_V0$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3945382535457611,-0.6635268330574036,0.800000011920929,1.4635268449783325,"-1.6108277,0.39442989,-0.76294845","-1.6112018,0.39445609,-0.76322418"
cXypl4FnoZo$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.40592122077941895,-0.08671018481254578,0.20000000298023224,0.286710187792778,"-1.6128956,0.39300138,-0.76646847","-1.6126339,0.39277834,-0.76642531"
cM3Yna7AavY$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.21592694520950317,0.11036723852157593,2.799999952316284,2.6896327137947083,"-1.6109173,0.39278162,-0.76646626","-1.6111277,0.39137906,-0.76753235"
rnaNMUZpvvg$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.3982420563697815,-0.29317158460617065,-0.800000011920929,0.5068284273147583,"-1.6125869,0.39376163,-0.76348186","-1.6124823,0.3941654,-0.76315033"
c7UH_rxdZv4$_$33,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8055631518363953,-0.8055631518363953,-1.7999999523162842,0.9944368004798889,"-1.6126395,0.39597005,-0.76245135","-1.6126395,0.39597005,-0.76245135"
lXPQBPVc5Cw$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8565993905067444,-0.8565993905067444,-1.7999999523162842,0.9434005618095398,"-1.6114455,0.3941901,-0.76335436","-1.6114455,0.3941901,-0.76335436"
cXypl4FnoZo$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.48465192317962646,0.06909798830747604,0.800000011920929,0.7309020236134529,"-1.611237,0.39109585,-0.76777083","-1.6115347,0.39213687,-0.7671693"
yvsjCA6Y5Fc$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.17978985607624054,-0.04269237443804741,-1.7999999523162842,1.7573075778782368,"-1.6117995,0.39191559,-0.76751339","-1.611974,0.39276603,-0.76697594"
tIrG4oNLFzE$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.43097984790802,1.5481021404266357,2.4000000953674316,0.8518979549407959,"-1.6096964,0.39010438,-0.76851785","-1.6100875,0.38861322,-0.76961941"
