sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cXypl4FnoZo$_$27,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.017998386174440384,-0.7699434161186218,0.800000011920929,1.5699434280395508,"-1.1888481,-1.9098265,-3.06457","-1.1893039,-1.9096446,-3.0641401"
wMbj6ajWbic$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3459889888763428,0.08857526630163193,0.0,0.08857526630163193,"-1.187839,-1.9090805,-3.0642414","-1.1888878,-1.9098613,-3.0647216"
wMbj6ajWbic$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.1152050569653511,-0.7938207387924194,-0.4000000059604645,0.39382073283195496,"-1.1881588,-1.90856,-3.0634167","-1.1885362,-1.9085844,-3.0632989"
vyB00TXsimI$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0808987617492676,1.7734661102294922,2.4000000953674316,0.6265339851379395,"-1.187547,-1.9079485,-3.062768","-1.18814,-1.9089017,-3.0636387"
rnaNMUZpvvg$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6719332337379456,-0.44332125782966614,-2.200000047683716,1.7566787898540497,"-1.1885186,-1.9085464,-3.0631256","-1.1885051,-1.9087358,-3.0634065"
lXPQBPVc5Cw$_$25,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9748304486274719,-0.4699224829673767,-2.4000000953674316,1.930077612400055,"-1.1895692,-1.9083159,-3.0625725","-1.1893523,-1.9089637,-3.0635059"
cXypl4FnoZo$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7250402569770813,-0.9077406525611877,-0.25,0.6577406525611877,"-1.1898656,-1.908314,-3.0623684","-1.1899358,-1.9083099,-3.0624173"
yDtzw_Y-7RU$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0132617950439453,-0.1489327847957611,2.0,2.148932784795761,"-1.1861823,-1.9085543,-3.0641437","-1.1880188,-1.909884,-3.065099"
zhpQhgha_KU$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1094911098480225,0.6747725009918213,-1.600000023841858,2.274772524833679,"-1.1893449,-1.9076931,-3.0617979","-1.1888134,-1.9086504,-3.063251"
d6hH302o4v8$_$27,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3237998485565186,-1.2514121532440186,-2.5999999046325684,1.3485877513885498,"-1.1884869,-1.9081671,-3.0627918","-1.1885083,-1.9086988,-3.0633986"
v0zCBqDeKcE$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.813978374004364,1.1446163654327393,2.5999999046325684,1.455383539199829,"-1.1879392,-1.9086616,-3.0636878","-1.1880298,-1.9089782,-3.0639465"
nbWiPyCm4g0$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.970243513584137,-1.5147700309753418,-1.399999976158142,0.11477005481719971,"-1.1913159,-1.9094667,-3.0626519","-1.1911614,-1.9095356,-3.0628901"
lXPQBPVc5Cw$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6111348867416382,1.147916316986084,0.20000000298023224,0.9479163140058517,"-1.1877172,-1.9079869,-3.0630953","-1.1881692,-1.9085763,-3.0635536"
pLTX3ipuDJI$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.1697484254837036,-0.1245831772685051,0.800000011920929,0.924583189189434,"-1.1886449,-1.90768,-3.0621583","-1.1888314,-1.9085226,-3.0631623"
jUzDDGyPkXU$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.272496223449707,-0.28767913579940796,-1.600000023841858,1.31232088804245,"-1.1888094,-1.9081569,-3.0624211","-1.1886573,-1.9099386,-3.064718"
wMbj6ajWbic$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1682225465774536,-0.57010418176651,-2.0,1.42989581823349,"-1.1883652,-1.9078264,-3.0624073","-1.188332,-1.9090059,-3.0638418"
fvVhgmXxadc$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.112174153327942,-0.7696298956871033,-1.0,0.23037010431289673,"-1.1889023,-1.9083054,-3.0625882","-1.1888864,-1.9088919,-3.0633283"
nzpVDcQ0ywM$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7164697051048279,0.44975584745407104,1.399999976158142,0.950244128704071,"-1.1879231,-1.908215,-3.0629747","-1.1882977,-1.9088016,-3.0635524"
f9O3YtZ2VfI$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.1744646281003952,0.22763989865779877,-2.0,2.2276398986577988,"-1.1894937,-1.9083605,-3.0627079","-1.1893163,-1.9081168,-3.0624588"
tIrG4oNLFzE$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4791632890701294,1.4696768522262573,2.799999952316284,1.3303231000900269,"-1.1874787,-1.9089785,-3.0640383","-1.1877769,-1.9092183,-3.0642147"
zhpQhgha_KU$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4111675024032593,-1.0916472673416138,0.6000000238418579,1.6916472911834717,"-1.1877811,-1.9076815,-3.0626147","-1.1890099,-1.9081664,-3.0626016"
cXypl4FnoZo$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1633354425430298,-1.4335707426071167,-0.800000011920929,0.6335707306861877,"-1.1903098,-1.9070358,-3.0608225","-1.1905081,-1.9073792,-3.0611041"
wMbj6ajWbic$_$27,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.39956894516944885,0.6810770630836487,0.0,0.6810770630836487,"-1.1877719,-1.9095824,-3.0648463","-1.1879549,-1.9097221,-3.0649748"
nzpVDcQ0ywM$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7391441464424133,1.176435112953186,-2.0,3.176435112953186,"-1.1877286,-1.9085867,-3.0636969","-1.187806,-1.9086261,-3.0636961"
c7UH_rxdZv4$_$28,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8196811676025391,0.28971922397613525,-0.800000011920929,1.0897192358970642,"-1.1884006,-1.9085715,-3.0631492","-1.1887746,-1.9092419,-3.0638049"
f9O3YtZ2VfI$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7908511161804199,-0.14346584677696228,2.0,2.1434658467769623,"-1.1891341,-1.9066958,-3.0608184","-1.1901031,-1.9083495,-3.0626674"
v0zCBqDeKcE$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.1892879009246826,0.9285988807678223,1.7999999523162842,0.8714010715484619,"-1.1869378,-1.9080837,-3.0633225","-1.188092,-1.9093301,-3.0642695"
zhpQhgha_KU$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.14832180738449097,-0.0770447626709938,0.6000000238418579,0.6770447865128517,"-1.1901963,-1.9080932,-3.0621567","-1.190302,-1.9085886,-3.0628486"
etzxEpPuc6I$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.12791340053081512,0.027905382215976715,1.2000000476837158,1.172094665467739,"-1.1884942,-1.9094117,-3.0642641","-1.1883695,-1.9093535,-3.0642281"
pLTX3ipuDJI$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.68324214220047,-0.47769105434417725,-2.4000000953674316,1.9223090410232544,"-1.1896167,-1.9072487,-3.0612698","-1.1898426,-1.9082119,-3.0624681"
fvVhgmXxadc$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5885216593742371,-0.8043314218521118,-0.5,0.3043314218521118,"-1.1879327,-1.9094243,-3.064374","-1.1882823,-1.9099317,-3.0648644"
k5Y_838nuGo$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6921802163124084,0.2797987759113312,1.2000000476837158,0.9202012717723846,"-1.1892993,-1.907681,-3.0620322","-1.1890659,-1.9087892,-3.0636063"
d6hH302o4v8$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8475135564804077,-1.7747058868408203,-2.0,0.2252941131591797,"-1.1906459,-1.906981,-3.0606365","-1.1906905,-1.9073362,-3.0609868"
pLTX3ipuDJI$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.05272600054740906,0.6981656551361084,-1.399999976158142,2.0981656312942505,"-1.188606,-1.9091539,-3.0640957","-1.1881882,-1.9089782,-3.0639346"
etzxEpPuc6I$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.21805953979492188,-0.059614747762680054,0.4000000059604645,0.45961475372314453,"-1.1871295,-1.9092851,-3.064868","-1.1876221,-1.9093518,-3.0645902"
zhpQhgha_KU$_$31,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.006212483160197735,0.8844655156135559,-1.0,1.884465515613556,"-1.1885448,-1.9079113,-3.0625443","-1.1883881,-1.908458,-3.0632486"
cW1FSBF59ik$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7337793111801147,0.9882761240005493,1.7999999523162842,0.8117238283157349,"-1.1864505,-1.9074249,-3.063422","-1.1872324,-1.9082689,-3.0640638"
yDtzw_Y-7RU$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.12133388966321945,0.5413695573806763,-1.0,1.5413695573806763,"-1.1874748,-1.9083786,-3.0633607","-1.1873223,-1.9090765,-3.0642748"
ob23OKe5a9Q$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.8753178119659424,2.6046926975250244,2.799999952316284,0.19530725479125977,"-1.1863154,-1.9068666,-3.0623722","-1.1870518,-1.9076524,-3.0628734"
zhpQhgha_KU$_$29,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4372082948684692,-1.2052128314971924,-1.2000000476837158,0.0052127838134765625,"-1.189021,-1.9083273,-3.0623839","-1.1891885,-1.9091976,-3.0634897"
yvsjCA6Y5Fc$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8877196907997131,0.7290778160095215,-2.0,2.7290778160095215,"-1.1878679,-1.9078829,-3.0625465","-1.1874765,-1.9097464,-3.0650723"
jUzDDGyPkXU$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.34962746500968933,0.7094669342041016,-1.600000023841858,2.3094669580459595,"-1.1872771,-1.9082525,-3.0633948","-1.1871693,-1.9090183,-3.0642715"
tIrG4oNLFzE$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.1001257672905922,-0.26059481501579285,-1.600000023841858,1.339405208826065,"-1.1881486,-1.9085515,-3.0634639","-1.1886179,-1.9088545,-3.063659"
pLTX3ipuDJI$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.49529218673706055,-0.9114440083503723,-1.2000000476837158,0.2885560393333435,"-1.1892798,-1.9090455,-3.0635488","-1.1895454,-1.9089859,-3.0632958"
iiK8YX8oH1E$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6983739733695984,-0.08541060984134674,-0.4000000059604645,0.31458939611911774,"-1.1875956,-1.9080694,-3.0628333","-1.1873945,-1.9093025,-3.0643959"
zhpQhgha_KU$_$24,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7454379200935364,-0.10849728435277939,0.0,0.10849728435277939,"-1.1887211,-1.9089959,-3.0636799","-1.1888297,-1.9100213,-3.0650196"
ob23OKe5a9Q$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8656651377677917,-0.16388146579265594,1.25,1.413881465792656,"-1.1875381,-1.9077027,-3.0626194","-1.1886556,-1.9094841,-3.0644042"
vyB00TXsimI$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.07383564859628677,1.0080870389938354,1.2000000476837158,0.19191300868988037,"-1.18905,-1.9085822,-3.0626714","-1.1888933,-1.9091158,-3.0635164"
tmZoasNr4rU$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.40407493710517883,-0.9578789472579956,-0.800000011920929,0.15787893533706665,"-1.1892825,-1.9093485,-3.0638671","-1.1894661,-1.9090788,-3.0634706"
rnaNMUZpvvg$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7020288109779358,-0.5539205074310303,-2.5999999046325684,2.046079397201538,"-1.1893516,-1.9075527,-3.0617626","-1.1893346,-1.9087422,-3.0631998"
pLTX3ipuDJI$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6058429479598999,1.5991401672363281,-1.600000023841858,3.199140191078186,"-1.1890342,-1.9079816,-3.0623848","-1.1881198,-1.9084003,-3.0632412"
vyB00TXsimI$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.2630995512008667,0.4207734167575836,0.20000000298023224,0.22077341377735138,"-1.1883382,-1.9095621,-3.0644877","-1.1883883,-1.9092872,-3.0640953"
yvsjCA6Y5Fc$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6224422454833984,-0.5464010834693909,-1.7999999523162842,1.2535988688468933,"-1.1891508,-1.9087343,-3.0628233","-1.1893578,-1.9097281,-3.0641069"
lXPQBPVc5Cw$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7269037961959839,-1.5819051265716553,-1.399999976158142,0.18190515041351318,"-1.1908073,-1.9091311,-3.0626152","-1.1906602,-1.9094763,-3.0631106"
cW1FSBF59ik$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.9584908485412598,1.051622748374939,-2.5999999046325684,3.6516226530075073,"-1.1894586,-1.9066856,-3.0607729","-1.1882061,-1.9071941,-3.062011"
f9O3YtZ2VfI$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2462866306304932,-1.007918119430542,-1.7999999523162842,0.7920818328857422,"-1.1882052,-1.908025,-3.062484","-1.1885927,-1.9093783,-3.0641108"
rnaNMUZpvvg$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.813072681427002,1.1346498727798462,-2.5999999046325684,3.7346497774124146,"-1.1892434,-1.9079032,-3.061954","-1.1888895,-1.9092453,-3.0637803"
d3_k5Xpfmik$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.307082414627075,1.2938876152038574,2.200000047683716,0.9061124324798584,"-1.1859262,-1.9086502,-3.0642877","-1.1871443,-1.9095554,-3.0648508"
yDtzw_Y-7RU$_$24,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.17300783097743988,0.41758930683135986,-0.800000011920929,1.2175893187522888,"-1.1905222,-1.9074328,-3.0614417","-1.1903872,-1.9079256,-3.0619781"
c7UH_rxdZv4$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3788807392120361,1.4345707893371582,1.600000023841858,0.1654292345046997,"-1.1867559,-1.9087527,-3.0639157","-1.1867621,-1.9094524,-3.0648961"
zhpQhgha_KU$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3922441005706787,-0.8224104642868042,-1.600000023841858,0.7775895595550537,"-1.1894774,-1.9078906,-3.0618219","-1.1894262,-1.9089603,-3.0632572"
f9O3YtZ2VfI$_$28,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7687581777572632,1.1188194751739502,1.2000000476837158,0.08118057250976562,"-1.1867409,-1.9085228,-3.0640991","-1.1875565,-1.9088359,-3.0640237"
v0zCBqDeKcE$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.0548320934176445,-1.0390629768371582,-0.4000000059604645,0.6390629708766937,"-1.1879332,-1.9090338,-3.0640237","-1.1885293,-1.9089513,-3.0636454"
rnaNMUZpvvg$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0474036931991577,-1.019142508506775,-1.600000023841858,0.580857515335083,"-1.1891718,-1.907927,-3.0622759","-1.1892867,-1.9082451,-3.0625887"
vyB00TXsimI$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.38237953186035156,-1.1428157091140747,-2.4000000953674316,1.257184386253357,"-1.1879942,-1.9087236,-3.0634179","-1.1882453,-1.9087317,-3.0632529"
yDtzw_Y-7RU$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7585333585739136,-0.20397579669952393,0.75,0.9539757966995239,"-1.1875935,-1.9087467,-3.0637658","-1.1877726,-1.9099231,-3.0652995"
jUzDDGyPkXU$_$26,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7587598562240601,-0.5105422139167786,-2.0,1.4894577860832214,"-1.188045,-1.9088459,-3.0637214","-1.1881604,-1.9090993,-3.0640948"
yDtzw_Y-7RU$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3447517454624176,-0.10176187753677368,-1.0,0.8982381224632263,"-1.1880682,-1.9083993,-3.0629995","-1.1888583,-1.9102116,-3.0648711"
tIrG4oNLFzE$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7505828142166138,0.535567045211792,-2.0,2.535567045211792,"-1.1873085,-1.9071836,-3.0623379","-1.1884205,-1.9083459,-3.0632756"
fvVhgmXxadc$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.21431878209114075,-0.5904982089996338,0.0,0.5904982089996338,"-1.1875796,-1.9084129,-3.0633786","-1.1879482,-1.9092906,-3.0643129"
cW1FSBF59ik$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.2413240224123001,0.3457784056663513,2.0,1.6542215943336487,"-1.1906967,-1.9060636,-3.0599594","-1.1907358,-1.9071267,-3.061415"
cXypl4FnoZo$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.35440319776535034,-0.8422717452049255,1.399999976158142,2.2422717213630676,"-1.1886489,-1.9085195,-3.0630655","-1.1892586,-1.9086394,-3.0629888"
lXPQBPVc5Cw$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.568056344985962,-1.2249773740768433,0.20000000298023224,1.4249773770570755,"-1.1891384,-1.9076002,-3.0617661","-1.1893064,-1.9085112,-3.0628309"
vyB00TXsimI$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.58052659034729,2.2835304737091064,2.200000047683716,0.08353042602539062,"-1.1872733,-1.9088166,-3.063926","-1.1870375,-1.9085155,-3.0637212"
wMbj6ajWbic$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.24387076497077942,-0.04182758554816246,0.4000000059604645,0.44182759150862694,"-1.1876457,-1.9091611,-3.0643792","-1.1876506,-1.9097037,-3.0650883"
tStelxIAHjw$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.2889083921909332,-0.19835475087165833,-1.399999976158142,1.2016452252864838,"-1.1883557,-1.9093387,-3.0639646","-1.1890503,-1.9098663,-3.0645854"
nzpVDcQ0ywM$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5389328002929688,-0.05361083894968033,0.0,0.05361083894968033,"-1.1878626,-1.9087443,-3.063782","-1.187724,-1.9092963,-3.0646114"
fvVhgmXxadc$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.09137208014726639,0.21669675409793854,-0.4000000059604645,0.616696760058403,"-1.1872935,-1.9095771,-3.0650234","-1.1872081,-1.9095705,-3.0650237"
d3_k5Xpfmik$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.2701940536499023,-0.5576372742652893,2.4000000953674316,2.957637369632721,"-1.1863147,-1.9082065,-3.063638","-1.1880975,-1.9096045,-3.0646274"
k5Y_838nuGo$_$26,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0789685249328613,0.04738912358880043,2.0,1.9526108764111996,"-1.188328,-1.9071765,-3.0623174","-1.1895404,-1.9085326,-3.0635216"
nzpVDcQ0ywM$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4049145579338074,-0.9587129950523376,-1.399999976158142,0.44128698110580444,"-1.1885121,-1.9080083,-3.062649","-1.1889207,-1.9082308,-3.0628872"
nzpVDcQ0ywM$_$24,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6756978034973145,1.4102072715759277,1.600000023841858,0.18979275226593018,"-1.1867142,-1.9091208,-3.0645127","-1.1870255,-1.9095078,-3.0648527"
v0zCBqDeKcE$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4190512001514435,0.10155748575925827,0.0,0.10155748575925827,"-1.1900492,-1.9084284,-3.0626535","-1.1897879,-1.9088495,-3.06335"
cM3Yna7AavY$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0906035900115967,-0.2839217483997345,2.200000047683716,2.4839217960834503,"-1.1897824,-1.9092774,-3.0632322","-1.1894642,-1.9100327,-3.0642326"
f_pcplsH_V0$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9106892943382263,1.0421680212020874,0.800000011920929,0.24216800928115845,"-1.1884323,-1.9069221,-3.0614755","-1.1881359,-1.9081903,-3.0633345"
nzpVDcQ0ywM$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.42835533618927,-0.7069342136383057,-1.0,0.29306578636169434,"-1.1881969,-1.9084229,-3.063154","-1.1879137,-1.908715,-3.0637164"
zhpQhgha_KU$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.07980034500360489,-0.4322032928466797,0.6000000238418579,1.0322033166885376,"-1.1883209,-1.909306,-3.0641317","-1.1887844,-1.909421,-3.0642128"
v0zCBqDeKcE$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.44423556327819824,-0.47134560346603394,1.399999976158142,1.871345579624176,"-1.1898365,-1.9084697,-3.0628507","-1.1898282,-1.9087181,-3.0631485"
cW1FSBF59ik$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0052343606948853,-1.0996198654174805,-2.4000000953674316,1.3003802299499512,"-1.1874108,-1.907212,-3.0623322","-1.1876283,-1.9081514,-3.0634444"
wMbj6ajWbic$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3243086338043213,1.368594765663147,1.600000023841858,0.23140525817871094,"-1.1873477,-1.9080937,-3.0633712","-1.1875076,-1.9087789,-3.0643108"
fvVhgmXxadc$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1916908025741577,1.610766053199768,-2.200000047683716,3.810766100883484,"-1.1890655,-1.9095571,-3.0638044","-1.1876359,-1.9097137,-3.0644412"
d3_k5Xpfmik$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6686091423034668,-1.004631757736206,-1.0,0.004631757736206055,"-1.1886117,-1.9088736,-3.0632799","-1.1888931,-1.9090142,-3.0634525"
lXPQBPVc5Cw$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1938629150390625,-1.4604696035385132,-2.4000000953674316,0.9395304918289185,"-1.1885269,-1.9074473,-3.062005","-1.1886837,-1.9076533,-3.0623174"
k5Y_838nuGo$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.381678819656372,1.314996600151062,1.0,0.314996600151062,"-1.1874595,-1.9087744,-3.0637631","-1.187508,-1.9092188,-3.0643353"
d6hH302o4v8$_$42,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0906341075897217,-1.3749943971633911,-1.399999976158142,0.025005578994750977,"-1.1897099,-1.9093723,-3.0632997","-1.1899464,-1.9095783,-3.063524"
yvsjCA6Y5Fc$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1475162506103516,-1.0719693899154663,0.4000000059604645,1.4719693958759308,"-1.1896863,-1.9077106,-3.0617144","-1.1897777,-1.908416,-3.062546"
cXypl4FnoZo$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5448930859565735,-0.25927993655204773,-0.6000000238418579,0.3407200872898102,"-1.1895113,-1.9090762,-3.0633154","-1.1895404,-1.9094291,-3.0638673"
jUzDDGyPkXU$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.23263856768608093,0.45282238721847534,-2.4000000953674316,2.852822482585907,"-1.1883297,-1.909641,-3.0644817","-1.188026,-1.9103639,-3.0654979"
wMbj6ajWbic$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7705129384994507,-0.027912534773349762,1.600000023841858,1.6279125586152077,"-1.1872656,-1.9087529,-3.0642297","-1.1880171,-1.9094129,-3.0646961"
wMbj6ajWbic$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6628395915031433,0.9478799700737,1.7999999523162842,0.8521199822425842,"-1.187699,-1.9080086,-3.0632811","-1.1877642,-1.9080396,-3.063246"
ob23OKe5a9Q$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7368240356445312,1.4674240350723267,0.800000011920929,0.6674240231513977,"-1.1874864,-1.9078825,-3.062762","-1.1879344,-1.9086239,-3.0636218"
f9O3YtZ2VfI$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.24753877520561218,-0.9451276659965515,-1.7999999523162842,0.8548722863197327,"-1.1886768,-1.9089053,-3.0634201","-1.1890287,-1.9091287,-3.0637188"
c7UH_rxdZv4$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9208508729934692,-0.883124828338623,-2.799999952316284,1.9168751239776611,"-1.1887853,-1.9079952,-3.0623021","-1.1888292,-1.9092042,-3.0639024"
f_pcplsH_V0$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8273614048957825,-1.2460802793502808,-1.0,0.24608027935028076,"-1.1894209,-1.9067357,-3.0609591","-1.1898561,-1.9071198,-3.0611637"
yDtzw_Y-7RU$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5649869441986084,0.29342174530029297,0.6000000238418579,0.30657827854156494,"-1.1885087,-1.9089897,-3.0637865","-1.1886406,-1.9092915,-3.0641742"
zhpQhgha_KU$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3899956941604614,-1.2610973119735718,-2.4000000953674316,1.1389027833938599,"-1.1884513,-1.9083624,-3.0627673","-1.1885948,-1.9092207,-3.0638189"
yvsjCA6Y5Fc$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.619094729423523,-0.3901840150356293,-1.600000023841858,1.2098160088062286,"-1.1890109,-1.9086752,-3.0630016","-1.1890118,-1.909395,-3.0639243"
pLTX3ipuDJI$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9247233867645264,-0.5871214270591736,-2.0,1.4128785729408264,"-1.1883099,-1.9080551,-3.0627069","-1.1890783,-1.9087272,-3.0632398"
