sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
lXPQBPVc5Cw$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.037849169224500656,-0.026220012456178665,-1.7999999523162842,1.7737799398601055,"-1.6105058,0.39045379,-0.76663721","-1.6105273,0.39044622,-0.76661843"
f9O3YtZ2VfI$_$28,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2865129709243774,1.3012932538986206,1.2000000476837158,0.10129320621490479,"-1.6094613,0.38959607,-0.76698965","-1.6094676,0.3896018,-0.76697624"
tIrG4oNLFzE$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.09892889857292175,0.09892889857292175,-1.0,1.0989288985729218,"-1.6113082,0.39203888,-0.76685387","-1.6113082,0.39203888,-0.76685387"
cXypl4FnoZo$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.14700038731098175,-0.14700038731098175,-0.6000000238418579,0.45299963653087616,"-1.6127168,0.39492503,-0.76459932","-1.6127168,0.39492503,-0.76459932"
d6hH302o4v8$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.7753772735595703,-1.7753772735595703,-1.600000023841858,0.1753772497177124,"-1.6093646,0.39414531,-0.76427722","-1.6093646,0.39414531,-0.76427722"
cM3Yna7AavY$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.30001935362815857,-0.2522251307964325,-1.0,0.7477748692035675,"-1.6095968,0.39097869,-0.7651493","-1.6096001,0.39097422,-0.76514983"
rnaNMUZpvvg$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1407763957977295,0.9940625429153442,0.800000011920929,0.19406253099441528,"-1.6105576,0.39112327,-0.76659071","-1.6106899,0.39125147,-0.76630175"
fvVhgmXxadc$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2702817916870117,-1.2702817916870117,-2.200000047683716,0.9297182559967041,"-1.6110822,0.39380425,-0.7645213","-1.6110822,0.39380425,-0.7645213"
rnaNMUZpvvg$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9065123200416565,-0.9065123200416565,-2.0,1.0934876799583435,"-1.6114093,0.39381051,-0.76529485","-1.6114093,0.39381051,-0.76529485"
yDtzw_Y-7RU$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.31081128120422363,-0.31081128120422363,-0.6000000238418579,0.2891887426376343,"-1.6118286,0.39340532,-0.76467425","-1.6118286,0.39340532,-0.76467425"
d3_k5Xpfmik$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.578741192817688,1.578741192817688,2.0,0.421258807182312,"-1.6114712,0.39104825,-0.7663281","-1.6114712,0.39104825,-0.7663281"
f9O3YtZ2VfI$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2419922351837158,-1.2419922351837158,-1.2000000476837158,0.0419921875,"-1.6099439,0.39226222,-0.76709449","-1.6099439,0.39226222,-0.76709449"
c7UH_rxdZv4$_$32,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.042575228959321976,-0.042575228959321976,-2.200000047683716,2.157424818724394,"-1.6109054,0.39268571,-0.7637853","-1.6109054,0.39268571,-0.7637853"
c7UH_rxdZv4$_$23,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.868223249912262,-0.868223249912262,-0.6000000238418579,0.26822322607040405,"-1.6110137,0.39573127,-0.7644968","-1.6110137,0.39573127,-0.7644968"
dq3Nf_lMPnE$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2632559537887573,1.2632559537887573,1.0,0.2632559537887573,"-1.6105956,0.38893396,-0.76795691","-1.6105956,0.38893396,-0.76795691"
ob23OKe5a9Q$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.41803303360939026,-0.41803303360939026,0.0,0.41803303360939026,"-1.6111364,0.39242756,-0.76689613","-1.6111364,0.39242756,-0.76689613"
cW1FSBF59ik$_$24,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.08211778104305267,-0.08211778104305267,0.0,0.08211778104305267,"-1.6098838,0.39164367,-0.76498824","-1.6098838,0.39164367,-0.76498824"
vyB00TXsimI$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.8619482517242432,1.8619482517242432,1.7999999523162842,0.061948299407958984,"-1.609915,0.38979614,-0.76665938","-1.609915,0.38979614,-0.76665938"
fvVhgmXxadc$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9954491853713989,-0.9954491853713989,-0.5,0.4954491853713989,"-1.6122085,0.39493847,-0.76491177","-1.6122085,0.39493847,-0.76491177"
d6hH302o4v8$_$41,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.8671672344207764,-1.8671672344207764,-2.4000000953674316,0.5328328609466553,"-1.6099349,0.39528051,-0.76610839","-1.6099349,0.39528051,-0.76610839"
nzpVDcQ0ywM$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.8787022829055786,1.8787022829055786,0.800000011920929,1.0787022709846497,"-1.61077,0.39007041,-0.76718897","-1.61077,0.39007041,-0.76718897"
vvZ4IcEtiZc$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.37973442673683167,-0.3806332051753998,1.0,1.3806332051753998,"-1.611331,0.39277002,-0.76535898","-1.6113234,0.39276507,-0.76537323"
k5Y_838nuGo$_$31,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.20437169075012207,-0.20437169075012207,-1.0,0.7956283092498779,"-1.6130165,0.39452648,-0.7642864","-1.6130165,0.39452648,-0.7642864"
jUzDDGyPkXU$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.104337453842163,-1.104337453842163,-2.799999952316284,1.695662498474121,"-1.6101528,0.39510092,-0.76263851","-1.6101528,0.39510092,-0.76263851"
yDtzw_Y-7RU$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6710102558135986,1.6710102558135986,0.6000000238418579,1.0710102319717407,"-1.6115494,0.3897697,-0.76617938","-1.6115494,0.3897697,-0.76617938"
zhpQhgha_KU$_$31,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.06837894022464752,-0.010408256202936172,-1.0,0.9895917437970638,"-1.6104729,0.39126319,-0.76845825","-1.6104841,0.39127263,-0.76845282"
phBUpBr1hSo$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8819575905799866,-0.7164592146873474,-0.800000011920929,0.08354079723358154,"-1.6103325,0.39229786,-0.76732421","-1.6105018,0.39244595,-0.76742107"
etzxEpPuc6I$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.6549158096313477,-1.6549158096313477,-1.600000023841858,0.054915785789489746,"-1.6118855,0.39653453,-0.76216894","-1.6118855,0.39653453,-0.76216894"
lXPQBPVc5Cw$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.940738558769226,-1.940738558769226,-1.399999976158142,0.540738582611084,"-1.6093968,0.39191785,-0.76628107","-1.6093968,0.39191785,-0.76628107"
v0zCBqDeKcE$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.438408374786377,1.4041202068328857,1.7999999523162842,0.39587974548339844,"-1.6104327,0.39048061,-0.76777494","-1.6104436,0.39049354,-0.76774889"
vvZ4IcEtiZc$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.1334538459777832,-1.1334538459777832,-2.0,0.8665461540222168,"-1.6117998,0.3945455,-0.76620656","-1.6117998,0.3945455,-0.76620656"
dq3Nf_lMPnE$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.20089781284332275,0.20089781284332275,-0.6000000238418579,0.8008978366851807,"-1.6115556,0.39175257,-0.76518029","-1.6115556,0.39175257,-0.76518029"
zhpQhgha_KU$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4212654829025269,-1.4212654829025269,-2.4000000953674316,0.9787346124649048,"-1.6127287,0.39661679,-0.76378113","-1.6127287,0.39661679,-0.76378113"
pLTX3ipuDJI$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2331445217132568,-1.2331445217132568,-2.0,0.7668554782867432,"-1.6109741,0.3946647,-0.76480842","-1.6109741,0.3946647,-0.76480842"
cW1FSBF59ik$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.1179959774017334,2.1179959774017334,1.600000023841858,0.5179959535598755,"-1.6093423,0.38957676,-0.76646978","-1.6093423,0.38957676,-0.76646978"
lXPQBPVc5Cw$_$23,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2070503234863281,-1.2070503234863281,-2.4000000953674316,1.1929497718811035,"-1.6086779,0.39081904,-0.76599532","-1.6086779,0.39081904,-0.76599532"
zhpQhgha_KU$_$27,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.9300749897956848,0.9300749897956848,0.800000011920929,0.13007497787475586,"-1.6117195,0.39090729,-0.76669723","-1.6117195,0.39090729,-0.76669723"
d3_k5Xpfmik$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.757472038269043,1.757472038269043,2.0,0.24252796173095703,"-1.6116453,0.39063206,-0.76640373","-1.6116453,0.39063206,-0.76640373"
ob23OKe5a9Q$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2176871299743652,-1.3324568271636963,-1.399999976158142,0.0675431489944458,"-1.6114269,0.39360586,-0.76618314","-1.6114784,0.39360419,-0.76612169"
v0zCBqDeKcE$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.5649300813674927,1.5649300813674927,1.5,0.06493008136749268,"-1.6111552,0.38992479,-0.76846325","-1.6111552,0.38992479,-0.76846325"
iiK8YX8oH1E$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.3234275281429291,0.3234275281429291,1.0,0.6765724718570709,"-1.6117154,0.39262551,-0.76566154","-1.6117154,0.39262551,-0.76566154"
tmZoasNr4rU$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.04692315310239792,0.05586239695549011,-1.7999999523162842,1.8558623492717743,"-1.6100293,0.39054096,-0.76536459","-1.610031,0.39053774,-0.76536572"
k5Y_838nuGo$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.9530571699142456,1.9530571699142456,-0.800000011920929,2.7530571818351746,"-1.6099795,0.38834986,-0.76904112","-1.6099795,0.38834986,-0.76904112"
nzpVDcQ0ywM$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5908110737800598,-0.5908110737800598,-1.600000023841858,1.009188950061798,"-1.6110852,0.39373398,-0.76531607","-1.6110852,0.39373398,-0.76531607"
yDtzw_Y-7RU$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.0561496019363403,-1.0561496019363403,0.800000011920929,1.8561496138572693,"-1.6109217,0.39386764,-0.76434833","-1.6109217,0.39386764,-0.76434833"
yvsjCA6Y5Fc$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7551685571670532,-0.7551685571670532,0.4000000059604645,1.1551685631275177,"-1.6100897,0.39164934,-0.76735276","-1.6100897,0.39164934,-0.76735276"
tStelxIAHjw$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6064727902412415,-0.6064727902412415,-1.7999999523162842,1.1935271620750427,"-1.6108646,0.39424402,-0.76571679","-1.6108646,0.39424402,-0.76571679"
f9O3YtZ2VfI$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.452042818069458,-1.452042818069458,-1.7999999523162842,0.34795713424682617,"-1.6107858,0.39430392,-0.76623791","-1.6107858,0.39430392,-0.76623791"
phBUpBr1hSo$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.094240427017212,2.094240427017212,1.399999976158142,0.6942404508590698,"-1.6104486,0.38929033,-0.76668823","-1.6104486,0.38929033,-0.76668823"
wMbj6ajWbic$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.914332389831543,1.914332389831543,2.0,0.08566761016845703,"-1.6114243,0.39003509,-0.76630563","-1.6114243,0.39003509,-0.76630563"
f_pcplsH_V0$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.590059757232666,-0.590059757232666,-1.0,0.409940242767334,"-1.6115668,0.39409846,-0.76554936","-1.6115668,0.39409846,-0.76554936"
k5Y_838nuGo$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.5885443687438965,1.5885443687438965,0.4000000059604645,1.188544362783432,"-1.6112387,0.3900623,-0.76750773","-1.6112387,0.3900623,-0.76750773"
lXPQBPVc5Cw$_$30,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.280821442604065,-1.280821442604065,-2.0,0.7191785573959351,"-1.6112401,0.39329693,-0.76537234","-1.6112401,0.39329693,-0.76537234"
c7UH_rxdZv4$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.8159021139144897,-1.8159021139144897,-2.4000000953674316,0.5840979814529419,"-1.6124464,0.39725888,-0.76201737","-1.6124464,0.39725888,-0.76201737"
nzpVDcQ0ywM$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.10571303963661194,0.10571303963661194,0.20000000298023224,0.0942869633436203,"-1.6114765,0.39259696,-0.76796788","-1.6114765,0.39259696,-0.76796788"
iiK8YX8oH1E$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3220113515853882,-0.3220113515853882,-2.5999999046325684,2.27798855304718,"-1.6126091,0.39511111,-0.76366192","-1.6126091,0.39511111,-0.76366192"
cM3Yna7AavY$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.3880369663238525,1.3880369663238525,1.600000023841858,0.21196305751800537,"-1.6087465,0.38865787,-0.7678932","-1.6087465,0.38865787,-0.7678932"
pLTX3ipuDJI$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.40352094173431396,-0.40352094173431396,0.0,0.40352094173431396,"-1.6111391,0.39197376,-0.76725787","-1.6111391,0.39197376,-0.76725787"
tStelxIAHjw$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.1326812505722046,-0.1326812505722046,-1.399999976158142,1.2673187255859375,"-1.6118703,0.39320257,-0.76367211","-1.6118703,0.39320257,-0.76367211"
wMbj6ajWbic$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.1229669600725174,-0.1229669600725174,-0.4000000059604645,0.2770330458879471,"-1.6116835,0.39335465,-0.7649684","-1.6116835,0.39335465,-0.7649684"
d6hH302o4v8$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.6795607805252075,-1.568144679069519,-1.0,0.568144679069519,"-1.6104511,0.39423132,-0.76491523","-1.61048,0.39423454,-0.76487678"
k5Y_838nuGo$_$29,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8530623316764832,-0.8530623316764832,-0.75,0.10306233167648315,"-1.6116334,0.39379793,-0.76458114","-1.6116334,0.39379793,-0.76458114"
f_pcplsH_V0$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.6779956817626953,0.6779956817626953,1.399999976158142,0.7220042943954468,"-1.6104743,0.39017117,-0.76632679","-1.6104743,0.39017117,-0.76632679"
pLTX3ipuDJI$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3361101150512695,-1.3361101150512695,-2.0,0.6638898849487305,"-1.6127028,0.39574924,-0.76508009","-1.6127028,0.39574924,-0.76508009"
cW1FSBF59ik$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.24876686930656433,-0.24876686930656433,0.20000000298023224,0.44876687228679657,"-1.6116592,0.39337561,-0.76318741","-1.6116592,0.39337561,-0.76318741"
jUzDDGyPkXU$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.8833751678466797,1.8710997104644775,2.4000000953674316,0.5289003849029541,"-1.6106058,0.38990876,-0.766886","-1.6106178,0.38992485,-0.76685542"
d3_k5Xpfmik$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.801516056060791,-0.801516056060791,-1.0,0.19848394393920898,"-1.6127517,0.39609212,-0.76401299","-1.6127517,0.39609212,-0.76401299"
d3_k5Xpfmik$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.5794906616210938,0.5794906616210938,0.800000011920929,0.2205093502998352,"-1.6117785,0.39366922,-0.76383859","-1.6117785,0.39366922,-0.76383859"
rnaNMUZpvvg$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7343847751617432,-0.7343847751617432,-2.5999999046325684,1.8656151294708252,"-1.6108338,0.39455199,-0.76461709","-1.6108338,0.39455199,-0.76461709"
d6hH302o4v8$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.4931345283985138,-0.4931345283985138,-2.799999952316284,2.3068654239177704,"-1.6111562,0.3925963,-0.76609033","-1.6111562,0.3925963,-0.76609033"
f_pcplsH_V0$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.2978878617286682,0.2978878617286682,0.800000011920929,0.5021121501922607,"-1.6115199,0.39068571,-0.76809639","-1.6115199,0.39068571,-0.76809639"
lXPQBPVc5Cw$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.449949711561203,0.449949711561203,-1.7999999523162842,2.249949663877487,"-1.6103907,0.38894156,-0.76898664","-1.6103907,0.38894156,-0.76898664"
f9O3YtZ2VfI$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.606709361076355,1.606709361076355,1.25,0.356709361076355,"-1.6089211,0.38773155,-0.77228153","-1.6089211,0.38773155,-0.77228153"
jUzDDGyPkXU$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.11117945611476898,0.11117945611476898,-0.6000000238418579,0.7111794799566269,"-1.6121389,0.3933292,-0.76456153","-1.6121389,0.3933292,-0.76456153"
vyB00TXsimI$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.526198387145996,1.526198387145996,2.200000047683716,0.6738016605377197,"-1.6111162,0.38960409,-0.76688761","-1.6111162,0.38960409,-0.76688761"
iiK8YX8oH1E$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.3688090443611145,0.3688090443611145,0.4000000059604645,0.031190961599349976,"-1.6125816,0.39265507,-0.76415956","-1.6125816,0.39265507,-0.76415956"
tIrG4oNLFzE$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2372491359710693,-1.2372491359710693,-1.7999999523162842,0.5627508163452148,"-1.6115153,0.39473379,-0.76551259","-1.6115153,0.39473379,-0.76551259"
d6hH302o4v8$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-3.21794056892395,-3.21794056892395,-2.799999952316284,0.417940616607666,"-1.607833,0.3945384,-0.76458448","-1.607833,0.3945384,-0.76458448"
yDtzw_Y-7RU$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.9373490810394287,1.9373490810394287,2.200000047683716,0.2626509666442871,"-1.6111541,0.38965061,-0.76742905","-1.6111541,0.38965061,-0.76742905"
d6hH302o4v8$_$32,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.11667662858963013,-0.11667662858963013,-0.6000000238418579,0.4833233952522278,"-1.611662,0.39232841,-0.765782","-1.611662,0.39232841,-0.765782"
jUzDDGyPkXU$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.328630208969116,2.328630208969116,2.5999999046325684,0.27136969566345215,"-1.6101553,0.39019728,-0.76590002","-1.6101553,0.39019728,-0.76590002"
vyB00TXsimI$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.3290358781814575,1.3290358781814575,1.399999976158142,0.07096409797668457,"-1.610628,0.39169678,-0.76596987","-1.610628,0.39169678,-0.76596987"
jUzDDGyPkXU$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.38795122504234314,-0.38795122504234314,-1.2000000476837158,0.8120488226413727,"-1.6110909,0.39350319,-0.76502174","-1.6110909,0.39350319,-0.76502174"
fvVhgmXxadc$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.02403000369668007,-0.02403000369668007,0.0,0.02403000369668007,"-1.6121631,0.39292827,-0.76494861","-1.6121631,0.39292827,-0.76494861"
vvZ4IcEtiZc$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6574492454528809,1.6574492454528809,0.20000000298023224,1.4574492424726486,"-1.6099776,0.38854036,-0.76769763","-1.6099776,0.38854036,-0.76769763"
tIrG4oNLFzE$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.3108464479446411,1.3108464479446411,1.25,0.06084644794464111,"-1.6104646,0.39047515,-0.7668826","-1.6104646,0.39047515,-0.7668826"
nzpVDcQ0ywM$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.21572622656822205,-0.21572622656822205,-1.399999976158142,1.18427374958992,"-1.6121558,0.39328626,-0.76569456","-1.6121558,0.39328626,-0.76569456"
k5Y_838nuGo$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.5954549312591553,1.595268726348877,1.0,0.595268726348877,"-1.6109214,0.39036605,-0.76637858","-1.6109221,0.39036551,-0.7663784"
nzpVDcQ0ywM$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3018747866153717,-0.3018747866153717,-2.200000047683716,1.8981252610683441,"-1.6107696,0.39180937,-0.76621205","-1.6107696,0.39180937,-0.76621205"
cW1FSBF59ik$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.198707103729248,-2.198707103729248,-2.5999999046325684,0.4012928009033203,"-1.6092592,0.39402324,-0.76580793","-1.6092592,0.39402324,-0.76580793"
wMbj6ajWbic$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7615041136741638,-0.7615041136741638,-0.800000011920929,0.03849589824676514,"-1.611643,0.39455009,-0.76441336","-1.611643,0.39455009,-0.76441336"
etzxEpPuc6I$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3935326039791107,-0.3935326039791107,0.6666666865348816,1.0601992905139923,"-1.6099617,0.39093259,-0.77006102","-1.6099617,0.39093259,-0.77006102"
wMbj6ajWbic$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.8993287086486816,1.8993287086486816,0.20000000298023224,1.6993287056684494,"-1.6110688,0.39028096,-0.76551765","-1.6110688,0.39028096,-0.76551765"
phBUpBr1hSo$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.6945554614067078,0.6945554614067078,-1.0,1.6945554614067078,"-1.6100794,0.39082971,-0.76504058","-1.6100794,0.39082971,-0.76504058"
tIrG4oNLFzE$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5398072004318237,-0.5398072004318237,-1.600000023841858,1.0601928234100342,"-1.6108246,0.39169058,-0.76704812","-1.6108246,0.39169058,-0.76704812"
fvVhgmXxadc$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.14682750403881073,0.21512985229492188,-0.20000000298023224,0.4151298552751541,"-1.6115823,0.39237028,-0.76540941","-1.6116683,0.39244139,-0.76523358"
ob23OKe5a9Q$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.8565362691879272,0.8565362691879272,1.25,0.39346373081207275,"-1.6111536,0.39166802,-0.76491731","-1.6111536,0.39166802,-0.76491731"
k5Y_838nuGo$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.379070520401001,-0.379070520401001,-1.600000023841858,1.220929503440857,"-1.6091055,0.38980401,-0.77113783","-1.6091055,0.38980401,-0.77113783"
zhpQhgha_KU$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1823315620422363,1.1823315620422363,1.0,0.18233156204223633,"-1.6107206,0.39079148,-0.76600957","-1.6107206,0.39079148,-0.76600957"
f_pcplsH_V0$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3945382535457611,-0.3945382535457611,0.800000011920929,1.19453826546669,"-1.6108277,0.39442989,-0.76294845","-1.6108277,0.39442989,-0.76294845"
cXypl4FnoZo$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.40592122077941895,-0.41547736525535583,0.20000000298023224,0.6154773682355881,"-1.6128956,0.39300138,-0.76646847","-1.6128864,0.39300281,-0.76647824"
cM3Yna7AavY$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.21592694520950317,-0.21592694520950317,2.799999952316284,3.0159268975257874,"-1.6109173,0.39278162,-0.76646626","-1.6109173,0.39278162,-0.76646626"
rnaNMUZpvvg$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.3982420563697815,-0.3982420563697815,-0.800000011920929,0.40175795555114746,"-1.6125869,0.39376163,-0.76348186","-1.6125869,0.39376163,-0.76348186"
c7UH_rxdZv4$_$33,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8055631518363953,-0.8055631518363953,-1.7999999523162842,0.9944368004798889,"-1.6126395,0.39597005,-0.76245135","-1.6126395,0.39597005,-0.76245135"
lXPQBPVc5Cw$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8565993905067444,-0.8565993905067444,-1.7999999523162842,0.9434005618095398,"-1.6114455,0.3941901,-0.76335436","-1.6114455,0.3941901,-0.76335436"
cXypl4FnoZo$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.48465192317962646,0.46682116389274597,0.800000011920929,0.333178848028183,"-1.611237,0.39109585,-0.76777083","-1.6112415,0.39112023,-0.7677412"
yvsjCA6Y5Fc$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.17978985607624054,0.17978985607624054,-1.7999999523162842,1.9797898083925247,"-1.6117995,0.39191559,-0.76751339","-1.6117995,0.39191559,-0.76751339"
tIrG4oNLFzE$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.43097984790802,1.43097984790802,2.4000000953674316,0.9690202474594116,"-1.6096964,0.39010438,-0.76851785","-1.6096964,0.39010438,-0.76851785"
