sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
vyB00TXsimI$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.875579833984375,0.875579833984375,1.399999976158142,0.5244201421737671,"0.19034114,-0.58467245,-0.90257537","0.19034114,-0.58467245,-0.90257537"
jUzDDGyPkXU$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5700011849403381,-0.5700011849403381,-1.2000000476837158,0.6299988627433777,"0.19308123,-0.58431828,-0.89943206","0.19308123,-0.58431828,-0.89943206"
nbWiPyCm4g0$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.729166865348816,-1.729166865348816,-1.399999976158142,0.32916688919067383,"0.19474605,-0.58020711,-0.89977026","0.19474605,-0.58020711,-0.89977026"
d6hH302o4v8$_$34,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.57100510597229,-2.57100510597229,-3.0,0.42899489402770996,"0.19618414,-0.58792669,-0.89400363","0.19618414,-0.58792669,-0.89400363"
tmZoasNr4rU$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.845829427242279,-0.845829427242279,-1.7999999523162842,0.9541705250740051,"0.19059131,-0.58054769,-0.90438426","0.19059131,-0.58054769,-0.90438426"
d3_k5Xpfmik$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.900771975517273,1.900771975517273,0.20000000298023224,1.7007719725370407,"0.18921967,-0.58456922,-0.90390754","0.18921967,-0.58456922,-0.90390754"
tmZoasNr4rU$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4769628047943115,-1.2609103918075562,-2.0,0.7390896081924438,"0.19325617,-0.58328903,-0.89985037","0.19307706,-0.58324057,-0.90005827"
cXypl4FnoZo$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.183185577392578,2.183185577392578,1.7999999523162842,0.38318562507629395,"0.19056968,-0.58746195,-0.90091324","0.19056968,-0.58746195,-0.90091324"
jUzDDGyPkXU$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.062008969485759735,0.062008969485759735,1.3333333730697632,1.2713244035840034,"0.18808545,-0.58143759,-0.90702641","0.18808545,-0.58143759,-0.90702641"
vyB00TXsimI$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.20133084058761597,0.20133084058761597,0.0,0.20133084058761597,"0.18882649,-0.58187306,-0.90593612","0.18882649,-0.58187306,-0.90593612"
k5Y_838nuGo$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8072026968002319,-0.8072026968002319,1.2000000476837158,2.0072027444839478,"0.19334176,-0.58566052,-0.89867342","0.19334176,-0.58566052,-0.89867342"
rnaNMUZpvvg$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.9130663871765137,1.742329478263855,0.800000011920929,0.942329466342926,"0.19132197,-0.58401024,-0.9016149","0.19143063,-0.58395672,-0.90154397"
lXPQBPVc5Cw$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.4091413021087646,-2.4091413021087646,-1.399999976158142,1.0091413259506226,"0.1943562,-0.58396155,-0.89850843","0.1943562,-0.58396155,-0.89850843"
wMbj6ajWbic$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.4287109375,2.4287109375,0.20000000298023224,2.2287109345197678,"0.19344431,-0.58623123,-0.89783382","0.19344431,-0.58623123,-0.89783382"
nbWiPyCm4g0$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.740323781967163,-1.740323781967163,-1.399999976158142,0.340323805809021,"0.19394562,-0.57944173,-0.90104961","0.19394562,-0.57944173,-0.90104961"
jUzDDGyPkXU$_$23,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.7757625579833984,1.7757625579833984,1.2000000476837158,0.5757625102996826,"0.1922619,-0.5850631,-0.90018284","0.1922619,-0.5850631,-0.90018284"
cXypl4FnoZo$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.18451988697052,-1.18451988697052,1.0,2.18451988697052,"0.19412616,-0.58877993,-0.89607882","0.19412616,-0.58877993,-0.89607882"
zhpQhgha_KU$_$32,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0545923709869385,1.0545923709869385,0.800000011920929,0.2545923590660095,"0.18999383,-0.58126891,-0.90477002","0.18999383,-0.58126891,-0.90477002"
cW1FSBF59ik$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0705281496047974,1.0705281496047974,2.0,0.9294718503952026,"0.18990782,-0.58136809,-0.90478694","0.18990782,-0.58136809,-0.90478694"
pLTX3ipuDJI$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.673407256603241,0.6630944013595581,-2.0,2.663094401359558,"0.18945087,-0.5799973,-0.90591311","0.18950047,-0.57998514,-0.9058727"
c7UH_rxdZv4$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6884819865226746,-0.6884819865226746,-2.0,1.3115180134773254,"0.19492072,-0.57921898,-0.9002955","0.19492072,-0.57921898,-0.9002955"
tStelxIAHjw$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.10362472385168076,0.10362472385168076,-0.4000000059604645,0.5036247298121452,"0.18883958,-0.58286816,-0.90550184","0.18883958,-0.58286816,-0.90550184"
k5Y_838nuGo$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.08378451317548752,-0.08378451317548752,-0.6000000238418579,0.5162155106663704,"0.18887076,-0.58345401,-0.9049387","0.18887076,-0.58345401,-0.9049387"
jUzDDGyPkXU$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.020145654678344727,-0.020145654678344727,-0.6000000238418579,0.5798543691635132,"0.18709211,-0.58003563,-0.90854216","0.18709211,-0.58003563,-0.90854216"
jUzDDGyPkXU$_$24,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.383331298828125,-1.3915117979049683,-1.0,0.39151179790496826,"0.19287947,-0.58227688,-0.90062213","0.19283912,-0.58230954,-0.90065694"
rnaNMUZpvvg$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5205378532409668,-1.5205378532409668,-1.600000023841858,0.07946217060089111,"0.19061098,-0.58399385,-0.90249372","0.19061098,-0.58399385,-0.90249372"
zhpQhgha_KU$_$31,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.23483407497406006,-0.17149022221565247,-1.0,0.8285097777843475,"0.19349542,-0.58426535,-0.89914465","0.1934166,-0.58434856,-0.89919424"
f9O3YtZ2VfI$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2745426297187805,-0.2745426297187805,1.2000000476837158,1.4745426774024963,"0.19193856,-0.583808,-0.90149033","0.19193856,-0.583808,-0.90149033"
jUzDDGyPkXU$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9947287440299988,0.9947287440299988,0.800000011920929,0.19472873210906982,"0.18823484,-0.58141065,-0.9066242","0.18823484,-0.58141065,-0.9066242"
f_pcplsH_V0$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.623396635055542,-0.623396635055542,-1.0,0.376603364944458,"0.19167136,-0.58363944,-0.90138197","0.19167136,-0.58363944,-0.90138197"
wMbj6ajWbic$_$24,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.273071050643921,1.273071050643921,1.399999976158142,0.1269289255142212,"0.1911495,-0.58339006,-0.90243876","0.1911495,-0.58339006,-0.90243876"
rnaNMUZpvvg$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4469525814056396,-1.4469525814056396,-2.5999999046325684,1.1530473232269287,"0.1961433,-0.58646744,-0.89496672","0.1961433,-0.58646744,-0.89496672"
cW1FSBF59ik$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.347850799560547,2.347850799560547,1.600000023841858,0.747850775718689,"0.19232865,-0.58642024,-0.89904499","0.19232865,-0.58642024,-0.89904499"
yvsjCA6Y5Fc$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.769291639328003,-1.769291639328003,-1.7999999523162842,0.03070831298828125,"0.19450867,-0.5858804,-0.89722407","0.19450867,-0.5858804,-0.89722407"
vvZ4IcEtiZc$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.1347745656967163,-0.1347745656967163,1.399999976158142,1.5347745418548584,"0.18914613,-0.58287609,-0.90494096","0.18914613,-0.58287609,-0.90494096"
vvZ4IcEtiZc$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.23202797770500183,-0.23111119866371155,1.0,1.2311111986637115,"0.19029057,-0.58222169,-0.90384746","0.19030219,-0.58220381,-0.90384805"
cXypl4FnoZo$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.17952854931354523,-0.17952854931354523,1.399999976158142,1.5795285254716873,"0.18818556,-0.58159626,-0.90668106","0.18818556,-0.58159626,-0.90668106"
c7UH_rxdZv4$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.5315603017807007,1.5315603017807007,1.600000023841858,0.06843972206115723,"0.19321428,-0.58267689,-0.90027285","0.19321428,-0.58267689,-0.90027285"
jUzDDGyPkXU$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1414070129394531,-0.9731653332710266,-1.600000023841858,0.6268346905708313,"0.19271968,-0.58278865,-0.90089834","0.19250171,-0.58272499,-0.90115476"
tStelxIAHjw$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.1864248514175415,-0.1864248514175415,-2.0,1.8135751485824585,"0.19016895,-0.58525139,-0.90266049","0.19016895,-0.58525139,-0.90266049"
vyB00TXsimI$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.2142207622528076,2.2142207622528076,1.7999999523162842,0.41422080993652344,"0.19096771,-0.58829206,-0.8999151","0.19096771,-0.58829206,-0.8999151"
wMbj6ajWbic$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5634036660194397,-0.5634036660194397,-0.800000011920929,0.23659634590148926,"0.19166756,-0.58068329,-0.90297925","0.19166756,-0.58068329,-0.90297925"
f_pcplsH_V0$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8977841138839722,-0.8977841138839722,-1.0,0.10221588611602783,"0.19314322,-0.58382875,-0.89983976","0.19314322,-0.58382875,-0.89983976"
k5Y_838nuGo$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6905444860458374,1.687807559967041,0.800000011920929,0.8878075480461121,"0.19290477,-0.58643162,-0.89862967","0.19289881,-0.58642995,-0.89863658"
d6hH302o4v8$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.0584311485290527,-2.0584311485290527,-2.0,0.058431148529052734,"0.19784532,-0.59046686,-0.89103746","0.19784532,-0.59046686,-0.89103746"
dq3Nf_lMPnE$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.805179238319397,1.5934906005859375,1.0,0.5934906005859375,"0.19271356,-0.58884376,-0.89755106","0.19276029,-0.58881563,-0.89752412"
fvVhgmXxadc$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.006563782691955566,-0.006563782691955566,0.0,0.006563782691955566,"0.19032413,-0.58232278,-0.90364242","0.19032413,-0.58232278,-0.90364242"
yvsjCA6Y5Fc$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1508848667144775,1.1508848667144775,0.800000011920929,0.3508848547935486,"0.19057466,-0.58470327,-0.90256608","0.19057466,-0.58470327,-0.90256608"
iiK8YX8oH1E$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2555264234542847,-1.2555264234542847,-2.0,0.7444735765457153,"0.19244051,-0.5858869,-0.89946795","0.19244051,-0.5858869,-0.89946795"
zhpQhgha_KU$_$35,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.030360460281372,2.030360460281372,0.6000000238418579,1.4303604364395142,"0.19264293,-0.58551264,-0.89938128","0.19264293,-0.58551264,-0.89938128"
jUzDDGyPkXU$_$25,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.924458920955658,-0.924458920955658,-2.0,1.075541079044342,"0.19160065,-0.58070278,-0.90312004","0.19160065,-0.58070278,-0.90312004"
d6hH302o4v8$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-3.5866940021514893,-3.5866940021514893,-2.799999952316284,0.7866940498352051,"0.19985491,-0.58729941,-0.89018404","0.19985491,-0.58729941,-0.89018404"
fvVhgmXxadc$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5856412649154663,-1.549674153327942,-1.0,0.5496741533279419,"0.19489342,-0.58488989,-0.89705527","0.19474977,-0.58484781,-0.89722431"
rnaNMUZpvvg$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3723986148834229,-1.3723986148834229,-1.600000023841858,0.22760140895843506,"0.19484323,-0.58613068,-0.89663911","0.19484323,-0.58613068,-0.89663911"
etzxEpPuc6I$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6132413744926453,-0.6132413744926453,0.20000000298023224,0.8132413774728775,"0.19157636,-0.58004016,-0.90300202","0.19157636,-0.58004016,-0.90300202"
cXypl4FnoZo$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.21167254447937,2.21167254447937,2.0,0.21167254447937012,"0.19221249,-0.58682245,-0.89927638","0.19221249,-0.58682245,-0.89927638"
vyB00TXsimI$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.371702194213867,2.371702194213867,2.4000000953674316,0.028297901153564453,"0.19182269,-0.58794904,-0.89920449","0.19182269,-0.58794904,-0.89920449"
ob23OKe5a9Q$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.02683194726705551,-0.02183353528380394,1.25,1.271833535283804,"0.19224268,-0.58344752,-0.90098894","0.19223481,-0.58343816,-0.901003"
jUzDDGyPkXU$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7035869359970093,-0.7035869359970093,-1.0,0.2964130640029907,"0.19215673,-0.57985556,-0.90262985","0.19215673,-0.57985556,-0.90262985"
cXypl4FnoZo$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.299864649772644,1.299864649772644,1.7999999523162842,0.5001353025436401,"0.1906985,-0.58605492,-0.90159762","0.1906985,-0.58605492,-0.90159762"
zhpQhgha_KU$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.297246217727661,-2.292628526687622,-2.0,0.29262852668762207,"0.1953411,-0.58833241,-0.89488447","0.1953126,-0.58831733,-0.89492249"
vyB00TXsimI$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.370470404624939,1.370470404624939,2.4000000953674316,1.0295296907424927,"0.19227926,-0.5809418,-0.90221798","0.19227926,-0.5809418,-0.90221798"
etzxEpPuc6I$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.03593945875763893,-0.03376719355583191,-2.200000047683716,2.166232854127884,"0.18991795,-0.57567269,-0.90746844","0.18994382,-0.57566577,-0.90744781"
nbWiPyCm4g0$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3934943974018097,-0.3934943974018097,0.0,0.3934943974018097,"0.19305342,-0.57722503,-0.90310585","0.19305342,-0.57722503,-0.90310585"
dq3Nf_lMPnE$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.1413060426712036,-0.1413060426712036,-0.800000011920929,0.6586939692497253,"0.19450098,-0.58493394,-0.89742768","0.19450098,-0.58493394,-0.89742768"
wMbj6ajWbic$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.872835397720337,1.872835397720337,2.0,0.12716460227966309,"0.19026279,-0.58207768,-0.90374422","0.19026279,-0.58207768,-0.90374422"
pLTX3ipuDJI$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.0421518050134182,-0.018776092678308487,-1.2000000476837158,1.1812239550054073,"0.18694979,-0.58212614,-0.90790164","0.18709093,-0.5821228,-0.90776539"
d3_k5Xpfmik$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.855851411819458,1.855851411819458,2.0,0.144148588180542,"0.18978052,-0.58522946,-0.90283346","0.18978052,-0.58522946,-0.90283346"
cW1FSBF59ik$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.1435587406158447,2.1435587406158447,1.2000000476837158,0.9435586929321289,"0.19348142,-0.58293909,-0.89951992","0.19348142,-0.58293909,-0.89951992"
zhpQhgha_KU$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.511461853981018,-1.511461853981018,-1.600000023841858,0.08853816986083984,"0.19543874,-0.58917886,-0.89450645","0.19543874,-0.58917886,-0.89450645"
cXypl4FnoZo$_$28,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6751126050949097,-0.6751126050949097,-2.200000047683716,1.5248874425888062,"0.19039279,-0.58043647,-0.9047569","0.19039279,-0.58043647,-0.9047569"
yDtzw_Y-7RU$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6109766960144043,1.6109766960144043,0.6000000238418579,1.0109766721725464,"0.18958154,-0.58440948,-0.90345657","0.18958154,-0.58440948,-0.90345657"
d6hH302o4v8$_$28,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.713049054145813,-1.713049054145813,-1.0,0.713049054145813,"0.19275992,-0.58452183,-0.89974797","0.19275992,-0.58452183,-0.89974797"
nzpVDcQ0ywM$_$24,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.89197838306427,1.89197838306427,1.600000023841858,0.2919783592224121,"0.18979107,-0.59079403,-0.9003526","0.18979107,-0.59079403,-0.9003526"
c7UH_rxdZv4$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3358428478240967,0.45949381589889526,0.800000011920929,0.3405061960220337,"0.19231561,-0.58137774,-0.90216959","0.19210169,-0.58167756,-0.90227485"
rnaNMUZpvvg$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5155990719795227,-0.5155990719795227,-2.5999999046325684,2.0844008326530457,"0.19326633,-0.58385432,-0.89939928","0.19326633,-0.58385432,-0.89939928"
nbWiPyCm4g0$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.423175573348999,-1.108482003211975,-1.7999999523162842,0.6915179491043091,"0.19619623,-0.58435422,-0.89587617","0.19602665,-0.58430123,-0.89607787"
rnaNMUZpvvg$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9053339958190918,-0.9053339958190918,-2.200000047683716,1.294666051864624,"0.19085889,-0.58291918,-0.90292168","0.19085889,-0.58291918,-0.90292168"
rnaNMUZpvvg$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7853085398674011,0.7853085398674011,-1.0,1.7853085398674011,"0.19250877,-0.58296096,-0.90090072","0.19250877,-0.58296096,-0.90090072"
tIrG4oNLFzE$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9625253081321716,0.9625253081321716,1.25,0.28747469186782837,"0.19172408,-0.58646649,-0.89996946","0.19172408,-0.58646649,-0.89996946"
cXypl4FnoZo$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1011422872543335,-1.1011422872543335,-1.0,0.1011422872543335,"0.19117287,-0.58633858,-0.90092742","0.19117287,-0.58633858,-0.90092742"
lXPQBPVc5Cw$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2759042978286743,1.2759042978286743,1.7999999523162842,0.5240956544876099,"0.19027661,-0.58247966,-0.90380573","0.19027661,-0.58247966,-0.90380573"
tIrG4oNLFzE$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7783926725387573,-1.7510268688201904,-1.2000000476837158,0.5510268211364746,"0.19098085,-0.58408916,-0.9021163","0.19088888,-0.58394676,-0.90230155"
fvVhgmXxadc$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.08237842470407486,0.08237842470407486,0.0,0.08237842470407486,"0.18580541,-0.57774824,-0.91137183","0.18580541,-0.57774824,-0.91137183"
d3_k5Xpfmik$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.582285761833191,1.582285761833191,1.600000023841858,0.017714262008666992,"0.19083111,-0.58614784,-0.90126789","0.19083111,-0.58614784,-0.90126789"
d6hH302o4v8$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2957358360290527,-1.2957358360290527,-1.0,0.29573583602905273,"0.19364899,-0.58398503,-0.8991648","0.19364899,-0.58398503,-0.8991648"
d6hH302o4v8$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.200598120689392,-1.200598120689392,-2.4000000953674316,1.1994019746780396,"0.1921697,-0.58137369,-0.90222204","0.1921697,-0.58137369,-0.90222204"
yDtzw_Y-7RU$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.256068468093872,2.256068468093872,2.0,0.25606846809387207,"0.1941081,-0.58699024,-0.89700294","0.1941081,-0.58699024,-0.89700294"
jUzDDGyPkXU$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.222982406616211,-1.222982406616211,2.200000047683716,3.4229824542999268,"0.19624153,-0.58494014,-0.89543462","0.19624153,-0.58494014,-0.89543462"
cW1FSBF59ik$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1631126403808594,-1.1631126403808594,2.200000047683716,3.363112688064575,"0.19448176,-0.58640122,-0.89674127","0.19448176,-0.58640122,-0.89674127"
tmZoasNr4rU$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2483331859111786,-0.2483331859111786,0.20000000298023224,0.4483331888914108,"0.19131589,-0.57835859,-0.90459669","0.19131589,-0.57835859,-0.90459669"
f9O3YtZ2VfI$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7018269300460815,0.7018269300460815,2.0,1.2981730699539185,"0.19413212,-0.59112763,-0.89521265","0.19413212,-0.59112763,-0.89521265"
d6hH302o4v8$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.0033140182495117,-2.0033140182495117,-1.600000023841858,0.4033139944076538,"0.19859952,-0.58808279,-0.89109921","0.19859952,-0.58808279,-0.89109921"
k5Y_838nuGo$_$26,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0946565866470337,1.0946565866470337,2.0,0.9053434133529663,"0.190861,-0.5824548,-0.90322852","0.190861,-0.5824548,-0.90322852"
nzpVDcQ0ywM$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8616524934768677,0.8616524934768677,1.600000023841858,0.7383475303649902,"0.19088748,-0.58594513,-0.9016403","0.19088748,-0.58594513,-0.9016403"
k5Y_838nuGo$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.075455665588379,2.075455665588379,1.7999999523162842,0.2754557132720947,"0.19321375,-0.58634925,-0.89842188","0.19321375,-0.58634925,-0.89842188"
rnaNMUZpvvg$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4214545488357544,-1.4214545488357544,-1.7999999523162842,0.3785454034805298,"0.19546449,-0.5872972,-0.89531016","0.19546449,-0.5872972,-0.89531016"
cW1FSBF59ik$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.0470736026763916,2.0470736026763916,3.0,0.9529263973236084,"0.19413859,-0.58750761,-0.89645278","0.19413859,-0.58750761,-0.89645278"
v0zCBqDeKcE$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.41467317938804626,-0.4071997404098511,0.0,0.4071997404098511,"0.1887452,-0.58246005,-0.90559494","0.1887303,-0.58244717,-0.90561819"
tmZoasNr4rU$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1846095323562622,-1.1846095323562622,-2.200000047683716,1.0153905153274536,"0.19481507,-0.58488828,-0.89736629","0.19481507,-0.58488828,-0.89736629"
fvVhgmXxadc$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.12350048124790192,-0.12350048124790192,0.0,0.12350048124790192,"0.19021492,-0.58217466,-0.90412819","0.19021492,-0.58217466,-0.90412819"
cXypl4FnoZo$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.056257724761963,1.056257724761963,1.2000000476837158,0.14374232292175293,"0.18877229,-0.58148658,-0.90609622","0.18877229,-0.58148658,-0.90609622"
tmZoasNr4rU$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1556090116500854,-1.1087052822113037,-1.399999976158142,0.2912946939468384,"0.19150081,-0.5797559,-0.90367711","0.1912314,-0.57989675,-0.90390801"
yvsjCA6Y5Fc$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3332277536392212,-1.3332277536392212,-0.6000000238418579,0.7332277297973633,"0.19186319,-0.5853309,-0.90082526","0.19186319,-0.5853309,-0.90082526"
f_pcplsH_V0$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6281795501708984,0.6281795501708984,1.399999976158142,0.7718204259872437,"0.19065574,-0.57949632,-0.90459549","0.19065574,-0.57949632,-0.90459549"
phBUpBr1hSo$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.30558207631111145,-0.30558207631111145,-1.2000000476837158,0.8944179713726044,"0.19022126,-0.57854664,-0.90578187","0.19022126,-0.57854664,-0.90578187"
tStelxIAHjw$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1159930229187012,1.1159930229187012,0.5,0.6159930229187012,"0.18813899,-0.58775711,-0.90365934","0.18813899,-0.58775711,-0.90365934"
v0zCBqDeKcE$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.105062484741211,1.0369291305541992,1.7999999523162842,0.763070821762085,"0.19043854,-0.58615649,-0.90169537","0.19045034,-0.58614647,-0.9016906"
lXPQBPVc5Cw$_$23,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3749138116836548,-1.3749138116836548,-2.4000000953674316,1.0250862836837769,"0.19307542,-0.58132029,-0.90128064","0.19307542,-0.58132029,-0.90128064"
f9O3YtZ2VfI$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2711796760559082,-0.2711796760559082,-1.7999999523162842,1.528820276260376,"0.19133174,-0.58395535,-0.90217865","0.19133174,-0.58395535,-0.90217865"
zhpQhgha_KU$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3227260112762451,-1.3227260112762451,-1.0,0.3227260112762451,"0.19466162,-0.58791906,-0.89579499","0.19466162,-0.58791906,-0.89579499"
