sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
iiK8YX8oH1E$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3240137994289398,-0.20614154636859894,-0.4000000059604645,0.19385845959186554,"-1.188313,-1.8978839,-3.053299","-1.1885703,-1.8988431,-3.0542643"
phBUpBr1hSo$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.064483404159546,1.4899046421051025,2.799999952316284,1.3100953102111816,"-1.1871769,-1.897893,-3.0540679","-1.1880655,-1.8984408,-3.0543323"
rnaNMUZpvvg$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9901084303855896,-1.1418441534042358,-2.0,0.8581558465957642,"-1.189697,-1.8974369,-3.0524449","-1.1897876,-1.8973193,-3.0522714"
d6hH302o4v8$_$26,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3534349203109741,-0.8938306570053101,-2.5999999046325684,1.7061692476272583,"-1.1920233,-1.8954058,-3.0497732","-1.1920033,-1.895967,-3.0504224"
c7UH_rxdZv4$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.08335462957620621,0.3168908357620239,-0.800000011920929,1.1168908476829529,"-1.1899414,-1.8975923,-3.0526669","-1.1901175,-1.8985138,-3.0538292"
vyB00TXsimI$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7948315739631653,1.573628306388855,0.6000000238418579,0.9736282825469971,"-1.1891186,-1.8999355,-3.0551486","-1.188625,-1.8999529,-3.0554221"
nbWiPyCm4g0$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0507014989852905,-0.7549675107002258,-1.7999999523162842,1.0450324416160583,"-1.1898361,-1.8993039,-3.0541527","-1.1899166,-1.8997436,-3.0547132"
yDtzw_Y-7RU$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7772417068481445,1.2764291763305664,0.800000011920929,0.47642916440963745,"-1.1878688,-1.8972831,-3.0532875","-1.1879401,-1.8976481,-3.0537839"
jUzDDGyPkXU$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6594288349151611,-0.5200011730194092,2.200000047683716,2.720001220703125,"-1.1894228,-1.8977981,-3.0527828","-1.1895295,-1.8988283,-3.0540438"
yDtzw_Y-7RU$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4866658449172974,0.38898757100105286,0.6000000238418579,0.21101245284080505,"-1.1877909,-1.8993437,-3.0555258","-1.1886778,-1.8998728,-3.0558579"
tIrG4oNLFzE$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9990519285202026,1.5591479539871216,2.5999999046325684,1.0408519506454468,"-1.1886337,-1.8972197,-3.0528357","-1.1893125,-1.8978832,-3.053333"
cM3Yna7AavY$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4311519265174866,-0.46582677960395813,-0.20000000298023224,0.2658267766237259,"-1.1900526,-1.89838,-3.0536542","-1.1899498,-1.8981378,-3.0533547"
k5Y_838nuGo$_$28,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4390733242034912,1.6254476308822632,2.0,0.3745523691177368,"-1.1904744,-1.8968956,-3.0515552","-1.1903636,-1.8968573,-3.0515985"
lXPQBPVc5Cw$_$27,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8511966466903687,-0.8499844074249268,-2.799999952316284,1.9500155448913574,"-1.1913004,-1.8969412,-3.0514796","-1.1914359,-1.8973229,-3.0518379"
yvsjCA6Y5Fc$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9426265358924866,-0.8593786358833313,-2.0,1.1406213641166687,"-1.1906278,-1.8973763,-3.0516601","-1.1908288,-1.8980834,-3.0525117"
cXypl4FnoZo$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.1617584526538849,-0.44006770849227905,-0.25,0.19006770849227905,"-1.1916819,-1.8981612,-3.0526626","-1.1917279,-1.8978455,-3.0522068"
tmZoasNr4rU$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.1783563494682312,-0.13203822076320648,0.25,0.3820382207632065,"-1.1899107,-1.8996265,-3.0546293","-1.1900516,-1.9000933,-3.0552061"
d6hH302o4v8$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5634288787841797,-1.414306640625,-2.0,0.585693359375,"-1.191718,-1.8952403,-3.0494583","-1.1918545,-1.8956926,-3.0499599"
rnaNMUZpvvg$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.1253540962934494,0.060766492038965225,-1.0,1.0607664920389652,"-1.1893851,-1.8978422,-3.0533478","-1.1895773,-1.8982527,-3.0537665"
etzxEpPuc6I$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4823242127895355,-0.5639053583145142,-1.0,0.43609464168548584,"-1.1882482,-1.899071,-3.0547657","-1.1885288,-1.8990741,-3.0546725"
tmZoasNr4rU$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5443178415298462,0.27974194288253784,-2.0,2.279741942882538,"-1.1908636,-1.8971581,-3.0514052","-1.1903126,-1.8986883,-3.0536203"
cW1FSBF59ik$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8917536735534668,-0.8862559199333191,-2.5999999046325684,1.7137439846992493,"-1.1886623,-1.8962379,-3.0517592","-1.1890311,-1.8968627,-3.052335"
k5Y_838nuGo$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3006015419960022,0.5018534064292908,-1.7999999523162842,2.301853358745575,"-1.1895947,-1.8974724,-3.0530581","-1.1896955,-1.8981371,-3.0538399"
ob23OKe5a9Q$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7231186032295227,-0.6605665683746338,1.25,1.9105665683746338,"-1.1909245,-1.8974485,-3.0516834","-1.191053,-1.8979516,-3.0523641"
k5Y_838nuGo$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1440876722335815,1.4558281898498535,0.4000000059604645,1.055828183889389,"-1.1890676,-1.8995981,-3.0553608","-1.1887435,-1.8994429,-3.0551693"
cW1FSBF59ik$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9594584703445435,1.6264232397079468,2.4000000953674316,0.7735768556594849,"-1.1860363,-1.8981402,-3.0546925","-1.1865463,-1.8991506,-3.0557804"
dq3Nf_lMPnE$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8683617115020752,-0.5433574318885803,-1.2000000476837158,0.6566426157951355,"-1.1887085,-1.8980196,-3.0530725","-1.1889848,-1.8993104,-3.0547481"
zhpQhgha_KU$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0154922008514404,-0.5162414908409119,-1.399999976158142,0.8837584853172302,"-1.1900991,-1.8970709,-3.0519493","-1.1903071,-1.8979483,-3.0530424"
yvsjCA6Y5Fc$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7082163095474243,-0.5893961191177368,-1.399999976158142,0.8106038570404053,"-1.19049,-1.8978508,-3.0523334","-1.1907177,-1.8985059,-3.053087"
c7UH_rxdZv4$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.442002534866333,-1.073311448097229,-2.5999999046325684,1.5266884565353394,"-1.1897514,-1.8957472,-3.0509796","-1.1898631,-1.8969815,-3.0523579"
d3_k5Xpfmik$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.1584112644195557,1.8473865985870361,2.200000047683716,0.3526134490966797,"-1.1869477,-1.898813,-3.0548625","-1.1877823,-1.8996058,-3.0554407"
lXPQBPVc5Cw$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9856606721878052,1.7571715116500854,2.799999952316284,1.0428284406661987,"-1.1899999,-1.8963051,-3.0511956","-1.1902157,-1.8967197,-3.0515645"
lXPQBPVc5Cw$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9347038865089417,-0.8922277688980103,-2.4000000953674316,1.5077723264694214,"-1.1901867,-1.8964906,-3.0511997","-1.1903572,-1.897001,-3.0518296"
d6hH302o4v8$_$43,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7171578407287598,0.8594077229499817,-2.5,3.3594077229499817,"-1.1904045,-1.8958111,-3.0507843","-1.1905257,-1.8960924,-3.0511184"
yDtzw_Y-7RU$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5851467251777649,0.6316260099411011,-0.20000000298023224,0.8316260129213333,"-1.1889715,-1.8995862,-3.0553701","-1.1890795,-1.8996243,-3.0553975"
vyB00TXsimI$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7253367304801941,0.48871853947639465,-0.25,0.7387185394763947,"-1.1889794,-1.8991253,-3.0546126","-1.1895792,-1.9000783,-3.055563"
pLTX3ipuDJI$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3180602788925171,-0.4341704845428467,0.0,0.4341704845428467,"-1.1909652,-1.8975415,-3.0522628","-1.191159,-1.8976181,-3.0522456"
tmZoasNr4rU$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2298920154571533,-1.2818489074707031,-2.200000047683716,0.9181511402130127,"-1.1897215,-1.8970668,-3.0518417","-1.1896589,-1.8974631,-3.0523984"
tIrG4oNLFzE$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6305694580078125,-0.9203085899353027,-1.2000000476837158,0.2796914577484131,"-1.1887525,-1.8969476,-3.0527518","-1.1890361,-1.8973572,-3.0530257"
vyB00TXsimI$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.34272271394729614,-0.09963022917509079,-0.20000000298023224,0.10036977380514145,"-1.1886145,-1.9000406,-3.0560789","-1.1890815,-1.900269,-3.0562174"
d6hH302o4v8$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7718913555145264,1.0111374855041504,0.20000000298023224,0.8111374825239182,"-1.1910805,-1.8982325,-3.0533297","-1.1908684,-1.8980782,-3.0532024"
etzxEpPuc6I$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8787850141525269,-0.7393204569816589,-2.799999952316284,2.0606794953346252,"-1.1894754,-1.8968651,-3.0519054","-1.1893718,-1.8970208,-3.0520763"
ob23OKe5a9Q$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9062395691871643,0.4488396942615509,1.0,0.5511603057384491,"-1.1887878,-1.8993154,-3.0547318","-1.1890469,-1.8997924,-3.0553069"
zhpQhgha_KU$_$33,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.344129741191864,0.26750507950782776,-0.4000000059604645,0.6675050854682922,"-1.1897237,-1.8983355,-3.0540571","-1.1900061,-1.8984969,-3.0540812"
d3_k5Xpfmik$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7043155431747437,1.2254573106765747,1.600000023841858,0.3745427131652832,"-1.1891623,-1.900125,-3.0560338","-1.1887126,-1.8997619,-3.055696"
nbWiPyCm4g0$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0767277479171753,1.3492718935012817,1.2000000476837158,0.14927184581756592,"-1.1901938,-1.8973608,-3.0520515","-1.1899118,-1.8972819,-3.0520802"
d6hH302o4v8$_$29,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2651977837085724,-0.5077974200248718,-1.7999999523162842,1.2922025322914124,"-1.1924436,-1.8966389,-3.0508513","-1.1924061,-1.8964999,-3.0506005"
iiK8YX8oH1E$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2135154008865356,1.2184628248214722,0.6000000238418579,0.6184628009796143,"-1.1889937,-1.8988242,-3.0541158","-1.1892221,-1.8995943,-3.0550308"
cXypl4FnoZo$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.33578500151634216,0.20197267830371857,1.399999976158142,1.1980272978544235,"-1.1900095,-1.898164,-3.0534034","-1.1901032,-1.89821,-3.0533743"
lXPQBPVc5Cw$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.03737663850188255,-0.09372881799936295,-1.7999999523162842,1.7062711343169212,"-1.1888385,-1.8979614,-3.0535734","-1.1890786,-1.8984206,-3.0539234"
vyB00TXsimI$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9519685506820679,2.148623466491699,2.0,0.14862346649169922,"-1.1871985,-1.8974812,-3.0534594","-1.1868062,-1.8975415,-3.0537262"
etzxEpPuc6I$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7154974341392517,-0.3423028886318207,-1.600000023841858,1.2576971352100372,"-1.189292,-1.8975303,-3.0523803","-1.1893678,-1.8983076,-3.053489"
iiK8YX8oH1E$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5600216388702393,1.9679659605026245,0.20000000298023224,1.7679659575223923,"-1.187318,-1.8999412,-3.0558145","-1.1869419,-1.8994997,-3.0554683"
fvVhgmXxadc$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5738259553909302,0.44033002853393555,0.0,0.44033002853393555,"-1.1883769,-1.8998945,-3.0564039","-1.1885365,-1.899848,-3.0561762"
phBUpBr1hSo$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0394450426101685,1.1954528093338013,-1.600000023841858,2.795452833175659,"-1.1875366,-1.898854,-3.0550365","-1.1877215,-1.8991306,-3.0552316"
tStelxIAHjw$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.657570719718933,1.719246506690979,1.399999976158142,0.3192465305328369,"-1.1886182,-1.8974116,-3.0531642","-1.1886365,-1.8972671,-3.0529602"
cM3Yna7AavY$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6568267345428467,1.5713449716567993,2.799999952316284,1.2286549806594849,"-1.1870811,-1.8975465,-3.0535975","-1.1874747,-1.8978667,-3.0538065"
wMbj6ajWbic$_$30,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4298219680786133,-0.10781706124544144,0.800000011920929,0.9078170731663704,"-1.1895559,-1.897578,-3.0526543","-1.189554,-1.8978815,-3.0530646"
etzxEpPuc6I$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.49394547939300537,-0.23659922182559967,-1.2000000476837158,0.9634008258581161,"-1.1907911,-1.8978,-3.052701","-1.190783,-1.8983097,-3.053359"
iiK8YX8oH1E$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.2834855020046234,0.4756107032299042,-2.5999999046325684,3.0756106078624725,"-1.1886871,-1.8998616,-3.0554619","-1.1886125,-1.9001689,-3.0558701"
c7UH_rxdZv4$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7342110276222229,0.983048141002655,-0.4000000059604645,1.3830481469631195,"-1.1897399,-1.8972242,-3.0524905","-1.189855,-1.8976676,-3.0529883"
tmZoasNr4rU$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4274616241455078,-1.4956227540969849,-1.399999976158142,0.09562277793884277,"-1.1906068,-1.8977532,-3.0523529","-1.1905999,-1.8978896,-3.0525882"
lXPQBPVc5Cw$_$28,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4360616207122803,0.6981481313705444,0.800000011920929,0.10185188055038452,"-1.1893536,-1.8981309,-3.053525","-1.1900827,-1.8988616,-3.0541511"
cXypl4FnoZo$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.921837329864502,1.9263126850128174,1.7999999523162842,0.1263127326965332,"-1.1875674,-1.8991456,-3.0547788","-1.1875248,-1.8996243,-3.0554714"
lXPQBPVc5Cw$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0378605127334595,-0.7434305548667908,0.20000000298023224,0.943430557847023,"-1.1901667,-1.8970788,-3.0517938","-1.1903162,-1.8976274,-3.0524259"
c7UH_rxdZv4$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0339164733886719,-1.1700695753097534,-2.4000000953674316,1.2299305200576782,"-1.1909413,-1.8975596,-3.0523069","-1.1908321,-1.897517,-3.0522947"
vvZ4IcEtiZc$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.1558082550764084,1.1164040565490723,1.399999976158142,0.2835959196090698,"-1.1893679,-1.8987408,-3.0538108","-1.1888987,-1.8993955,-3.0548897"
phBUpBr1hSo$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.4607348144054413,0.9226393699645996,2.0,1.0773606300354004,"-1.1885371,-1.8986692,-3.0542376","-1.1884937,-1.8994281,-3.0552421"
cXypl4FnoZo$_$26,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7022727727890015,0.9145031571388245,0.6000000238418579,0.31450313329696655,"-1.1906117,-1.8984623,-3.0535233","-1.1905065,-1.8984406,-3.0534432"
vyB00TXsimI$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3032875061035156,1.1337110996246338,0.4000000059604645,0.7337110936641693,"-1.188375,-1.8984027,-3.0541656","-1.1888477,-1.8991697,-3.0548315"
jUzDDGyPkXU$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8406051397323608,0.8638376593589783,1.2000000476837158,0.33616238832473755,"-1.1877424,-1.898319,-3.0542407","-1.1888658,-1.8995967,-3.0554011"
tmZoasNr4rU$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7400372624397278,-1.106033444404602,-1.0,0.10603344440460205,"-1.1885076,-1.8994367,-3.0551403","-1.18858,-1.8991883,-3.0548012"
fvVhgmXxadc$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.38857942819595337,-0.8238031268119812,-0.5,0.3238031268119812,"-1.1889744,-1.8989186,-3.0543811","-1.1892616,-1.8989201,-3.0543499"
rnaNMUZpvvg$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.391611099243164,-1.3857579231262207,-2.5999999046325684,1.2142419815063477,"-1.1900222,-1.8952775,-3.0497775","-1.1901131,-1.8955598,-3.050163"
rnaNMUZpvvg$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.405717670917511,1.973430871963501,-2.5999999046325684,4.573430776596069,"-1.1902318,-1.8963914,-3.0510635","-1.1888348,-1.8968163,-3.0521801"
ob23OKe5a9Q$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6210129261016846,1.6780058145523071,1.2000000476837158,0.4780057668685913,"-1.1879426,-1.8986707,-3.0543561","-1.1879838,-1.8986905,-3.0543377"
zhpQhgha_KU$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.33342859148979187,-0.022463161498308182,-1.0,0.9775368385016918,"-1.1906118,-1.8979373,-3.0527921","-1.190789,-1.8985858,-3.0536735"
wMbj6ajWbic$_$27,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5739957094192505,0.6284345984458923,0.0,0.6284345984458923,"-1.189185,-1.8995349,-3.0552363","-1.1890129,-1.8992555,-3.0549068"
jUzDDGyPkXU$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.1832345724105835,0.11321669816970825,-0.6000000238418579,0.7132167220115662,"-1.1898861,-1.899987,-3.055409","-1.1901476,-1.9002099,-3.055604"
d6hH302o4v8$_$41,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2950719594955444,-1.3450307846069336,-2.4000000953674316,1.054969310760498,"-1.1914587,-1.8955688,-3.0499554","-1.1914141,-1.8956153,-3.0499971"
pLTX3ipuDJI$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9358230829238892,-0.6370099186897278,-2.0,1.3629900813102722,"-1.1897871,-1.8964117,-3.0513995","-1.190459,-1.8978083,-3.0527744"
yvsjCA6Y5Fc$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.11868109554052353,-0.13466589152812958,-0.20000000298023224,0.06533411145210266,"-1.1934578,-1.8959529,-3.049696","-1.1936634,-1.8963397,-3.0500398"
iiK8YX8oH1E$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.19901710748672485,0.3762388825416565,0.0,0.3762388825416565,"-1.1894345,-1.9005921,-3.0559325","-1.1892984,-1.9010577,-3.0567379"
v0zCBqDeKcE$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8958980441093445,1.3935649394989014,2.5999999046325684,1.206434965133667,"-1.1896068,-1.8983781,-3.0537412","-1.1893642,-1.8983309,-3.0537312"
dq3Nf_lMPnE$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.43496495485305786,0.5999422073364258,-0.4000000059604645,0.9999422132968903,"-1.1887727,-1.8986816,-3.0542769","-1.1889988,-1.8990576,-3.0546093"
k5Y_838nuGo$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1430690288543701,1.6579241752624512,1.7999999523162842,0.142075777053833,"-1.1893367,-1.8963065,-3.0514131","-1.1890733,-1.8963413,-3.0515957"
lXPQBPVc5Cw$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.22139796614646912,0.18941350281238556,-1.399999976158142,1.5894134789705276,"-1.1891305,-1.899106,-3.0546029","-1.1888933,-1.899786,-3.0556335"
vvZ4IcEtiZc$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.43605268001556396,-0.35740822553634644,-2.0,1.6425917744636536,"-1.190716,-1.8975699,-3.0522633","-1.1910999,-1.8981724,-3.0528903"
nzpVDcQ0ywM$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.49780547618865967,-0.3942984640598297,-1.0,0.6057015359401703,"-1.1890242,-1.8992293,-3.0546107","-1.1891661,-1.8998492,-3.0553944"
cM3Yna7AavY$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.1745431423187256,1.471684455871582,3.0,1.528315544128418,"-1.186866,-1.8971651,-3.0532668","-1.1885372,-1.8987522,-3.0542109"
ob23OKe5a9Q$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.21175627410411835,-0.9867539405822754,-1.5,0.5132460594177246,"-1.1896055,-1.8985589,-3.0540538","-1.1898559,-1.8975959,-3.0527666"
dq3Nf_lMPnE$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.42461735010147095,-0.22393356263637543,1.2000000476837158,1.4239336103200912,"-1.1891215,-1.8990164,-3.0541849","-1.1893225,-1.8999264,-3.0553067"
cW1FSBF59ik$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.0521388053894043,1.667356014251709,1.600000023841858,0.06735599040985107,"-1.1872272,-1.8980362,-3.0542767","-1.187865,-1.8984654,-3.0545239"
wMbj6ajWbic$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4296135902404785,1.6582655906677246,1.600000023841858,0.0582655668258667,"-1.1884828,-1.8981791,-3.0538995","-1.1885219,-1.8984778,-3.0542824"
yvsjCA6Y5Fc$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8818742036819458,-0.6117689609527588,-2.0,1.3882310390472412,"-1.1914804,-1.8965635,-3.05054","-1.1915026,-1.8973224,-3.0515487"
tStelxIAHjw$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0337088108062744,-0.6693404316902161,-2.200000047683716,1.5306596159934998,"-1.1905791,-1.8954706,-3.0501304","-1.1905713,-1.896291,-3.0511541"
cM3Yna7AavY$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9854722023010254,0.8927122950553894,2.5,1.6072877049446106,"-1.1883497,-1.8987331,-3.054512","-1.1886044,-1.8989224,-3.0546126"
wMbj6ajWbic$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.1030973568558693,0.24593190848827362,-0.6000000238418579,0.8459319323301315,"-1.1883504,-1.8997977,-3.0556982","-1.1883295,-1.899832,-3.0557363"
zhpQhgha_KU$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7018313407897949,1.283447027206421,1.0,0.2834470272064209,"-1.191278,-1.8954639,-3.0502317","-1.1908742,-1.8954282,-3.0504515"
dq3Nf_lMPnE$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2686290740966797,1.5687004327774048,1.0,0.5687004327774048,"-1.1896546,-1.8986259,-3.054193","-1.1895603,-1.8984752,-3.053978"
yDtzw_Y-7RU$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7945700883865356,0.45204901695251465,0.800000011920929,0.3479509949684143,"-1.1893257,-1.8978937,-3.0533085","-1.188879,-1.8982863,-3.0538945"
tIrG4oNLFzE$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.305964469909668,-0.06400799751281738,-0.4000000059604645,0.3359920084476471,"-1.1877851,-1.8976963,-3.0538974","-1.1888936,-1.898845,-3.0547867"
c7UH_rxdZv4$_$25,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5739463567733765,1.2406574487686157,0.0,1.2406574487686157,"-1.1892166,-1.8978767,-3.052959","-1.1897016,-1.8981688,-3.0531492"
vyB00TXsimI$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1146857738494873,1.0922620296478271,2.4000000953674316,1.3077380657196045,"-1.1897998,-1.8978012,-3.0529153","-1.1898348,-1.8979259,-3.0529859"
yvsjCA6Y5Fc$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.20241513848304749,-0.2927306294441223,0.4000000059604645,0.6927306354045868,"-1.1909294,-1.8986845,-3.0531676","-1.1908375,-1.8987246,-3.0531487"
yDtzw_Y-7RU$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5291931629180908,-0.19657191634178162,-1.7999999523162842,1.6034280359745026,"-1.188798,-1.8990064,-3.0545628","-1.1889379,-1.8996663,-3.0554216"
tmZoasNr4rU$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.049653198570013046,0.0031648362055420876,-1.0,1.003164836205542,"-1.1914172,-1.8973875,-3.051796","-1.1916066,-1.897959,-3.052469"
nbWiPyCm4g0$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7739436030387878,1.395987629890442,1.2000000476837158,0.19598758220672607,"-1.1907475,-1.8970048,-3.0515609","-1.1905303,-1.8972962,-3.052078"
