sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cXypl4FnoZo$_$29,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7656562924385071,-0.061573952436447144,-1.399999976158142,1.338426023721695,"0.19845068,-0.60884553,-0.88569713","0.19845727,-0.60945433,-0.88538563"
tStelxIAHjw$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.4198908805847168,1.6604962348937988,0.5,1.1604962348937988,"0.19783083,-0.61020756,-0.88567483","0.19846794,-0.61144537,-0.88430715"
zhpQhgha_KU$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1812266111373901,0.10067328810691833,0.6000000238418579,0.4993267357349396,"0.19990666,-0.60751128,-0.88470864","0.1994292,-0.60670072,-0.88571298"
cXypl4FnoZo$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6887980103492737,-0.5098397731781006,-0.6000000238418579,0.09016025066375732,"0.19944243,-0.60830671,-0.88504601","0.19938223,-0.60871214,-0.88490975"
yvsjCA6Y5Fc$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.838669538497925,-2.6171822547912598,-1.7999999523162842,0.8171823024749756,"0.20180449,-0.60771525,-0.88249075","0.20205858,-0.60790056,-0.88214707"
zhpQhgha_KU$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.03993867337703705,-1.3080922365188599,0.6000000238418579,1.9080922603607178,"0.19716248,-0.60730726,-0.88782275","0.19890654,-0.60886443,-0.8849529"
c7UH_rxdZv4$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.07347509264945984,-0.8621088862419128,0.800000011920929,1.6621088981628418,"0.20168081,-0.60731506,-0.88301873","0.20094132,-0.60674071,-0.88423836"
phBUpBr1hSo$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9145528674125671,-0.1281183660030365,2.0,2.1281183660030365,"0.20173413,-0.60978091,-0.88144064","0.20054057,-0.60784471,-0.88387632"
k5Y_838nuGo$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8055645823478699,0.8439393043518066,0.4000000059604645,0.44393929839134216,"0.19984151,-0.6066823,-0.88520038","0.19970775,-0.60691047,-0.88524437"
d6hH302o4v8$_$38,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.978887915611267,1.6920721530914307,-3.0,4.692072153091431,"0.20094375,-0.61048001,-0.88199127","0.19963712,-0.61063468,-0.88343644"
k5Y_838nuGo$_$25,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0230270624160767,-2.0346922874450684,-0.20000000298023224,1.8346922844648361,"0.20124158,-0.60526788,-0.88429284","0.20107964,-0.60511017,-0.88459849"
f9O3YtZ2VfI$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8798044919967651,0.058549731969833374,-1.2000000476837158,1.2585497796535492,"0.20071486,-0.60942852,-0.88313341","0.20048484,-0.60949969,-0.88339496"
wMbj6ajWbic$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5342460870742798,1.5031819343566895,1.600000023841858,0.09681808948516846,"0.19725138,-0.60904986,-0.88669956","0.1970778,-0.60876518,-0.88704896"
tmZoasNr4rU$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.567461371421814,0.6348784565925598,-0.6000000238418579,1.2348784804344177,"0.19910449,-0.60643566,-0.88631189","0.19848974,-0.60578543,-0.88736498"
v0zCBqDeKcE$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2326369285583496,1.3594226837158203,2.5999999046325684,1.240577220916748,"0.20037366,-0.60813439,-0.88392472","0.19992313,-0.6077221,-0.88467658"
etzxEpPuc6I$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.6054418087005615,-1.0505484342575073,-1.2000000476837158,0.1494516134262085,"0.20023747,-0.60531086,-0.88530159","0.2001802,-0.60555696,-0.88527799"
d3_k5Xpfmik$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.0432674884796143,1.7575764656066895,2.0,0.24242353439331055,"0.19793972,-0.61224437,-0.88441432","0.19805914,-0.61211604,-0.88433492"
c7UH_rxdZv4$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0272551774978638,0.9111361503601074,1.0,0.08886384963989258,"0.19883783,-0.60786521,-0.88570082","0.198511,-0.60774094,-0.88616002"
lXPQBPVc5Cw$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.6803016662597656,-2.2654926776885986,-1.399999976158142,0.8654927015304565,"0.20254776,-0.60495156,-0.88310063","0.2025633,-0.60496414,-0.88309348"
dq3Nf_lMPnE$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9592222571372986,-0.630165696144104,1.2000000476837158,1.8301657438278198,"0.19934627,-0.60854483,-0.88480318","0.199476,-0.60913658,-0.88437843"
k5Y_838nuGo$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.29563701152801514,0.28309065103530884,0.25,0.03309065103530884,"0.19815868,-0.60599697,-0.88745141","0.1982666,-0.60608941,-0.8872751"
f_pcplsH_V0$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.046037569642066956,-0.08087573945522308,0.5,0.5808757394552231,"0.1981338,-0.60487944,-0.88800275","0.19871369,-0.6055668,-0.88698983"
d6hH302o4v8$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.0163702964782715,-1.6218080520629883,-2.0,0.3781919479370117,"0.20367101,-0.60923988,-0.87952054","0.20196286,-0.60693681,-0.88272452"
etzxEpPuc6I$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.776167631149292,-2.1193978786468506,-0.4000000059604645,1.719397872686386,"0.20042202,-0.60683149,-0.88422978","0.20116526,-0.60757363,-0.8829596"
pLTX3ipuDJI$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3967483043670654,-0.7143616080284119,-2.4000000953674316,1.6856384873390198,"0.2008149,-0.6082179,-0.88319981","0.20005535,-0.60751194,-0.88446784"
jUzDDGyPkXU$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.7291027307510376,1.707425832748413,-2.4000000953674316,4.107425928115845,"0.20187749,-0.61033529,-0.88104439","0.20025912,-0.61080146,-0.88269889"
d6hH302o4v8$_$42,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.6333644390106201,-1.620474100112915,-1.399999976158142,0.22047412395477295,"0.20209971,-0.60669649,-0.88251841","0.20287681,-0.60770684,-0.88109052"
yDtzw_Y-7RU$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2489935159683228,-0.7352502942085266,-2.0,1.2647497057914734,"0.1990498,-0.60697442,-0.88576627","0.19830082,-0.60626411,-0.88704574"
tStelxIAHjw$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7245875597000122,0.12463612854480743,0.0,0.12463612854480743,"0.19968417,-0.60730547,-0.88523924","0.19941404,-0.6072467,-0.88558602"
zhpQhgha_KU$_$35,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5885001420974731,1.1883115768432617,0.6000000238418579,0.5883115530014038,"0.20014329,-0.60885334,-0.88364553","0.19908962,-0.60723215,-0.88573158"
lXPQBPVc5Cw$_$25,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3941060304641724,-0.7404821515083313,-2.4000000953674316,1.6595179438591003,"0.19940263,-0.60651082,-0.88588524","0.19950126,-0.60711932,-0.88545299"
zhpQhgha_KU$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5007469058036804,0.07175301015377045,-1.0,1.0717530101537704,"0.19888744,-0.60696185,-0.88602555","0.19836247,-0.60669619,-0.88678765"
vyB00TXsimI$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.12569741904735565,0.6540824174880981,0.4000000059604645,0.25408241152763367,"0.19971187,-0.60488129,-0.88631141","0.19961478,-0.60502028,-0.88635445"
v0zCBqDeKcE$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4084102511405945,-1.287263035774231,-0.4000000059604645,0.8872630298137665,"0.19938123,-0.60674334,-0.88575161","0.20140341,-0.60850847,-0.88253069"
nzpVDcQ0ywM$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8320820331573486,-0.9288234710693359,-2.200000047683716,1.2711765766143799,"0.19885318,-0.60670328,-0.88640499","0.1998257,-0.608078,-0.8845861"
fvVhgmXxadc$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8675388097763062,-1.7093735933303833,-1.0,0.7093735933303833,"0.20157447,-0.60571599,-0.88354504","0.20135167,-0.60587972,-0.88376391"
dq3Nf_lMPnE$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9144189953804016,1.0678547620773315,0.0,1.0678547620773315,"0.19776891,-0.60762066,-0.88702261","0.19775772,-0.60788101,-0.88690472"
vyB00TXsimI$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.792873501777649,0.9957126379013062,1.7999999523162842,0.804287314414978,"0.19940293,-0.60829967,-0.88471508","0.19835359,-0.606399,-0.88695157"
v0zCBqDeKcE$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9904626607894897,0.8988398909568787,0.800000011920929,0.09883987903594971,"0.20094052,-0.60853505,-0.88306165","0.20055105,-0.60912919,-0.88324738"
pLTX3ipuDJI$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.6740354299545288,-1.0993702411651611,-1.7999999523162842,0.700629711151123,"0.19933975,-0.6058864,-0.88608003","0.19937077,-0.60614437,-0.88594818"
d3_k5Xpfmik$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5320967435836792,1.1759319305419922,1.600000023841858,0.4240680932998657,"0.1960481,-0.60590565,-0.88981712","0.19677089,-0.60790789,-0.88794231"
lXPQBPVc5Cw$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7806886434555054,-1.2625333070755005,-1.7999999523162842,0.5374666452407837,"0.20023388,-0.60498774,-0.88555253","0.19968513,-0.60427558,-0.88660896"
vvZ4IcEtiZc$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9177600741386414,-0.13662302494049072,2.200000047683716,2.3366230726242065,"0.20077515,-0.60582823,-0.88441551","0.20038548,-0.60534066,-0.88516366"
cW1FSBF59ik$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.910636067390442,1.9513574838638306,1.600000023841858,0.35135746002197266,"0.19840236,-0.60960221,-0.88496578","0.19844747,-0.61003554,-0.88470209"
jUzDDGyPkXU$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.1476677656173706,0.0117882639169693,-0.6000000238418579,0.6117882877588272,"0.19618425,-0.60566097,-0.88968241","0.1964087,-0.60600644,-0.88926005"
fvVhgmXxadc$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.33063018321990967,-0.8875622153282166,0.20000000298023224,1.0875622183084488,"0.19767299,-0.60601515,-0.88796186","0.19896916,-0.60765034,-0.88560021"
f9O3YtZ2VfI$_$28,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1926156282424927,1.3112620115280151,1.2000000476837158,0.11126196384429932,"0.1988883,-0.60813326,-0.88569844","0.19959179,-0.60919356,-0.88431299"
phBUpBr1hSo$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9403525590896606,0.4980844259262085,2.200000047683716,1.7019156217575073,"0.19914134,-0.60751748,-0.88575828","0.1997301,-0.60789424,-0.88488948"
k5Y_838nuGo$_$28,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.673686146736145,1.5742669105529785,2.0,0.4257330894470215,"0.20091681,-0.61091208,-0.88217032","0.20046377,-0.61030078,-0.88303065"
tIrG4oNLFzE$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0386618375778198,-0.44778990745544434,-1.7999999523162842,1.3522100448608398,"0.20021188,-0.60754979,-0.88463151","0.2000156,-0.60737455,-0.88497412"
c7UH_rxdZv4$_$29,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6490426659584045,0.9381463527679443,0.6000000238418579,0.3381463289260864,"0.20011806,-0.60775322,-0.88457584","0.20047376,-0.60835886,-0.88384104"
f9O3YtZ2VfI$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.128513813018799,-1.5053210258483887,-0.6000000238418579,0.9053210020065308,"0.20153113,-0.60757756,-0.88283122","0.20110975,-0.60643077,-0.88392842"
d6hH302o4v8$_$27,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.7646334171295166,-2.6480157375335693,-2.5999999046325684,0.04801583290100098,"0.2015444,-0.61014467,-0.88136363","0.2012305,-0.60921252,-0.88221037"
tmZoasNr4rU$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1948298215866089,-1.4179649353027344,-1.0,0.4179649353027344,"0.2034665,-0.60834551,-0.88040888","0.20307663,-0.60790789,-0.88110006"
yDtzw_Y-7RU$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.082122802734375,0.07102149724960327,-1.399999976158142,1.4710214734077454,"0.19818202,-0.60648233,-0.88702953","0.19754288,-0.60606748,-0.88801813"
d3_k5Xpfmik$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3170642852783203,-1.532496452331543,2.0,3.532496452331543,"0.19974615,-0.60723013,-0.88486052","0.19977066,-0.60748601,-0.88472533"
yDtzw_Y-7RU$_$24,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.11940772831439972,0.501423716545105,-0.800000011920929,1.301423728466034,"0.19988152,-0.60486788,-0.88593006","0.19958891,-0.60567135,-0.88587308"
cXypl4FnoZo$_$27,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.12968115508556366,-0.44657689332962036,0.800000011920929,1.2465769052505493,"0.19933048,-0.60849905,-0.88519573","0.20024583,-0.60917407,-0.88378727"
nzpVDcQ0ywM$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.1302335262298584,1.9651204347610474,0.800000011920929,1.1651204228401184,"0.20150647,-0.61067748,-0.881194","0.20093039,-0.61048156,-0.88199556"
v0zCBqDeKcE$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5929359197616577,1.024690866470337,2.200000047683716,1.175309181213379,"0.19994791,-0.60932034,-0.88380337","0.19971982,-0.60920513,-0.88412952"
nbWiPyCm4g0$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3717796802520752,-1.4218357801437378,-1.399999976158142,0.021835803985595703,"0.20247623,-0.60170448,-0.88468146","0.20262754,-0.60187668,-0.88442838"
yDtzw_Y-7RU$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1599953174591064,-1.8265076875686646,-0.6666666865348816,1.159841001033783,"0.20108971,-0.61016905,-0.88172495","0.20114399,-0.61010695,-0.88168859"
k5Y_838nuGo$_$30,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7153270244598389,1.6101648807525635,1.600000023841858,0.010164856910705566,"0.19959922,-0.61108917,-0.88318408","0.19921727,-0.61069703,-0.88384032"
f9O3YtZ2VfI$_$27,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.591797947883606,1.0716618299484253,1.600000023841858,0.5283381938934326,"0.19961829,-0.61012495,-0.88385618","0.19889858,-0.60904348,-0.88527358"
nzpVDcQ0ywM$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5397802591323853,-1.0496957302093506,-1.0,0.049695730209350586,"0.20191127,-0.61055624,-0.88103807","0.20077473,-0.60902464,-0.8831712"
iiK8YX8oH1E$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2592077255249023,1.6388227939605713,0.20000000298023224,1.438822790980339,"0.19985029,-0.6080389,-0.88462603","0.20053869,-0.60926574,-0.88318002"
d3_k5Xpfmik$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.040942907333374,1.1278451681137085,2.5999999046325684,1.4721547365188599,"0.20029724,-0.60784441,-0.88415456","0.19981186,-0.60842174,-0.88447189"
wMbj6ajWbic$_$30,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.7460954189300537,-0.6540238261222839,0.800000011920929,1.454023838043213,"0.2008422,-0.60842198,-0.88301682","0.20003109,-0.6077742,-0.88433611"
lXPQBPVc5Cw$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9109070301055908,1.8811198472976685,2.799999952316284,0.9188801050186157,"0.20087874,-0.6070565,-0.88351452","0.20040536,-0.606507,-0.88435102"
etzxEpPuc6I$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.04231540113687515,-0.6608365178108215,1.2000000476837158,1.8608365654945374,"0.19969518,-0.60630232,-0.88562572","0.20022449,-0.60628718,-0.88499558"
dq3Nf_lMPnE$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7732815146446228,-1.8978588581085205,-1.399999976158142,0.4978588819503784,"0.19847742,-0.60564435,-0.88719177","0.20055288,-0.60764664,-0.88371468"
pLTX3ipuDJI$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9628678560256958,-1.2216949462890625,-2.0,0.7783050537109375,"0.19871116,-0.60729086,-0.88609993","0.19949135,-0.608459,-0.88459051"
k5Y_838nuGo$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.6180442571640015,-1.7421997785568237,-0.20000000298023224,1.5421997755765915,"0.19843693,-0.60522568,-0.88740945","0.19898659,-0.60618436,-0.88629007"
nzpVDcQ0ywM$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.460493803024292,1.4497754573822021,-2.0,3.449775457382202,"0.19663128,-0.60631591,-0.88884985","0.19687536,-0.60740811,-0.88801336"
lXPQBPVc5Cw$_$28,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3610193729400635,0.7069815397262573,0.800000011920929,0.09301847219467163,"0.199707,-0.60805976,-0.88459778","0.19882941,-0.60659009,-0.88640451"
etzxEpPuc6I$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6608706712722778,1.6196157932281494,0.800000011920929,0.8196157813072205,"0.20006761,-0.6081208,-0.88407457","0.19939588,-0.60760021,-0.88513744"
tmZoasNr4rU$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.7180358171463013,-2.107313871383667,-1.0,1.107313871383667,"0.19955,-0.60472536,-0.88659644","0.20043036,-0.6059947,-0.88492322"
vvZ4IcEtiZc$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5978015661239624,1.085314393043518,0.20000000298023224,0.8853143900632858,"0.20227371,-0.60540581,-0.88293076","0.20113266,-0.6042583,-0.88488173"
d6hH302o4v8$_$36,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-3.168046712875366,-2.86637806892395,-2.200000047683716,0.6663780212402344,"0.20159552,-0.60818493,-0.88214481","0.20134416,-0.60727447,-0.88292921"
d3_k5Xpfmik$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.25799262523651123,0.6368321776390076,0.0,0.6368321776390076,"0.19966272,-0.60872024,-0.8846153","0.19977659,-0.60928041,-0.88420248"
yvsjCA6Y5Fc$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.7545751333236694,-1.1173102855682373,-2.0,0.8826897144317627,"0.20135508,-0.60877019,-0.88254082","0.20092063,-0.60883701,-0.88306761"
d3_k5Xpfmik$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5306538343429565,1.4565527439117432,2.0,0.5434472560882568,"0.19991541,-0.61101168,-0.88293648","0.1996536,-0.61076909,-0.88336933"
vyB00TXsimI$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.569039225578308,1.6789559125900269,2.4000000953674316,0.7210441827774048,"0.19872266,-0.609424,-0.88486278","0.19784124,-0.60871488,-0.88628805"
k5Y_838nuGo$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5440195798873901,1.527237892150879,1.2000000476837158,0.3272378444671631,"0.20068538,-0.60826802,-0.883412","0.19973646,-0.60892266,-0.8841821"
fvVhgmXxadc$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.04290582612156868,0.1405189037322998,-0.20000000298023224,0.34051890671253204,"0.19895321,-0.60611194,-0.8865788","0.19896314,-0.60659045,-0.88629365"
d6hH302o4v8$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.850489854812622,-2.5795726776123047,-1.600000023841858,0.9795726537704468,"0.20409292,-0.60983664,-0.87858045","0.20364894,-0.60900956,-0.8795687"
lXPQBPVc5Cw$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.827687978744507,-2.614788055419922,-2.5999999046325684,0.014788150787353516,"0.20144415,-0.60895514,-0.88210285","0.20195249,-0.60949624,-0.88126612"
yDtzw_Y-7RU$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.4753638505935669,0.9926350116729736,-0.6000000238418579,1.5926350355148315,"0.19982171,-0.60602409,-0.88565838","0.20000654,-0.60677838,-0.88507652"
tmZoasNr4rU$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.48485928773880005,0.5747271180152893,0.0,0.5747271180152893,"0.1984635,-0.60654444,-0.88691986","0.19964255,-0.60781944,-0.88488328"
c7UH_rxdZv4$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.9324698448181152,-2.7859973907470703,-2.5999999046325684,0.18599748611450195,"0.20440441,-0.60751814,-0.87969267","0.20489313,-0.60773098,-0.87902927"
nzpVDcQ0ywM$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.0147511959075928,2.0465803146362305,2.0,0.04658031463623047,"0.20087485,-0.61208963,-0.88127112","0.20039797,-0.61172146,-0.88201416"
wMbj6ajWbic$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.9215638637542725,0.33684414625167847,-1.7999999523162842,2.1368440985679626,"0.20131618,-0.60734087,-0.883021","0.19877768,-0.60619491,-0.88664365"
tStelxIAHjw$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.956382155418396,-1.8169749975204468,-2.799999952316284,0.9830249547958374,"0.20016858,-0.60910165,-0.88361669","0.200021,-0.60877097,-0.88397229"
d3_k5Xpfmik$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8879064321517944,-0.5288339257240295,0.4000000059604645,0.928833931684494,"0.19856241,-0.60611635,-0.88701224","0.19918612,-0.60723299,-0.88572025"
tmZoasNr4rU$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5161060094833374,-2.0423712730407715,-2.200000047683716,0.15762877464294434,"0.20114797,-0.60802382,-0.88315248","0.20218991,-0.60912877,-0.88139749"
k5Y_838nuGo$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2563794255256653,0.07544262707233429,-0.6000000238418579,0.6754426509141922,"0.19799161,-0.60733765,-0.88699436","0.19762033,-0.60705227,-0.8875829"
jUzDDGyPkXU$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.2786675691604614,1.4340506792068481,-1.600000023841858,3.034050703048706,"0.2010178,-0.60672516,-0.88390422","0.20021792,-0.60673773,-0.88485265"
zhpQhgha_KU$_$26,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.03362439572811127,0.26293110847473145,0.0,0.26293110847473145,"0.19746065,-0.60667902,-0.88800621","0.19733861,-0.60722905,-0.88788617"
cW1FSBF59ik$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2006537914276123,1.3119138479232788,2.0,0.6880861520767212,"0.1990529,-0.60749376,-0.88569272","0.19919032,-0.6079787,-0.88528585"
pLTX3ipuDJI$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.05624754726886749,0.6150709390640259,-1.399999976158142,2.015070915222168,"0.19715437,-0.60543603,-0.88891912","0.19690333,-0.60635334,-0.88874686"
etzxEpPuc6I$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6291857361793518,-0.7681693434715271,0.4000000059604645,1.1681693494319916,"0.19958162,-0.60618222,-0.88557923","0.19981948,-0.60638046,-0.8852278"
d6hH302o4v8$_$43,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7028124332427979,0.272183358669281,-2.5,2.772183358669281,"0.20130569,-0.60701013,-0.88323796","0.2003631,-0.60653085,-0.88460481"
nzpVDcQ0ywM$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.315333366394043,-1.3162380456924438,-1.0,0.31623804569244385,"0.19952758,-0.60754597,-0.88512468","0.19997895,-0.60822821,-0.88426399"
c7UH_rxdZv4$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.1910834312438965,-2.0311551094055176,-1.7999999523162842,0.2311551570892334,"0.20262048,-0.60482806,-0.88312101","0.20292911,-0.6052351,-0.88258576"
c7UH_rxdZv4$_$33,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8221234083175659,-0.7399714589118958,-1.7999999523162842,1.0600284934043884,"0.20202768,-0.6081422,-0.88203657","0.20199689,-0.60828125,-0.88200808"
k5Y_838nuGo$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.20634925365448,1.1148967742919922,1.0,0.11489677429199219,"0.19884637,-0.60919797,-0.88511932","0.19846439,-0.60869753,-0.88584816"
f9O3YtZ2VfI$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5498153567314148,-0.65407794713974,-1.600000023841858,0.9459220767021179,"0.20057312,-0.60543102,-0.88516259","0.20050588,-0.60558581,-0.88516068"
zhpQhgha_KU$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.9104013442993164,-2.848180055618286,-2.0,0.8481800556182861,"0.20099968,-0.60825866,-0.88298547","0.20086737,-0.60805786,-0.883255"
wMbj6ajWbic$_$25,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0474506616592407,1.032619595527649,2.0,0.9673804044723511,"0.19656876,-0.60677809,-0.88860869","0.19627753,-0.60641915,-0.88914657"
yvsjCA6Y5Fc$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.7718757390975952,-1.5454021692276,-0.6000000238418579,0.9454021453857422,"0.20101653,-0.60770941,-0.88366461","0.20177959,-0.60871893,-0.88229084"
zhpQhgha_KU$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5576338171958923,-0.11882461607456207,0.6000000238418579,0.71882463991642,"0.19936621,-0.60699922,-0.88574398","0.19934672,-0.60715389,-0.88570476"
