sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cXypl4FnoZo$_$27,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.017998386174440384,-0.5925956964492798,0.800000011920929,1.3925957083702087,"-1.1888481,-1.9098265,-3.06457","-1.1891845,-1.909595,-3.0640922"
wMbj6ajWbic$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3459889888763428,0.0022082915529608727,0.0,0.0022082915529608727,"-1.187839,-1.9090805,-3.0642414","-1.1888133,-1.9095986,-3.0643554"
wMbj6ajWbic$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.1152050569653511,-0.6480759978294373,-0.4000000059604645,0.24807599186897278,"-1.1881588,-1.90856,-3.0634167","-1.188484,-1.9086339,-3.0633817"
vyB00TXsimI$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.0808987617492676,1.7673604488372803,2.4000000953674316,0.6326396465301514,"-1.187547,-1.9079485,-3.062768","-1.1882169,-1.9089205,-3.0636296"
rnaNMUZpvvg$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6719332337379456,-0.09264321625232697,-2.200000047683716,2.107356831431389,"-1.1885186,-1.9085464,-3.0631256","-1.1884503,-1.9089048,-3.0635803"
lXPQBPVc5Cw$_$25,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9748304486274719,-0.47767287492752075,-2.4000000953674316,1.9223272204399109,"-1.1895692,-1.9083159,-3.0625725","-1.1894059,-1.9089701,-3.0635104"
cXypl4FnoZo$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7250402569770813,-0.9559458494186401,-0.25,0.7059458494186401,"-1.1898656,-1.908314,-3.0623684","-1.1898792,-1.9083009,-3.0623829"
yDtzw_Y-7RU$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.0132617950439453,-0.1489327847957611,2.0,2.148932784795761,"-1.1861823,-1.9085543,-3.0641437","-1.1880188,-1.909884,-3.065099"
zhpQhgha_KU$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1094911098480225,0.6412018537521362,-1.600000023841858,2.241201877593994,"-1.1893449,-1.9076931,-3.0617979","-1.1888036,-1.9086349,-3.0632341"
d6hH302o4v8$_$27,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3237998485565186,-1.2514121532440186,-2.5999999046325684,1.3485877513885498,"-1.1884869,-1.9081671,-3.0627918","-1.1885083,-1.9086988,-3.0633986"
v0zCBqDeKcE$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.813978374004364,1.1250402927398682,2.5999999046325684,1.4749596118927002,"-1.1879392,-1.9086616,-3.0636878","-1.187958,-1.9088004,-3.0637705"
nbWiPyCm4g0$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.970243513584137,-1.7102901935577393,-1.399999976158142,0.31029021739959717,"-1.1913159,-1.9094667,-3.0626519","-1.1912537,-1.9093359,-3.0625312"
lXPQBPVc5Cw$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6111348867416382,1.4170722961425781,0.20000000298023224,1.2170722931623459,"-1.1877172,-1.9079869,-3.0630953","-1.1880039,-1.9084837,-3.0635259"
pLTX3ipuDJI$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.1697484254837036,-0.6958495378494263,0.800000011920929,1.4958495497703552,"-1.1886449,-1.90768,-3.0621583","-1.1890323,-1.9081943,-3.0626967"
jUzDDGyPkXU$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.272496223449707,-0.2913374900817871,-1.600000023841858,1.3086625337600708,"-1.1888094,-1.9081569,-3.0624211","-1.1885943,-1.9096992,-3.0644553"
wMbj6ajWbic$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1682225465774536,-0.3422570824623108,-2.0,1.6577429175376892,"-1.1883652,-1.9078264,-3.0624073","-1.1884618,-1.9094274,-3.064399"
fvVhgmXxadc$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.112174153327942,-0.7840449213981628,-1.0,0.21595507860183716,"-1.1889023,-1.9083054,-3.0625882","-1.1889161,-1.9087319,-3.0631292"
nzpVDcQ0ywM$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7164697051048279,-0.03915692865848541,1.399999976158142,1.4391569048166275,"-1.1879231,-1.908215,-3.0629747","-1.1884547,-1.9087291,-3.0633564"
f9O3YtZ2VfI$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.1744646281003952,0.375484824180603,-2.0,2.375484824180603,"-1.1894937,-1.9083605,-3.0627079","-1.1893119,-1.9083078,-3.0627086"
tIrG4oNLFzE$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4791632890701294,1.8719178438186646,2.799999952316284,0.9280821084976196,"-1.1874787,-1.9089785,-3.0640383","-1.187465,-1.9088833,-3.0638914"
zhpQhgha_KU$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4111675024032593,-1.1841881275177002,0.6000000238418579,1.784188151359558,"-1.1877811,-1.9076815,-3.0626147","-1.1890452,-1.9080429,-3.0623906"
cXypl4FnoZo$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1633354425430298,-1.5871648788452148,-0.800000011920929,0.7871648669242859,"-1.1903098,-1.9070358,-3.0608225","-1.1904898,-1.9071519,-3.0608351"
wMbj6ajWbic$_$27,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.39956894516944885,0.44144752621650696,0.0,0.44144752621650696,"-1.1877719,-1.9095824,-3.0648463","-1.1879275,-1.9098959,-3.0652525"
nzpVDcQ0ywM$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7391441464424133,1.1015931367874146,-2.0,3.1015931367874146,"-1.1877286,-1.9085867,-3.0636969","-1.1878459,-1.9086914,-3.0637636"
c7UH_rxdZv4$_$28,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8196811676025391,-0.11442647129297256,-0.800000011920929,0.6855735406279564,"-1.1884006,-1.9085715,-3.0631492","-1.18885,-1.9091895,-3.063704"
f9O3YtZ2VfI$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7908511161804199,-0.13379624485969543,2.0,2.1337962448596954,"-1.1891341,-1.9066958,-3.0608184","-1.190138,-1.9082632,-3.0624909"
v0zCBqDeKcE$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.1892879009246826,1.517041563987732,1.7999999523162842,0.28295838832855225,"-1.1869378,-1.9080837,-3.0633225","-1.1878036,-1.9089265,-3.0638216"
zhpQhgha_KU$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.14832180738449097,-0.020810171961784363,0.6000000238418579,0.6208101958036423,"-1.1901963,-1.9080932,-3.0621567","-1.1902609,-1.9085035,-3.062712"
etzxEpPuc6I$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.12791340053081512,-0.4734211564064026,1.2000000476837158,1.6734212040901184,"-1.1884942,-1.9094117,-3.0642641","-1.188566,-1.9092398,-3.0640085"
pLTX3ipuDJI$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.68324214220047,-0.628494143486023,-2.4000000953674316,1.7715059518814087,"-1.1896167,-1.9072487,-3.0612698","-1.1898761,-1.9078209,-3.0619383"
fvVhgmXxadc$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5885216593742371,-0.8043314218521118,-0.5,0.3043314218521118,"-1.1879327,-1.9094243,-3.064374","-1.1882823,-1.9099317,-3.0648644"
k5Y_838nuGo$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6921802163124084,0.2797987759113312,1.2000000476837158,0.9202012717723846,"-1.1892993,-1.907681,-3.0620322","-1.1890659,-1.9087892,-3.0636063"
d6hH302o4v8$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.8475135564804077,-1.8217347860336304,-2.0,0.17826521396636963,"-1.1906459,-1.906981,-3.0606365","-1.190748,-1.9073639,-3.0610847"
pLTX3ipuDJI$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.05272600054740906,0.3912132680416107,-1.399999976158142,1.7912132441997528,"-1.188606,-1.9091539,-3.0640957","-1.1884749,-1.9093835,-3.064317"
etzxEpPuc6I$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.21805953979492188,0.08348671346902847,0.4000000059604645,0.316513292491436,"-1.1871295,-1.9092851,-3.064868","-1.1874375,-1.9092851,-3.0645361"
zhpQhgha_KU$_$31,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.006212483160197735,0.9009870290756226,-1.0,1.9009870290756226,"-1.1885448,-1.9079113,-3.0625443","-1.1883121,-1.9084051,-3.0632052"
cW1FSBF59ik$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7337793111801147,0.9882761240005493,1.7999999523162842,0.8117238283157349,"-1.1864505,-1.9074249,-3.063422","-1.1872324,-1.9082689,-3.0640638"
yDtzw_Y-7RU$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.12133388966321945,0.19359825551509857,-1.0,1.1935982555150986,"-1.1874748,-1.9083786,-3.0633607","-1.1875036,-1.9089823,-3.0640967"
ob23OKe5a9Q$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.8753178119659424,2.7697200775146484,2.799999952316284,0.030279874801635742,"-1.1863154,-1.9068666,-3.0623722","-1.1868387,-1.9075301,-3.0628121"
zhpQhgha_KU$_$29,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4372082948684692,-1.2185447216033936,-1.2000000476837158,0.018544673919677734,"-1.189021,-1.9083273,-3.0623839","-1.189127,-1.9090824,-3.063359"
yvsjCA6Y5Fc$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8877196907997131,0.6802265644073486,-2.0,2.6802265644073486,"-1.1878679,-1.9078829,-3.0625465","-1.1875132,-1.9096706,-3.0649283"
jUzDDGyPkXU$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.34962746500968933,0.7284905314445496,-1.600000023841858,2.3284905552864075,"-1.1872771,-1.9082525,-3.0633948","-1.1871414,-1.9089856,-3.064234"
tIrG4oNLFzE$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.1001257672905922,0.147269606590271,-1.600000023841858,1.747269630432129,"-1.1881486,-1.9085515,-3.0634639","-1.1883867,-1.9087052,-3.0635386"
pLTX3ipuDJI$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.49529218673706055,-0.8150213360786438,-1.2000000476837158,0.384978711605072,"-1.1892798,-1.9090455,-3.0635488","-1.1895468,-1.908926,-3.0632157"
iiK8YX8oH1E$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6983739733695984,-0.7545608282089233,-0.4000000059604645,0.35456082224845886,"-1.1875956,-1.9080694,-3.0628333","-1.18767,-1.9089305,-3.0638118"
zhpQhgha_KU$_$24,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7454379200935364,-0.10849728435277939,0.0,0.10849728435277939,"-1.1887211,-1.9089959,-3.0636799","-1.1888297,-1.9100213,-3.0650196"
ob23OKe5a9Q$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8656651377677917,0.5708355903625488,1.25,0.6791644096374512,"-1.1875381,-1.9077027,-3.0626194","-1.1880332,-1.9085505,-3.0634263"
vyB00TXsimI$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.07383564859628677,-0.22050924599170685,1.2000000476837158,1.4205092936754227,"-1.18905,-1.9085822,-3.0626714","-1.1894398,-1.9088142,-3.0629075"
tmZoasNr4rU$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.40407493710517883,-0.8544766306877136,-0.800000011920929,0.05447661876678467,"-1.1892825,-1.9093485,-3.0638671","-1.1894952,-1.9091547,-3.0635343"
rnaNMUZpvvg$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7020288109779358,-0.6975469589233398,-2.5999999046325684,1.9024529457092285,"-1.1893516,-1.9075527,-3.0617626","-1.1893471,-1.9080989,-3.0624084"
pLTX3ipuDJI$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6058429479598999,1.5855307579040527,-1.600000023841858,3.1855307817459106,"-1.1890342,-1.9079816,-3.0623848","-1.1881264,-1.9085331,-3.0634422"
vyB00TXsimI$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.2630995512008667,0.0120759392157197,0.20000000298023224,0.18792406376451254,"-1.1883382,-1.9095621,-3.0644877","-1.1886492,-1.9091568,-3.0637922"
yvsjCA6Y5Fc$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6224422454833984,-0.7796900272369385,-1.7999999523162842,1.0203099250793457,"-1.1891508,-1.9087343,-3.0628233","-1.1892712,-1.9091923,-3.0633945"
lXPQBPVc5Cw$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.7269037961959839,-1.5533676147460938,-1.399999976158142,0.15336763858795166,"-1.1908073,-1.9091311,-3.0626152","-1.1907158,-1.9095647,-3.0632296"
cW1FSBF59ik$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.9584908485412598,1.5814461708068848,-2.5999999046325684,4.181446075439453,"-1.1894586,-1.9066856,-3.0607729","-1.1878437,-1.9070802,-3.0620914"
f9O3YtZ2VfI$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2462866306304932,-0.7463116645812988,-1.7999999523162842,1.0536882877349854,"-1.1882052,-1.908025,-3.062484","-1.1884768,-1.9097183,-3.0646214"
rnaNMUZpvvg$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.813072681427002,0.8026192784309387,-2.5999999046325684,3.402619183063507,"-1.1892434,-1.9079032,-3.061954","-1.1889694,-1.9091306,-3.0636075"
d3_k5Xpfmik$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.307082414627075,1.8218059539794922,2.200000047683716,0.37819409370422363,"-1.1859262,-1.9086502,-3.0642877","-1.186754,-1.9093242,-3.0647526"
yDtzw_Y-7RU$_$24,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.17300783097743988,0.11210060119628906,-0.800000011920929,0.912100613117218,"-1.1905222,-1.9074328,-3.0614417","-1.1905802,-1.9079099,-3.0619023"
c7UH_rxdZv4$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3788807392120361,1.387352466583252,1.600000023841858,0.21264755725860596,"-1.1867559,-1.9087527,-3.0639157","-1.1868135,-1.9093781,-3.0647724"
zhpQhgha_KU$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3922441005706787,-0.8224104642868042,-1.600000023841858,0.7775895595550537,"-1.1894774,-1.9078906,-3.0618219","-1.1894262,-1.9089603,-3.0632572"
f9O3YtZ2VfI$_$28,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7687581777572632,1.1188194751739502,1.2000000476837158,0.08118057250976562,"-1.1867409,-1.9085228,-3.0640991","-1.1875565,-1.9088359,-3.0640237"
v0zCBqDeKcE$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.0548320934176445,-0.9433422684669495,-0.4000000059604645,0.543342262506485,"-1.1879332,-1.9090338,-3.0640237","-1.1884687,-1.9090362,-3.0637901"
rnaNMUZpvvg$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0474036931991577,-1.243638515472412,-1.600000023841858,0.3563615083694458,"-1.1891718,-1.907927,-3.0622759","-1.1892941,-1.9082298,-3.0625319"
vyB00TXsimI$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.38237953186035156,-1.0087043046951294,-2.4000000953674316,1.3912957906723022,"-1.1879942,-1.9087236,-3.0634179","-1.1882076,-1.9086487,-3.0631499"
yDtzw_Y-7RU$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7585333585739136,0.07047302275896072,0.75,0.6795269772410393,"-1.1875935,-1.9087467,-3.0637658","-1.1876173,-1.9100218,-3.0655239"
jUzDDGyPkXU$_$26,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7587598562240601,-0.7099445462226868,-2.0,1.2900554537773132,"-1.188045,-1.9088459,-3.0637214","-1.188128,-1.9088712,-3.0637968"
yDtzw_Y-7RU$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.3447517454624176,-0.11963949352502823,-1.0,0.8803605064749718,"-1.1880682,-1.9083993,-3.0629995","-1.1887991,-1.9099722,-3.0645947"
tIrG4oNLFzE$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7505828142166138,1.2135274410247803,-2.0,3.2135274410247803,"-1.1873085,-1.9071836,-3.0623379","-1.1880412,-1.9078672,-3.0627847"
fvVhgmXxadc$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.21431878209114075,-0.5458945035934448,0.0,0.5458945035934448,"-1.1875796,-1.9084129,-3.0633786","-1.1878257,-1.9090328,-3.0640466"
cW1FSBF59ik$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.2413240224123001,0.12775851786136627,2.0,1.8722414821386337,"-1.1906967,-1.9060636,-3.0599594","-1.1908102,-1.9064164,-3.0603976"
cXypl4FnoZo$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.35440319776535034,-0.23082944750785828,1.399999976158142,1.6308294236660004,"-1.1886489,-1.9085195,-3.0630655","-1.1890006,-1.908843,-3.0633225"
lXPQBPVc5Cw$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.568056344985962,-1.260240077972412,0.20000000298023224,1.4602400809526443,"-1.1891384,-1.9076002,-3.0617661","-1.1891794,-1.9079792,-3.0622098"
vyB00TXsimI$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.58052659034729,2.2764835357666016,2.200000047683716,0.07648348808288574,"-1.1872733,-1.9088166,-3.063926","-1.187032,-1.9084373,-3.0635288"
wMbj6ajWbic$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.24387076497077942,0.3807554841041565,0.4000000059604645,0.019244521856307983,"-1.1876457,-1.9091611,-3.0643792","-1.1873171,-1.909157,-3.0645373"
tStelxIAHjw$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.2889083921909332,-0.11645884066820145,-1.399999976158142,1.2835411354899406,"-1.1883557,-1.9093387,-3.0639646","-1.1887596,-1.9100282,-3.0647516"
nzpVDcQ0ywM$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5389328002929688,-0.0684514120221138,0.0,0.0684514120221138,"-1.1878626,-1.9087443,-3.063782","-1.1877997,-1.909493,-3.0648048"
fvVhgmXxadc$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.09137208014726639,0.19242078065872192,-0.4000000059604645,0.5924207866191864,"-1.1872935,-1.9095771,-3.0650234","-1.1872326,-1.9095974,-3.0650108"
d3_k5Xpfmik$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.2701940536499023,-0.5001376271247864,2.4000000953674316,2.900137722492218,"-1.1863147,-1.9082065,-3.063638","-1.1881664,-1.9095461,-3.0644209"
k5Y_838nuGo$_$26,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.0789685249328613,1.1103432178497314,2.0,0.8896567821502686,"-1.188328,-1.9071765,-3.0623174","-1.1885056,-1.9075656,-3.0626872"
nzpVDcQ0ywM$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4049145579338074,-0.9206076860427856,-1.399999976158142,0.47939229011535645,"-1.1885121,-1.9080083,-3.062649","-1.1888506,-1.9080937,-3.0627062"
nzpVDcQ0ywM$_$24,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6756978034973145,1.85956609249115,1.600000023841858,0.259566068649292,"-1.1867142,-1.9091208,-3.0645127","-1.1866211,-1.9093189,-3.0648232"
v0zCBqDeKcE$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4190512001514435,0.10155748575925827,0.0,0.10155748575925827,"-1.1900492,-1.9084284,-3.0626535","-1.1897879,-1.9088495,-3.06335"
cM3Yna7AavY$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0906035900115967,-0.44771498441696167,2.200000047683716,2.6477150321006775,"-1.1897824,-1.9092774,-3.0632322","-1.1895411,-1.9097333,-3.0638309"
f_pcplsH_V0$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9106892943382263,1.0421680212020874,0.800000011920929,0.24216800928115845,"-1.1884323,-1.9069221,-3.0614755","-1.1881359,-1.9081903,-3.0633345"
nzpVDcQ0ywM$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.42835533618927,-1.0325859785079956,-1.0,0.032585978507995605,"-1.1881969,-1.9084229,-3.063154","-1.188117,-1.9086211,-3.0635147"
zhpQhgha_KU$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.07980034500360489,-0.7434791326522827,0.6000000238418579,1.3434791564941406,"-1.1883209,-1.909306,-3.0641317","-1.1888667,-1.9091606,-3.0638301"
v0zCBqDeKcE$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.44423556327819824,-0.436979204416275,1.399999976158142,1.8369791805744171,"-1.1898365,-1.9084697,-3.0628507","-1.1897612,-1.908592,-3.0630038"
cW1FSBF59ik$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0052343606948853,-0.9934897422790527,-2.4000000953674316,1.406510353088379,"-1.1874108,-1.907212,-3.0623322","-1.1875943,-1.9081662,-3.0634582"
wMbj6ajWbic$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3243086338043213,1.2592363357543945,1.600000023841858,0.3407636880874634,"-1.1873477,-1.9080937,-3.0633712","-1.1876837,-1.9086995,-3.0640755"
fvVhgmXxadc$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1916908025741577,-1.1448990106582642,-2.200000047683716,1.0551010370254517,"-1.1890655,-1.9095571,-3.0638044","-1.1891587,-1.9098921,-3.0641096"
d3_k5Xpfmik$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6686091423034668,-0.717923641204834,-1.0,0.282076358795166,"-1.1886117,-1.9088736,-3.0632799","-1.1888137,-1.9092798,-3.0638137"
lXPQBPVc5Cw$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1938629150390625,-1.4604696035385132,-2.4000000953674316,0.9395304918289185,"-1.1885269,-1.9074473,-3.062005","-1.1886837,-1.9076533,-3.0623174"
k5Y_838nuGo$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.381678819656372,1.4572733640670776,1.0,0.45727336406707764,"-1.1874595,-1.9087744,-3.0637631","-1.1874496,-1.9092679,-3.0644245"
d6hH302o4v8$_$42,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0906341075897217,-1.5078930854797363,-1.399999976158142,0.10789310932159424,"-1.1897099,-1.9093723,-3.0632997","-1.1898055,-1.9095285,-3.0634356"
yvsjCA6Y5Fc$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1475162506103516,-1.0784941911697388,0.4000000059604645,1.4784941971302032,"-1.1896863,-1.9077106,-3.0617144","-1.1897783,-1.9084754,-3.062618"
cXypl4FnoZo$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5448930859565735,-0.31237953901290894,-0.6000000238418579,0.287620484828949,"-1.1895113,-1.9090762,-3.0633154","-1.1895146,-1.9092119,-3.0635629"
jUzDDGyPkXU$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.23263856768608093,0.22986353933811188,-2.4000000953674316,2.6298636347055435,"-1.1883297,-1.909641,-3.0644817","-1.1881871,-1.9105022,-3.0656095"
wMbj6ajWbic$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7705129384994507,0.6950477361679077,1.600000023841858,0.9049522876739502,"-1.1872656,-1.9087529,-3.0642297","-1.1874349,-1.9091077,-3.064533"
wMbj6ajWbic$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6628395915031433,0.5863186120986938,1.7999999523162842,1.2136813402175903,"-1.187699,-1.9080086,-3.0632811","-1.1878669,-1.9082608,-3.0635009"
ob23OKe5a9Q$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7368240356445312,1.9009824991226196,0.800000011920929,1.1009824872016907,"-1.1874864,-1.9078825,-3.062762","-1.1877222,-1.9083381,-3.0633368"
f9O3YtZ2VfI$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.24753877520561218,-0.7894353866577148,-1.7999999523162842,1.0105645656585693,"-1.1886768,-1.9089053,-3.0634201","-1.1888981,-1.9092031,-3.0637741"
c7UH_rxdZv4$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9208508729934692,-0.883124828338623,-2.799999952316284,1.9168751239776611,"-1.1887853,-1.9079952,-3.0623021","-1.1888292,-1.9092042,-3.0639024"
f_pcplsH_V0$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8273614048957825,-1.0986567735671997,-1.0,0.09865677356719971,"-1.1894209,-1.9067357,-3.0609591","-1.1898746,-1.9072113,-3.0612741"
yDtzw_Y-7RU$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.5649869441986084,0.4410531520843506,0.6000000238418579,0.15894687175750732,"-1.1885087,-1.9089897,-3.0637865","-1.1886036,-1.9090111,-3.0637481"
zhpQhgha_KU$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3899956941604614,-1.2186356782913208,-2.4000000953674316,1.1813644170761108,"-1.1884513,-1.9083624,-3.0627673","-1.1885343,-1.9091184,-3.0636785"
yvsjCA6Y5Fc$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.619094729423523,-0.5906672477722168,-1.600000023841858,1.0093327760696411,"-1.1890109,-1.9086752,-3.0630016","-1.1890886,-1.9091363,-3.0635519"
pLTX3ipuDJI$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9247233867645264,-0.6665717959403992,-2.0,1.3334282040596008,"-1.1883099,-1.9080551,-3.0627069","-1.1891289,-1.9085519,-3.0629933"
