sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cXypl4FnoZo$_$27,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.017998386174440384,-0.1285996437072754,0.800000011920929,0.9285996556282043,"-1.1888481,-1.9098265,-3.06457","-1.1889608,-1.9095972,-3.0642197"
wMbj6ajWbic$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3459889888763428,1.0329941511154175,0.0,1.0329941511154175,"-1.187839,-1.9090805,-3.0642414","-1.1881015,-1.9092879,-3.0643015"
wMbj6ajWbic$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.1152050569653511,-0.5921899080276489,-0.4000000059604645,0.19218990206718445,"-1.1881588,-1.90856,-3.0634167","-1.1883897,-1.9084809,-3.0631971"
vyB00TXsimI$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.0808987617492676,2.275195360183716,2.4000000953674316,0.12480473518371582,"-1.187547,-1.9079485,-3.062768","-1.1876429,-1.9081321,-3.0630014"
rnaNMUZpvvg$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6719332337379456,-0.882588803768158,-2.200000047683716,1.3174112439155579,"-1.1885186,-1.9085464,-3.0631256","-1.1886419,-1.9086406,-3.0631845"
lXPQBPVc5Cw$_$25,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9748304486274719,-0.9923968315124512,-2.4000000953674316,1.4076032638549805,"-1.1895692,-1.9083159,-3.0625725","-1.189589,-1.9084632,-3.0627451"
cXypl4FnoZo$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7250402569770813,-0.7252606749534607,-0.25,0.4752606749534607,"-1.1898656,-1.908314,-3.0623684","-1.1899276,-1.9085653,-3.0626805"
yDtzw_Y-7RU$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.0132617950439453,2.0132617950439453,2.0,0.013261795043945312,"-1.1861823,-1.9085543,-3.0641437","-1.1861823,-1.9085543,-3.0641437"
zhpQhgha_KU$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1094911098480225,-0.9509735107421875,-1.600000023841858,0.6490265130996704,"-1.1893449,-1.9076931,-3.0617979","-1.1893852,-1.9078455,-3.0619996"
d6hH302o4v8$_$27,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3237998485565186,-1.3237998485565186,-2.5999999046325684,1.2762000560760498,"-1.1884869,-1.9081671,-3.0627918","-1.1884869,-1.9081671,-3.0627918"
v0zCBqDeKcE$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.813978374004364,1.0179119110107422,2.5999999046325684,1.5820879936218262,"-1.1879392,-1.9086616,-3.0636878","-1.1879926,-1.9090555,-3.0641456"
nbWiPyCm4g0$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.970243513584137,-1.063637614250183,-1.399999976158142,0.336362361907959,"-1.1913159,-1.9094667,-3.0626519","-1.1912866,-1.9095173,-3.0627208"
lXPQBPVc5Cw$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.6111348867416382,0.824650764465332,0.20000000298023224,0.6246507614850998,"-1.1877172,-1.9079869,-3.0630953","-1.1884012,-1.90851,-3.0633595"
pLTX3ipuDJI$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.1697484254837036,-0.40633752942085266,0.800000011920929,1.2063375413417816,"-1.1886449,-1.90768,-3.0621583","-1.1888726,-1.9080234,-3.062578"
jUzDDGyPkXU$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.272496223449707,-0.9753108620643616,-1.600000023841858,0.6246891617774963,"-1.1888094,-1.9081569,-3.0624211","-1.1886606,-1.908674,-3.063132"
wMbj6ajWbic$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1682225465774536,-0.38209769129753113,-2.0,1.6179023087024689,"-1.1883652,-1.9078264,-3.0624073","-1.1883982,-1.909014,-3.06389"
fvVhgmXxadc$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.112174153327942,-1.1769049167633057,-1.0,0.17690491676330566,"-1.1889023,-1.9083054,-3.0625882","-1.1889343,-1.9084623,-3.062767"
nzpVDcQ0ywM$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7164697051048279,1.0574549436569214,1.399999976158142,0.3425450325012207,"-1.1879231,-1.908215,-3.0629747","-1.1879784,-1.9082649,-3.0629597"
f9O3YtZ2VfI$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.1744646281003952,0.4020693600177765,-2.0,2.4020693600177765,"-1.1894937,-1.9083605,-3.0627079","-1.1893449,-1.9083376,-3.0627275"
tIrG4oNLFzE$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4791632890701294,1.6419082880020142,2.799999952316284,1.15809166431427,"-1.1874787,-1.9089785,-3.0640383","-1.1874173,-1.9090905,-3.0642369"
zhpQhgha_KU$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4111675024032593,1.1347784996032715,0.6000000238418579,0.5347784757614136,"-1.1877811,-1.9076815,-3.0626147","-1.1880409,-1.9080405,-3.06286"
cXypl4FnoZo$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1633354425430298,-1.4722685813903809,-0.800000011920929,0.6722685694694519,"-1.1903098,-1.9070358,-3.0608225","-1.1903241,-1.9068928,-3.0606046"
wMbj6ajWbic$_$27,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.39956894516944885,-0.01862373948097229,0.0,0.01862373948097229,"-1.1877719,-1.9095824,-3.0648463","-1.188273,-1.9097521,-3.0647411"
nzpVDcQ0ywM$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7391441464424133,0.4355870485305786,-2.0,2.4355870485305786,"-1.1877286,-1.9085867,-3.0636969","-1.1881922,-1.9089885,-3.0638936"
c7UH_rxdZv4$_$28,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8196811676025391,0.5277677774429321,-0.800000011920929,1.327767789363861,"-1.1884006,-1.9085715,-3.0631492","-1.1886148,-1.9085495,-3.0629578"
f9O3YtZ2VfI$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7908511161804199,0.9304526448249817,2.0,1.0695473551750183,"-1.1891341,-1.9066958,-3.0608184","-1.1891115,-1.90711,-3.0614355"
v0zCBqDeKcE$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.1892879009246826,2.2491984367370605,1.7999999523162842,0.44919848442077637,"-1.1869378,-1.9080837,-3.0633225","-1.1869788,-1.9081454,-3.0634365"
zhpQhgha_KU$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.14832180738449097,-0.13686427474021912,0.6000000238418579,0.736864298582077,"-1.1901963,-1.9080932,-3.0621567","-1.1902848,-1.9083171,-3.0623949"
etzxEpPuc6I$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.12791340053081512,-0.25760194659233093,1.2000000476837158,1.4576019942760468,"-1.1884942,-1.9094117,-3.0642641","-1.1885313,-1.9094439,-3.0643117"
pLTX3ipuDJI$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.68324214220047,-0.522946834564209,-2.4000000953674316,1.8770532608032227,"-1.1896167,-1.9072487,-3.0612698","-1.1897569,-1.9077256,-3.061846"
fvVhgmXxadc$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5885216593742371,-0.5885216593742371,-0.5,0.08852165937423706,"-1.1879327,-1.9094243,-3.064374","-1.1879327,-1.9094243,-3.064374"
k5Y_838nuGo$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6921802163124084,-0.6921802163124084,1.2000000476837158,1.8921802639961243,"-1.1892993,-1.907681,-3.0620322","-1.1892993,-1.907681,-3.0620322"
d6hH302o4v8$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.8475135564804077,-1.8475135564804077,-2.0,0.15248644351959229,"-1.1906459,-1.906981,-3.0606365","-1.1906459,-1.906981,-3.0606365"
pLTX3ipuDJI$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.05272600054740906,-0.012990671209990978,-1.399999976158142,1.3870093049481511,"-1.188606,-1.9091539,-3.0640957","-1.1886572,-1.909034,-3.0638092"
etzxEpPuc6I$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.21805953979492188,0.23896446824073792,0.4000000059604645,0.16103553771972656,"-1.1871295,-1.9092851,-3.064868","-1.1872633,-1.909682,-3.0653093"
zhpQhgha_KU$_$31,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.006212483160197735,0.35115373134613037,-1.0,1.3511537313461304,"-1.1885448,-1.9079113,-3.0625443","-1.1883681,-1.9077663,-3.0624504"
cW1FSBF59ik$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.7337793111801147,1.7337793111801147,1.7999999523162842,0.06622064113616943,"-1.1864505,-1.9074249,-3.063422","-1.1864505,-1.9074249,-3.063422"
yDtzw_Y-7RU$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.12133388966321945,-0.009841269813477993,-1.0,0.990158730186522,"-1.1874748,-1.9083786,-3.0633607","-1.1876452,-1.908365,-3.0632732"
ob23OKe5a9Q$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.8753178119659424,3.077468156814575,2.799999952316284,0.277468204498291,"-1.1863154,-1.9068666,-3.0623722","-1.1861339,-1.9067962,-3.0622966"
zhpQhgha_KU$_$29,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4372082948684692,-1.4519484043121338,-1.2000000476837158,0.25194835662841797,"-1.189021,-1.9083273,-3.0623839","-1.1891232,-1.9085991,-3.0627809"
yvsjCA6Y5Fc$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8877196907997131,-0.9549658298492432,-2.0,1.0450341701507568,"-1.1878679,-1.9078829,-3.0625465","-1.1881018,-1.9082947,-3.0629218"
jUzDDGyPkXU$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.34962746500968933,0.1444438397884369,-1.600000023841858,1.7444438636302948,"-1.1872771,-1.9082525,-3.0633948","-1.1875174,-1.9085264,-3.063554"
tIrG4oNLFzE$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.1001257672905922,0.025514114648103714,-1.600000023841858,1.6255141384899616,"-1.1881486,-1.9085515,-3.0634639","-1.188385,-1.9088109,-3.0637009"
pLTX3ipuDJI$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.49529218673706055,-0.8166010975837708,-1.2000000476837158,0.38339895009994507,"-1.1892798,-1.9090455,-3.0635488","-1.1894236,-1.9090679,-3.0634689"
iiK8YX8oH1E$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6983739733695984,-0.35803741216659546,-0.4000000059604645,0.04196259379386902,"-1.1875956,-1.9080694,-3.0628333","-1.1875221,-1.9088027,-3.0637341"
zhpQhgha_KU$_$24,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7454379200935364,-0.42365288734436035,0.0,0.42365288734436035,"-1.1887211,-1.9089959,-3.0636799","-1.1887522,-1.9093421,-3.0641832"
ob23OKe5a9Q$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8656651377677917,1.5522454977035522,1.25,0.30224549770355225,"-1.1875381,-1.9077027,-3.0626194","-1.1874404,-1.9077168,-3.0626597"
vyB00TXsimI$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.07383564859628677,0.013799629174172878,1.2000000476837158,1.186200418509543,"-1.18905,-1.9085822,-3.0626714","-1.1891465,-1.9087532,-3.0628328"
tmZoasNr4rU$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.40407493710517883,-0.8064907789230347,-0.800000011920929,0.006490767002105713,"-1.1892825,-1.9093485,-3.0638671","-1.1894486,-1.9091845,-3.0635898"
rnaNMUZpvvg$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7020288109779358,-0.4498289227485657,-2.5999999046325684,2.1501709818840027,"-1.1893516,-1.9075527,-3.0617626","-1.1892866,-1.9081917,-3.0625639"
pLTX3ipuDJI$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6058429479598999,-0.6694667339324951,-1.600000023841858,0.9305332899093628,"-1.1890342,-1.9079816,-3.0623848","-1.1892048,-1.9082148,-3.062546"
vyB00TXsimI$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.2630995512008667,-0.2981266677379608,0.20000000298023224,0.49812667071819305,"-1.1883382,-1.9095621,-3.0644877","-1.1886384,-1.9093792,-3.0641336"
yvsjCA6Y5Fc$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6224422454833984,-0.7683663368225098,-1.7999999523162842,1.0316336154937744,"-1.1891508,-1.9087343,-3.0628233","-1.1894042,-1.9085376,-3.0625443"
lXPQBPVc5Cw$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.7269037961959839,-1.9586389064788818,-1.399999976158142,0.5586389303207397,"-1.1908073,-1.9091311,-3.0626152","-1.1908088,-1.9090719,-3.062551"
cW1FSBF59ik$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.9584908485412598,-1.7852277755737305,-2.5999999046325684,0.8147721290588379,"-1.1894586,-1.9066856,-3.0607729","-1.1895133,-1.9069235,-3.0610373"
f9O3YtZ2VfI$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2462866306304932,-1.0804758071899414,-1.7999999523162842,0.7195241451263428,"-1.1882052,-1.908025,-3.062484","-1.1883817,-1.9087474,-3.0632813"
rnaNMUZpvvg$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.813072681427002,-0.9470115900039673,-2.5999999046325684,1.652988314628601,"-1.1892434,-1.9079032,-3.061954","-1.1894121,-1.9080961,-3.0621309"
d3_k5Xpfmik$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.307082414627075,2.1751458644866943,2.200000047683716,0.024854183197021484,"-1.1859262,-1.9086502,-3.0642877","-1.1863154,-1.9087965,-3.0642333"
yDtzw_Y-7RU$_$24,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.17300783097743988,-0.5719397664070129,-0.800000011920929,0.22806024551391602,"-1.1905222,-1.9074328,-3.0614417","-1.1907699,-1.9076025,-3.0615482"
c7UH_rxdZv4$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3788807392120361,1.6969355344772339,1.600000023841858,0.09693551063537598,"-1.1867559,-1.9087527,-3.0639157","-1.1865704,-1.908756,-3.0640283"
zhpQhgha_KU$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3922441005706787,-1.1429530382156372,-1.600000023841858,0.4570469856262207,"-1.1894774,-1.9078906,-3.0618219","-1.1895852,-1.9082901,-3.0623317"
f9O3YtZ2VfI$_$28,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.7687581777572632,1.896528720855713,1.2000000476837158,0.6965286731719971,"-1.1867409,-1.9085228,-3.0640991","-1.1869183,-1.9084466,-3.0638063"
v0zCBqDeKcE$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.0548320934176445,-0.34009554982185364,-0.4000000059604645,0.05990445613861084,"-1.1879332,-1.9090338,-3.0640237","-1.1882498,-1.9091687,-3.0640717"
rnaNMUZpvvg$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0474036931991577,-1.1115704774856567,-1.600000023841858,0.48842954635620117,"-1.1891718,-1.907927,-3.0622759","-1.1893303,-1.9081731,-3.0624633"
vyB00TXsimI$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.38237953186035156,-0.5000450015068054,-2.4000000953674316,1.8999550938606262,"-1.1879942,-1.9087236,-3.0634179","-1.1881485,-1.9088445,-3.0634367"
yDtzw_Y-7RU$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7585333585739136,-0.5707729458808899,0.75,1.32077294588089,"-1.1875935,-1.9087467,-3.0637658","-1.1876317,-1.9089429,-3.0640469"
jUzDDGyPkXU$_$26,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7587598562240601,-0.665765106678009,-2.0,1.334234893321991,"-1.188045,-1.9088459,-3.0637214","-1.1881336,-1.9089575,-3.0638435"
yDtzw_Y-7RU$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.3447517454624176,-0.5612277388572693,-1.0,0.4387722611427307,"-1.1880682,-1.9083993,-3.0629995","-1.1886576,-1.9091842,-3.0636923"
tIrG4oNLFzE$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.7505828142166138,1.6681749820709229,-2.0,3.668174982070923,"-1.1873085,-1.9071836,-3.0623379","-1.1876152,-1.9072816,-3.0622313"
fvVhgmXxadc$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.21431878209114075,-0.06911765038967133,0.0,0.06911765038967133,"-1.1875796,-1.9084129,-3.0633786","-1.1877872,-1.9088736,-3.063936"
cW1FSBF59ik$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.2413240224123001,0.2413240224123001,2.0,1.7586759775877,"-1.1906967,-1.9060636,-3.0599594","-1.1906967,-1.9060636,-3.0599594"
cXypl4FnoZo$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.35440319776535034,0.29785436391830444,1.399999976158142,1.1021456122398376,"-1.1886489,-1.9085195,-3.0630655","-1.1887507,-1.9086277,-3.0631628"
lXPQBPVc5Cw$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.568056344985962,-1.4334716796875,0.20000000298023224,1.6334716826677322,"-1.1891384,-1.9076002,-3.0617661","-1.1891725,-1.907671,-3.0618296"
vyB00TXsimI$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.58052659034729,1.57796311378479,2.200000047683716,0.6220369338989258,"-1.1872733,-1.9088166,-3.063926","-1.1872849,-1.908833,-3.0639119"
wMbj6ajWbic$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.24387076497077942,-0.7057316899299622,0.4000000059604645,1.1057316958904266,"-1.1876457,-1.9091611,-3.0643792","-1.1878741,-1.9089427,-3.063966"
tStelxIAHjw$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.2889083921909332,0.11467044055461884,-1.399999976158142,1.514670416712761,"-1.1883557,-1.9093387,-3.0639646","-1.1884646,-1.9099681,-3.0648322"
nzpVDcQ0ywM$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5389328002929688,-0.7803360223770142,0.0,0.7803360223770142,"-1.1878626,-1.9087443,-3.063782","-1.1881335,-1.9089456,-3.0638912"
fvVhgmXxadc$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.09137208014726639,-0.2938178777694702,-0.4000000059604645,0.10618212819099426,"-1.1872935,-1.9095771,-3.0650234","-1.1875063,-1.9096577,-3.0649645"
d3_k5Xpfmik$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.2701940536499023,2.235358476638794,2.4000000953674316,0.1646416187286377,"-1.1863147,-1.9082065,-3.063638","-1.1864314,-1.9081595,-3.0634949"
k5Y_838nuGo$_$26,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.0789685249328613,1.0789685249328613,2.0,0.9210314750671387,"-1.188328,-1.9071765,-3.0623174","-1.188328,-1.9071765,-3.0623174"
nzpVDcQ0ywM$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4049145579338074,-0.5477957725524902,-1.399999976158142,0.8522042036056519,"-1.1885121,-1.9080083,-3.062649","-1.188655,-1.9081087,-3.0627787"
nzpVDcQ0ywM$_$24,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.6756978034973145,1.7362351417541504,1.600000023841858,0.13623511791229248,"-1.1867142,-1.9091208,-3.0645127","-1.1867793,-1.9093103,-3.0646906"
v0zCBqDeKcE$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4190512001514435,-0.4190512001514435,0.0,0.4190512001514435,"-1.1900492,-1.9084284,-3.0626535","-1.1900492,-1.9084284,-3.0626535"
cM3Yna7AavY$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0906035900115967,-1.0801366567611694,2.200000047683716,3.2801367044448853,"-1.1897824,-1.9092774,-3.0632322","-1.1897943,-1.9094522,-3.0634224"
f_pcplsH_V0$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9106892943382263,-1.0445324182510376,0.800000011920929,1.8445324301719666,"-1.1884323,-1.9069221,-3.0614755","-1.1886671,-1.9070809,-3.0615537"
nzpVDcQ0ywM$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.42835533618927,-1.529433012008667,-1.0,0.529433012008667,"-1.1881969,-1.9084229,-3.063154","-1.1882144,-1.9085732,-3.0633574"
zhpQhgha_KU$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.07980034500360489,-0.6093587279319763,0.6000000238418579,1.2093587517738342,"-1.1883209,-1.909306,-3.0641317","-1.1885746,-1.9091375,-3.0637667"
v0zCBqDeKcE$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.44423556327819824,-0.3302120566368103,1.399999976158142,1.7302120327949524,"-1.1898365,-1.9084697,-3.0628507","-1.1897436,-1.9086053,-3.0630634"
cW1FSBF59ik$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0052343606948853,-1.0622386932373047,-2.4000000953674316,1.337761402130127,"-1.1874108,-1.907212,-3.0623322","-1.1873507,-1.9071002,-3.0622175"
wMbj6ajWbic$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3243086338043213,1.9314262866973877,1.600000023841858,0.3314262628555298,"-1.1873477,-1.9080937,-3.0633712","-1.1870167,-1.9080193,-3.0634997"
fvVhgmXxadc$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1916908025741577,-1.042953610420227,-2.200000047683716,1.1570464372634888,"-1.1890655,-1.9095571,-3.0638044","-1.1891756,-1.9099541,-3.06424"
d3_k5Xpfmik$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6686091423034668,-0.5628191828727722,-1.0,0.4371808171272278,"-1.1886117,-1.9088736,-3.0632799","-1.1887444,-1.909229,-3.0636725"
lXPQBPVc5Cw$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1938629150390625,-1.4443901777267456,-2.4000000953674316,0.955609917640686,"-1.1885269,-1.9074473,-3.062005","-1.1886353,-1.9073527,-3.06196"
k5Y_838nuGo$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.381678819656372,1.414232850074768,1.0,0.41423285007476807,"-1.1874595,-1.9087744,-3.0637631","-1.187535,-1.908962,-3.0639482"
d6hH302o4v8$_$42,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0906341075897217,-1.3892079591751099,-1.399999976158142,0.010792016983032227,"-1.1897099,-1.9093723,-3.0632997","-1.1899211,-1.909405,-3.0633192"
yvsjCA6Y5Fc$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1475162506103516,-1.2085504531860352,0.4000000059604645,1.6085504591464996,"-1.1896863,-1.9077106,-3.0617144","-1.1897275,-1.9078577,-3.0618739"
cXypl4FnoZo$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5448930859565735,-0.595065712928772,-0.6000000238418579,0.0049343109130859375,"-1.1895113,-1.9090762,-3.0633154","-1.1895455,-1.9090099,-3.0631902"
jUzDDGyPkXU$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.23263856768608093,0.03601885959506035,-2.4000000953674316,2.436018954962492,"-1.1883297,-1.909641,-3.0644817","-1.1882598,-1.9099724,-3.0648634"
wMbj6ajWbic$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7705129384994507,0.7450373768806458,1.600000023841858,0.8549626469612122,"-1.1872656,-1.9087529,-3.0642297","-1.1874709,-1.9088051,-3.0641236"
wMbj6ajWbic$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6628395915031433,0.20100995898246765,1.7999999523162842,1.5989899933338165,"-1.187699,-1.9080086,-3.0632811","-1.1880124,-1.9084573,-3.0637093"
ob23OKe5a9Q$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.7368240356445312,2.220412015914917,0.800000011920929,1.420412003993988,"-1.1874864,-1.9078825,-3.062762","-1.1873541,-1.907901,-3.0628695"
f9O3YtZ2VfI$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.24753877520561218,-0.5255602598190308,-1.7999999523162842,1.2744396924972534,"-1.1886768,-1.9089053,-3.0634201","-1.1888258,-1.9091465,-3.0636752"
c7UH_rxdZv4$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9208508729934692,-0.99812912940979,-2.799999952316284,1.8018708229064941,"-1.1887853,-1.9079952,-3.0623021","-1.1889493,-1.908637,-3.0630937"
f_pcplsH_V0$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8273614048957825,-0.7464431524276733,-1.0,0.25355684757232666,"-1.1894209,-1.9067357,-3.0609591","-1.1895963,-1.9070251,-3.061193"
yDtzw_Y-7RU$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.5649869441986084,1.2009000778198242,0.6000000238418579,0.6009000539779663,"-1.1885087,-1.9089897,-3.0637865","-1.1881802,-1.9088972,-3.0637763"
zhpQhgha_KU$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3899956941604614,-1.2145674228668213,-2.4000000953674316,1.1854326725006104,"-1.1884513,-1.9083624,-3.0627673","-1.1885093,-1.9088235,-3.0633588"
yvsjCA6Y5Fc$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.619094729423523,0.49236035346984863,-1.600000023841858,2.0923603773117065,"-1.1890109,-1.9086752,-3.0630016","-1.1886128,-1.9091856,-3.0638192"
pLTX3ipuDJI$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9247233867645264,1.0422929525375366,-2.0,3.0422929525375366,"-1.1883099,-1.9080551,-3.0627069","-1.1884537,-1.908401,-3.0630505"
