sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
tStelxIAHjw$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4198908805847168,1.6604962348937988,0.5,1.1604962348937988,"0.19783083,-0.61020756,-0.88567483","0.19846794,-0.61144537,-0.88430715"
zhpQhgha_KU$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1812266111373901,-1.2000762224197388,0.6000000238418579,1.8000762462615967,"0.19990666,-0.60751128,-0.88470864","0.20044771,-0.60662419,-0.88456964"
cXypl4FnoZo$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6887980103492737,-0.4983327388763428,-0.6000000238418579,0.10166728496551514,"0.19944243,-0.60830671,-0.88504601","0.19971353,-0.60901612,-0.88437009"
yvsjCA6Y5Fc$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.838669538497925,-2.379415988922119,-1.7999999523162842,0.579416036605835,"0.20180449,-0.60771525,-0.88249075","0.20206916,-0.60774249,-0.88223267"
zhpQhgha_KU$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.03993867337703705,-0.025065194815397263,0.6000000238418579,0.6250652186572552,"0.19716248,-0.60730726,-0.88782275","0.19828311,-0.60840768,-0.88594592"
c7UH_rxdZv4$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.07347509264945984,-1.2688430547714233,0.800000011920929,2.0688430666923523,"0.20168081,-0.60731506,-0.88301873","0.20181461,-0.6076895,-0.88273001"
phBUpBr1hSo$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9145528674125671,-0.23867680132389069,2.0,2.2386768013238907,"0.20173413,-0.60978091,-0.88144064","0.20012246,-0.60728872,-0.88466215"
k5Y_838nuGo$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8055645823478699,0.9708153009414673,0.4000000059604645,0.5708152949810028,"0.19984151,-0.6066823,-0.88520038","0.19944638,-0.60678893,-0.88561702"
d6hH302o4v8$_$38,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.978887915611267,0.9314016699790955,-3.0,3.9314016699790955,"0.20094375,-0.61048001,-0.88199127","0.1993762,-0.60994315,-0.88410115"
k5Y_838nuGo$_$25,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0230270624160767,-2.091930389404297,-0.20000000298023224,1.8919303864240646,"0.20124158,-0.60526788,-0.88429284","0.20158014,-0.60531598,-0.88390625"
f9O3YtZ2VfI$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8798044919967651,0.10270798206329346,-1.2000000476837158,1.3027080297470093,"0.20071486,-0.60942852,-0.88313341","0.20069212,-0.6097666,-0.88300252"
wMbj6ajWbic$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5342460870742798,1.2915120124816895,1.600000023841858,0.30848801136016846,"0.19725138,-0.60904986,-0.88669956","0.19662604,-0.60796314,-0.8880012"
tmZoasNr4rU$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.567461371421814,0.9056885242462158,-0.6000000238418579,1.5056885480880737,"0.19910449,-0.60643566,-0.88631189","0.19890901,-0.60669833,-0.88639617"
v0zCBqDeKcE$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2326369285583496,1.3116986751556396,2.5999999046325684,1.2883012294769287,"0.20037366,-0.60813439,-0.88392472","0.1999695,-0.60776353,-0.88460696"
etzxEpPuc6I$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6054418087005615,-0.706605851650238,-1.2000000476837158,0.4933941960334778,"0.20023747,-0.60531086,-0.88530159","0.20060155,-0.60638392,-0.88438594"
d3_k5Xpfmik$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0432674884796143,1.6338905096054077,2.0,0.3661094903945923,"0.19793972,-0.61224437,-0.88441432","0.19725424,-0.61116886,-0.88577688"
c7UH_rxdZv4$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0272551774978638,0.43557989597320557,1.0,0.5644201040267944,"0.19883783,-0.60786521,-0.88570082","0.1986973,-0.607526,-0.88605642"
lXPQBPVc5Cw$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.6803016662597656,-2.049473762512207,-1.399999976158142,0.6494737863540649,"0.20254776,-0.60495156,-0.88310063","0.2028641,-0.60543883,-0.88251555"
dq3Nf_lMPnE$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9592222571372986,-0.44394534826278687,1.2000000476837158,1.6439453959465027,"0.19934627,-0.60854483,-0.88480318","0.19942117,-0.60902804,-0.88450778"
k5Y_838nuGo$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.29563701152801514,1.387338399887085,0.25,1.137338399887085,"0.19815868,-0.60599697,-0.88745141","0.19874488,-0.60816795,-0.88565743"
f_pcplsH_V0$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.046037569642066956,-0.5086383819580078,0.5,1.0086383819580078,"0.1981338,-0.60487944,-0.88800275","0.19929668,-0.6057508,-0.88621211"
d6hH302o4v8$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0163702964782715,-1.006582260131836,-2.0,0.9934177398681641,"0.20367101,-0.60923988,-0.87952054","0.20205125,-0.60711473,-0.8825326"
etzxEpPuc6I$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.776167631149292,-2.0984385013580322,-0.4000000059604645,1.6984384953975677,"0.20042202,-0.60683149,-0.88422978","0.20101517,-0.60719395,-0.88336027"
pLTX3ipuDJI$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3967483043670654,-0.15033623576164246,-2.4000000953674316,2.249663859605789,"0.2008149,-0.6082179,-0.88319981","0.19939576,-0.60724741,-0.88540137"
jUzDDGyPkXU$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7291027307510376,1.6666507720947266,-2.4000000953674316,4.066650867462158,"0.20187749,-0.61033529,-0.88104439","0.199903,-0.61027044,-0.88339269"
d6hH302o4v8$_$42,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6333644390106201,-1.0478264093399048,-1.399999976158142,0.3521735668182373,"0.20209971,-0.60669649,-0.88251841","0.20240223,-0.60711604,-0.88195479"
yDtzw_Y-7RU$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2489935159683228,-0.7898952960968018,-2.0,1.2101047039031982,"0.1990498,-0.60697442,-0.88576627","0.19841045,-0.6065166,-0.88679826"
tStelxIAHjw$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7245875597000122,0.09332236647605896,0.0,0.09332236647605896,"0.19968417,-0.60730547,-0.88523924","0.2002371,-0.60813969,-0.88416672"
zhpQhgha_KU$_$35,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5885001420974731,0.9579547643661499,0.6000000238418579,0.357954740524292,"0.20014329,-0.60885334,-0.88364553","0.19882366,-0.60673821,-0.88629961"
lXPQBPVc5Cw$_$25,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3941060304641724,-0.28862783312797546,-2.4000000953674316,2.111372262239456,"0.19940263,-0.60651082,-0.88588524","0.19956529,-0.60740632,-0.88522422"
zhpQhgha_KU$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5007469058036804,0.03997378796339035,-1.0,1.0399737879633904,"0.19888744,-0.60696185,-0.88602555","0.19907019,-0.60766935,-0.88546705"
vyB00TXsimI$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.12569741904735565,1.3076900243759155,0.4000000059604645,0.907690018415451,"0.19971187,-0.60488129,-0.88631141","0.20020515,-0.6061641,-0.88505864"
v0zCBqDeKcE$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4084102511405945,-1.603762149810791,-0.4000000059604645,1.2037621438503265,"0.19938123,-0.60674334,-0.88575161","0.20157,-0.60845989,-0.88233519"
nzpVDcQ0ywM$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8320820331573486,0.10450197756290436,-2.200000047683716,2.30450202524662,"0.19885318,-0.60670328,-0.88640499","0.19970876,-0.60854524,-0.88445771"
fvVhgmXxadc$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8675388097763062,-0.8651935458183289,-1.0,0.13480645418167114,"0.20157447,-0.60571599,-0.88354504","0.20047146,-0.60414642,-0.88564479"
dq3Nf_lMPnE$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9144189953804016,0.9434019327163696,0.0,0.9434019327163696,"0.19776891,-0.60762066,-0.88702261","0.19776699,-0.60767877,-0.88699162"
vyB00TXsimI$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.792873501777649,1.1569617986679077,1.7999999523162842,0.6430381536483765,"0.19940293,-0.60829967,-0.88471508","0.19843206,-0.60655379,-0.88676739"
v0zCBqDeKcE$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9904626607894897,0.8727838397026062,0.800000011920929,0.07278382778167725,"0.20094052,-0.60853505,-0.88306165","0.19990432,-0.60838646,-0.88438535"
pLTX3ipuDJI$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6740354299545288,-0.17818894982337952,-1.7999999523162842,1.6218110024929047,"0.19933975,-0.6058864,-0.88608003","0.19916344,-0.6062721,-0.88613915"
d3_k5Xpfmik$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5320967435836792,1.2745051383972168,1.600000023841858,0.3254948854446411,"0.1960481,-0.60590565,-0.88981712","0.19755644,-0.60865432,-0.8866446"
lXPQBPVc5Cw$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7806886434555054,-1.9391027688980103,-1.7999999523162842,0.13910281658172607,"0.20023388,-0.60498774,-0.88555253","0.2003327,-0.60483766,-0.88558829"
vvZ4IcEtiZc$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9177600741386414,0.6488986015319824,2.200000047683716,1.5511014461517334,"0.20077515,-0.60582823,-0.88441551","0.19961214,-0.60479915,-0.88634336"
cW1FSBF59ik$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.910636067390442,1.9399913549423218,1.600000023841858,0.33999133110046387,"0.19840236,-0.60960221,-0.88496578","0.19798216,-0.60945797,-0.88555229"
jUzDDGyPkXU$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.1476677656173706,-0.08452881872653961,-0.6000000238418579,0.5154712051153183,"0.19618425,-0.60566097,-0.88968241","0.19727954,-0.60690433,-0.88777459"
fvVhgmXxadc$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.33063018321990967,-0.39139264822006226,0.20000000298023224,0.5913926512002945,"0.19767299,-0.60601515,-0.88796186","0.1989301,-0.60760736,-0.88568199"
f9O3YtZ2VfI$_$28,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1926156282424927,1.1712232828140259,1.2000000476837158,0.02877676486968994,"0.1988883,-0.60813326,-0.88569844","0.20011079,-0.60922527,-0.88370061"
phBUpBr1hSo$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9403525590896606,0.8390281796455383,2.200000047683716,1.3609718680381775,"0.19914134,-0.60751748,-0.88575828","0.19982459,-0.60817003,-0.8846221"
k5Y_838nuGo$_$28,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.673686146736145,1.2213996648788452,2.0,0.7786003351211548,"0.20091681,-0.61091208,-0.88217032","0.19954899,-0.60873926,-0.88490307"
tIrG4oNLFzE$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0386618375778198,-0.17729178071022034,-1.7999999523162842,1.6227081716060638,"0.20021188,-0.60754979,-0.88463151","0.20045431,-0.60801601,-0.8841325"
c7UH_rxdZv4$_$29,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6490426659584045,0.776725172996521,0.6000000238418579,0.17672514915466309,"0.20011806,-0.60775322,-0.88457584","0.20046434,-0.6083017,-0.88388741"
f9O3YtZ2VfI$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.128513813018799,-0.43083643913269043,-0.6000000238418579,0.16916358470916748,"0.20153113,-0.60757756,-0.88283122","0.20072472,-0.60569656,-0.88474703"
d6hH302o4v8$_$27,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.7646334171295166,-2.6480157375335693,-2.5999999046325684,0.04801583290100098,"0.2015444,-0.61014467,-0.88136363","0.2012305,-0.60921252,-0.88221037"
tmZoasNr4rU$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1948298215866089,-0.6095645427703857,-1.0,0.39043545722961426,"0.2034665,-0.60834551,-0.88040888","0.20246708,-0.60732484,-0.88212359"
yDtzw_Y-7RU$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.082122802734375,0.34781426191329956,-1.399999976158142,1.7478142380714417,"0.19818202,-0.60648233,-0.88702953","0.19841883,-0.60705906,-0.88647842"
d3_k5Xpfmik$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3170642852783203,-1.1939855813980103,2.0,3.1939855813980103,"0.19974615,-0.60723013,-0.88486052","0.19911852,-0.606821,-0.88586211"
yDtzw_Y-7RU$_$24,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.11940772831439972,0.6534793376922607,-0.800000011920929,1.4534793496131897,"0.19988152,-0.60486788,-0.88593006","0.19950192,-0.60556096,-0.88603854"
cXypl4FnoZo$_$27,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.12968115508556366,-0.4180552363395691,0.800000011920929,1.218055248260498,"0.19933048,-0.60849905,-0.88519573","0.20120141,-0.61016041,-0.8821677"
nzpVDcQ0ywM$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.1302335262298584,1.995972752571106,0.800000011920929,1.195972740650177,"0.20150647,-0.61067748,-0.881194","0.20076969,-0.61043841,-0.88221359"
v0zCBqDeKcE$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5929359197616577,0.3769984245300293,2.200000047683716,1.8230016231536865,"0.19994791,-0.60932034,-0.88380337","0.19932456,-0.60838032,-0.88503635"
nbWiPyCm4g0$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3717796802520752,-0.8345443606376648,-1.399999976158142,0.5654556155204773,"0.20247623,-0.60170448,-0.88468146","0.20267871,-0.60172457,-0.8844521"
yDtzw_Y-7RU$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1599953174591064,-1.3810782432556152,-0.6666666865348816,0.7144115567207336,"0.20108971,-0.61016905,-0.88172495","0.20060103,-0.60944611,-0.88267088"
k5Y_838nuGo$_$30,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7153270244598389,1.4232312440872192,1.600000023841858,0.17676877975463867,"0.19959922,-0.61108917,-0.88318408","0.19907662,-0.61036789,-0.88418937"
f9O3YtZ2VfI$_$27,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.591797947883606,1.5308716297149658,1.600000023841858,0.06912839412689209,"0.19961829,-0.61012495,-0.88385618","0.19937618,-0.61027372,-0.88407826"
nzpVDcQ0ywM$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5397802591323853,-1.5204261541366577,-1.0,0.5204261541366577,"0.20191127,-0.61055624,-0.88103807","0.20232065,-0.61063296,-0.88055229"
iiK8YX8oH1E$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2592077255249023,1.2916228771209717,0.20000000298023224,1.0916228741407394,"0.19985029,-0.6080389,-0.88462603","0.19994338,-0.60817617,-0.88446736"
d3_k5Xpfmik$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.040942907333374,0.7387457489967346,2.5999999046325684,1.8612541556358337,"0.20029724,-0.60784441,-0.88415456","0.19958627,-0.6081751,-0.88486147"
wMbj6ajWbic$_$30,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7460954189300537,-0.5920605063438416,0.800000011920929,1.3920605182647705,"0.2008422,-0.60842198,-0.88301682","0.19905058,-0.60653567,-0.88616288"
lXPQBPVc5Cw$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9109070301055908,0.9073975682258606,2.799999952316284,1.8926023840904236,"0.20087874,-0.6070565,-0.88351452","0.19923936,-0.60485768,-0.88659322"
etzxEpPuc6I$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.04231540113687515,0.08853694796562195,1.2000000476837158,1.1114630997180939,"0.19969518,-0.60630232,-0.88562572","0.19965468,-0.60628837,-0.88568115"
dq3Nf_lMPnE$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7732815146446228,-1.7532275915145874,-1.399999976158142,0.3532276153564453,"0.19847742,-0.60564435,-0.88719177","0.20079894,-0.60828096,-0.88310456"
pLTX3ipuDJI$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9628678560256958,-1.194372534751892,-2.0,0.8056274652481079,"0.19871116,-0.60729086,-0.88609993","0.19911891,-0.60817635,-0.88516486"
k5Y_838nuGo$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6180442571640015,-1.531788945198059,-0.20000000298023224,1.3317889422178268,"0.19843693,-0.60522568,-0.88740945","0.19998115,-0.60765368,-0.88437891"
nzpVDcQ0ywM$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.460493803024292,1.664492130279541,-2.0,3.664492130279541,"0.19663128,-0.60631591,-0.88884985","0.19695227,-0.60791802,-0.88767362"
lXPQBPVc5Cw$_$28,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3610193729400635,0.41448086500167847,0.800000011920929,0.3855191469192505,"0.199707,-0.60805976,-0.88459778","0.19916558,-0.60682273,-0.88590991"
etzxEpPuc6I$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6608706712722778,0.7592759132385254,0.800000011920929,0.040724098682403564,"0.20006761,-0.6081208,-0.88407457","0.19856077,-0.6058265,-0.88704073"
tmZoasNr4rU$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7180358171463013,-1.805910348892212,-1.0,0.8059103488922119,"0.19955,-0.60472536,-0.88659644","0.20058551,-0.6062004,-0.8846488"
vvZ4IcEtiZc$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5978015661239624,0.9411591291427612,0.20000000298023224,0.741159126162529,"0.20227371,-0.60540581,-0.88293076","0.20052963,-0.60426074,-0.88561094"
d6hH302o4v8$_$36,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-3.168046712875366,-2.583404064178467,-2.200000047683716,0.383404016494751,"0.20159552,-0.60818493,-0.88214481","0.20095381,-0.6066516,-0.8837204"
d3_k5Xpfmik$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.25799262523651123,0.8273735046386719,0.0,0.8273735046386719,"0.19966272,-0.60872024,-0.8846153","0.19994679,-0.6095503,-0.88386202"
yvsjCA6Y5Fc$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7545751333236694,1.6093603372573853,-2.0,3.6093603372573853,"0.20135508,-0.60877019,-0.88254082","0.20084217,-0.61064309,-0.88221204"
d3_k5Xpfmik$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5306538343429565,1.1800066232681274,2.0,0.8199933767318726,"0.19991541,-0.61101168,-0.88293648","0.19914509,-0.60992199,-0.88441849"
vyB00TXsimI$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.569039225578308,1.753833293914795,2.4000000953674316,0.6461668014526367,"0.19872266,-0.609424,-0.88486278","0.19805923,-0.60913986,-0.88580477"
k5Y_838nuGo$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5440195798873901,1.341489553451538,1.2000000476837158,0.14148950576782227,"0.20068538,-0.60826802,-0.883412","0.19977689,-0.60905844,-0.88409257"
fvVhgmXxadc$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.04290582612156868,0.3021623492240906,-0.20000000298023224,0.5021623522043228,"0.19895321,-0.60611194,-0.8865788","0.19891892,-0.6067583,-0.88625479"
d6hH302o4v8$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.850489854812622,1.0528374910354614,-1.600000023841858,2.6528375148773193,"0.20409292,-0.60983664,-0.87858045","0.20095298,-0.60682189,-0.88384783"
lXPQBPVc5Cw$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.827687978744507,-1.7791074514389038,-2.5999999046325684,0.8208924531936646,"0.20144415,-0.60895514,-0.88210285","0.20089801,-0.6080845,-0.8832444"
yDtzw_Y-7RU$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.4753638505935669,1.182433009147644,-0.6000000238418579,1.782433032989502,"0.19982171,-0.60602409,-0.88565838","0.19987983,-0.60714597,-0.88501644"
tmZoasNr4rU$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.48485928773880005,0.19973601400852203,0.0,0.19973601400852203,"0.1984635,-0.60654444,-0.88691986","0.2005439,-0.60851872,-0.88344932"
c7UH_rxdZv4$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.9324698448181152,-2.7859973907470703,-2.5999999046325684,0.18599748611450195,"0.20440441,-0.60751814,-0.87969267","0.20489313,-0.60773098,-0.87902927"
nzpVDcQ0ywM$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0147511959075928,1.6150490045547485,2.0,0.38495099544525146,"0.20087485,-0.61208963,-0.88127112","0.19926955,-0.61003417,-0.88421512"
wMbj6ajWbic$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.9215638637542725,0.6510018110275269,-1.7999999523162842,2.451001763343811,"0.20131618,-0.60734087,-0.883021","0.19918692,-0.60706502,-0.88571286"
tStelxIAHjw$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.956382155418396,-1.3671724796295166,-2.799999952316284,1.4328274726867676,"0.20016858,-0.60910165,-0.88361669","0.19955856,-0.60814965,-0.8848244"
d3_k5Xpfmik$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8879064321517944,-0.36583513021469116,0.4000000059604645,0.7658351361751556,"0.19856241,-0.60611635,-0.88701224","0.19928022,-0.60742152,-0.88550329"
tmZoasNr4rU$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5161060094833374,1.0227738618850708,-2.200000047683716,3.2227739095687866,"0.20114797,-0.60802382,-0.88315248","0.20004317,-0.6079179,-0.88449645"
k5Y_838nuGo$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2563794255256653,0.3095895051956177,-0.6000000238418579,0.9095895290374756,"0.19799161,-0.60733765,-0.88699436","0.19802724,-0.60805207,-0.88660765"
jUzDDGyPkXU$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.2786675691604614,1.0879652500152588,-1.600000023841858,2.6879652738571167,"0.2010178,-0.60672516,-0.88390422","0.20038235,-0.60689312,-0.88458633"
zhpQhgha_KU$_$26,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.03362439572811127,0.38950449228286743,0.0,0.38950449228286743,"0.19746065,-0.60667902,-0.88800621","0.19784464,-0.60778564,-0.88701785"
cW1FSBF59ik$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2006537914276123,0.49423009157180786,2.0,1.5057699084281921,"0.1990529,-0.60749376,-0.88569272","0.19914004,-0.60694367,-0.88591051"
pLTX3ipuDJI$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.05624754726886749,1.0542488098144531,-1.399999976158142,2.454248785972595,"0.19715437,-0.60543603,-0.88891912","0.19754687,-0.60759306,-0.88734746"
etzxEpPuc6I$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6291857361793518,-0.5676178932189941,0.4000000059604645,0.9676178991794586,"0.19958162,-0.60618222,-0.88557923","0.199518,-0.60622734,-0.88565624"
d6hH302o4v8$_$43,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7028124332427979,1.0873174667358398,-2.5,3.58731746673584,"0.20130569,-0.60701013,-0.88323796","0.20023449,-0.60655719,-0.88474095"
nzpVDcQ0ywM$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.315333366394043,-0.13227641582489014,-1.0,0.8677235841751099,"0.19952758,-0.60754597,-0.88512468","0.19886693,-0.60726243,-0.88604033"
c7UH_rxdZv4$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.1910834312438965,-2.1895055770874023,-1.7999999523162842,0.38950562477111816,"0.20262048,-0.60482806,-0.88312101","0.20342207,-0.60586733,-0.88169277"
c7UH_rxdZv4$_$33,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8221234083175659,0.5535644888877869,-1.7999999523162842,2.353564441204071,"0.20202768,-0.6081422,-0.88203657","0.20059949,-0.60783255,-0.88385165"
k5Y_838nuGo$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.20634925365448,1.3896534442901611,1.0,0.38965344429016113,"0.19884637,-0.60919797,-0.88511932","0.19874641,-0.60950232,-0.88510025"
f9O3YtZ2VfI$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5498153567314148,0.45711129903793335,-1.600000023841858,2.0571113228797913,"0.20057312,-0.60543102,-0.88516259","0.20065922,-0.60649115,-0.88449836"
zhpQhgha_KU$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.9104013442993164,-1.8163485527038574,-2.0,0.18365144729614258,"0.20099968,-0.60825866,-0.88298547","0.19970538,-0.6064043,-0.88548017"
wMbj6ajWbic$_$25,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0474506616592407,1.5288240909576416,2.0,0.4711759090423584,"0.19656876,-0.60677809,-0.88860869","0.19633524,-0.60759729,-0.88848341"
yvsjCA6Y5Fc$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7718757390975952,-0.6589756011962891,-0.6000000238418579,0.05897557735443115,"0.20101653,-0.60770941,-0.88366461","0.20095325,-0.60814142,-0.88354266"
zhpQhgha_KU$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5576338171958923,0.03981427103281021,0.6000000238418579,0.5601857528090477,"0.19936621,-0.60699922,-0.88574398","0.19992003,-0.60828495,-0.88446474"
cM3Yna7AavY$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5602542757987976,1.334877848625183,2.799999952316284,1.465122103691101,"0.20225272,-0.60988468,-0.88083768","0.20065378,-0.60966319,-0.88289702"
