row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
516,516,tmZoasNr4rU$_$3,-2.0,-2.0061333,-2.0061333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
517,517,tmZoasNr4rU$_$2,-2.0,-2.428108,-2.428108,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
518,518,tmZoasNr4rU$_$5,-0.8,-1.6739343,-1.6739343,-0.8,-1.6739343,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
519,519,tmZoasNr4rU$_$4,-0.8,-1.9518374,-1.9518374,-0.8,-1.9518374,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
520,520,tmZoasNr4rU$_$7,-1.0,-1.4054796,-1.4054796,-1.0,-1.4054796,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
521,521,tmZoasNr4rU$_$6,-1.8,-1.4669425,-1.4669425,-1.8,-1.4669425,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
522,522,tmZoasNr4rU$_$9,-0.6,-0.8007538,-0.8007538,-0.6,-0.8007538,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
523,523,tmZoasNr4rU$_$8,-2.0,-2.4517865,-2.4517865,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
524,524,v0zCBqDeKcE$_$11,1.6,1.1575629,1.1575629,1.6,1.1575629,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
525,525,v0zCBqDeKcE$_$10,2.2,1.4856409,1.4856409,2.2,1.4856409,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
526,526,v0zCBqDeKcE$_$13,1.8,-0.88464063,-0.88464063,1.8,-0.88464063,1.8,-1.0,2.0,-1.0,2.0,11111,mosi,text
527,527,v0zCBqDeKcE$_$12,-0.4,-1.2128131,-1.2128131,-0.4,-1.2128131,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
528,528,v0zCBqDeKcE$_$15,2.4,1.8182927,1.8182927,2.4,1.8182927,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
529,529,v0zCBqDeKcE$_$14,1.5,2.0459526,2.0459526,1.5,2.0,1.5,2.0,2.0,2.0,2.0,11111,mosi,text
530,530,v0zCBqDeKcE$_$16,0.0,-0.30089593,-0.30089593,0.0,-0.30089593,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
531,531,v0zCBqDeKcE$_$1,2.6,1.3709173,1.3709173,2.6,1.3709173,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
532,532,v0zCBqDeKcE$_$3,0.6,-1.1551007,-1.1551007,0.6,-1.1551007,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
533,533,v0zCBqDeKcE$_$2,-0.4,-0.43322787,-0.43322787,-0.4,-0.43322787,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
534,534,v0zCBqDeKcE$_$5,2.0,1.9548448,1.9548448,2.0,1.9548448,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
535,535,v0zCBqDeKcE$_$4,0.0,-0.4426225,-0.4426225,0.0,-0.4426225,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
536,536,v0zCBqDeKcE$_$7,1.4,-1.2303319,-1.2303319,1.4,-1.2303319,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
537,537,v0zCBqDeKcE$_$6,0.8,0.9848514,0.9848514,0.8,0.9848514,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
538,538,v0zCBqDeKcE$_$9,1.8,2.1045616,2.1045616,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
539,539,v0zCBqDeKcE$_$8,1.8,0.3321636,0.3321636,1.8,0.3321636,1.8,0.0,2.0,0.0,2.0,11111,mosi,text
540,540,vvZ4IcEtiZc$_$11,1.6,0.67057294,0.67057294,1.6,0.67057294,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
541,541,vvZ4IcEtiZc$_$10,-2.0,-0.45790735,-0.45790735,-2.0,-0.45790735,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
542,542,vvZ4IcEtiZc$_$12,0.2,1.7530596,1.7530596,0.2,1.7530596,0.2,2.0,0.0,2.0,0.0,11111,mosi,text
543,543,vvZ4IcEtiZc$_$1,2.0,1.6235127,1.6235127,2.0,1.6235127,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
544,544,vvZ4IcEtiZc$_$3,1.4,-1.6182718,-1.6182718,1.4,-1.6182718,1.4,-2.0,1.0,-2.0,1.0,11111,mosi,text
545,545,vvZ4IcEtiZc$_$2,2.4,2.4919522,2.4919522,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
546,546,vvZ4IcEtiZc$_$5,1.2,2.2346919,2.2346919,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
547,547,vvZ4IcEtiZc$_$4,2.2,1.6410273,1.6410273,2.2,1.6410273,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
548,548,vvZ4IcEtiZc$_$7,1.4,-0.46450946,-0.46450946,1.4,-0.46450946,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,text
549,549,vvZ4IcEtiZc$_$6,1.0,-0.64909303,-0.64909303,1.0,-0.64909303,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
550,550,vvZ4IcEtiZc$_$9,2.2,1.757894,1.757894,2.2,1.757894,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
551,551,vvZ4IcEtiZc$_$8,-1.5,-1.2180012,-1.2180012,-1.5,-1.2180012,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
552,552,vyB00TXsimI$_$20,2.2,1.9883631,1.9883631,2.2,1.9883631,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
553,553,vyB00TXsimI$_$21,1.2,-0.17109269,-0.17109269,1.2,-0.17109269,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
554,554,vyB00TXsimI$_$22,0.6,-0.29994866,-0.29994866,0.6,-0.29994866,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
555,555,vyB00TXsimI$_$1,0.0,0.5079789,0.5079789,0.0,0.5079789,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
556,556,vyB00TXsimI$_$3,2.2,-0.5570634,-0.5570634,2.2,-0.5570634,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
557,557,vyB00TXsimI$_$2,-2.4,-1.7460144,-1.7460144,-2.4,-1.7460144,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
558,558,vyB00TXsimI$_$5,1.8,2.2857287,2.2857287,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
559,559,vyB00TXsimI$_$4,1.8,1.6568159,1.6568159,1.8,1.6568159,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
560,560,vyB00TXsimI$_$7,2.4,1.858644,1.858644,2.4,1.858644,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
561,561,vyB00TXsimI$_$6,2.0,1.2635767,1.2635767,2.0,1.2635767,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
562,562,vyB00TXsimI$_$9,-0.25,0.018221788,0.018221788,-0.25,0.018221788,-0.25,0.0,-0.0,0.0,-0.0,11111,mosi,text
563,563,vyB00TXsimI$_$8,2.6,-0.12877302,-0.12877302,2.6,-0.12877302,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,text
564,564,vyB00TXsimI$_$11,-0.2,-0.7643015,-0.7643015,-0.2,-0.7643015,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
565,565,vyB00TXsimI$_$10,1.3333334,0.31544653,0.31544653,1.3333334,0.31544653,1.3333334,0.0,1.0,0.0,1.0,11111,mosi,text
566,566,vyB00TXsimI$_$13,2.4,1.0964041,1.0964041,2.4,1.0964041,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
567,567,vyB00TXsimI$_$12,0.2,0.6118242,0.6118242,0.2,0.6118242,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
568,568,vyB00TXsimI$_$15,2.6,0.61016715,0.61016715,2.6,0.61016715,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
569,569,vyB00TXsimI$_$14,2.0,2.0586054,2.0586054,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
570,570,vyB00TXsimI$_$17,1.4,-0.5838229,-0.5838229,1.4,-0.5838229,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
571,571,vyB00TXsimI$_$16,0.4,0.720068,0.720068,0.4,0.720068,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
572,572,vyB00TXsimI$_$19,1.2,1.9839207,1.9839207,1.2,1.9839207,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
573,573,vyB00TXsimI$_$18,2.4,0.7106413,0.7106413,2.4,0.7106413,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
574,574,wMbj6ajWbic$_$24,1.4,0.8990835,0.8990835,1.4,0.8990835,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
575,575,wMbj6ajWbic$_$25,2.0,0.6083517,0.6083517,2.0,0.6083517,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
576,576,wMbj6ajWbic$_$26,1.8,1.0264403,1.0264403,1.8,1.0264403,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
577,577,wMbj6ajWbic$_$27,0.0,0.11346677,0.11346677,0.0,0.11346677,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
578,578,wMbj6ajWbic$_$20,-0.4,0.0025595315,0.0025595315,-0.4,0.0025595315,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
579,579,wMbj6ajWbic$_$21,1.6,0.7994719,0.7994719,1.6,0.7994719,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
580,580,wMbj6ajWbic$_$22,1.4,1.0525665,1.0525665,1.4,1.0525665,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
581,581,wMbj6ajWbic$_$23,1.8,1.459369,1.459369,1.8,1.459369,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
582,582,wMbj6ajWbic$_$28,2.4,2.5018432,2.5018432,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
583,583,wMbj6ajWbic$_$29,1.8,2.7441523,2.7441523,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,text
584,584,wMbj6ajWbic$_$1,0.5,0.62438047,0.62438047,0.5,0.62438047,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
585,585,wMbj6ajWbic$_$3,0.0,1.3577553,1.3577553,0.0,1.3577553,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
586,586,wMbj6ajWbic$_$2,-0.8,1.0943611,1.0943611,-0.8,1.0943611,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text
587,587,wMbj6ajWbic$_$5,0.2,1.1307925,1.1307925,0.2,1.1307925,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
588,588,wMbj6ajWbic$_$4,1.0,-1.4697106,-1.4697106,1.0,-1.4697106,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
589,589,wMbj6ajWbic$_$7,-1.2,-1.0307975,-1.0307975,-1.2,-1.0307975,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
590,590,wMbj6ajWbic$_$6,1.8,0.8001063,0.8001063,1.8,0.8001063,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
591,591,wMbj6ajWbic$_$9,-2.0,-2.3342152,-2.3342152,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
592,592,wMbj6ajWbic$_$8,-0.2,-0.7035252,-0.7035252,-0.2,-0.7035252,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
593,593,wMbj6ajWbic$_$11,0.4,-0.9563616,-0.9563616,0.4,-0.9563616,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
594,594,wMbj6ajWbic$_$10,-1.8,-1.441112,-1.441112,-1.8,-1.441112,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
595,595,wMbj6ajWbic$_$13,2.0,1.513488,1.513488,2.0,1.513488,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
596,596,wMbj6ajWbic$_$12,1.6,0.42996192,0.42996192,1.6,0.42996192,1.6,0.0,2.0,0.0,2.0,11111,mosi,text
597,597,wMbj6ajWbic$_$15,2.0,-0.5786969,-0.5786969,2.0,-0.5786969,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
598,598,wMbj6ajWbic$_$14,-0.8,-0.67898077,-0.67898077,-0.8,-0.67898077,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
599,599,wMbj6ajWbic$_$17,2.0,1.0527163,1.0527163,2.0,1.0527163,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
600,600,wMbj6ajWbic$_$16,-0.4,-0.8904695,-0.8904695,-0.4,-0.8904695,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
601,601,wMbj6ajWbic$_$19,-0.6,-0.12204237,-0.12204237,-0.6,-0.12204237,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
602,602,wMbj6ajWbic$_$18,-1.0,0.5970217,0.5970217,-1.0,0.5970217,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
603,603,wMbj6ajWbic$_$30,0.8,-0.9061395,-0.9061395,0.8,-0.9061395,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
604,604,yDtzw_Y-7RU$_$24,-0.8,-1.0546173,-1.0546173,-0.8,-1.0546173,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
605,605,yDtzw_Y-7RU$_$20,-0.6,0.10998375,0.10998375,-0.6,0.10998375,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
606,606,yDtzw_Y-7RU$_$21,0.2,-0.97766846,-0.97766846,0.2,-0.97766846,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
607,607,yDtzw_Y-7RU$_$22,2.0,2.1335347,2.1335347,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
608,608,yDtzw_Y-7RU$_$23,2.2,1.4316787,1.4316787,2.2,1.4316787,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
609,609,yDtzw_Y-7RU$_$1,0.8,0.9164838,0.9164838,0.8,0.9164838,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
610,610,yDtzw_Y-7RU$_$3,0.75,-0.7415043,-0.7415043,0.75,-0.7415043,0.75,-1.0,1.0,-1.0,1.0,11111,mosi,text
611,611,yDtzw_Y-7RU$_$2,0.8,-1.3817862,-1.3817862,0.8,-1.3817862,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
612,612,yDtzw_Y-7RU$_$5,0.5,-0.73076546,-0.73076546,0.5,-0.73076546,0.5,-1.0,0.0,-1.0,0.0,11111,mosi,text
613,613,yDtzw_Y-7RU$_$4,-1.0,-1.2333419,-1.2333419,-1.0,-1.2333419,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
614,614,yDtzw_Y-7RU$_$7,-0.2,0.11591691,0.11591691,-0.2,0.11591691,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,text
615,615,yDtzw_Y-7RU$_$6,-1.2,-1.2192994,-1.2192994,-1.2,-1.2192994,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
616,616,yDtzw_Y-7RU$_$9,-1.0,-0.15758654,-0.15758654,-1.0,-0.15758654,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
617,617,yDtzw_Y-7RU$_$8,-1.5,-1.6359162,-1.6359162,-1.5,-1.6359162,-1.5,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
618,618,yDtzw_Y-7RU$_$11,-1.4,0.0733825,0.0733825,-1.4,0.0733825,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,text
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.8424754,-0.8424754,-0.6,-0.8424754,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
620,620,yDtzw_Y-7RU$_$13,-1.8,-1.2448561,-1.2448561,-1.8,-1.2448561,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-2.519756,-2.519756,-0.6666667,-2.0,-0.6666667,-3.0,-1.0,-2.0,-1.0,11111,mosi,text
622,622,yDtzw_Y-7RU$_$15,0.6,0.84609425,0.84609425,0.6,0.84609425,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
623,623,yDtzw_Y-7RU$_$14,2.2,1.9908098,1.9908098,2.2,1.9908098,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
624,624,yDtzw_Y-7RU$_$17,0.2,0.41438863,0.41438863,0.2,0.41438863,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
625,625,yDtzw_Y-7RU$_$16,0.6,-0.75926006,-0.75926006,0.6,-0.75926006,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
626,626,yDtzw_Y-7RU$_$19,-1.6,-2.0562272,-2.0562272,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
627,627,yDtzw_Y-7RU$_$18,-2.0,-0.9669123,-0.9669123,-2.0,-0.9669123,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
628,628,yvsjCA6Y5Fc$_$20,0.8,1.5986665,1.5986665,0.8,1.5986665,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
629,629,yvsjCA6Y5Fc$_$21,-1.8,-1.1564802,-1.1564802,-1.8,-1.1564802,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
630,630,yvsjCA6Y5Fc$_$22,-1.6,-2.231212,-2.231212,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
631,631,yvsjCA6Y5Fc$_$23,-1.2,-1.3262103,-1.3262103,-1.2,-1.3262103,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
632,632,yvsjCA6Y5Fc$_$1,-2.0,-0.83268166,-0.83268166,-2.0,-0.83268166,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
633,633,yvsjCA6Y5Fc$_$3,-2.0,-1.3406055,-1.3406055,-2.0,-1.3406055,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
634,634,yvsjCA6Y5Fc$_$2,-1.2,-1.8990647,-1.8990647,-1.2,-1.8990647,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
635,635,yvsjCA6Y5Fc$_$5,0.4,-0.58124995,-0.58124995,0.4,-0.58124995,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
636,636,yvsjCA6Y5Fc$_$4,-0.2,-1.9027566,-1.9027566,-0.2,-1.9027566,-0.2,-2.0,-0.0,-2.0,-0.0,11111,mosi,text
637,637,yvsjCA6Y5Fc$_$7,-1.8,-2.1921504,-2.1921504,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
638,638,yvsjCA6Y5Fc$_$6,0.0,-0.9815113,-0.9815113,0.0,-0.9815113,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
639,639,yvsjCA6Y5Fc$_$9,-1.4,-1.6290809,-1.6290809,-1.4,-1.6290809,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
640,640,yvsjCA6Y5Fc$_$8,0.4,-1.7345068,-1.7345068,0.4,-1.7345068,0.4,-2.0,0.0,-2.0,0.0,11111,mosi,text
641,641,yvsjCA6Y5Fc$_$11,2.0,0.9790893,0.9790893,2.0,0.9790893,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
642,642,yvsjCA6Y5Fc$_$10,-2.0,-2.0822127,-2.0822127,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
643,643,yvsjCA6Y5Fc$_$13,-2.0,-2.3009262,-2.3009262,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
644,644,yvsjCA6Y5Fc$_$12,-0.6,-1.608768,-1.608768,-0.6,-1.608768,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
645,645,yvsjCA6Y5Fc$_$15,-2.0,-1.5079064,-1.5079064,-2.0,-1.5079064,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
646,646,yvsjCA6Y5Fc$_$14,-1.0,-2.0144377,-2.0144377,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
647,647,yvsjCA6Y5Fc$_$17,-0.6,-0.87733287,-0.87733287,-0.6,-0.87733287,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
648,648,yvsjCA6Y5Fc$_$16,-1.8,-2.8202407,-2.8202407,-1.8,-2.0,-1.8,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
649,649,yvsjCA6Y5Fc$_$19,-1.6,-1.2306383,-1.2306383,-1.6,-1.2306383,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
650,650,yvsjCA6Y5Fc$_$18,-2.2,-2.6702597,-2.6702597,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
651,651,zhpQhgha_KU$_$24,0.0,-0.59286696,-0.59286696,0.0,-0.59286696,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
652,652,zhpQhgha_KU$_$25,1.0,-1.4662971,-1.4662971,1.0,-1.4662971,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
653,653,zhpQhgha_KU$_$26,0.0,-1.1505346,-1.1505346,0.0,-1.1505346,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
654,654,zhpQhgha_KU$_$27,0.8,1.3445542,1.3445542,0.8,1.3445542,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
655,655,zhpQhgha_KU$_$20,-1.4,-0.79729223,-0.79729223,-1.4,-0.79729223,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
656,656,zhpQhgha_KU$_$21,0.6,-0.9485046,-0.9485046,0.6,-0.9485046,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
657,657,zhpQhgha_KU$_$22,0.6,-1.0814505,-1.0814505,0.6,-1.0814505,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
658,658,zhpQhgha_KU$_$23,-0.5,-1.1597924,-1.1597924,-0.5,-1.1597924,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
659,659,zhpQhgha_KU$_$28,1.4,1.7718441,1.7718441,1.4,1.7718441,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
660,660,zhpQhgha_KU$_$29,-1.2,-2.2370627,-2.2370627,-1.2,-2.0,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
661,661,zhpQhgha_KU$_$1,-1.6,-1.2102113,-1.2102113,-1.6,-1.2102113,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
662,662,zhpQhgha_KU$_$3,-1.6,-2.0357332,-2.0357332,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
663,663,zhpQhgha_KU$_$2,1.6,2.0238068,2.0238068,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
664,664,zhpQhgha_KU$_$5,-2.2,-2.6577234,-2.6577234,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
665,665,zhpQhgha_KU$_$4,-1.6,-2.3105536,-2.3105536,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
666,666,zhpQhgha_KU$_$7,1.0,-0.29092234,-0.29092234,1.0,-0.29092234,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,text
667,667,zhpQhgha_KU$_$6,1.0,0.6744731,0.6744731,1.0,0.6744731,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
668,668,zhpQhgha_KU$_$9,-1.0,-1.4697089,-1.4697089,-1.0,-1.4697089,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
669,669,zhpQhgha_KU$_$8,-1.0,-1.7512127,-1.7512127,-1.0,-1.7512127,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
670,670,zhpQhgha_KU$_$11,-2.4,-2.6327016,-2.6327016,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
671,671,zhpQhgha_KU$_$10,0.6,0.3607121,0.3607121,0.6,0.3607121,0.6,0.0,1.0,0.0,1.0,11111,mosi,text
672,672,zhpQhgha_KU$_$13,-1.0,-1.3864726,-1.3864726,-1.0,-1.3864726,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
673,673,zhpQhgha_KU$_$12,-1.4,-0.957418,-0.957418,-1.4,-0.957418,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
674,674,zhpQhgha_KU$_$15,-2.0,-2.8761213,-2.8761213,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
675,675,zhpQhgha_KU$_$14,-1.5,-2.7199647,-2.7199647,-1.5,-2.0,-1.5,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
676,676,zhpQhgha_KU$_$17,1.75,1.4640878,1.4640878,1.75,1.4640878,1.75,1.0,2.0,1.0,2.0,11111,mosi,text
677,677,zhpQhgha_KU$_$16,1.8,1.6332138,1.6332138,1.8,1.6332138,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
678,678,zhpQhgha_KU$_$19,-0.8,-1.2221991,-1.2221991,-0.8,-1.2221991,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
679,679,zhpQhgha_KU$_$18,0.6,1.9352688,1.9352688,0.6,1.9352688,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
680,680,zhpQhgha_KU$_$31,-1.0,-0.004379209,-0.004379209,-1.0,-0.004379209,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
681,681,zhpQhgha_KU$_$30,-2.0,-2.6704984,-2.6704984,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,text
682,682,zhpQhgha_KU$_$35,0.6,2.0929883,2.0929883,0.6,2.0,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
683,683,zhpQhgha_KU$_$34,1.2,2.2752268,2.2752268,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
684,684,zhpQhgha_KU$_$33,-0.4,-0.21260346,-0.21260346,-0.4,-0.21260346,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
685,685,zhpQhgha_KU$_$32,0.8,-0.29419565,-0.29419565,0.8,-0.29419565,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,text
