row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
480,480,tIrG4oNLFzE$_$3,2.6,1.6533868,1.6533868,2.6,1.6533868,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
481,481,tIrG4oNLFzE$_$2,2.4,2.190375,2.190375,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
482,482,tIrG4oNLFzE$_$5,0.4,1.3603926,1.3603926,0.4,1.3603926,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
483,483,tIrG4oNLFzE$_$4,1.4,-0.32964477,-0.32964477,1.4,-0.32964477,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
484,484,tIrG4oNLFzE$_$7,-1.4,-1.3777592,-1.3777592,-1.4,-1.3777592,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
485,485,tIrG4oNLFzE$_$6,1.25,0.69574696,0.69574696,1.25,0.69574696,1.25,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
486,486,tIrG4oNLFzE$_$9,-1.0,-0.36879584,-0.36879584,-1.0,-0.36879584,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
487,487,tIrG4oNLFzE$_$8,-1.2,-1.4483964,-1.4483964,-1.2,-1.4483964,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
488,488,tStelxIAHjw$_$11,-2.8,-2.425473,-2.425473,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
489,489,tStelxIAHjw$_$10,-0.4,-0.21517892,-0.21517892,-0.4,-0.21517892,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
490,490,tStelxIAHjw$_$13,-1.6,0.6573854,0.6573854,-1.6,0.6573854,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
491,491,tStelxIAHjw$_$12,-1.0,-0.09570813,-0.09570813,-1.0,-0.09570813,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
492,492,tStelxIAHjw$_$15,0.4,0.44275346,0.44275346,0.4,0.44275346,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
493,493,tStelxIAHjw$_$14,-1.8,-0.92048085,-0.92048085,-1.8,-0.92048085,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
494,494,tStelxIAHjw$_$16,0.8,2.5528462,2.5528462,0.8,2.0,0.8,3.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
495,495,tStelxIAHjw$_$1,0.0,-1.3205829,-1.3205829,0.0,-1.3205829,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
496,496,tStelxIAHjw$_$3,0.5,0.30836937,0.30836937,0.5,0.30836937,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
497,497,tStelxIAHjw$_$2,-2.0,-1.993675,-1.993675,-2.0,-1.993675,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
498,498,tStelxIAHjw$_$5,-2.2,-1.7791541,-1.7791541,-2.2,-1.7791541,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
499,499,tStelxIAHjw$_$4,-2.8,-1.685426,-1.685426,-2.8,-1.685426,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
500,500,tStelxIAHjw$_$7,1.4,1.4046657,1.4046657,1.4,1.4046657,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
501,501,tStelxIAHjw$_$6,1.6,1.5621194,1.5621194,1.6,1.5621194,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
502,502,tStelxIAHjw$_$9,-1.4,-0.98207027,-0.98207027,-1.4,-0.98207027,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
503,503,tStelxIAHjw$_$8,-2.0,1.1768485,1.1768485,-2.0,1.1768485,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
504,504,tmZoasNr4rU$_$11,-0.6,0.35583702,0.35583702,-0.6,0.35583702,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
505,505,tmZoasNr4rU$_$10,-1.8,-0.45837477,-0.45837477,-1.8,-0.45837477,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
506,506,tmZoasNr4rU$_$13,-0.8,-1.01315,-1.01315,-0.8,-1.01315,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
507,507,tmZoasNr4rU$_$12,-2.2,0.31628454,0.31628454,-2.2,0.31628454,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
508,508,tmZoasNr4rU$_$15,0.25,-0.51286423,-0.51286423,0.25,-0.51286423,0.25,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
509,509,tmZoasNr4rU$_$14,-2.0,-0.8949758,-0.8949758,-2.0,-0.8949758,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
510,510,tmZoasNr4rU$_$17,-1.4,-0.7828714,-0.7828714,-1.4,-0.7828714,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
511,511,tmZoasNr4rU$_$16,-1.4,-1.7564758,-1.7564758,-1.4,-1.7564758,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
512,512,tmZoasNr4rU$_$19,0.2,0.8427635,0.8427635,0.2,0.8427635,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
513,513,tmZoasNr4rU$_$18,0.0,-0.6320618,-0.6320618,0.0,-0.6320618,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
514,514,tmZoasNr4rU$_$20,-1.0,-1.0523305,-1.0523305,-1.0,-1.0523305,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
515,515,tmZoasNr4rU$_$1,0.0,0.3372375,0.3372375,0.0,0.3372375,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
516,516,tmZoasNr4rU$_$3,-2.0,-1.4723077,-1.4723077,-2.0,-1.4723077,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
517,517,tmZoasNr4rU$_$2,-2.0,-2.0990872,-2.0990872,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
518,518,tmZoasNr4rU$_$5,-0.8,-1.050057,-1.050057,-0.8,-1.050057,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
519,519,tmZoasNr4rU$_$4,-0.8,-1.9245259,-1.9245259,-0.8,-1.9245259,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
520,520,tmZoasNr4rU$_$7,-1.0,-0.9544528,-0.9544528,-1.0,-0.9544528,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
521,521,tmZoasNr4rU$_$6,-1.8,-1.355626,-1.355626,-1.8,-1.355626,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
522,522,tmZoasNr4rU$_$9,-0.6,-0.3920187,-0.3920187,-0.6,-0.3920187,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
523,523,tmZoasNr4rU$_$8,-2.0,-1.8168526,-1.8168526,-2.0,-1.8168526,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
524,524,v0zCBqDeKcE$_$11,1.6,1.4716576,1.4716576,1.6,1.4716576,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
525,525,v0zCBqDeKcE$_$10,2.2,1.3301028,1.3301028,2.2,1.3301028,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
526,526,v0zCBqDeKcE$_$13,1.8,-0.6578025,-0.6578025,1.8,-0.6578025,1.8,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing
527,527,v0zCBqDeKcE$_$12,-0.4,-0.711413,-0.711413,-0.4,-0.711413,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
528,528,v0zCBqDeKcE$_$15,2.4,2.2946286,2.2946286,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
529,529,v0zCBqDeKcE$_$14,1.5,2.5067446,2.5067446,1.5,2.0,1.5,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
530,530,v0zCBqDeKcE$_$16,0.0,-0.027997967,-0.027997967,0.0,-0.027997967,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
531,531,v0zCBqDeKcE$_$1,2.6,1.7497072,1.7497072,2.6,1.7497072,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
532,532,v0zCBqDeKcE$_$3,0.6,-1.3472139,-1.3472139,0.6,-1.3472139,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
533,533,v0zCBqDeKcE$_$2,-0.4,-0.59607095,-0.59607095,-0.4,-0.59607095,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
534,534,v0zCBqDeKcE$_$5,2.0,1.9617386,1.9617386,2.0,1.9617386,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
535,535,v0zCBqDeKcE$_$4,0.0,-0.21225764,-0.21225764,0.0,-0.21225764,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
536,536,v0zCBqDeKcE$_$7,1.4,-0.61272323,-0.61272323,1.4,-0.61272323,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
537,537,v0zCBqDeKcE$_$6,0.8,1.2330972,1.2330972,0.8,1.2330972,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
538,538,v0zCBqDeKcE$_$9,1.8,2.1737204,2.1737204,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
539,539,v0zCBqDeKcE$_$8,1.8,0.95043296,0.95043296,1.8,0.95043296,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
540,540,vvZ4IcEtiZc$_$11,1.6,0.74904966,0.74904966,1.6,0.74904966,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
541,541,vvZ4IcEtiZc$_$10,-2.0,0.14459027,0.14459027,-2.0,0.14459027,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
542,542,vvZ4IcEtiZc$_$12,0.2,1.6601958,1.6601958,0.2,1.6601958,0.2,2.0,0.0,2.0,0.0,11111,mosi,dynamic_missing
543,543,vvZ4IcEtiZc$_$1,2.0,2.5460422,2.5460422,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
544,544,vvZ4IcEtiZc$_$3,1.4,-1.41926,-1.41926,1.4,-1.41926,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
545,545,vvZ4IcEtiZc$_$2,2.4,2.8005953,2.8005953,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
546,546,vvZ4IcEtiZc$_$5,1.2,2.3119745,2.3119745,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
547,547,vvZ4IcEtiZc$_$4,2.2,1.5901492,1.5901492,2.2,1.5901492,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
548,548,vvZ4IcEtiZc$_$7,1.4,-0.5404808,-0.5404808,1.4,-0.5404808,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
549,549,vvZ4IcEtiZc$_$6,1.0,-0.8811137,-0.8811137,1.0,-0.8811137,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
550,550,vvZ4IcEtiZc$_$9,2.2,1.7735715,1.7735715,2.2,1.7735715,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
551,551,vvZ4IcEtiZc$_$8,-1.5,-1.4438692,-1.4438692,-1.5,-1.4438692,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
552,552,vyB00TXsimI$_$20,2.2,2.1000907,2.1000907,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
553,553,vyB00TXsimI$_$21,1.2,-0.43633685,-0.43633685,1.2,-0.43633685,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
554,554,vyB00TXsimI$_$22,0.6,0.35524824,0.35524824,0.6,0.35524824,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
555,555,vyB00TXsimI$_$1,0.0,0.5521063,0.5521063,0.0,0.5521063,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
556,556,vyB00TXsimI$_$3,2.2,0.17017746,0.17017746,2.2,0.17017746,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
557,557,vyB00TXsimI$_$2,-2.4,-1.426069,-1.426069,-2.4,-1.426069,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
558,558,vyB00TXsimI$_$5,1.8,2.1269984,2.1269984,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
559,559,vyB00TXsimI$_$4,1.8,1.628266,1.628266,1.8,1.628266,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
560,560,vyB00TXsimI$_$7,2.4,2.5225897,2.5225897,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
561,561,vyB00TXsimI$_$6,2.0,1.0749881,1.0749881,2.0,1.0749881,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
562,562,vyB00TXsimI$_$9,-0.25,0.4408836,0.4408836,-0.25,0.4408836,-0.25,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
563,563,vyB00TXsimI$_$8,2.6,0.15589076,0.15589076,2.6,0.15589076,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
564,564,vyB00TXsimI$_$11,-0.2,-0.2355888,-0.2355888,-0.2,-0.2355888,-0.2,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
565,565,vyB00TXsimI$_$10,1.3333334,1.1217506,1.1217506,1.3333334,1.1217506,1.3333334,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
566,566,vyB00TXsimI$_$13,2.4,1.0751523,1.0751523,2.4,1.0751523,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
567,567,vyB00TXsimI$_$12,0.2,0.6375132,0.6375132,0.2,0.6375132,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
568,568,vyB00TXsimI$_$15,2.6,1.275068,1.275068,2.6,1.275068,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
569,569,vyB00TXsimI$_$14,2.0,2.1153364,2.1153364,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
570,570,vyB00TXsimI$_$17,1.4,-0.65640116,-0.65640116,1.4,-0.65640116,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
571,571,vyB00TXsimI$_$16,0.4,0.9293867,0.9293867,0.4,0.9293867,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
572,572,vyB00TXsimI$_$19,1.2,2.1677296,2.1677296,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
573,573,vyB00TXsimI$_$18,2.4,0.92208934,0.92208934,2.4,0.92208934,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
574,574,wMbj6ajWbic$_$24,1.4,1.1775227,1.1775227,1.4,1.1775227,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
575,575,wMbj6ajWbic$_$25,2.0,0.75552434,0.75552434,2.0,0.75552434,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
576,576,wMbj6ajWbic$_$26,1.8,1.1637273,1.1637273,1.8,1.1637273,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
577,577,wMbj6ajWbic$_$27,0.0,0.07954858,0.07954858,0.0,0.07954858,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
578,578,wMbj6ajWbic$_$20,-0.4,-0.084426075,-0.084426075,-0.4,-0.084426075,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
579,579,wMbj6ajWbic$_$21,1.6,1.1404054,1.1404054,1.6,1.1404054,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
580,580,wMbj6ajWbic$_$22,1.4,1.1669502,1.1669502,1.4,1.1669502,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
581,581,wMbj6ajWbic$_$23,1.8,1.4752268,1.4752268,1.8,1.4752268,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
582,582,wMbj6ajWbic$_$28,2.4,2.3402734,2.3402734,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
583,583,wMbj6ajWbic$_$29,1.8,2.5942638,2.5942638,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
584,584,wMbj6ajWbic$_$1,0.5,0.723862,0.723862,0.5,0.723862,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
585,585,wMbj6ajWbic$_$3,0.0,0.97990483,0.97990483,0.0,0.97990483,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
586,586,wMbj6ajWbic$_$2,-0.8,1.3071674,1.3071674,-0.8,1.3071674,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
587,587,wMbj6ajWbic$_$5,0.2,0.6894184,0.6894184,0.2,0.6894184,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
588,588,wMbj6ajWbic$_$4,1.0,-1.5356622,-1.5356622,1.0,-1.5356622,1.0,-2.0,1.0,-2.0,1.0,11111,mosi,dynamic_missing
589,589,wMbj6ajWbic$_$7,-1.2,-0.6838156,-0.6838156,-1.2,-0.6838156,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
590,590,wMbj6ajWbic$_$6,1.8,0.6182241,0.6182241,1.8,0.6182241,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
591,591,wMbj6ajWbic$_$9,-2.0,-1.5751898,-1.5751898,-2.0,-1.5751898,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
592,592,wMbj6ajWbic$_$8,-0.2,-0.32231882,-0.32231882,-0.2,-0.32231882,-0.2,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
593,593,wMbj6ajWbic$_$11,0.4,-0.8446765,-0.8446765,0.4,-0.8446765,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
594,594,wMbj6ajWbic$_$10,-1.8,-0.98463243,-0.98463243,-1.8,-0.98463243,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
595,595,wMbj6ajWbic$_$13,2.0,1.7226084,1.7226084,2.0,1.7226084,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
596,596,wMbj6ajWbic$_$12,1.6,0.94884235,0.94884235,1.6,0.94884235,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
597,597,wMbj6ajWbic$_$15,2.0,-0.2604579,-0.2604579,2.0,-0.2604579,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing
598,598,wMbj6ajWbic$_$14,-0.8,-0.26831356,-0.26831356,-0.8,-0.26831356,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
599,599,wMbj6ajWbic$_$17,2.0,1.2734722,1.2734722,2.0,1.2734722,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
600,600,wMbj6ajWbic$_$16,-0.4,-1.5460461,-1.5460461,-0.4,-1.5460461,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,dynamic_missing
601,601,wMbj6ajWbic$_$19,-0.6,0.19534087,0.19534087,-0.6,0.19534087,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
602,602,wMbj6ajWbic$_$18,-1.0,0.50215083,0.50215083,-1.0,0.50215083,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
603,603,wMbj6ajWbic$_$30,0.8,-1.1266932,-1.1266932,0.8,-1.1266932,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.35135087,-0.35135087,-0.8,-0.35135087,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
605,605,yDtzw_Y-7RU$_$20,-0.6,0.41352373,0.41352373,-0.6,0.41352373,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
606,606,yDtzw_Y-7RU$_$21,0.2,-0.62253267,-0.62253267,0.2,-0.62253267,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
607,607,yDtzw_Y-7RU$_$22,2.0,2.3590264,2.3590264,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
608,608,yDtzw_Y-7RU$_$23,2.2,1.5145237,1.5145237,2.2,1.5145237,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
609,609,yDtzw_Y-7RU$_$1,0.8,1.559777,1.559777,0.8,1.559777,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
610,610,yDtzw_Y-7RU$_$3,0.75,-0.32192987,-0.32192987,0.75,-0.32192987,0.75,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
611,611,yDtzw_Y-7RU$_$2,0.8,-1.328761,-1.328761,0.8,-1.328761,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
612,612,yDtzw_Y-7RU$_$5,0.5,-0.6432147,-0.6432147,0.5,-0.6432147,0.5,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
613,613,yDtzw_Y-7RU$_$4,-1.0,-1.2350264,-1.2350264,-1.0,-1.2350264,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
614,614,yDtzw_Y-7RU$_$7,-0.2,0.21681438,0.21681438,-0.2,0.21681438,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
615,615,yDtzw_Y-7RU$_$6,-1.2,-1.0299512,-1.0299512,-1.2,-1.0299512,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
616,616,yDtzw_Y-7RU$_$9,-1.0,-0.052417967,-0.052417967,-1.0,-0.052417967,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.8640904,-0.8640904,-1.5,-0.8640904,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
618,618,yDtzw_Y-7RU$_$11,-1.4,0.6018712,0.6018712,-1.4,0.6018712,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.6379034,-0.6379034,-0.6,-0.6379034,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
620,620,yDtzw_Y-7RU$_$13,-1.8,-1.0849376,-1.0849376,-1.8,-1.0849376,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-1.8912247,-1.8912247,-0.6666667,-1.8912247,-0.6666667,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
622,622,yDtzw_Y-7RU$_$15,0.6,0.87540203,0.87540203,0.6,0.87540203,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
623,623,yDtzw_Y-7RU$_$14,2.2,2.1064105,2.1064105,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
624,624,yDtzw_Y-7RU$_$17,0.2,0.51931757,0.51931757,0.2,0.51931757,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
625,625,yDtzw_Y-7RU$_$16,0.6,-0.64892507,-0.64892507,0.6,-0.64892507,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
626,626,yDtzw_Y-7RU$_$19,-1.6,-1.5828794,-1.5828794,-1.6,-1.5828794,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
627,627,yDtzw_Y-7RU$_$18,-2.0,-1.3387262,-1.3387262,-2.0,-1.3387262,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
628,628,yvsjCA6Y5Fc$_$20,0.8,1.2170489,1.2170489,0.8,1.2170489,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.7905269,-0.7905269,-1.8,-0.7905269,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
630,630,yvsjCA6Y5Fc$_$22,-1.6,-1.580299,-1.580299,-1.6,-1.580299,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
631,631,yvsjCA6Y5Fc$_$23,-1.2,-0.7184123,-0.7184123,-1.2,-0.7184123,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
632,632,yvsjCA6Y5Fc$_$1,-2.0,-0.8536862,-0.8536862,-2.0,-0.8536862,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
633,633,yvsjCA6Y5Fc$_$3,-2.0,-1.672093,-1.672093,-2.0,-1.672093,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
634,634,yvsjCA6Y5Fc$_$2,-1.2,-1.7294465,-1.7294465,-1.2,-1.7294465,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
635,635,yvsjCA6Y5Fc$_$5,0.4,0.23352198,0.23352198,0.4,0.23352198,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
636,636,yvsjCA6Y5Fc$_$4,-0.2,-1.5025514,-1.5025514,-0.2,-1.5025514,-0.2,-2.0,-0.0,-2.0,-0.0,11111,mosi,dynamic_missing
637,637,yvsjCA6Y5Fc$_$7,-1.8,-1.8989187,-1.8989187,-1.8,-1.8989187,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
638,638,yvsjCA6Y5Fc$_$6,0.0,-1.0648993,-1.0648993,0.0,-1.0648993,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
639,639,yvsjCA6Y5Fc$_$9,-1.4,-1.6070273,-1.6070273,-1.4,-1.6070273,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
640,640,yvsjCA6Y5Fc$_$8,0.4,-1.2343817,-1.2343817,0.4,-1.2343817,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
641,641,yvsjCA6Y5Fc$_$11,2.0,0.6383308,0.6383308,2.0,0.6383308,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
642,642,yvsjCA6Y5Fc$_$10,-2.0,-1.8596058,-1.8596058,-2.0,-1.8596058,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
