row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
514,514,tmZoasNr4rU$_$20,-1.0,-0.9156506,-0.9156506,-1.0,-0.9156506,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
515,515,tmZoasNr4rU$_$1,0.0,0.55176854,0.55176854,0.0,0.55176854,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
516,516,tmZoasNr4rU$_$3,-2.0,-1.3813457,-1.3813457,-2.0,-1.3813457,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
517,517,tmZoasNr4rU$_$2,-2.0,-1.5177116,-1.5177116,-2.0,-1.5177116,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
518,518,tmZoasNr4rU$_$5,-0.8,-0.87367046,-0.87367046,-0.8,-0.87367046,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
519,519,tmZoasNr4rU$_$4,-0.8,-1.298718,-1.298718,-0.8,-1.298718,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
520,520,tmZoasNr4rU$_$7,-1.0,-0.7685477,-0.7685477,-1.0,-0.7685477,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
521,521,tmZoasNr4rU$_$6,-1.8,-1.2913536,-1.2913536,-1.8,-1.2913536,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
522,522,tmZoasNr4rU$_$9,-0.6,-0.79309356,-0.79309356,-0.6,-0.79309356,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
523,523,tmZoasNr4rU$_$8,-2.0,-1.5696023,-1.5696023,-2.0,-1.5696023,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
524,524,v0zCBqDeKcE$_$11,1.6,1.3089656,1.3089656,1.6,1.3089656,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
525,525,v0zCBqDeKcE$_$10,2.2,1.386426,1.386426,2.2,1.386426,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
526,526,v0zCBqDeKcE$_$13,1.8,-0.9411097,-0.9411097,1.8,-0.9411097,1.8,-1.0,2.0,-1.0,2.0,1111,mosi,text
527,527,v0zCBqDeKcE$_$12,-0.4,-0.43147287,-0.43147287,-0.4,-0.43147287,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
528,528,v0zCBqDeKcE$_$15,2.4,1.5186137,1.5186137,2.4,1.5186137,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
529,529,v0zCBqDeKcE$_$14,1.5,1.5163385,1.5163385,1.5,1.5163385,1.5,2.0,2.0,2.0,2.0,1111,mosi,text
530,530,v0zCBqDeKcE$_$16,0.0,-0.027199902,-0.027199902,0.0,-0.027199902,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
531,531,v0zCBqDeKcE$_$1,2.6,1.3459753,1.3459753,2.6,1.3459753,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
532,532,v0zCBqDeKcE$_$3,0.6,-1.2846866,-1.2846866,0.6,-1.2846866,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text
533,533,v0zCBqDeKcE$_$2,-0.4,-0.4842202,-0.4842202,-0.4,-0.4842202,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
534,534,v0zCBqDeKcE$_$5,2.0,1.5739819,1.5739819,2.0,1.5739819,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
535,535,v0zCBqDeKcE$_$4,0.0,-0.8790782,-0.8790782,0.0,-0.8790782,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
536,536,v0zCBqDeKcE$_$7,1.4,-0.49215627,-0.49215627,1.4,-0.49215627,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text
537,537,v0zCBqDeKcE$_$6,0.8,1.425383,1.425383,0.8,1.425383,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
538,538,v0zCBqDeKcE$_$9,1.8,1.598593,1.598593,1.8,1.598593,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
539,539,v0zCBqDeKcE$_$8,1.8,0.5664444,0.5664444,1.8,0.5664444,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
540,540,vvZ4IcEtiZc$_$11,1.6,0.5334521,0.5334521,1.6,0.5334521,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
541,541,vvZ4IcEtiZc$_$10,-2.0,0.12830004,0.12830004,-2.0,0.12830004,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
542,542,vvZ4IcEtiZc$_$12,0.2,1.4693255,1.4693255,0.2,1.4693255,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
543,543,vvZ4IcEtiZc$_$1,2.0,1.7106187,1.7106187,2.0,1.7106187,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
544,544,vvZ4IcEtiZc$_$3,1.4,-1.1221828,-1.1221828,1.4,-1.1221828,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,text
545,545,vvZ4IcEtiZc$_$2,2.4,1.985705,1.985705,2.4,1.985705,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
546,546,vvZ4IcEtiZc$_$5,1.2,1.9839486,1.9839486,1.2,1.9839486,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
547,547,vvZ4IcEtiZc$_$4,2.2,1.9655355,1.9655355,2.2,1.9655355,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
548,548,vvZ4IcEtiZc$_$7,1.4,0.718106,0.718106,1.4,0.718106,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
549,549,vvZ4IcEtiZc$_$6,1.0,0.65576565,0.65576565,1.0,0.65576565,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
550,550,vvZ4IcEtiZc$_$9,2.2,1.6515825,1.6515825,2.2,1.6515825,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
551,551,vvZ4IcEtiZc$_$8,-1.5,-0.5385239,-0.5385239,-1.5,-0.5385239,-1.5,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
552,552,vyB00TXsimI$_$20,2.2,1.282264,1.282264,2.2,1.282264,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
553,553,vyB00TXsimI$_$21,1.2,-0.39400837,-0.39400837,1.2,-0.39400837,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text
554,554,vyB00TXsimI$_$22,0.6,0.088958696,0.088958696,0.6,0.088958696,0.6,0.0,1.0,0.0,1.0,1111,mosi,text
555,555,vyB00TXsimI$_$1,0.0,0.23380974,0.23380974,0.0,0.23380974,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
556,556,vyB00TXsimI$_$3,2.2,0.0927411,0.0927411,2.2,0.0927411,2.0,0.0,2.0,0.0,2.0,1111,mosi,text
557,557,vyB00TXsimI$_$2,-2.4,-0.68961954,-0.68961954,-2.4,-0.68961954,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
558,558,vyB00TXsimI$_$5,1.8,1.5600113,1.5600113,1.8,1.5600113,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
559,559,vyB00TXsimI$_$4,1.8,1.3652579,1.3652579,1.8,1.3652579,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
560,560,vyB00TXsimI$_$7,2.4,1.9236138,1.9236138,2.4,1.9236138,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
561,561,vyB00TXsimI$_$6,2.0,1.2733,1.2733,2.0,1.2733,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
562,562,vyB00TXsimI$_$9,-0.25,-0.40339848,-0.40339848,-0.25,-0.40339848,-0.25,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
563,563,vyB00TXsimI$_$8,2.6,-0.055474818,-0.055474818,2.6,-0.055474818,2.0,-0.0,3.0,-0.0,2.0,1111,mosi,text
564,564,vyB00TXsimI$_$11,-0.2,-0.6909796,-0.6909796,-0.2,-0.6909796,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
565,565,vyB00TXsimI$_$10,1.3333334,0.73851967,0.73851967,1.3333334,0.73851967,1.3333334,1.0,1.0,1.0,1.0,1111,mosi,text
566,566,vyB00TXsimI$_$13,2.4,1.5249205,1.5249205,2.4,1.5249205,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
567,567,vyB00TXsimI$_$12,0.2,0.17991245,0.17991245,0.2,0.17991245,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
568,568,vyB00TXsimI$_$15,2.6,1.4519367,1.4519367,2.6,1.4519367,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
569,569,vyB00TXsimI$_$14,2.0,1.5743598,1.5743598,2.0,1.5743598,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
570,570,vyB00TXsimI$_$17,1.4,0.6106412,0.6106412,1.4,0.6106412,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
571,571,vyB00TXsimI$_$16,0.4,1.1501479,1.1501479,0.4,1.1501479,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
572,572,vyB00TXsimI$_$19,1.2,1.5651152,1.5651152,1.2,1.5651152,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
573,573,vyB00TXsimI$_$18,2.4,0.98377216,0.98377216,2.4,0.98377216,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
574,574,wMbj6ajWbic$_$24,1.4,0.8273856,0.8273856,1.4,0.8273856,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
575,575,wMbj6ajWbic$_$25,2.0,0.7059902,0.7059902,2.0,0.7059902,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
576,576,wMbj6ajWbic$_$26,1.8,0.7829007,0.7829007,1.8,0.7829007,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
577,577,wMbj6ajWbic$_$27,0.0,-0.13683596,-0.13683596,0.0,-0.13683596,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
578,578,wMbj6ajWbic$_$20,-0.4,0.6513004,0.6513004,-0.4,0.6513004,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
579,579,wMbj6ajWbic$_$21,1.6,0.8157644,0.8157644,1.6,0.8157644,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
580,580,wMbj6ajWbic$_$22,1.4,1.3017552,1.3017552,1.4,1.3017552,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
581,581,wMbj6ajWbic$_$23,1.8,1.3897194,1.3897194,1.8,1.3897194,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
582,582,wMbj6ajWbic$_$28,2.4,1.893724,1.893724,2.4,1.893724,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
583,583,wMbj6ajWbic$_$29,1.8,1.9715384,1.9715384,1.8,1.9715384,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
584,584,wMbj6ajWbic$_$1,0.5,0.6926383,0.6926383,0.5,0.6926383,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
585,585,wMbj6ajWbic$_$3,0.0,1.2026247,1.2026247,0.0,1.2026247,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
586,586,wMbj6ajWbic$_$2,-0.8,0.9665959,0.9665959,-0.8,0.9665959,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
587,587,wMbj6ajWbic$_$5,0.2,0.85259473,0.85259473,0.2,0.85259473,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
588,588,wMbj6ajWbic$_$4,1.0,-1.4061483,-1.4061483,1.0,-1.4061483,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,text
589,589,wMbj6ajWbic$_$7,-1.2,-0.33522388,-0.33522388,-1.2,-0.33522388,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
590,590,wMbj6ajWbic$_$6,1.8,0.6739873,0.6739873,1.8,0.6739873,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
591,591,wMbj6ajWbic$_$9,-2.0,-1.3295516,-1.3295516,-2.0,-1.3295516,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
592,592,wMbj6ajWbic$_$8,-0.2,-0.22478619,-0.22478619,-0.2,-0.22478619,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
593,593,wMbj6ajWbic$_$11,0.4,-0.95973474,-0.95973474,0.4,-0.95973474,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text
594,594,wMbj6ajWbic$_$10,-1.8,-0.38244057,-0.38244057,-1.8,-0.38244057,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
595,595,wMbj6ajWbic$_$13,2.0,1.2426994,1.2426994,2.0,1.2426994,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
596,596,wMbj6ajWbic$_$12,1.6,0.98752165,0.98752165,1.6,0.98752165,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
597,597,wMbj6ajWbic$_$15,2.0,-1.1089903,-1.1089903,2.0,-1.1089903,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
598,598,wMbj6ajWbic$_$14,-0.8,-0.436384,-0.436384,-0.8,-0.436384,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
599,599,wMbj6ajWbic$_$17,2.0,0.9073498,0.9073498,2.0,0.9073498,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
600,600,wMbj6ajWbic$_$16,-0.4,-0.6557115,-0.6557115,-0.4,-0.6557115,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
601,601,wMbj6ajWbic$_$19,-0.6,-0.4939921,-0.4939921,-0.6,-0.4939921,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
602,602,wMbj6ajWbic$_$18,-1.0,0.4829198,0.4829198,-1.0,0.4829198,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
603,603,wMbj6ajWbic$_$30,0.8,-0.17745826,-0.17745826,0.8,-0.17745826,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.46973437,-0.46973437,-0.8,-0.46973437,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
605,605,yDtzw_Y-7RU$_$20,-0.6,0.6736978,0.6736978,-0.6,0.6736978,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
606,606,yDtzw_Y-7RU$_$21,0.2,-0.41673642,-0.41673642,0.2,-0.41673642,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text
607,607,yDtzw_Y-7RU$_$22,2.0,1.6895617,1.6895617,2.0,1.6895617,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
608,608,yDtzw_Y-7RU$_$23,2.2,1.2608986,1.2608986,2.2,1.2608986,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
609,609,yDtzw_Y-7RU$_$1,0.8,0.8167154,0.8167154,0.8,0.8167154,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
610,610,yDtzw_Y-7RU$_$3,0.75,0.08352756,0.08352756,0.75,0.08352756,0.75,0.0,1.0,0.0,1.0,1111,mosi,text
611,611,yDtzw_Y-7RU$_$2,0.8,-1.0070429,-1.0070429,0.8,-1.0070429,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text
612,612,yDtzw_Y-7RU$_$5,0.5,-0.62728935,-0.62728935,0.5,-0.62728935,0.5,-1.0,0.0,-1.0,0.0,1111,mosi,text
613,613,yDtzw_Y-7RU$_$4,-1.0,-0.119544275,-0.119544275,-1.0,-0.119544275,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
614,614,yDtzw_Y-7RU$_$7,-0.2,-0.46531653,-0.46531653,-0.2,-0.46531653,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
615,615,yDtzw_Y-7RU$_$6,-1.2,-1.2892175,-1.2892175,-1.2,-1.2892175,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
616,616,yDtzw_Y-7RU$_$9,-1.0,0.1450746,0.1450746,-1.0,0.1450746,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.98010963,-0.98010963,-1.5,-0.98010963,-1.5,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
618,618,yDtzw_Y-7RU$_$11,-1.4,0.66215855,0.66215855,-1.4,0.66215855,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.51715374,-0.51715374,-0.6,-0.51715374,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
620,620,yDtzw_Y-7RU$_$13,-1.8,-1.1525004,-1.1525004,-1.8,-1.1525004,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-1.5845228,-1.5845228,-0.6666667,-1.5845228,-0.6666667,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
622,622,yDtzw_Y-7RU$_$15,0.6,0.7353608,0.7353608,0.6,0.7353608,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
623,623,yDtzw_Y-7RU$_$14,2.2,2.0307777,2.0307777,2.2,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
624,624,yDtzw_Y-7RU$_$17,0.2,0.8373619,0.8373619,0.2,0.8373619,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
625,625,yDtzw_Y-7RU$_$16,0.6,-0.30880216,-0.30880216,0.6,-0.30880216,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text
626,626,yDtzw_Y-7RU$_$19,-1.6,-1.222973,-1.222973,-1.6,-1.222973,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
627,627,yDtzw_Y-7RU$_$18,-2.0,-1.096441,-1.096441,-2.0,-1.096441,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
628,628,yvsjCA6Y5Fc$_$20,0.8,0.8393614,0.8393614,0.8,0.8393614,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.86549044,-0.86549044,-1.8,-0.86549044,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
630,630,yvsjCA6Y5Fc$_$22,-1.6,-1.7255872,-1.7255872,-1.6,-1.7255872,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
631,631,yvsjCA6Y5Fc$_$23,-1.2,-0.67221,-0.67221,-1.2,-0.67221,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
632,632,yvsjCA6Y5Fc$_$1,-2.0,-0.78951573,-0.78951573,-2.0,-0.78951573,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
633,633,yvsjCA6Y5Fc$_$3,-2.0,-1.3393048,-1.3393048,-2.0,-1.3393048,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
634,634,yvsjCA6Y5Fc$_$2,-1.2,-1.5335249,-1.5335249,-1.2,-1.5335249,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
635,635,yvsjCA6Y5Fc$_$5,0.4,-0.47559917,-0.47559917,0.4,-0.47559917,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text
636,636,yvsjCA6Y5Fc$_$4,-0.2,-0.73337364,-0.73337364,-0.2,-0.73337364,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
637,637,yvsjCA6Y5Fc$_$7,-1.8,-1.5158094,-1.5158094,-1.8,-1.5158094,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
638,638,yvsjCA6Y5Fc$_$6,0.0,-0.840733,-0.840733,0.0,-0.840733,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
639,639,yvsjCA6Y5Fc$_$9,-1.4,-1.1430156,-1.1430156,-1.4,-1.1430156,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
640,640,yvsjCA6Y5Fc$_$8,0.4,-0.7750137,-0.7750137,0.4,-0.7750137,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text
641,641,yvsjCA6Y5Fc$_$11,2.0,0.9407432,0.9407432,2.0,0.9407432,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
642,642,yvsjCA6Y5Fc$_$10,-2.0,-1.5847429,-1.5847429,-2.0,-1.5847429,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
643,643,yvsjCA6Y5Fc$_$13,-2.0,-1.5984265,-1.5984265,-2.0,-1.5984265,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
644,644,yvsjCA6Y5Fc$_$12,-0.6,-1.0189426,-1.0189426,-0.6,-1.0189426,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
645,645,yvsjCA6Y5Fc$_$15,-2.0,-1.1481537,-1.1481537,-2.0,-1.1481537,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
646,646,yvsjCA6Y5Fc$_$14,-1.0,-1.4050575,-1.4050575,-1.0,-1.4050575,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
647,647,yvsjCA6Y5Fc$_$17,-0.6,-0.6318011,-0.6318011,-0.6,-0.6318011,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
648,648,yvsjCA6Y5Fc$_$16,-1.8,-1.7219905,-1.7219905,-1.8,-1.7219905,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
649,649,yvsjCA6Y5Fc$_$19,-1.6,-0.6481223,-0.6481223,-1.6,-0.6481223,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
650,650,yvsjCA6Y5Fc$_$18,-2.2,-1.791379,-1.791379,-2.2,-1.791379,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
651,651,zhpQhgha_KU$_$24,0.0,-0.38900283,-0.38900283,0.0,-0.38900283,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
652,652,zhpQhgha_KU$_$25,1.0,-0.10153162,-0.10153162,1.0,-0.10153162,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text
653,653,zhpQhgha_KU$_$26,0.0,-0.3779895,-0.3779895,0.0,-0.3779895,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
654,654,zhpQhgha_KU$_$27,0.8,1.2906796,1.2906796,0.8,1.2906796,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
655,655,zhpQhgha_KU$_$20,-1.4,0.026711125,0.026711125,-1.4,0.026711125,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
656,656,zhpQhgha_KU$_$21,0.6,-0.5372868,-0.5372868,0.6,-0.5372868,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text
657,657,zhpQhgha_KU$_$22,0.6,-1.1599463,-1.1599463,0.6,-1.1599463,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text
658,658,zhpQhgha_KU$_$23,-0.5,-1.3427584,-1.3427584,-0.5,-1.3427584,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
659,659,zhpQhgha_KU$_$28,1.4,1.3897254,1.3897254,1.4,1.3897254,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
660,660,zhpQhgha_KU$_$29,-1.2,-1.5577303,-1.5577303,-1.2,-1.5577303,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
661,661,zhpQhgha_KU$_$1,-1.6,0.49003944,0.49003944,-1.6,0.49003944,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
662,662,zhpQhgha_KU$_$3,-1.6,-1.5314102,-1.5314102,-1.6,-1.5314102,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
663,663,zhpQhgha_KU$_$2,1.6,1.5059652,1.5059652,1.6,1.5059652,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
664,664,zhpQhgha_KU$_$5,-2.2,-1.7079724,-1.7079724,-2.2,-1.7079724,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
665,665,zhpQhgha_KU$_$4,-1.6,-1.4407947,-1.4407947,-1.6,-1.4407947,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
666,666,zhpQhgha_KU$_$7,1.0,0.58476055,0.58476055,1.0,0.58476055,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
667,667,zhpQhgha_KU$_$6,1.0,0.35686517,0.35686517,1.0,0.35686517,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
668,668,zhpQhgha_KU$_$9,-1.0,-0.9543502,-0.9543502,-1.0,-0.9543502,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
669,669,zhpQhgha_KU$_$8,-1.0,-1.2702357,-1.2702357,-1.0,-1.2702357,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
670,670,zhpQhgha_KU$_$11,-2.4,-1.8809263,-1.8809263,-2.4,-1.8809263,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
671,671,zhpQhgha_KU$_$10,0.6,0.48295093,0.48295093,0.6,0.48295093,0.6,0.0,1.0,0.0,1.0,1111,mosi,text
672,672,zhpQhgha_KU$_$13,-1.0,-0.5281606,-0.5281606,-1.0,-0.5281606,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
673,673,zhpQhgha_KU$_$12,-1.4,-1.0571371,-1.0571371,-1.4,-1.0571371,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
674,674,zhpQhgha_KU$_$15,-2.0,-1.3679812,-1.3679812,-2.0,-1.3679812,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
675,675,zhpQhgha_KU$_$14,-1.5,-1.5271064,-1.5271064,-1.5,-1.5271064,-1.5,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
676,676,zhpQhgha_KU$_$17,1.75,1.70576,1.70576,1.75,1.70576,1.75,2.0,2.0,2.0,2.0,1111,mosi,text
677,677,zhpQhgha_KU$_$16,1.8,1.8093865,1.8093865,1.8,1.8093865,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
678,678,zhpQhgha_KU$_$19,-0.8,-0.8253393,-0.8253393,-0.8,-0.8253393,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
679,679,zhpQhgha_KU$_$18,0.6,1.5709746,1.5709746,0.6,1.5709746,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
680,680,zhpQhgha_KU$_$31,-1.0,-0.8729963,-0.8729963,-1.0,-0.8729963,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
681,681,zhpQhgha_KU$_$30,-2.0,-1.6535848,-1.6535848,-2.0,-1.6535848,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
682,682,zhpQhgha_KU$_$35,0.6,1.5990771,1.5990771,0.6,1.5990771,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
683,683,zhpQhgha_KU$_$34,1.2,1.7633321,1.7633321,1.2,1.7633321,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
684,684,zhpQhgha_KU$_$33,-0.4,-0.42166,-0.42166,-0.4,-0.42166,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
685,685,zhpQhgha_KU$_$32,0.8,-0.3281804,-0.3281804,0.8,-0.3281804,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text
