row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
523,523,tmZoasNr4rU$_$8,-2.0,-1.6209421,-1.6209421,-2.0,-1.6209421,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
524,524,v0zCBqDeKcE$_$11,1.6,1.638467,1.638467,1.6,1.638467,1.6,2.0,2.0,2.0,2.0,111,mosi,text
525,525,v0zCBqDeKcE$_$10,2.2,1.6936661,1.6936661,2.2,1.6936661,2.0,2.0,2.0,2.0,2.0,111,mosi,text
526,526,v0zCBqDeKcE$_$13,1.8,-0.084113166,-0.084113166,1.8,-0.084113166,1.8,-0.0,2.0,-0.0,2.0,111,mosi,text
527,527,v0zCBqDeKcE$_$12,-0.4,0.46552604,0.46552604,-0.4,0.46552604,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
528,528,v0zCBqDeKcE$_$15,2.4,1.9238902,1.9238902,2.4,1.9238902,2.0,2.0,2.0,2.0,2.0,111,mosi,text
529,529,v0zCBqDeKcE$_$14,1.5,2.2274008,2.2274008,1.5,2.0,1.5,2.0,2.0,2.0,2.0,111,mosi,text
530,530,v0zCBqDeKcE$_$16,0.0,0.017825857,0.017825857,0.0,0.017825857,0.0,0.0,0.0,0.0,0.0,111,mosi,text
531,531,v0zCBqDeKcE$_$1,2.6,1.7410523,1.7410523,2.6,1.7410523,2.0,2.0,3.0,2.0,2.0,111,mosi,text
532,532,v0zCBqDeKcE$_$3,0.6,-1.0139979,-1.0139979,0.6,-1.0139979,0.6,-1.0,1.0,-1.0,1.0,111,mosi,text
533,533,v0zCBqDeKcE$_$2,-0.4,0.23229964,0.23229964,-0.4,0.23229964,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
534,534,v0zCBqDeKcE$_$5,2.0,2.1159601,2.1159601,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
535,535,v0zCBqDeKcE$_$4,0.0,-0.36361092,-0.36361092,0.0,-0.36361092,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
536,536,v0zCBqDeKcE$_$7,1.4,-0.13572384,-0.13572384,1.4,-0.13572384,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text
537,537,v0zCBqDeKcE$_$6,0.8,1.6106286,1.6106286,0.8,1.6106286,0.8,2.0,1.0,2.0,1.0,111,mosi,text
538,538,v0zCBqDeKcE$_$9,1.8,1.8409479,1.8409479,1.8,1.8409479,1.8,2.0,2.0,2.0,2.0,111,mosi,text
539,539,v0zCBqDeKcE$_$8,1.8,0.7852847,0.7852847,1.8,0.7852847,1.8,1.0,2.0,1.0,2.0,111,mosi,text
540,540,vvZ4IcEtiZc$_$11,1.6,1.5637553,1.5637553,1.6,1.5637553,1.6,2.0,2.0,2.0,2.0,111,mosi,text
541,541,vvZ4IcEtiZc$_$10,-2.0,-0.23300374,-0.23300374,-2.0,-0.23300374,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
542,542,vvZ4IcEtiZc$_$12,0.2,2.0053072,2.0053072,0.2,2.0,0.2,2.0,0.0,2.0,0.0,111,mosi,text
543,543,vvZ4IcEtiZc$_$1,2.0,2.1724005,2.1724005,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
544,544,vvZ4IcEtiZc$_$3,1.4,-0.7310417,-0.7310417,1.4,-0.7310417,1.4,-1.0,1.0,-1.0,1.0,111,mosi,text
545,545,vvZ4IcEtiZc$_$2,2.4,1.9620908,1.9620908,2.4,1.9620908,2.0,2.0,2.0,2.0,2.0,111,mosi,text
546,546,vvZ4IcEtiZc$_$5,1.2,2.0982418,2.0982418,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,text
547,547,vvZ4IcEtiZc$_$4,2.2,1.79846,1.79846,2.2,1.79846,2.0,2.0,2.0,2.0,2.0,111,mosi,text
548,548,vvZ4IcEtiZc$_$7,1.4,-0.5944464,-0.5944464,1.4,-0.5944464,1.4,-1.0,1.0,-1.0,1.0,111,mosi,text
549,549,vvZ4IcEtiZc$_$6,1.0,-0.2651184,-0.2651184,1.0,-0.2651184,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text
550,550,vvZ4IcEtiZc$_$9,2.2,1.710337,1.710337,2.2,1.710337,2.0,2.0,2.0,2.0,2.0,111,mosi,text
551,551,vvZ4IcEtiZc$_$8,-1.5,-0.6415577,-0.6415577,-1.5,-0.6415577,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,text
552,552,vyB00TXsimI$_$20,2.2,1.6891173,1.6891173,2.2,1.6891173,2.0,2.0,2.0,2.0,2.0,111,mosi,text
553,553,vyB00TXsimI$_$21,1.2,-0.15029979,-0.15029979,1.2,-0.15029979,1.2,-0.0,1.0,-0.0,1.0,111,mosi,text
554,554,vyB00TXsimI$_$22,0.6,0.5949931,0.5949931,0.6,0.5949931,0.6,1.0,1.0,1.0,1.0,111,mosi,text
555,555,vyB00TXsimI$_$1,0.0,0.9311526,0.9311526,0.0,0.9311526,0.0,1.0,0.0,1.0,0.0,111,mosi,text
556,556,vyB00TXsimI$_$3,2.2,0.50643736,0.50643736,2.2,0.50643736,2.0,1.0,2.0,1.0,2.0,111,mosi,text
557,557,vyB00TXsimI$_$2,-2.4,-0.8970697,-0.8970697,-2.4,-0.8970697,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
558,558,vyB00TXsimI$_$5,1.8,2.0761962,2.0761962,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,text
559,559,vyB00TXsimI$_$4,1.8,1.6470419,1.6470419,1.8,1.6470419,1.8,2.0,2.0,2.0,2.0,111,mosi,text
560,560,vyB00TXsimI$_$7,2.4,2.0602717,2.0602717,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
561,561,vyB00TXsimI$_$6,2.0,1.4000174,1.4000174,2.0,1.4000174,2.0,1.0,2.0,1.0,2.0,111,mosi,text
562,562,vyB00TXsimI$_$9,-0.25,0.3306763,0.3306763,-0.25,0.3306763,-0.25,0.0,-0.0,0.0,-0.0,111,mosi,text
563,563,vyB00TXsimI$_$8,2.6,0.6647452,0.6647452,2.6,0.6647452,2.0,1.0,3.0,1.0,2.0,111,mosi,text
564,564,vyB00TXsimI$_$11,-0.2,-0.00069753453,-0.00069753453,-0.2,-0.00069753453,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,text
565,565,vyB00TXsimI$_$10,1.3333334,0.78255343,0.78255343,1.3333334,0.78255343,1.3333334,1.0,1.0,1.0,1.0,111,mosi,text
566,566,vyB00TXsimI$_$13,2.4,1.8121538,1.8121538,2.4,1.8121538,2.0,2.0,2.0,2.0,2.0,111,mosi,text
567,567,vyB00TXsimI$_$12,0.2,0.5344688,0.5344688,0.2,0.5344688,0.2,1.0,0.0,1.0,0.0,111,mosi,text
568,568,vyB00TXsimI$_$15,2.6,1.142986,1.142986,2.6,1.142986,2.0,1.0,3.0,1.0,2.0,111,mosi,text
569,569,vyB00TXsimI$_$14,2.0,2.0643396,2.0643396,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
570,570,vyB00TXsimI$_$17,1.4,-0.50412035,-0.50412035,1.4,-0.50412035,1.4,-1.0,1.0,-1.0,1.0,111,mosi,text
571,571,vyB00TXsimI$_$16,0.4,1.2502807,1.2502807,0.4,1.2502807,0.4,1.0,0.0,1.0,0.0,111,mosi,text
572,572,vyB00TXsimI$_$19,1.2,1.7325212,1.7325212,1.2,1.7325212,1.2,2.0,1.0,2.0,1.0,111,mosi,text
573,573,vyB00TXsimI$_$18,2.4,1.4653969,1.4653969,2.4,1.4653969,2.0,1.0,2.0,1.0,2.0,111,mosi,text
574,574,wMbj6ajWbic$_$24,1.4,1.0267246,1.0267246,1.4,1.0267246,1.4,1.0,1.0,1.0,1.0,111,mosi,text
575,575,wMbj6ajWbic$_$25,2.0,0.86198467,0.86198467,2.0,0.86198467,2.0,1.0,2.0,1.0,2.0,111,mosi,text
576,576,wMbj6ajWbic$_$26,1.8,0.9517122,0.9517122,1.8,0.9517122,1.8,1.0,2.0,1.0,2.0,111,mosi,text
577,577,wMbj6ajWbic$_$27,0.0,0.34913495,0.34913495,0.0,0.34913495,0.0,0.0,0.0,0.0,0.0,111,mosi,text
578,578,wMbj6ajWbic$_$20,-0.4,0.78430593,0.78430593,-0.4,0.78430593,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
579,579,wMbj6ajWbic$_$21,1.6,1.1760013,1.1760013,1.6,1.1760013,1.6,1.0,2.0,1.0,2.0,111,mosi,text
580,580,wMbj6ajWbic$_$22,1.4,1.3143526,1.3143526,1.4,1.3143526,1.4,1.0,1.0,1.0,1.0,111,mosi,text
581,581,wMbj6ajWbic$_$23,1.8,1.689922,1.689922,1.8,1.689922,1.8,2.0,2.0,2.0,2.0,111,mosi,text
582,582,wMbj6ajWbic$_$28,2.4,2.5752635,2.5752635,2.4,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,text
583,583,wMbj6ajWbic$_$29,1.8,2.72148,2.72148,1.8,2.0,1.8,3.0,2.0,2.0,2.0,111,mosi,text
584,584,wMbj6ajWbic$_$1,0.5,0.9850578,0.9850578,0.5,0.9850578,0.5,1.0,0.0,1.0,0.0,111,mosi,text
585,585,wMbj6ajWbic$_$3,0.0,1.7199196,1.7199196,0.0,1.7199196,0.0,2.0,0.0,2.0,0.0,111,mosi,text
586,586,wMbj6ajWbic$_$2,-0.8,1.6433871,1.6433871,-0.8,1.6433871,-0.8,2.0,-1.0,2.0,-1.0,111,mosi,text
587,587,wMbj6ajWbic$_$5,0.2,1.1622895,1.1622895,0.2,1.1622895,0.2,1.0,0.0,1.0,0.0,111,mosi,text
588,588,wMbj6ajWbic$_$4,1.0,-1.0862565,-1.0862565,1.0,-1.0862565,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text
589,589,wMbj6ajWbic$_$7,-1.2,-0.62886965,-0.62886965,-1.2,-0.62886965,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
590,590,wMbj6ajWbic$_$6,1.8,0.78445476,0.78445476,1.8,0.78445476,1.8,1.0,2.0,1.0,2.0,111,mosi,text
591,591,wMbj6ajWbic$_$9,-2.0,-1.4792986,-1.4792986,-2.0,-1.4792986,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
592,592,wMbj6ajWbic$_$8,-0.2,0.65877163,0.65877163,-0.2,0.65877163,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text
593,593,wMbj6ajWbic$_$11,0.4,-0.4239456,-0.4239456,0.4,-0.4239456,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text
594,594,wMbj6ajWbic$_$10,-1.8,-0.67809963,-0.67809963,-1.8,-0.67809963,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
595,595,wMbj6ajWbic$_$13,2.0,1.9741635,1.9741635,2.0,1.9741635,2.0,2.0,2.0,2.0,2.0,111,mosi,text
596,596,wMbj6ajWbic$_$12,1.6,0.99444544,0.99444544,1.6,0.99444544,1.6,1.0,2.0,1.0,2.0,111,mosi,text
597,597,wMbj6ajWbic$_$15,2.0,-0.5563773,-0.5563773,2.0,-0.5563773,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text
598,598,wMbj6ajWbic$_$14,-0.8,-0.26852077,-0.26852077,-0.8,-0.26852077,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text
599,599,wMbj6ajWbic$_$17,2.0,1.8320103,1.8320103,2.0,1.8320103,2.0,2.0,2.0,2.0,2.0,111,mosi,text
600,600,wMbj6ajWbic$_$16,-0.4,-0.58311105,-0.58311105,-0.4,-0.58311105,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text
601,601,wMbj6ajWbic$_$19,-0.6,0.29706252,0.29706252,-0.6,0.29706252,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text
602,602,wMbj6ajWbic$_$18,-1.0,1.2896137,1.2896137,-1.0,1.2896137,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
603,603,wMbj6ajWbic$_$30,0.8,-0.35495222,-0.35495222,0.8,-0.35495222,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.5944,-0.5944,-0.8,-0.5944,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
605,605,yDtzw_Y-7RU$_$20,-0.6,0.28220296,0.28220296,-0.6,0.28220296,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text
606,606,yDtzw_Y-7RU$_$21,0.2,-0.25521126,-0.25521126,0.2,-0.25521126,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text
607,607,yDtzw_Y-7RU$_$22,2.0,2.2387733,2.2387733,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
608,608,yDtzw_Y-7RU$_$23,2.2,1.584047,1.584047,2.2,1.584047,2.0,2.0,2.0,2.0,2.0,111,mosi,text
609,609,yDtzw_Y-7RU$_$1,0.8,1.3228254,1.3228254,0.8,1.3228254,0.8,1.0,1.0,1.0,1.0,111,mosi,text
610,610,yDtzw_Y-7RU$_$3,0.75,0.29735368,0.29735368,0.75,0.29735368,0.75,0.0,1.0,0.0,1.0,111,mosi,text
611,611,yDtzw_Y-7RU$_$2,0.8,-0.89553124,-0.89553124,0.8,-0.89553124,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text
612,612,yDtzw_Y-7RU$_$5,0.5,-0.57770026,-0.57770026,0.5,-0.57770026,0.5,-1.0,0.0,-1.0,0.0,111,mosi,text
613,613,yDtzw_Y-7RU$_$4,-1.0,-0.2908912,-0.2908912,-1.0,-0.2908912,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
614,614,yDtzw_Y-7RU$_$7,-0.2,0.6226287,0.6226287,-0.2,0.6226287,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text
615,615,yDtzw_Y-7RU$_$6,-1.2,-0.68038994,-0.68038994,-1.2,-0.68038994,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
616,616,yDtzw_Y-7RU$_$9,-1.0,0.039472368,0.039472368,-1.0,0.039472368,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.7002851,-0.7002851,-1.5,-0.7002851,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,text
618,618,yDtzw_Y-7RU$_$11,-1.4,0.70653677,0.70653677,-1.4,0.70653677,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.49964225,-0.49964225,-0.6,-0.49964225,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
620,620,yDtzw_Y-7RU$_$13,-1.8,-0.91987586,-0.91987586,-1.8,-0.91987586,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-1.5209025,-1.5209025,-0.6666667,-1.5209025,-0.6666667,-2.0,-1.0,-2.0,-1.0,111,mosi,text
622,622,yDtzw_Y-7RU$_$15,0.6,1.16933,1.16933,0.6,1.16933,0.6,1.0,1.0,1.0,1.0,111,mosi,text
623,623,yDtzw_Y-7RU$_$14,2.2,1.9776615,1.9776615,2.2,1.9776615,2.0,2.0,2.0,2.0,2.0,111,mosi,text
624,624,yDtzw_Y-7RU$_$17,0.2,1.2557225,1.2557225,0.2,1.2557225,0.2,1.0,0.0,1.0,0.0,111,mosi,text
625,625,yDtzw_Y-7RU$_$16,0.6,0.51562035,0.51562035,0.6,0.51562035,0.6,1.0,1.0,1.0,1.0,111,mosi,text
626,626,yDtzw_Y-7RU$_$19,-1.6,-1.1142877,-1.1142877,-1.6,-1.1142877,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
627,627,yDtzw_Y-7RU$_$18,-2.0,-0.7882136,-0.7882136,-2.0,-0.7882136,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
628,628,yvsjCA6Y5Fc$_$20,0.8,1.2680584,1.2680584,0.8,1.2680584,0.8,1.0,1.0,1.0,1.0,111,mosi,text
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.5245949,-0.5245949,-1.8,-0.5245949,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
630,630,yvsjCA6Y5Fc$_$22,-1.6,-1.1748999,-1.1748999,-1.6,-1.1748999,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
631,631,yvsjCA6Y5Fc$_$23,-1.2,0.10850641,0.10850641,-1.2,0.10850641,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
632,632,yvsjCA6Y5Fc$_$1,-2.0,-0.746938,-0.746938,-2.0,-0.746938,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
633,633,yvsjCA6Y5Fc$_$3,-2.0,-0.9638041,-0.9638041,-2.0,-0.9638041,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
634,634,yvsjCA6Y5Fc$_$2,-1.2,-1.3493524,-1.3493524,-1.2,-1.3493524,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
635,635,yvsjCA6Y5Fc$_$5,0.4,-0.18369295,-0.18369295,0.4,-0.18369295,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text
636,636,yvsjCA6Y5Fc$_$4,-0.2,-0.8312607,-0.8312607,-0.2,-0.8312607,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,text
637,637,yvsjCA6Y5Fc$_$7,-1.8,-1.3731226,-1.3731226,-1.8,-1.3731226,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
638,638,yvsjCA6Y5Fc$_$6,0.0,-1.0982236,-1.0982236,0.0,-1.0982236,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
639,639,yvsjCA6Y5Fc$_$9,-1.4,-1.0361034,-1.0361034,-1.4,-1.0361034,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
640,640,yvsjCA6Y5Fc$_$8,0.4,-0.9064336,-0.9064336,0.4,-0.9064336,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text
641,641,yvsjCA6Y5Fc$_$11,2.0,1.3235937,1.3235937,2.0,1.3235937,2.0,1.0,2.0,1.0,2.0,111,mosi,text
642,642,yvsjCA6Y5Fc$_$10,-2.0,-1.2788649,-1.2788649,-2.0,-1.2788649,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
643,643,yvsjCA6Y5Fc$_$13,-2.0,-1.4349604,-1.4349604,-2.0,-1.4349604,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
644,644,yvsjCA6Y5Fc$_$12,-0.6,-0.62533927,-0.62533927,-0.6,-0.62533927,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
645,645,yvsjCA6Y5Fc$_$15,-2.0,-1.2080946,-1.2080946,-2.0,-1.2080946,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
646,646,yvsjCA6Y5Fc$_$14,-1.0,-1.0523018,-1.0523018,-1.0,-1.0523018,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
647,647,yvsjCA6Y5Fc$_$17,-0.6,-0.47718292,-0.47718292,-0.6,-0.47718292,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
648,648,yvsjCA6Y5Fc$_$16,-1.8,-1.4184963,-1.4184963,-1.8,-1.4184963,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
649,649,yvsjCA6Y5Fc$_$19,-1.6,-0.33219776,-0.33219776,-1.6,-0.33219776,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
650,650,yvsjCA6Y5Fc$_$18,-2.2,-1.534592,-1.534592,-2.2,-1.534592,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
651,651,zhpQhgha_KU$_$24,0.0,-0.6298427,-0.6298427,0.0,-0.6298427,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
652,652,zhpQhgha_KU$_$25,1.0,0.48670334,0.48670334,1.0,0.48670334,1.0,0.0,1.0,0.0,1.0,111,mosi,text
653,653,zhpQhgha_KU$_$26,0.0,-0.010319866,-0.010319866,0.0,-0.010319866,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
654,654,zhpQhgha_KU$_$27,0.8,1.1401643,1.1401643,0.8,1.1401643,0.8,1.0,1.0,1.0,1.0,111,mosi,text
655,655,zhpQhgha_KU$_$20,-1.4,0.2122042,0.2122042,-1.4,0.2122042,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
656,656,zhpQhgha_KU$_$21,0.6,-0.11959,-0.11959,0.6,-0.11959,0.6,-0.0,1.0,-0.0,1.0,111,mosi,text
657,657,zhpQhgha_KU$_$22,0.6,-0.5909297,-0.5909297,0.6,-0.5909297,0.6,-1.0,1.0,-1.0,1.0,111,mosi,text
658,658,zhpQhgha_KU$_$23,-0.5,-0.774282,-0.774282,-0.5,-0.774282,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,text
659,659,zhpQhgha_KU$_$28,1.4,1.4941862,1.4941862,1.4,1.4941862,1.4,1.0,1.0,1.0,1.0,111,mosi,text
660,660,zhpQhgha_KU$_$29,-1.2,-1.3084749,-1.3084749,-1.2,-1.3084749,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
661,661,zhpQhgha_KU$_$1,-1.6,-0.5148427,-0.5148427,-1.6,-0.5148427,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
662,662,zhpQhgha_KU$_$3,-1.6,-1.1559161,-1.1559161,-1.6,-1.1559161,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
663,663,zhpQhgha_KU$_$2,1.6,1.7214309,1.7214309,1.6,1.7214309,1.6,2.0,2.0,2.0,2.0,111,mosi,text
664,664,zhpQhgha_KU$_$5,-2.2,-1.7402812,-1.7402812,-2.2,-1.7402812,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
665,665,zhpQhgha_KU$_$4,-1.6,-1.0226631,-1.0226631,-1.6,-1.0226631,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
666,666,zhpQhgha_KU$_$7,1.0,0.46817878,0.46817878,1.0,0.46817878,1.0,0.0,1.0,0.0,1.0,111,mosi,text
667,667,zhpQhgha_KU$_$6,1.0,0.8235101,0.8235101,1.0,0.8235101,1.0,1.0,1.0,1.0,1.0,111,mosi,text
668,668,zhpQhgha_KU$_$9,-1.0,-0.55408293,-0.55408293,-1.0,-0.55408293,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
669,669,zhpQhgha_KU$_$8,-1.0,-0.6267686,-0.6267686,-1.0,-0.6267686,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
670,670,zhpQhgha_KU$_$11,-2.4,-1.6917139,-1.6917139,-2.4,-1.6917139,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
671,671,zhpQhgha_KU$_$10,0.6,1.3184537,1.3184537,0.6,1.3184537,0.6,1.0,1.0,1.0,1.0,111,mosi,text
672,672,zhpQhgha_KU$_$13,-1.0,0.29926634,0.29926634,-1.0,0.29926634,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
673,673,zhpQhgha_KU$_$12,-1.4,-0.5369654,-0.5369654,-1.4,-0.5369654,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
674,674,zhpQhgha_KU$_$15,-2.0,-1.5924817,-1.5924817,-2.0,-1.5924817,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
675,675,zhpQhgha_KU$_$14,-1.5,-1.4647974,-1.4647974,-1.5,-1.4647974,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,text
676,676,zhpQhgha_KU$_$17,1.75,1.6144828,1.6144828,1.75,1.6144828,1.75,2.0,2.0,2.0,2.0,111,mosi,text
677,677,zhpQhgha_KU$_$16,1.8,1.825567,1.825567,1.8,1.825567,1.8,2.0,2.0,2.0,2.0,111,mosi,text
678,678,zhpQhgha_KU$_$19,-0.8,-0.68739647,-0.68739647,-0.8,-0.68739647,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
679,679,zhpQhgha_KU$_$18,0.6,1.7630186,1.7630186,0.6,1.7630186,0.6,2.0,1.0,2.0,1.0,111,mosi,text
680,680,zhpQhgha_KU$_$31,-1.0,-0.5116344,-0.5116344,-1.0,-0.5116344,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
681,681,zhpQhgha_KU$_$30,-2.0,-1.6189208,-1.6189208,-2.0,-1.6189208,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
682,682,zhpQhgha_KU$_$35,0.6,2.064116,2.064116,0.6,2.0,0.6,2.0,1.0,2.0,1.0,111,mosi,text
683,683,zhpQhgha_KU$_$34,1.2,2.279943,2.279943,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,text
684,684,zhpQhgha_KU$_$33,-0.4,0.5757785,0.5757785,-0.4,0.5757785,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
685,685,zhpQhgha_KU$_$32,0.8,0.7129039,0.7129039,0.8,0.7129039,0.8,1.0,1.0,1.0,1.0,111,mosi,text
