row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
486,486,tIrG4oNLFzE$_$9,-1.0,-0.37845197,-0.37845197,-1.0,-0.37845197,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
487,487,tIrG4oNLFzE$_$8,-1.2,-1.3233749,-1.3233749,-1.2,-1.3233749,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
488,488,tStelxIAHjw$_$11,-2.8,-1.7765651,-1.7765651,-2.8,-1.7765651,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
489,489,tStelxIAHjw$_$10,-0.4,0.14923409,0.14923409,-0.4,0.14923409,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
490,490,tStelxIAHjw$_$13,-1.6,1.2336814,1.2336814,-1.6,1.2336814,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
491,491,tStelxIAHjw$_$12,-1.0,0.3381552,0.3381552,-1.0,0.3381552,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
492,492,tStelxIAHjw$_$15,0.4,1.1193537,1.1193537,0.4,1.1193537,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
493,493,tStelxIAHjw$_$14,-1.8,-0.878535,-0.878535,-1.8,-0.878535,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
494,494,tStelxIAHjw$_$16,0.8,2.5598617,2.5598617,0.8,2.0,0.8,3.0,1.0,2.0,1.0,111,mosi,dynamic_missing
495,495,tStelxIAHjw$_$1,0.0,-0.66566986,-0.66566986,0.0,-0.66566986,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
496,496,tStelxIAHjw$_$3,0.5,0.53748804,0.53748804,0.5,0.53748804,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
497,497,tStelxIAHjw$_$2,-2.0,-1.5789435,-1.5789435,-2.0,-1.5789435,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
498,498,tStelxIAHjw$_$5,-2.2,-1.2414806,-1.2414806,-2.2,-1.2414806,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
499,499,tStelxIAHjw$_$4,-2.8,-1.5104052,-1.5104052,-2.8,-1.5104052,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
500,500,tStelxIAHjw$_$7,1.4,1.2605045,1.2605045,1.4,1.2605045,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
501,501,tStelxIAHjw$_$6,1.6,1.9072711,1.9072711,1.6,1.9072711,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
502,502,tStelxIAHjw$_$9,-1.4,-0.52186126,-0.52186126,-1.4,-0.52186126,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
503,503,tStelxIAHjw$_$8,-2.0,2.268504,2.268504,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing
504,504,tmZoasNr4rU$_$11,-0.6,0.25560704,0.25560704,-0.6,0.25560704,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
505,505,tmZoasNr4rU$_$10,-1.8,-0.7807407,-0.7807407,-1.8,-0.7807407,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
506,506,tmZoasNr4rU$_$13,-0.8,-0.6834312,-0.6834312,-0.8,-0.6834312,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
507,507,tmZoasNr4rU$_$12,-2.2,-1.3635725,-1.3635725,-2.2,-1.3635725,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
508,508,tmZoasNr4rU$_$15,0.25,-0.4492982,-0.4492982,0.25,-0.4492982,0.25,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
509,509,tmZoasNr4rU$_$14,-2.0,-1.0923098,-1.0923098,-2.0,-1.0923098,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
510,510,tmZoasNr4rU$_$17,-1.4,-0.46086383,-0.46086383,-1.4,-0.46086383,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
511,511,tmZoasNr4rU$_$16,-1.4,-1.3301094,-1.3301094,-1.4,-1.3301094,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
512,512,tmZoasNr4rU$_$19,0.2,0.18581836,0.18581836,0.2,0.18581836,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
513,513,tmZoasNr4rU$_$18,0.0,-0.6247031,-0.6247031,0.0,-0.6247031,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
514,514,tmZoasNr4rU$_$20,-1.0,-0.602376,-0.602376,-1.0,-0.602376,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
515,515,tmZoasNr4rU$_$1,0.0,0.28225115,0.28225115,0.0,0.28225115,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
516,516,tmZoasNr4rU$_$3,-2.0,-1.1499941,-1.1499941,-2.0,-1.1499941,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
517,517,tmZoasNr4rU$_$2,-2.0,-1.602483,-1.602483,-2.0,-1.602483,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
518,518,tmZoasNr4rU$_$5,-0.8,-0.55680096,-0.55680096,-0.8,-0.55680096,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
519,519,tmZoasNr4rU$_$4,-0.8,-1.3670292,-1.3670292,-0.8,-1.3670292,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
520,520,tmZoasNr4rU$_$7,-1.0,-0.8153729,-0.8153729,-1.0,-0.8153729,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
521,521,tmZoasNr4rU$_$6,-1.8,-1.2791961,-1.2791961,-1.8,-1.2791961,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
522,522,tmZoasNr4rU$_$9,-0.6,-0.18358949,-0.18358949,-0.6,-0.18358949,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
523,523,tmZoasNr4rU$_$8,-2.0,-1.5662329,-1.5662329,-2.0,-1.5662329,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
524,524,v0zCBqDeKcE$_$11,1.6,1.7271264,1.7271264,1.6,1.7271264,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
525,525,v0zCBqDeKcE$_$10,2.2,1.815296,1.815296,2.2,1.815296,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
526,526,v0zCBqDeKcE$_$13,1.8,-0.37730554,-0.37730554,1.8,-0.37730554,1.8,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
527,527,v0zCBqDeKcE$_$12,-0.4,-0.56134963,-0.56134963,-0.4,-0.56134963,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
528,528,v0zCBqDeKcE$_$15,2.4,2.369252,2.369252,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
529,529,v0zCBqDeKcE$_$14,1.5,2.2773654,2.2773654,1.5,2.0,1.5,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
530,530,v0zCBqDeKcE$_$16,0.0,0.35818624,0.35818624,0.0,0.35818624,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
531,531,v0zCBqDeKcE$_$1,2.6,1.9749508,1.9749508,2.6,1.9749508,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
532,532,v0zCBqDeKcE$_$3,0.6,-0.98851997,-0.98851997,0.6,-0.98851997,0.6,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
533,533,v0zCBqDeKcE$_$2,-0.4,0.2530939,0.2530939,-0.4,0.2530939,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
534,534,v0zCBqDeKcE$_$5,2.0,1.8544738,1.8544738,2.0,1.8544738,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
535,535,v0zCBqDeKcE$_$4,0.0,-0.37347257,-0.37347257,0.0,-0.37347257,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
536,536,v0zCBqDeKcE$_$7,1.4,-0.33418867,-0.33418867,1.4,-0.33418867,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
537,537,v0zCBqDeKcE$_$6,0.8,1.3743455,1.3743455,0.8,1.3743455,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
538,538,v0zCBqDeKcE$_$9,1.8,2.4330869,2.4330869,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
539,539,v0zCBqDeKcE$_$8,1.8,1.1469747,1.1469747,1.8,1.1469747,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
540,540,vvZ4IcEtiZc$_$11,1.6,0.7281435,0.7281435,1.6,0.7281435,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
541,541,vvZ4IcEtiZc$_$10,-2.0,0.20830558,0.20830558,-2.0,0.20830558,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
542,542,vvZ4IcEtiZc$_$12,0.2,1.8888097,1.8888097,0.2,1.8888097,0.2,2.0,0.0,2.0,0.0,111,mosi,dynamic_missing
543,543,vvZ4IcEtiZc$_$1,2.0,2.1579525,2.1579525,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
544,544,vvZ4IcEtiZc$_$3,1.4,-1.4007391,-1.4007391,1.4,-1.4007391,1.4,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
545,545,vvZ4IcEtiZc$_$2,2.4,3.016819,3.0,2.4,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
546,546,vvZ4IcEtiZc$_$5,1.2,2.5599456,2.5599456,1.2,2.0,1.2,3.0,1.0,2.0,1.0,111,mosi,dynamic_missing
547,547,vvZ4IcEtiZc$_$4,2.2,2.172048,2.172048,2.2,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
548,548,vvZ4IcEtiZc$_$7,1.4,-0.073321715,-0.073321715,1.4,-0.073321715,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
549,549,vvZ4IcEtiZc$_$6,1.0,-0.7776249,-0.7776249,1.0,-0.7776249,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
550,550,vvZ4IcEtiZc$_$9,2.2,2.2996206,2.2996206,2.2,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
551,551,vvZ4IcEtiZc$_$8,-1.5,-1.016836,-1.016836,-1.5,-1.016836,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
552,552,vyB00TXsimI$_$20,2.2,1.9944296,1.9944296,2.2,1.9944296,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
553,553,vyB00TXsimI$_$21,1.2,-0.6687159,-0.6687159,1.2,-0.6687159,1.2,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
554,554,vyB00TXsimI$_$22,0.6,0.5920115,0.5920115,0.6,0.5920115,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
555,555,vyB00TXsimI$_$1,0.0,0.7797726,0.7797726,0.0,0.7797726,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
556,556,vyB00TXsimI$_$3,2.2,-0.23654036,-0.23654036,2.2,-0.23654036,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
557,557,vyB00TXsimI$_$2,-2.4,-1.4491813,-1.4491813,-2.4,-1.4491813,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
558,558,vyB00TXsimI$_$5,1.8,2.285099,2.285099,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
559,559,vyB00TXsimI$_$4,1.8,2.0461028,2.0461028,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
560,560,vyB00TXsimI$_$7,2.4,2.5908406,2.5908406,2.4,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
561,561,vyB00TXsimI$_$6,2.0,1.343919,1.343919,2.0,1.343919,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
562,562,vyB00TXsimI$_$9,-0.25,0.6130939,0.6130939,-0.25,0.6130939,-0.25,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
563,563,vyB00TXsimI$_$8,2.6,0.5007996,0.5007996,2.6,0.5007996,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing
564,564,vyB00TXsimI$_$11,-0.2,-0.3332565,-0.3332565,-0.2,-0.3332565,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
565,565,vyB00TXsimI$_$10,1.3333334,1.1933553,1.1933553,1.3333334,1.1933553,1.3333334,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
566,566,vyB00TXsimI$_$13,2.4,1.6824245,1.6824245,2.4,1.6824245,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
567,567,vyB00TXsimI$_$12,0.2,0.5772223,0.5772223,0.2,0.5772223,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
568,568,vyB00TXsimI$_$15,2.6,1.6141938,1.6141938,2.6,1.6141938,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
569,569,vyB00TXsimI$_$14,2.0,2.7525291,2.7525291,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
570,570,vyB00TXsimI$_$17,1.4,-0.3430216,-0.3430216,1.4,-0.3430216,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
571,571,vyB00TXsimI$_$16,0.4,1.2518492,1.2518492,0.4,1.2518492,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
572,572,vyB00TXsimI$_$19,1.2,2.4691231,2.4691231,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
573,573,vyB00TXsimI$_$18,2.4,1.3875606,1.3875606,2.4,1.3875606,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
574,574,wMbj6ajWbic$_$24,1.4,1.3239421,1.3239421,1.4,1.3239421,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
575,575,wMbj6ajWbic$_$25,2.0,1.3072932,1.3072932,2.0,1.3072932,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
576,576,wMbj6ajWbic$_$26,1.8,1.3288705,1.3288705,1.8,1.3288705,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
577,577,wMbj6ajWbic$_$27,0.0,0.32099146,0.32099146,0.0,0.32099146,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
578,578,wMbj6ajWbic$_$20,-0.4,0.112140894,0.112140894,-0.4,0.112140894,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
579,579,wMbj6ajWbic$_$21,1.6,0.9442052,0.9442052,1.6,0.9442052,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
580,580,wMbj6ajWbic$_$22,1.4,1.4149082,1.4149082,1.4,1.4149082,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
581,581,wMbj6ajWbic$_$23,1.8,1.8217154,1.8217154,1.8,1.8217154,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
582,582,wMbj6ajWbic$_$28,2.4,2.5337873,2.5337873,2.4,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
583,583,wMbj6ajWbic$_$29,1.8,2.951354,2.951354,1.8,2.0,1.8,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
584,584,wMbj6ajWbic$_$1,0.5,1.0046114,1.0046114,0.5,1.0046114,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
585,585,wMbj6ajWbic$_$3,0.0,0.9589213,0.9589213,0.0,0.9589213,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
586,586,wMbj6ajWbic$_$2,-0.8,1.3006614,1.3006614,-0.8,1.3006614,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
587,587,wMbj6ajWbic$_$5,0.2,1.4962313,1.4962313,0.2,1.4962313,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
588,588,wMbj6ajWbic$_$4,1.0,-1.1779616,-1.1779616,1.0,-1.1779616,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
589,589,wMbj6ajWbic$_$7,-1.2,-0.63444656,-0.63444656,-1.2,-0.63444656,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
590,590,wMbj6ajWbic$_$6,1.8,1.1813465,1.1813465,1.8,1.1813465,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
591,591,wMbj6ajWbic$_$9,-2.0,-1.249619,-1.249619,-2.0,-1.249619,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
592,592,wMbj6ajWbic$_$8,-0.2,0.81663597,0.81663597,-0.2,0.81663597,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
593,593,wMbj6ajWbic$_$11,0.4,-0.4180866,-0.4180866,0.4,-0.4180866,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
594,594,wMbj6ajWbic$_$10,-1.8,-0.010624124,-0.010624124,-1.8,-0.010624124,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
595,595,wMbj6ajWbic$_$13,2.0,2.0733032,2.0733032,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
596,596,wMbj6ajWbic$_$12,1.6,1.1150038,1.1150038,1.6,1.1150038,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
597,597,wMbj6ajWbic$_$15,2.0,-0.76998,-0.76998,2.0,-0.76998,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing
598,598,wMbj6ajWbic$_$14,-0.8,-0.32860148,-0.32860148,-0.8,-0.32860148,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
599,599,wMbj6ajWbic$_$17,2.0,1.4215522,1.4215522,2.0,1.4215522,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
600,600,wMbj6ajWbic$_$16,-0.4,-0.46186805,-0.46186805,-0.4,-0.46186805,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
601,601,wMbj6ajWbic$_$19,-0.6,-0.20745987,-0.20745987,-0.6,-0.20745987,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
602,602,wMbj6ajWbic$_$18,-1.0,0.7138449,0.7138449,-1.0,0.7138449,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
603,603,wMbj6ajWbic$_$30,0.8,-1.0015354,-1.0015354,0.8,-1.0015354,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.46265757,-0.46265757,-0.8,-0.46265757,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
605,605,yDtzw_Y-7RU$_$20,-0.6,0.29317117,0.29317117,-0.6,0.29317117,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
606,606,yDtzw_Y-7RU$_$21,0.2,-0.6909427,-0.6909427,0.2,-0.6909427,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
607,607,yDtzw_Y-7RU$_$22,2.0,2.3537934,2.3537934,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
608,608,yDtzw_Y-7RU$_$23,2.2,1.4636406,1.4636406,2.2,1.4636406,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
609,609,yDtzw_Y-7RU$_$1,0.8,1.314887,1.314887,0.8,1.314887,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
610,610,yDtzw_Y-7RU$_$3,0.75,0.33104932,0.33104932,0.75,0.33104932,0.75,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
611,611,yDtzw_Y-7RU$_$2,0.8,-0.7692626,-0.7692626,0.8,-0.7692626,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
612,612,yDtzw_Y-7RU$_$5,0.5,-0.6518579,-0.6518579,0.5,-0.6518579,0.5,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
613,613,yDtzw_Y-7RU$_$4,-1.0,-0.9108115,-0.9108115,-1.0,-0.9108115,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
614,614,yDtzw_Y-7RU$_$7,-0.2,0.17200838,0.17200838,-0.2,0.17200838,-0.2,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
615,615,yDtzw_Y-7RU$_$6,-1.2,-1.2685367,-1.2685367,-1.2,-1.2685367,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
616,616,yDtzw_Y-7RU$_$9,-1.0,0.54900366,0.54900366,-1.0,0.54900366,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.9578888,-0.9578888,-1.5,-0.9578888,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
618,618,yDtzw_Y-7RU$_$11,-1.4,0.053655744,0.053655744,-1.4,0.053655744,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.38098758,-0.38098758,-0.6,-0.38098758,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
620,620,yDtzw_Y-7RU$_$13,-1.8,-1.1744893,-1.1744893,-1.8,-1.1744893,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-1.3599733,-1.3599733,-0.6666667,-1.3599733,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
622,622,yDtzw_Y-7RU$_$15,0.6,0.93807554,0.93807554,0.6,0.93807554,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
623,623,yDtzw_Y-7RU$_$14,2.2,2.7086868,2.7086868,2.2,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,dynamic_missing
624,624,yDtzw_Y-7RU$_$17,0.2,0.8963847,0.8963847,0.2,0.8963847,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
625,625,yDtzw_Y-7RU$_$16,0.6,-0.3196989,-0.3196989,0.6,-0.3196989,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
626,626,yDtzw_Y-7RU$_$19,-1.6,-1.2111216,-1.2111216,-1.6,-1.2111216,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
627,627,yDtzw_Y-7RU$_$18,-2.0,-0.89893514,-0.89893514,-2.0,-0.89893514,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
628,628,yvsjCA6Y5Fc$_$20,0.8,1.4709456,1.4709456,0.8,1.4709456,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.42810053,-0.42810053,-1.8,-0.42810053,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
630,630,yvsjCA6Y5Fc$_$22,-1.6,-1.4682922,-1.4682922,-1.6,-1.4682922,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
631,631,yvsjCA6Y5Fc$_$23,-1.2,-0.73349214,-0.73349214,-1.2,-0.73349214,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
632,632,yvsjCA6Y5Fc$_$1,-2.0,-0.67848665,-0.67848665,-2.0,-0.67848665,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
633,633,yvsjCA6Y5Fc$_$3,-2.0,-1.1357038,-1.1357038,-2.0,-1.1357038,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
634,634,yvsjCA6Y5Fc$_$2,-1.2,-1.3388746,-1.3388746,-1.2,-1.3388746,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
635,635,yvsjCA6Y5Fc$_$5,0.4,0.6731706,0.6731706,0.4,0.6731706,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
636,636,yvsjCA6Y5Fc$_$4,-0.2,-0.99504465,-0.99504465,-0.2,-0.99504465,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
637,637,yvsjCA6Y5Fc$_$7,-1.8,-1.1913893,-1.1913893,-1.8,-1.1913893,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
638,638,yvsjCA6Y5Fc$_$6,0.0,-0.47706777,-0.47706777,0.0,-0.47706777,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
639,639,yvsjCA6Y5Fc$_$9,-1.4,-1.4039346,-1.4039346,-1.4,-1.4039346,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
640,640,yvsjCA6Y5Fc$_$8,0.4,-1.1550612,-1.1550612,0.4,-1.1550612,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
641,641,yvsjCA6Y5Fc$_$11,2.0,1.268013,1.268013,2.0,1.268013,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
642,642,yvsjCA6Y5Fc$_$10,-2.0,-1.5899017,-1.5899017,-2.0,-1.5899017,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
643,643,yvsjCA6Y5Fc$_$13,-2.0,-1.4790207,-1.4790207,-2.0,-1.4790207,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
644,644,yvsjCA6Y5Fc$_$12,-0.6,-0.6873301,-0.6873301,-0.6,-0.6873301,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
645,645,yvsjCA6Y5Fc$_$15,-2.0,-1.1091971,-1.1091971,-2.0,-1.1091971,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
646,646,yvsjCA6Y5Fc$_$14,-1.0,-1.0697747,-1.0697747,-1.0,-1.0697747,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
647,647,yvsjCA6Y5Fc$_$17,-0.6,-0.47827244,-0.47827244,-0.6,-0.47827244,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
648,648,yvsjCA6Y5Fc$_$16,-1.8,-1.888942,-1.888942,-1.8,-1.888942,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
649,649,yvsjCA6Y5Fc$_$19,-1.6,-0.47137472,-0.47137472,-1.6,-0.47137472,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
