row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
481,481,tIrG4oNLFzE$_$2,2.4,2.0512965,2.0512965,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
482,482,tIrG4oNLFzE$_$5,0.4,1.88752,1.88752,0.4,1.88752,0.4,2.0,0.0,2.0,0.0,1111,mosi,dynamic_missing
483,483,tIrG4oNLFzE$_$4,1.4,-0.21342248,-0.21342248,1.4,-0.21342248,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
484,484,tIrG4oNLFzE$_$7,-1.4,-1.1702994,-1.1702994,-1.4,-1.1702994,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
485,485,tIrG4oNLFzE$_$6,1.25,0.8280938,0.8280938,1.25,0.8280938,1.25,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
486,486,tIrG4oNLFzE$_$9,-1.0,0.49784213,0.49784213,-1.0,0.49784213,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
487,487,tIrG4oNLFzE$_$8,-1.2,-1.3737125,-1.3737125,-1.2,-1.3737125,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
488,488,tStelxIAHjw$_$11,-2.8,-2.3474221,-2.3474221,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
489,489,tStelxIAHjw$_$10,-0.4,0.43319803,0.43319803,-0.4,0.43319803,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
490,490,tStelxIAHjw$_$13,-1.6,1.4962555,1.4962555,-1.6,1.4962555,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
491,491,tStelxIAHjw$_$12,-1.0,0.33501607,0.33501607,-1.0,0.33501607,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
492,492,tStelxIAHjw$_$15,0.4,1.1480979,1.1480979,0.4,1.1480979,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
493,493,tStelxIAHjw$_$14,-1.8,-1.4253676,-1.4253676,-1.8,-1.4253676,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
494,494,tStelxIAHjw$_$16,0.8,2.5085635,2.5085635,0.8,2.0,0.8,3.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
495,495,tStelxIAHjw$_$1,0.0,-0.16740856,-0.16740856,0.0,-0.16740856,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
496,496,tStelxIAHjw$_$3,0.5,0.44448718,0.44448718,0.5,0.44448718,0.5,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
497,497,tStelxIAHjw$_$2,-2.0,-1.9784414,-1.9784414,-2.0,-1.9784414,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
498,498,tStelxIAHjw$_$5,-2.2,-1.4782504,-1.4782504,-2.2,-1.4782504,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
499,499,tStelxIAHjw$_$4,-2.8,-1.8024573,-1.8024573,-2.8,-1.8024573,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
500,500,tStelxIAHjw$_$7,1.4,1.4484158,1.4484158,1.4,1.4484158,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
501,501,tStelxIAHjw$_$6,1.6,2.04523,2.04523,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
502,502,tStelxIAHjw$_$9,-1.4,-0.36817968,-0.36817968,-1.4,-0.36817968,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
503,503,tStelxIAHjw$_$8,-2.0,1.8178302,1.8178302,-2.0,1.8178302,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing
504,504,tmZoasNr4rU$_$11,-0.6,0.22057062,0.22057062,-0.6,0.22057062,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
505,505,tmZoasNr4rU$_$10,-1.8,-0.6935086,-0.6935086,-1.8,-0.6935086,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
506,506,tmZoasNr4rU$_$13,-0.8,-0.84792566,-0.84792566,-0.8,-0.84792566,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
507,507,tmZoasNr4rU$_$12,-2.2,-0.38585714,-0.38585714,-2.2,-0.38585714,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
508,508,tmZoasNr4rU$_$15,0.25,-0.5142902,-0.5142902,0.25,-0.5142902,0.25,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
509,509,tmZoasNr4rU$_$14,-2.0,-0.78252816,-0.78252816,-2.0,-0.78252816,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
510,510,tmZoasNr4rU$_$17,-1.4,-1.125238,-1.125238,-1.4,-1.125238,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
511,511,tmZoasNr4rU$_$16,-1.4,-1.4663559,-1.4663559,-1.4,-1.4663559,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
512,512,tmZoasNr4rU$_$19,0.2,0.6310648,0.6310648,0.2,0.6310648,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
513,513,tmZoasNr4rU$_$18,0.0,-0.6448267,-0.6448267,0.0,-0.6448267,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
514,514,tmZoasNr4rU$_$20,-1.0,-1.0416278,-1.0416278,-1.0,-1.0416278,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
515,515,tmZoasNr4rU$_$1,0.0,-0.015005209,-0.015005209,0.0,-0.015005209,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
516,516,tmZoasNr4rU$_$3,-2.0,-1.231538,-1.231538,-2.0,-1.231538,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
517,517,tmZoasNr4rU$_$2,-2.0,-1.7591194,-1.7591194,-2.0,-1.7591194,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
518,518,tmZoasNr4rU$_$5,-0.8,-1.1667463,-1.1667463,-0.8,-1.1667463,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
519,519,tmZoasNr4rU$_$4,-0.8,-1.5954839,-1.5954839,-0.8,-1.5954839,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
520,520,tmZoasNr4rU$_$7,-1.0,-0.936886,-0.936886,-1.0,-0.936886,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
521,521,tmZoasNr4rU$_$6,-1.8,-1.4149,-1.4149,-1.8,-1.4149,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
522,522,tmZoasNr4rU$_$9,-0.6,-0.49364772,-0.49364772,-0.6,-0.49364772,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
523,523,tmZoasNr4rU$_$8,-2.0,-1.8270919,-1.8270919,-2.0,-1.8270919,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
524,524,v0zCBqDeKcE$_$11,1.6,1.5046996,1.5046996,1.6,1.5046996,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
525,525,v0zCBqDeKcE$_$10,2.2,1.5837678,1.5837678,2.2,1.5837678,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
526,526,v0zCBqDeKcE$_$13,1.8,-0.36507025,-0.36507025,1.8,-0.36507025,1.8,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
527,527,v0zCBqDeKcE$_$12,-0.4,-0.20422065,-0.20422065,-0.4,-0.20422065,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
528,528,v0zCBqDeKcE$_$15,2.4,2.2435813,2.2435813,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
529,529,v0zCBqDeKcE$_$14,1.5,1.9463363,1.9463363,1.5,1.9463363,1.5,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
530,530,v0zCBqDeKcE$_$16,0.0,0.76845515,0.76845515,0.0,0.76845515,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
531,531,v0zCBqDeKcE$_$1,2.6,2.0809975,2.0809975,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
532,532,v0zCBqDeKcE$_$3,0.6,-0.5036209,-0.5036209,0.6,-0.5036209,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
533,533,v0zCBqDeKcE$_$2,-0.4,-0.3467781,-0.3467781,-0.4,-0.3467781,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
534,534,v0zCBqDeKcE$_$5,2.0,2.2868433,2.2868433,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
535,535,v0zCBqDeKcE$_$4,0.0,-0.48102733,-0.48102733,0.0,-0.48102733,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
536,536,v0zCBqDeKcE$_$7,1.4,-0.45153242,-0.45153242,1.4,-0.45153242,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
537,537,v0zCBqDeKcE$_$6,0.8,1.9603262,1.9603262,0.8,1.9603262,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
538,538,v0zCBqDeKcE$_$9,1.8,2.3201742,2.3201742,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
539,539,v0zCBqDeKcE$_$8,1.8,1.0136523,1.0136523,1.8,1.0136523,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
540,540,vvZ4IcEtiZc$_$11,1.6,0.90790963,0.90790963,1.6,0.90790963,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
541,541,vvZ4IcEtiZc$_$10,-2.0,-0.36872712,-0.36872712,-2.0,-0.36872712,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
542,542,vvZ4IcEtiZc$_$12,0.2,1.8098333,1.8098333,0.2,1.8098333,0.2,2.0,0.0,2.0,0.0,1111,mosi,dynamic_missing
543,543,vvZ4IcEtiZc$_$1,2.0,2.5527828,2.5527828,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
544,544,vvZ4IcEtiZc$_$3,1.4,-1.6459292,-1.6459292,1.4,-1.6459292,1.4,-2.0,1.0,-2.0,1.0,1111,mosi,dynamic_missing
545,545,vvZ4IcEtiZc$_$2,2.4,2.7123,2.7123,2.4,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
546,546,vvZ4IcEtiZc$_$5,1.2,2.3525527,2.3525527,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
547,547,vvZ4IcEtiZc$_$4,2.2,1.8838322,1.8838322,2.2,1.8838322,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
548,548,vvZ4IcEtiZc$_$7,1.4,-0.40769893,-0.40769893,1.4,-0.40769893,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
549,549,vvZ4IcEtiZc$_$6,1.0,-1.0116063,-1.0116063,1.0,-1.0116063,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
550,550,vvZ4IcEtiZc$_$9,2.2,1.9001958,1.9001958,2.2,1.9001958,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
551,551,vvZ4IcEtiZc$_$8,-1.5,0.16146797,0.16146797,-1.5,0.16146797,-1.5,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
552,552,vyB00TXsimI$_$20,2.2,1.7790996,1.7790996,2.2,1.7790996,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
553,553,vyB00TXsimI$_$21,1.2,-0.09243738,-0.09243738,1.2,-0.09243738,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
554,554,vyB00TXsimI$_$22,0.6,0.6710655,0.6710655,0.6,0.6710655,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
555,555,vyB00TXsimI$_$1,0.0,0.5525391,0.5525391,0.0,0.5525391,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
556,556,vyB00TXsimI$_$3,2.2,0.65523285,0.65523285,2.2,0.65523285,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
557,557,vyB00TXsimI$_$2,-2.4,-0.61433065,-0.61433065,-2.4,-0.61433065,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
558,558,vyB00TXsimI$_$5,1.8,2.1819758,2.1819758,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
559,559,vyB00TXsimI$_$4,1.8,1.7948867,1.7948867,1.8,1.7948867,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
560,560,vyB00TXsimI$_$7,2.4,2.0061638,2.0061638,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
561,561,vyB00TXsimI$_$6,2.0,1.2286541,1.2286541,2.0,1.2286541,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
562,562,vyB00TXsimI$_$9,-0.25,0.49437264,0.49437264,-0.25,0.49437264,-0.25,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
563,563,vyB00TXsimI$_$8,2.6,0.59013164,0.59013164,2.6,0.59013164,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
564,564,vyB00TXsimI$_$11,-0.2,-0.5972019,-0.5972019,-0.2,-0.5972019,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
565,565,vyB00TXsimI$_$10,1.3333334,1.1054031,1.1054031,1.3333334,1.1054031,1.3333334,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
566,566,vyB00TXsimI$_$13,2.4,1.9372131,1.9372131,2.4,1.9372131,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
567,567,vyB00TXsimI$_$12,0.2,0.62372977,0.62372977,0.2,0.62372977,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
568,568,vyB00TXsimI$_$15,2.6,1.7496392,1.7496392,2.6,1.7496392,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
569,569,vyB00TXsimI$_$14,2.0,2.1422083,2.1422083,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
570,570,vyB00TXsimI$_$17,1.4,-0.5494351,-0.5494351,1.4,-0.5494351,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
571,571,vyB00TXsimI$_$16,0.4,1.0831121,1.0831121,0.4,1.0831121,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
572,572,vyB00TXsimI$_$19,1.2,2.0233686,2.0233686,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
573,573,vyB00TXsimI$_$18,2.4,1.3782333,1.3782333,2.4,1.3782333,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
574,574,wMbj6ajWbic$_$24,1.4,1.0570565,1.0570565,1.4,1.0570565,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
575,575,wMbj6ajWbic$_$25,2.0,0.75597143,0.75597143,2.0,0.75597143,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
576,576,wMbj6ajWbic$_$26,1.8,1.0629872,1.0629872,1.8,1.0629872,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
577,577,wMbj6ajWbic$_$27,0.0,0.37473333,0.37473333,0.0,0.37473333,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
578,578,wMbj6ajWbic$_$20,-0.4,0.30603766,0.30603766,-0.4,0.30603766,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
579,579,wMbj6ajWbic$_$21,1.6,0.95429057,0.95429057,1.6,0.95429057,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
580,580,wMbj6ajWbic$_$22,1.4,1.4360727,1.4360727,1.4,1.4360727,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
581,581,wMbj6ajWbic$_$23,1.8,1.6583713,1.6583713,1.8,1.6583713,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
582,582,wMbj6ajWbic$_$28,2.4,2.394747,2.394747,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
583,583,wMbj6ajWbic$_$29,1.8,2.51624,2.51624,1.8,2.0,1.8,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
584,584,wMbj6ajWbic$_$1,0.5,1.600146,1.600146,0.5,1.600146,0.5,2.0,0.0,2.0,0.0,1111,mosi,dynamic_missing
585,585,wMbj6ajWbic$_$3,0.0,1.338673,1.338673,0.0,1.338673,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
586,586,wMbj6ajWbic$_$2,-0.8,1.0626557,1.0626557,-0.8,1.0626557,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
587,587,wMbj6ajWbic$_$5,0.2,0.6390041,0.6390041,0.2,0.6390041,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
588,588,wMbj6ajWbic$_$4,1.0,-1.4295388,-1.4295388,1.0,-1.4295388,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
589,589,wMbj6ajWbic$_$7,-1.2,-0.46227047,-0.46227047,-1.2,-0.46227047,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
590,590,wMbj6ajWbic$_$6,1.8,0.5735101,0.5735101,1.8,0.5735101,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
591,591,wMbj6ajWbic$_$9,-2.0,-1.5746577,-1.5746577,-2.0,-1.5746577,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
592,592,wMbj6ajWbic$_$8,-0.2,0.2483767,0.2483767,-0.2,0.2483767,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
593,593,wMbj6ajWbic$_$11,0.4,-0.33215365,-0.33215365,0.4,-0.33215365,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
594,594,wMbj6ajWbic$_$10,-1.8,-0.2973199,-0.2973199,-1.8,-0.2973199,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
595,595,wMbj6ajWbic$_$13,2.0,2.2879574,2.2879574,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
596,596,wMbj6ajWbic$_$12,1.6,1.307805,1.307805,1.6,1.307805,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
597,597,wMbj6ajWbic$_$15,2.0,-0.87964016,-0.87964016,2.0,-0.87964016,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing
598,598,wMbj6ajWbic$_$14,-0.8,0.029650763,0.029650763,-0.8,0.029650763,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
599,599,wMbj6ajWbic$_$17,2.0,1.3463262,1.3463262,2.0,1.3463262,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
600,600,wMbj6ajWbic$_$16,-0.4,-1.001897,-1.001897,-0.4,-1.001897,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
601,601,wMbj6ajWbic$_$19,-0.6,0.26618594,0.26618594,-0.6,0.26618594,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
602,602,wMbj6ajWbic$_$18,-1.0,0.43158343,0.43158343,-1.0,0.43158343,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
603,603,wMbj6ajWbic$_$30,0.8,0.028589979,0.028589979,0.8,0.028589979,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.1829404,-0.1829404,-0.8,-0.1829404,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
605,605,yDtzw_Y-7RU$_$20,-0.6,0.749409,0.749409,-0.6,0.749409,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
606,606,yDtzw_Y-7RU$_$21,0.2,-0.82644266,-0.82644266,0.2,-0.82644266,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
607,607,yDtzw_Y-7RU$_$22,2.0,2.4899797,2.4899797,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
608,608,yDtzw_Y-7RU$_$23,2.2,1.4928104,1.4928104,2.2,1.4928104,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
609,609,yDtzw_Y-7RU$_$1,0.8,1.5669417,1.5669417,0.8,1.5669417,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
610,610,yDtzw_Y-7RU$_$3,0.75,0.067225106,0.067225106,0.75,0.067225106,0.75,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
611,611,yDtzw_Y-7RU$_$2,0.8,-1.1636825,-1.1636825,0.8,-1.1636825,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
612,612,yDtzw_Y-7RU$_$5,0.5,-0.8693942,-0.8693942,0.5,-0.8693942,0.5,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
613,613,yDtzw_Y-7RU$_$4,-1.0,-0.9318254,-0.9318254,-1.0,-0.9318254,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
614,614,yDtzw_Y-7RU$_$7,-0.2,0.5421518,0.5421518,-0.2,0.5421518,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
615,615,yDtzw_Y-7RU$_$6,-1.2,-1.5619074,-1.5619074,-1.2,-1.5619074,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
616,616,yDtzw_Y-7RU$_$9,-1.0,0.13797235,0.13797235,-1.0,0.13797235,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.7239478,-0.7239478,-1.5,-0.7239478,-1.5,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
618,618,yDtzw_Y-7RU$_$11,-1.4,0.48033047,0.48033047,-1.4,0.48033047,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.36846733,-0.36846733,-0.6,-0.36846733,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
620,620,yDtzw_Y-7RU$_$13,-1.8,-1.055981,-1.055981,-1.8,-1.055981,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-1.7867705,-1.7867705,-0.6666667,-1.7867705,-0.6666667,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
622,622,yDtzw_Y-7RU$_$15,0.6,1.16161,1.16161,0.6,1.16161,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
623,623,yDtzw_Y-7RU$_$14,2.2,2.388239,2.388239,2.2,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
624,624,yDtzw_Y-7RU$_$17,0.2,0.5645638,0.5645638,0.2,0.5645638,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
625,625,yDtzw_Y-7RU$_$16,0.6,-0.5018837,-0.5018837,0.6,-0.5018837,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
626,626,yDtzw_Y-7RU$_$19,-1.6,-1.4070063,-1.4070063,-1.6,-1.4070063,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
627,627,yDtzw_Y-7RU$_$18,-2.0,-1.0683609,-1.0683609,-2.0,-1.0683609,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
628,628,yvsjCA6Y5Fc$_$20,0.8,1.8057379,1.8057379,0.8,1.8057379,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.6938519,-0.6938519,-1.8,-0.6938519,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
630,630,yvsjCA6Y5Fc$_$22,-1.6,-1.7588146,-1.7588146,-1.6,-1.7588146,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
631,631,yvsjCA6Y5Fc$_$23,-1.2,-0.97704285,-0.97704285,-1.2,-0.97704285,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
632,632,yvsjCA6Y5Fc$_$1,-2.0,-1.0799176,-1.0799176,-2.0,-1.0799176,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
633,633,yvsjCA6Y5Fc$_$3,-2.0,-1.1280901,-1.1280901,-2.0,-1.1280901,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
634,634,yvsjCA6Y5Fc$_$2,-1.2,-1.7508093,-1.7508093,-1.2,-1.7508093,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
635,635,yvsjCA6Y5Fc$_$5,0.4,0.43154195,0.43154195,0.4,0.43154195,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
636,636,yvsjCA6Y5Fc$_$4,-0.2,-1.071711,-1.071711,-0.2,-1.071711,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
637,637,yvsjCA6Y5Fc$_$7,-1.8,-1.3136336,-1.3136336,-1.8,-1.3136336,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
638,638,yvsjCA6Y5Fc$_$6,0.0,-0.15417093,-0.15417093,0.0,-0.15417093,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
639,639,yvsjCA6Y5Fc$_$9,-1.4,-1.7020948,-1.7020948,-1.4,-1.7020948,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
640,640,yvsjCA6Y5Fc$_$8,0.4,-1.068449,-1.068449,0.4,-1.068449,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
641,641,yvsjCA6Y5Fc$_$11,2.0,1.2179834,1.2179834,2.0,1.2179834,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
642,642,yvsjCA6Y5Fc$_$10,-2.0,-1.6693656,-1.6693656,-2.0,-1.6693656,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
643,643,yvsjCA6Y5Fc$_$13,-2.0,-1.7242818,-1.7242818,-2.0,-1.7242818,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
