row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
519,519,tmZoasNr4rU$_$4,-0.8,-0.81936383,-0.81936383,-0.8,-0.81936383,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
520,520,tmZoasNr4rU$_$7,-1.0,-0.21374926,-0.21374926,-1.0,-0.21374926,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
521,521,tmZoasNr4rU$_$6,-1.8,-0.66995287,-0.66995287,-1.8,-0.66995287,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
522,522,tmZoasNr4rU$_$9,-0.6,0.18450885,0.18450885,-0.6,0.18450885,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
523,523,tmZoasNr4rU$_$8,-2.0,-0.79150265,-0.79150265,-2.0,-0.79150265,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
524,524,v0zCBqDeKcE$_$11,1.6,1.0946457,1.0946457,1.6,1.0946457,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
525,525,v0zCBqDeKcE$_$10,2.2,1.5269629,1.5269629,2.2,1.5269629,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
526,526,v0zCBqDeKcE$_$13,1.8,-0.15217313,-0.15217313,1.8,-0.15217313,1.8,-0.0,2.0,-0.0,2.0,11111,mosi,text
527,527,v0zCBqDeKcE$_$12,-0.4,-0.08814159,-0.08814159,-0.4,-0.08814159,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
528,528,v0zCBqDeKcE$_$15,2.4,2.1485538,2.1485538,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
529,529,v0zCBqDeKcE$_$14,1.5,2.2257133,2.2257133,1.5,2.0,1.5,2.0,2.0,2.0,2.0,11111,mosi,text
530,530,v0zCBqDeKcE$_$16,0.0,0.98274153,0.98274153,0.0,0.98274153,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
531,531,v0zCBqDeKcE$_$1,2.6,1.7631294,1.7631294,2.6,1.7631294,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
532,532,v0zCBqDeKcE$_$3,0.6,-0.68834555,-0.68834555,0.6,-0.68834555,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
533,533,v0zCBqDeKcE$_$2,-0.4,0.076582864,0.076582864,-0.4,0.076582864,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
534,534,v0zCBqDeKcE$_$5,2.0,1.8869225,1.8869225,2.0,1.8869225,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
535,535,v0zCBqDeKcE$_$4,0.0,-0.25722077,-0.25722077,0.0,-0.25722077,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
536,536,v0zCBqDeKcE$_$7,1.4,0.4026183,0.4026183,1.4,0.4026183,1.4,0.0,1.0,0.0,1.0,11111,mosi,text
537,537,v0zCBqDeKcE$_$6,0.8,1.9897441,1.9897441,0.8,1.9897441,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
538,538,v0zCBqDeKcE$_$9,1.8,2.3478456,2.3478456,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
539,539,v0zCBqDeKcE$_$8,1.8,1.1761533,1.1761533,1.8,1.1761533,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
540,540,vvZ4IcEtiZc$_$11,1.6,0.85082036,0.85082036,1.6,0.85082036,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
541,541,vvZ4IcEtiZc$_$10,-2.0,0.5989075,0.5989075,-2.0,0.5989075,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
542,542,vvZ4IcEtiZc$_$12,0.2,1.3624843,1.3624843,0.2,1.3624843,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
543,543,vvZ4IcEtiZc$_$1,2.0,2.6970773,2.6970773,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
544,544,vvZ4IcEtiZc$_$3,1.4,-0.7194614,-0.7194614,1.4,-0.7194614,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
545,545,vvZ4IcEtiZc$_$2,2.4,2.775144,2.775144,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
546,546,vvZ4IcEtiZc$_$5,1.2,2.4899,2.4899,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
547,547,vvZ4IcEtiZc$_$4,2.2,2.1011899,2.1011899,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
548,548,vvZ4IcEtiZc$_$7,1.4,0.08707166,0.08707166,1.4,0.08707166,1.4,0.0,1.0,0.0,1.0,11111,mosi,text
549,549,vvZ4IcEtiZc$_$6,1.0,-0.42491266,-0.42491266,1.0,-0.42491266,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,text
550,550,vvZ4IcEtiZc$_$9,2.2,1.9552544,1.9552544,2.2,1.9552544,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
551,551,vvZ4IcEtiZc$_$8,-1.5,-0.54035735,-0.54035735,-1.5,-0.54035735,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
552,552,vyB00TXsimI$_$20,2.2,2.304893,2.304893,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
553,553,vyB00TXsimI$_$21,1.2,0.63096213,0.63096213,1.2,0.63096213,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
554,554,vyB00TXsimI$_$22,0.6,0.9950514,0.9950514,0.6,0.9950514,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
555,555,vyB00TXsimI$_$1,0.0,0.6795345,0.6795345,0.0,0.6795345,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
556,556,vyB00TXsimI$_$3,2.2,-0.2244934,-0.2244934,2.2,-0.2244934,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
557,557,vyB00TXsimI$_$2,-2.4,-0.48376748,-0.48376748,-2.4,-0.48376748,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
558,558,vyB00TXsimI$_$5,1.8,2.2447674,2.2447674,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
559,559,vyB00TXsimI$_$4,1.8,2.0006907,2.0006907,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
560,560,vyB00TXsimI$_$7,2.4,2.1810877,2.1810877,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
561,561,vyB00TXsimI$_$6,2.0,0.95718706,0.95718706,2.0,0.95718706,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
562,562,vyB00TXsimI$_$9,-0.25,0.86356646,0.86356646,-0.25,0.86356646,-0.25,1.0,-0.0,1.0,-0.0,11111,mosi,text
563,563,vyB00TXsimI$_$8,2.6,0.7531301,0.7531301,2.6,0.7531301,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
564,564,vyB00TXsimI$_$11,-0.2,0.20695461,0.20695461,-0.2,0.20695461,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,text
565,565,vyB00TXsimI$_$10,1.3333334,1.3417859,1.3417859,1.3333334,1.3417859,1.3333334,1.0,1.0,1.0,1.0,11111,mosi,text
566,566,vyB00TXsimI$_$13,2.4,1.7334024,1.7334024,2.4,1.7334024,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
567,567,vyB00TXsimI$_$12,0.2,0.8984313,0.8984313,0.2,0.8984313,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
568,568,vyB00TXsimI$_$15,2.6,1.3968008,1.3968008,2.6,1.3968008,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
569,569,vyB00TXsimI$_$14,2.0,2.132045,2.132045,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
570,570,vyB00TXsimI$_$17,1.4,-0.24116842,-0.24116842,1.4,-0.24116842,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,text
571,571,vyB00TXsimI$_$16,0.4,1.3316803,1.3316803,0.4,1.3316803,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
572,572,vyB00TXsimI$_$19,1.2,1.7362314,1.7362314,1.2,1.7362314,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
573,573,vyB00TXsimI$_$18,2.4,1.7212844,1.7212844,2.4,1.7212844,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
574,574,wMbj6ajWbic$_$24,1.4,1.703817,1.703817,1.4,1.703817,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
575,575,wMbj6ajWbic$_$25,2.0,0.8882391,0.8882391,2.0,0.8882391,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
576,576,wMbj6ajWbic$_$26,1.8,1.2781116,1.2781116,1.8,1.2781116,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
577,577,wMbj6ajWbic$_$27,0.0,0.091139294,0.091139294,0.0,0.091139294,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
578,578,wMbj6ajWbic$_$20,-0.4,1.4489397,1.4489397,-0.4,1.4489397,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
579,579,wMbj6ajWbic$_$21,1.6,1.2203033,1.2203033,1.6,1.2203033,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
580,580,wMbj6ajWbic$_$22,1.4,1.4796456,1.4796456,1.4,1.4796456,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
581,581,wMbj6ajWbic$_$23,1.8,1.7931029,1.7931029,1.8,1.7931029,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
582,582,wMbj6ajWbic$_$28,2.4,2.3222861,2.3222861,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
583,583,wMbj6ajWbic$_$29,1.8,2.513425,2.513425,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,text
584,584,wMbj6ajWbic$_$1,0.5,1.3521928,1.3521928,0.5,1.3521928,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
585,585,wMbj6ajWbic$_$3,0.0,1.4011594,1.4011594,0.0,1.4011594,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
586,586,wMbj6ajWbic$_$2,-0.8,1.2139338,1.2139338,-0.8,1.2139338,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text
587,587,wMbj6ajWbic$_$5,0.2,1.2586792,1.2586792,0.2,1.2586792,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
588,588,wMbj6ajWbic$_$4,1.0,-0.5823895,-0.5823895,1.0,-0.5823895,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
589,589,wMbj6ajWbic$_$7,-1.2,0.20074096,0.20074096,-1.2,0.20074096,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,text
590,590,wMbj6ajWbic$_$6,1.8,0.9455773,0.9455773,1.8,0.9455773,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
591,591,wMbj6ajWbic$_$9,-2.0,0.6317867,0.6317867,-2.0,0.6317867,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
592,592,wMbj6ajWbic$_$8,-0.2,1.3605736,1.3605736,-0.2,1.3605736,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
593,593,wMbj6ajWbic$_$11,0.4,-0.147379,-0.147379,0.4,-0.147379,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text
594,594,wMbj6ajWbic$_$10,-1.8,1.1378832,1.1378832,-1.8,1.1378832,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text
595,595,wMbj6ajWbic$_$13,2.0,1.741335,1.741335,2.0,1.741335,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
596,596,wMbj6ajWbic$_$12,1.6,1.6985394,1.6985394,1.6,1.6985394,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
597,597,wMbj6ajWbic$_$15,2.0,-0.38818663,-0.38818663,2.0,-0.38818663,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
598,598,wMbj6ajWbic$_$14,-0.8,0.075493306,0.075493306,-0.8,0.075493306,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text
599,599,wMbj6ajWbic$_$17,2.0,1.5193968,1.5193968,2.0,1.5193968,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
600,600,wMbj6ajWbic$_$16,-0.4,-0.61976296,-0.61976296,-0.4,-0.61976296,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
601,601,wMbj6ajWbic$_$19,-0.6,-0.42563418,-0.42563418,-0.6,-0.42563418,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
602,602,wMbj6ajWbic$_$18,-1.0,1.0896443,1.0896443,-1.0,1.0896443,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
603,603,wMbj6ajWbic$_$30,0.8,0.74652,0.74652,0.8,0.74652,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.36056414,-0.36056414,-0.8,-0.36056414,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
605,605,yDtzw_Y-7RU$_$20,-0.6,0.8193821,0.8193821,-0.6,0.8193821,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
606,606,yDtzw_Y-7RU$_$21,0.2,0.5222027,0.5222027,0.2,0.5222027,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
607,607,yDtzw_Y-7RU$_$22,2.0,2.4902892,2.4902892,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
608,608,yDtzw_Y-7RU$_$23,2.2,1.8900286,1.8900286,2.2,1.8900286,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
609,609,yDtzw_Y-7RU$_$1,0.8,1.695863,1.695863,0.8,1.695863,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
610,610,yDtzw_Y-7RU$_$3,0.75,0.4740714,0.4740714,0.75,0.4740714,0.75,0.0,1.0,0.0,1.0,11111,mosi,text
611,611,yDtzw_Y-7RU$_$2,0.8,-0.64911073,-0.64911073,0.8,-0.64911073,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
612,612,yDtzw_Y-7RU$_$5,0.5,-0.13673456,-0.13673456,0.5,-0.13673456,0.5,-0.0,0.0,-0.0,0.0,11111,mosi,text
613,613,yDtzw_Y-7RU$_$4,-1.0,-0.3088095,-0.3088095,-1.0,-0.3088095,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
614,614,yDtzw_Y-7RU$_$7,-0.2,0.9314609,0.9314609,-0.2,0.9314609,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
615,615,yDtzw_Y-7RU$_$6,-1.2,-1.0283597,-1.0283597,-1.2,-1.0283597,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
616,616,yDtzw_Y-7RU$_$9,-1.0,-0.23328392,-0.23328392,-1.0,-0.23328392,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.5398039,-0.5398039,-1.5,-0.5398039,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
618,618,yDtzw_Y-7RU$_$11,-1.4,1.0190165,1.0190165,-1.4,1.0190165,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
619,619,yDtzw_Y-7RU$_$10,-0.6,0.0025011778,0.0025011778,-0.6,0.0025011778,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
620,620,yDtzw_Y-7RU$_$13,-1.8,-0.49020818,-0.49020818,-1.8,-0.49020818,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-0.8397877,-0.8397877,-0.6666667,-0.8397877,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
622,622,yDtzw_Y-7RU$_$15,0.6,0.7721589,0.7721589,0.6,0.7721589,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
623,623,yDtzw_Y-7RU$_$14,2.2,2.3529859,2.3529859,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
624,624,yDtzw_Y-7RU$_$17,0.2,0.96292007,0.96292007,0.2,0.96292007,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
625,625,yDtzw_Y-7RU$_$16,0.6,-0.19969766,-0.19969766,0.6,-0.19969766,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
626,626,yDtzw_Y-7RU$_$19,-1.6,-0.65433353,-0.65433353,-1.6,-0.65433353,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
627,627,yDtzw_Y-7RU$_$18,-2.0,-0.92052853,-0.92052853,-2.0,-0.92052853,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
628,628,yvsjCA6Y5Fc$_$20,0.8,1.6556438,1.6556438,0.8,1.6556438,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.5516695,-0.5516695,-1.8,-0.5516695,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
630,630,yvsjCA6Y5Fc$_$22,-1.6,-0.9242008,-0.9242008,-1.6,-0.9242008,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
631,631,yvsjCA6Y5Fc$_$23,-1.2,-0.43963712,-0.43963712,-1.2,-0.43963712,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
632,632,yvsjCA6Y5Fc$_$1,-2.0,-0.565132,-0.565132,-2.0,-0.565132,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
633,633,yvsjCA6Y5Fc$_$3,-2.0,-1.284455,-1.284455,-2.0,-1.284455,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
634,634,yvsjCA6Y5Fc$_$2,-1.2,-0.8394004,-0.8394004,-1.2,-0.8394004,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
635,635,yvsjCA6Y5Fc$_$5,0.4,0.20237195,0.20237195,0.4,0.20237195,0.4,0.0,0.0,0.0,0.0,11111,mosi,text
636,636,yvsjCA6Y5Fc$_$4,-0.2,-0.7472921,-0.7472921,-0.2,-0.7472921,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
637,637,yvsjCA6Y5Fc$_$7,-1.8,-0.9257258,-0.9257258,-1.8,-0.9257258,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
638,638,yvsjCA6Y5Fc$_$6,0.0,-0.5046392,-0.5046392,0.0,-0.5046392,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
639,639,yvsjCA6Y5Fc$_$9,-1.4,-0.8870017,-0.8870017,-1.4,-0.8870017,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
640,640,yvsjCA6Y5Fc$_$8,0.4,-0.7545057,-0.7545057,0.4,-0.7545057,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
641,641,yvsjCA6Y5Fc$_$11,2.0,1.3453404,1.3453404,2.0,1.3453404,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
642,642,yvsjCA6Y5Fc$_$10,-2.0,-0.9256993,-0.9256993,-2.0,-0.9256993,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
643,643,yvsjCA6Y5Fc$_$13,-2.0,-0.8948371,-0.8948371,-2.0,-0.8948371,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
644,644,yvsjCA6Y5Fc$_$12,-0.6,-0.76939964,-0.76939964,-0.6,-0.76939964,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
645,645,yvsjCA6Y5Fc$_$15,-2.0,-0.9149877,-0.9149877,-2.0,-0.9149877,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
646,646,yvsjCA6Y5Fc$_$14,-1.0,-0.72792816,-0.72792816,-1.0,-0.72792816,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
647,647,yvsjCA6Y5Fc$_$17,-0.6,0.37183872,0.37183872,-0.6,0.37183872,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
648,648,yvsjCA6Y5Fc$_$16,-1.8,-1.0865859,-1.0865859,-1.8,-1.0865859,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
649,649,yvsjCA6Y5Fc$_$19,-1.6,-0.49510303,-0.49510303,-1.6,-0.49510303,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
650,650,yvsjCA6Y5Fc$_$18,-2.2,-1.2664015,-1.2664015,-2.2,-1.2664015,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
651,651,zhpQhgha_KU$_$24,0.0,-0.3064557,-0.3064557,0.0,-0.3064557,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
652,652,zhpQhgha_KU$_$25,1.0,0.20550431,0.20550431,1.0,0.20550431,1.0,0.0,1.0,0.0,1.0,11111,mosi,text
653,653,zhpQhgha_KU$_$26,0.0,0.16521822,0.16521822,0.0,0.16521822,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
654,654,zhpQhgha_KU$_$27,0.8,1.8708259,1.8708259,0.8,1.8708259,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
655,655,zhpQhgha_KU$_$20,-1.4,0.05387722,0.05387722,-1.4,0.05387722,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,text
656,656,zhpQhgha_KU$_$21,0.6,-0.13329102,-0.13329102,0.6,-0.13329102,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
657,657,zhpQhgha_KU$_$22,0.6,-0.056522958,-0.056522958,0.6,-0.056522958,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
658,658,zhpQhgha_KU$_$23,-0.5,-0.09600261,-0.09600261,-0.5,-0.09600261,-0.5,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
659,659,zhpQhgha_KU$_$28,1.4,1.8748043,1.8748043,1.4,1.8748043,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
660,660,zhpQhgha_KU$_$29,-1.2,-0.6931237,-0.6931237,-1.2,-0.6931237,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
661,661,zhpQhgha_KU$_$1,-1.6,-0.99121845,-0.99121845,-1.6,-0.99121845,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
662,662,zhpQhgha_KU$_$3,-1.6,-0.8190025,-0.8190025,-1.6,-0.8190025,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
663,663,zhpQhgha_KU$_$2,1.6,2.30753,2.30753,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
664,664,zhpQhgha_KU$_$5,-2.2,-0.9109442,-0.9109442,-2.2,-0.9109442,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
665,665,zhpQhgha_KU$_$4,-1.6,-0.76466393,-0.76466393,-1.6,-0.76466393,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
666,666,zhpQhgha_KU$_$7,1.0,1.5562413,1.5562413,1.0,1.5562413,1.0,2.0,1.0,2.0,1.0,11111,mosi,text
667,667,zhpQhgha_KU$_$6,1.0,1.4191412,1.4191412,1.0,1.4191412,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
668,668,zhpQhgha_KU$_$9,-1.0,-0.7191169,-0.7191169,-1.0,-0.7191169,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
669,669,zhpQhgha_KU$_$8,-1.0,-0.7960832,-0.7960832,-1.0,-0.7960832,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
670,670,zhpQhgha_KU$_$11,-2.4,-1.2650856,-1.2650856,-2.4,-1.2650856,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
671,671,zhpQhgha_KU$_$10,0.6,0.74466413,0.74466413,0.6,0.74466413,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
672,672,zhpQhgha_KU$_$13,-1.0,-0.32799134,-0.32799134,-1.0,-0.32799134,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
673,673,zhpQhgha_KU$_$12,-1.4,-0.69105023,-0.69105023,-1.4,-0.69105023,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
674,674,zhpQhgha_KU$_$15,-2.0,-1.25859,-1.25859,-2.0,-1.25859,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
675,675,zhpQhgha_KU$_$14,-1.5,-0.9060532,-0.9060532,-1.5,-0.9060532,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
676,676,zhpQhgha_KU$_$17,1.75,2.1926339,2.1926339,1.75,2.0,1.75,2.0,2.0,2.0,2.0,11111,mosi,text
677,677,zhpQhgha_KU$_$16,1.8,1.87154,1.87154,1.8,1.87154,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
678,678,zhpQhgha_KU$_$19,-0.8,-0.60787433,-0.60787433,-0.8,-0.60787433,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
679,679,zhpQhgha_KU$_$18,0.6,1.978909,1.978909,0.6,1.978909,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
680,680,zhpQhgha_KU$_$31,-1.0,-0.34931186,-0.34931186,-1.0,-0.34931186,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
681,681,zhpQhgha_KU$_$30,-2.0,-1.0811976,-1.0811976,-2.0,-1.0811976,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
682,682,zhpQhgha_KU$_$35,0.6,2.2634127,2.2634127,0.6,2.0,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
683,683,zhpQhgha_KU$_$34,1.2,2.7715478,2.7715478,1.2,2.0,1.2,3.0,1.0,2.0,1.0,11111,mosi,text
684,684,zhpQhgha_KU$_$33,-0.4,0.85086507,0.85086507,-0.4,0.85086507,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
685,685,zhpQhgha_KU$_$32,0.8,0.6987301,0.6987301,0.8,0.6987301,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
