row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
482,482,tIrG4oNLFzE$_$5,0.4,1.1627678,1.1627678,0.4,1.1627678,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
483,483,tIrG4oNLFzE$_$4,1.4,-0.4421058,-0.4421058,1.4,-0.4421058,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
484,484,tIrG4oNLFzE$_$7,-1.4,-1.3578373,-1.3578373,-1.4,-1.3578373,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
485,485,tIrG4oNLFzE$_$6,1.25,0.84895843,0.84895843,1.25,0.84895843,1.25,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
486,486,tIrG4oNLFzE$_$9,-1.0,0.23609525,0.23609525,-1.0,0.23609525,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
487,487,tIrG4oNLFzE$_$8,-1.2,-0.9222203,-0.9222203,-1.2,-0.9222203,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
488,488,tStelxIAHjw$_$11,-2.8,-2.2020254,-2.2020254,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
489,489,tStelxIAHjw$_$10,-0.4,-0.28558907,-0.28558907,-0.4,-0.28558907,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
490,490,tStelxIAHjw$_$13,-1.6,-0.14055175,-0.14055175,-1.6,-0.14055175,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
491,491,tStelxIAHjw$_$12,-1.0,-0.17082244,-0.17082244,-1.0,-0.17082244,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
492,492,tStelxIAHjw$_$15,0.4,0.9859093,0.9859093,0.4,0.9859093,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
493,493,tStelxIAHjw$_$14,-1.8,-1.7896279,-1.7896279,-1.8,-1.7896279,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
494,494,tStelxIAHjw$_$16,0.8,2.3239088,2.3239088,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
495,495,tStelxIAHjw$_$1,0.0,-0.39051566,-0.39051566,0.0,-0.39051566,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
496,496,tStelxIAHjw$_$3,0.5,0.48441628,0.48441628,0.5,0.48441628,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
497,497,tStelxIAHjw$_$2,-2.0,-1.1762362,-1.1762362,-2.0,-1.1762362,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
498,498,tStelxIAHjw$_$5,-2.2,-1.1257207,-1.1257207,-2.2,-1.1257207,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
499,499,tStelxIAHjw$_$4,-2.8,-1.6404625,-1.6404625,-2.8,-1.6404625,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
500,500,tStelxIAHjw$_$7,1.4,1.3943061,1.3943061,1.4,1.3943061,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
501,501,tStelxIAHjw$_$6,1.6,1.6953782,1.6953782,1.6,1.6953782,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
502,502,tStelxIAHjw$_$9,-1.4,-0.56378883,-0.56378883,-1.4,-0.56378883,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
503,503,tStelxIAHjw$_$8,-2.0,1.6205722,1.6205722,-2.0,1.6205722,-2.0,2.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing
504,504,tmZoasNr4rU$_$11,-0.6,0.20856524,0.20856524,-0.6,0.20856524,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
505,505,tmZoasNr4rU$_$10,-1.8,-0.6365231,-0.6365231,-1.8,-0.6365231,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
506,506,tmZoasNr4rU$_$13,-0.8,-0.94262487,-0.94262487,-0.8,-0.94262487,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
507,507,tmZoasNr4rU$_$12,-2.2,-1.6301142,-1.6301142,-2.2,-1.6301142,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
508,508,tmZoasNr4rU$_$15,0.25,-0.70444316,-0.70444316,0.25,-0.70444316,0.25,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
509,509,tmZoasNr4rU$_$14,-2.0,-1.0784515,-1.0784515,-2.0,-1.0784515,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
510,510,tmZoasNr4rU$_$17,-1.4,-0.2644002,-0.2644002,-1.4,-0.2644002,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
511,511,tmZoasNr4rU$_$16,-1.4,-1.9556023,-1.9556023,-1.4,-1.9556023,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
512,512,tmZoasNr4rU$_$19,0.2,0.22567937,0.22567937,0.2,0.22567937,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
513,513,tmZoasNr4rU$_$18,0.0,-0.33024204,-0.33024204,0.0,-0.33024204,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
514,514,tmZoasNr4rU$_$20,-1.0,-1.3172569,-1.3172569,-1.0,-1.3172569,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
515,515,tmZoasNr4rU$_$1,0.0,0.36668828,0.36668828,0.0,0.36668828,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
516,516,tmZoasNr4rU$_$3,-2.0,-1.801757,-1.801757,-2.0,-1.801757,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
517,517,tmZoasNr4rU$_$2,-2.0,-2.237583,-2.237583,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
518,518,tmZoasNr4rU$_$5,-0.8,-1.1632503,-1.1632503,-0.8,-1.1632503,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
519,519,tmZoasNr4rU$_$4,-0.8,-1.4747273,-1.4747273,-0.8,-1.4747273,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
520,520,tmZoasNr4rU$_$7,-1.0,-1.0824872,-1.0824872,-1.0,-1.0824872,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
521,521,tmZoasNr4rU$_$6,-1.8,-1.4612952,-1.4612952,-1.8,-1.4612952,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
522,522,tmZoasNr4rU$_$9,-0.6,-0.87048054,-0.87048054,-0.6,-0.87048054,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
523,523,tmZoasNr4rU$_$8,-2.0,-2.5683713,-2.5683713,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
524,524,v0zCBqDeKcE$_$11,1.6,1.5820156,1.5820156,1.6,1.5820156,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
525,525,v0zCBqDeKcE$_$10,2.2,1.6049443,1.6049443,2.2,1.6049443,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
526,526,v0zCBqDeKcE$_$13,1.8,0.007089466,0.007089466,1.8,0.007089466,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
527,527,v0zCBqDeKcE$_$12,-0.4,-0.4045084,-0.4045084,-0.4,-0.4045084,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
528,528,v0zCBqDeKcE$_$15,2.4,2.0760443,2.0760443,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
529,529,v0zCBqDeKcE$_$14,1.5,2.264513,2.264513,1.5,2.0,1.5,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
530,530,v0zCBqDeKcE$_$16,0.0,0.3759415,0.3759415,0.0,0.3759415,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
531,531,v0zCBqDeKcE$_$1,2.6,2.0187109,2.0187109,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
532,532,v0zCBqDeKcE$_$3,0.6,-1.3322139,-1.3322139,0.6,-1.3322139,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
533,533,v0zCBqDeKcE$_$2,-0.4,0.51442254,0.51442254,-0.4,0.51442254,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
534,534,v0zCBqDeKcE$_$5,2.0,1.7749527,1.7749527,2.0,1.7749527,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
535,535,v0zCBqDeKcE$_$4,0.0,-0.024429105,-0.024429105,0.0,-0.024429105,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
536,536,v0zCBqDeKcE$_$7,1.4,-0.5575177,-0.5575177,1.4,-0.5575177,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
537,537,v0zCBqDeKcE$_$6,0.8,1.0987922,1.0987922,0.8,1.0987922,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
538,538,v0zCBqDeKcE$_$9,1.8,1.8959407,1.8959407,1.8,1.8959407,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
539,539,v0zCBqDeKcE$_$8,1.8,1.0522988,1.0522988,1.8,1.0522988,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
540,540,vvZ4IcEtiZc$_$11,1.6,0.51030153,0.51030153,1.6,0.51030153,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
541,541,vvZ4IcEtiZc$_$10,-2.0,-0.15145674,-0.15145674,-2.0,-0.15145674,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
542,542,vvZ4IcEtiZc$_$12,0.2,1.5847373,1.5847373,0.2,1.5847373,0.2,2.0,0.0,2.0,0.0,11111,mosi,dynamic_missing
543,543,vvZ4IcEtiZc$_$1,2.0,2.4920864,2.4920864,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
544,544,vvZ4IcEtiZc$_$3,1.4,-1.3776239,-1.3776239,1.4,-1.3776239,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
545,545,vvZ4IcEtiZc$_$2,2.4,2.3466263,2.3466263,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
546,546,vvZ4IcEtiZc$_$5,1.2,2.0071142,2.0071142,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
547,547,vvZ4IcEtiZc$_$4,2.2,1.909113,1.909113,2.2,1.909113,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
548,548,vvZ4IcEtiZc$_$7,1.4,-0.45395485,-0.45395485,1.4,-0.45395485,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
549,549,vvZ4IcEtiZc$_$6,1.0,0.021964885,0.021964885,1.0,0.021964885,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
550,550,vvZ4IcEtiZc$_$9,2.2,1.668254,1.668254,2.2,1.668254,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
551,551,vvZ4IcEtiZc$_$8,-1.5,-0.84020346,-0.84020346,-1.5,-0.84020346,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
552,552,vyB00TXsimI$_$20,2.2,2.0172648,2.0172648,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
553,553,vyB00TXsimI$_$21,1.2,0.2869039,0.2869039,1.2,0.2869039,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
554,554,vyB00TXsimI$_$22,0.6,0.3010433,0.3010433,0.6,0.3010433,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
555,555,vyB00TXsimI$_$1,0.0,0.6778148,0.6778148,0.0,0.6778148,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
556,556,vyB00TXsimI$_$3,2.2,0.6200928,0.6200928,2.2,0.6200928,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
557,557,vyB00TXsimI$_$2,-2.4,-0.54628646,-0.54628646,-2.4,-0.54628646,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
558,558,vyB00TXsimI$_$5,1.8,1.8340689,1.8340689,1.8,1.8340689,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
559,559,vyB00TXsimI$_$4,1.8,1.6714791,1.6714791,1.8,1.6714791,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
560,560,vyB00TXsimI$_$7,2.4,1.9979001,1.9979001,2.4,1.9979001,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
561,561,vyB00TXsimI$_$6,2.0,1.0758597,1.0758597,2.0,1.0758597,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
562,562,vyB00TXsimI$_$9,-0.25,0.10108833,0.10108833,-0.25,0.10108833,-0.25,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
563,563,vyB00TXsimI$_$8,2.6,0.18714164,0.18714164,2.6,0.18714164,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
564,564,vyB00TXsimI$_$11,-0.2,-0.42157885,-0.42157885,-0.2,-0.42157885,-0.2,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
565,565,vyB00TXsimI$_$10,1.3333334,0.9598033,0.9598033,1.3333334,0.9598033,1.3333334,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
566,566,vyB00TXsimI$_$13,2.4,1.4779115,1.4779115,2.4,1.4779115,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
567,567,vyB00TXsimI$_$12,0.2,0.64252,0.64252,0.2,0.64252,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
568,568,vyB00TXsimI$_$15,2.6,1.5726084,1.5726084,2.6,1.5726084,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
569,569,vyB00TXsimI$_$14,2.0,2.0616276,2.0616276,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
570,570,vyB00TXsimI$_$17,1.4,-0.5067508,-0.5067508,1.4,-0.5067508,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
571,571,vyB00TXsimI$_$16,0.4,0.9495018,0.9495018,0.4,0.9495018,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
572,572,vyB00TXsimI$_$19,1.2,1.8579382,1.8579382,1.2,1.8579382,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
573,573,vyB00TXsimI$_$18,2.4,1.0656124,1.0656124,2.4,1.0656124,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
574,574,wMbj6ajWbic$_$24,1.4,1.0157614,1.0157614,1.4,1.0157614,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
575,575,wMbj6ajWbic$_$25,2.0,0.81749034,0.81749034,2.0,0.81749034,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
576,576,wMbj6ajWbic$_$26,1.8,0.87481165,0.87481165,1.8,0.87481165,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
577,577,wMbj6ajWbic$_$27,0.0,0.33849305,0.33849305,0.0,0.33849305,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
578,578,wMbj6ajWbic$_$20,-0.4,-0.098912425,-0.098912425,-0.4,-0.098912425,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
579,579,wMbj6ajWbic$_$21,1.6,0.53866494,0.53866494,1.6,0.53866494,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
580,580,wMbj6ajWbic$_$22,1.4,1.1311798,1.1311798,1.4,1.1311798,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
581,581,wMbj6ajWbic$_$23,1.8,1.3448514,1.3448514,1.8,1.3448514,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
582,582,wMbj6ajWbic$_$28,2.4,1.9101149,1.9101149,2.4,1.9101149,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
583,583,wMbj6ajWbic$_$29,1.8,2.418496,2.418496,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
584,584,wMbj6ajWbic$_$1,0.5,1.0330364,1.0330364,0.5,1.0330364,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
585,585,wMbj6ajWbic$_$3,0.0,0.972876,0.972876,0.0,0.972876,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
586,586,wMbj6ajWbic$_$2,-0.8,1.1519524,1.1519524,-0.8,1.1519524,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
587,587,wMbj6ajWbic$_$5,0.2,1.274393,1.274393,0.2,1.274393,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
588,588,wMbj6ajWbic$_$4,1.0,-1.5681486,-1.5681486,1.0,-1.5681486,1.0,-2.0,1.0,-2.0,1.0,11111,mosi,dynamic_missing
589,589,wMbj6ajWbic$_$7,-1.2,-0.72364014,-0.72364014,-1.2,-0.72364014,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
590,590,wMbj6ajWbic$_$6,1.8,0.40991363,0.40991363,1.8,0.40991363,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
591,591,wMbj6ajWbic$_$9,-2.0,-1.9379324,-1.9379324,-2.0,-1.9379324,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
592,592,wMbj6ajWbic$_$8,-0.2,-0.17736965,-0.17736965,-0.2,-0.17736965,-0.2,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
593,593,wMbj6ajWbic$_$11,0.4,-0.5462581,-0.5462581,0.4,-0.5462581,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
594,594,wMbj6ajWbic$_$10,-1.8,-0.7726628,-0.7726628,-1.8,-0.7726628,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
595,595,wMbj6ajWbic$_$13,2.0,1.3692857,1.3692857,2.0,1.3692857,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
596,596,wMbj6ajWbic$_$12,1.6,1.0269161,1.0269161,1.6,1.0269161,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
597,597,wMbj6ajWbic$_$15,2.0,-0.35080466,-0.35080466,2.0,-0.35080466,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing
598,598,wMbj6ajWbic$_$14,-0.8,-0.34181985,-0.34181985,-0.8,-0.34181985,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
599,599,wMbj6ajWbic$_$17,2.0,1.0084722,1.0084722,2.0,1.0084722,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
600,600,wMbj6ajWbic$_$16,-0.4,-0.92853504,-0.92853504,-0.4,-0.92853504,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
601,601,wMbj6ajWbic$_$19,-0.6,0.1968314,0.1968314,-0.6,0.1968314,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
602,602,wMbj6ajWbic$_$18,-1.0,0.60437274,0.60437274,-1.0,0.60437274,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
603,603,wMbj6ajWbic$_$30,0.8,0.5651711,0.5651711,0.8,0.5651711,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.56237036,-0.56237036,-0.8,-0.56237036,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
605,605,yDtzw_Y-7RU$_$20,-0.6,0.38340548,0.38340548,-0.6,0.38340548,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
606,606,yDtzw_Y-7RU$_$21,0.2,-0.7808818,-0.7808818,0.2,-0.7808818,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
607,607,yDtzw_Y-7RU$_$22,2.0,2.1831467,2.1831467,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
608,608,yDtzw_Y-7RU$_$23,2.2,1.3489555,1.3489555,2.2,1.3489555,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
609,609,yDtzw_Y-7RU$_$1,0.8,1.2768999,1.2768999,0.8,1.2768999,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
610,610,yDtzw_Y-7RU$_$3,0.75,-0.18837059,-0.18837059,0.75,-0.18837059,0.75,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
611,611,yDtzw_Y-7RU$_$2,0.8,-0.109100126,-0.109100126,0.8,-0.109100126,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
612,612,yDtzw_Y-7RU$_$5,0.5,-0.50482076,-0.50482076,0.5,-0.50482076,0.5,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
613,613,yDtzw_Y-7RU$_$4,-1.0,-0.24207222,-0.24207222,-1.0,-0.24207222,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
614,614,yDtzw_Y-7RU$_$7,-0.2,0.11813855,0.11813855,-0.2,0.11813855,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
615,615,yDtzw_Y-7RU$_$6,-1.2,-1.5397162,-1.5397162,-1.2,-1.5397162,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
616,616,yDtzw_Y-7RU$_$9,-1.0,0.558031,0.558031,-1.0,0.558031,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.65581,-0.65581,-1.5,-0.65581,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
618,618,yDtzw_Y-7RU$_$11,-1.4,0.1878867,0.1878867,-1.4,0.1878867,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.4883068,-0.4883068,-0.6,-0.4883068,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
620,620,yDtzw_Y-7RU$_$13,-1.8,-1.278199,-1.278199,-1.8,-1.278199,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-2.4391563,-2.4391563,-0.6666667,-2.0,-0.6666667,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
622,622,yDtzw_Y-7RU$_$15,0.6,0.57197917,0.57197917,0.6,0.57197917,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
623,623,yDtzw_Y-7RU$_$14,2.2,1.8978678,1.8978678,2.2,1.8978678,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
624,624,yDtzw_Y-7RU$_$17,0.2,0.6337407,0.6337407,0.2,0.6337407,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
625,625,yDtzw_Y-7RU$_$16,0.6,-0.1233476,-0.1233476,0.6,-0.1233476,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
626,626,yDtzw_Y-7RU$_$19,-1.6,-1.4633149,-1.4633149,-1.6,-1.4633149,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
627,627,yDtzw_Y-7RU$_$18,-2.0,-0.5898964,-0.5898964,-2.0,-0.5898964,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
628,628,yvsjCA6Y5Fc$_$20,0.8,1.1677037,1.1677037,0.8,1.1677037,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.45976904,-0.45976904,-1.8,-0.45976904,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
630,630,yvsjCA6Y5Fc$_$22,-1.6,-2.4699044,-2.4699044,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
631,631,yvsjCA6Y5Fc$_$23,-1.2,-0.49472627,-0.49472627,-1.2,-0.49472627,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
632,632,yvsjCA6Y5Fc$_$1,-2.0,-0.42557952,-0.42557952,-2.0,-0.42557952,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
633,633,yvsjCA6Y5Fc$_$3,-2.0,-1.8595556,-1.8595556,-2.0,-1.8595556,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
634,634,yvsjCA6Y5Fc$_$2,-1.2,-1.9642097,-1.9642097,-1.2,-1.9642097,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
635,635,yvsjCA6Y5Fc$_$5,0.4,0.17861307,0.17861307,0.4,0.17861307,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
636,636,yvsjCA6Y5Fc$_$4,-0.2,-1.0504866,-1.0504866,-0.2,-1.0504866,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
637,637,yvsjCA6Y5Fc$_$7,-1.8,-2.1039221,-2.1039221,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
638,638,yvsjCA6Y5Fc$_$6,0.0,-0.77790934,-0.77790934,0.0,-0.77790934,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
639,639,yvsjCA6Y5Fc$_$9,-1.4,-1.2999288,-1.2999288,-1.4,-1.2999288,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
640,640,yvsjCA6Y5Fc$_$8,0.4,-0.85503024,-0.85503024,0.4,-0.85503024,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
641,641,yvsjCA6Y5Fc$_$11,2.0,1.0394775,1.0394775,2.0,1.0394775,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
642,642,yvsjCA6Y5Fc$_$10,-2.0,-1.8595904,-1.8595904,-2.0,-1.8595904,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
643,643,yvsjCA6Y5Fc$_$13,-2.0,-2.072908,-2.072908,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
644,644,yvsjCA6Y5Fc$_$12,-0.6,-0.8614175,-0.8614175,-0.6,-0.8614175,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
