row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
479,479,tIrG4oNLFzE$_$1,2.8,2.0240421,2.0240421,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
480,480,tIrG4oNLFzE$_$3,2.6,2.0962396,2.0962396,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
481,481,tIrG4oNLFzE$_$2,2.4,2.1274989,2.1274989,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
482,482,tIrG4oNLFzE$_$5,0.4,1.3728732,1.3728732,0.4,1.3728732,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
483,483,tIrG4oNLFzE$_$4,1.4,0.19093704,0.19093704,1.4,0.19093704,1.4,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
484,484,tIrG4oNLFzE$_$7,-1.4,-0.9915417,-0.9915417,-1.4,-0.9915417,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
485,485,tIrG4oNLFzE$_$6,1.25,0.45516273,0.45516273,1.25,0.45516273,1.25,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
486,486,tIrG4oNLFzE$_$9,-1.0,-0.037346896,-0.037346896,-1.0,-0.037346896,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
487,487,tIrG4oNLFzE$_$8,-1.2,-1.2555867,-1.2555867,-1.2,-1.2555867,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
488,488,tStelxIAHjw$_$11,-2.8,-1.6053939,-1.6053939,-2.8,-1.6053939,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
489,489,tStelxIAHjw$_$10,-0.4,-0.36791545,-0.36791545,-0.4,-0.36791545,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
490,490,tStelxIAHjw$_$13,-1.6,0.93099296,0.93099296,-1.6,0.93099296,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
491,491,tStelxIAHjw$_$12,-1.0,-0.09604417,-0.09604417,-1.0,-0.09604417,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
492,492,tStelxIAHjw$_$15,0.4,1.0659814,1.0659814,0.4,1.0659814,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
493,493,tStelxIAHjw$_$14,-1.8,-0.9891444,-0.9891444,-1.8,-0.9891444,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
494,494,tStelxIAHjw$_$16,0.8,2.172901,2.172901,0.8,2.0,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
495,495,tStelxIAHjw$_$1,0.0,-0.081962526,-0.081962526,0.0,-0.081962526,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
496,496,tStelxIAHjw$_$3,0.5,-0.19525631,-0.19525631,0.5,-0.19525631,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
497,497,tStelxIAHjw$_$2,-2.0,-1.2215308,-1.2215308,-2.0,-1.2215308,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
498,498,tStelxIAHjw$_$5,-2.2,-0.9575446,-0.9575446,-2.2,-0.9575446,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
499,499,tStelxIAHjw$_$4,-2.8,-1.083427,-1.083427,-2.8,-1.083427,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
500,500,tStelxIAHjw$_$7,1.4,1.3055619,1.3055619,1.4,1.3055619,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
501,501,tStelxIAHjw$_$6,1.6,2.145293,2.145293,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
502,502,tStelxIAHjw$_$9,-1.4,-0.8198748,-0.8198748,-1.4,-0.8198748,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
503,503,tStelxIAHjw$_$8,-2.0,1.5676012,1.5676012,-2.0,1.5676012,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing
504,504,tmZoasNr4rU$_$11,-0.6,0.09026438,0.09026438,-0.6,0.09026438,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
505,505,tmZoasNr4rU$_$10,-1.8,-0.6562229,-0.6562229,-1.8,-0.6562229,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
506,506,tmZoasNr4rU$_$13,-0.8,-1.1317196,-1.1317196,-0.8,-1.1317196,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
507,507,tmZoasNr4rU$_$12,-2.2,-1.1050024,-1.1050024,-2.2,-1.1050024,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
508,508,tmZoasNr4rU$_$15,0.25,-0.6130971,-0.6130971,0.25,-0.6130971,0.25,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
509,509,tmZoasNr4rU$_$14,-2.0,-0.6047793,-0.6047793,-2.0,-0.6047793,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
510,510,tmZoasNr4rU$_$17,-1.4,-0.77556545,-0.77556545,-1.4,-0.77556545,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
511,511,tmZoasNr4rU$_$16,-1.4,-1.4160273,-1.4160273,-1.4,-1.4160273,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
512,512,tmZoasNr4rU$_$19,0.2,-0.2648954,-0.2648954,0.2,-0.2648954,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
513,513,tmZoasNr4rU$_$18,0.0,-0.3680129,-0.3680129,0.0,-0.3680129,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
514,514,tmZoasNr4rU$_$20,-1.0,-1.0645356,-1.0645356,-1.0,-1.0645356,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
515,515,tmZoasNr4rU$_$1,0.0,-0.104377225,-0.104377225,0.0,-0.104377225,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
516,516,tmZoasNr4rU$_$3,-2.0,-1.2994027,-1.2994027,-2.0,-1.2994027,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
517,517,tmZoasNr4rU$_$2,-2.0,-1.2245902,-1.2245902,-2.0,-1.2245902,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
518,518,tmZoasNr4rU$_$5,-0.8,-1.0033243,-1.0033243,-0.8,-1.0033243,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
519,519,tmZoasNr4rU$_$4,-0.8,-1.3126054,-1.3126054,-0.8,-1.3126054,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
520,520,tmZoasNr4rU$_$7,-1.0,-0.7014379,-0.7014379,-1.0,-0.7014379,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
521,521,tmZoasNr4rU$_$6,-1.8,-0.9362565,-0.9362565,-1.8,-0.9362565,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
522,522,tmZoasNr4rU$_$9,-0.6,-0.8182394,-0.8182394,-0.6,-0.8182394,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
523,523,tmZoasNr4rU$_$8,-2.0,-1.4448777,-1.4448777,-2.0,-1.4448777,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
524,524,v0zCBqDeKcE$_$11,1.6,1.7183266,1.7183266,1.6,1.7183266,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
525,525,v0zCBqDeKcE$_$10,2.2,2.011154,2.011154,2.2,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
526,526,v0zCBqDeKcE$_$13,1.8,-0.6719991,-0.6719991,1.8,-0.6719991,1.8,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing
527,527,v0zCBqDeKcE$_$12,-0.4,-0.030108292,-0.030108292,-0.4,-0.030108292,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
528,528,v0zCBqDeKcE$_$15,2.4,2.3096957,2.3096957,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
529,529,v0zCBqDeKcE$_$14,1.5,1.8395059,1.8395059,1.5,1.8395059,1.5,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
530,530,v0zCBqDeKcE$_$16,0.0,0.43971398,0.43971398,0.0,0.43971398,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
531,531,v0zCBqDeKcE$_$1,2.6,1.9295293,1.9295293,2.6,1.9295293,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
532,532,v0zCBqDeKcE$_$3,0.6,-0.8384654,-0.8384654,0.6,-0.8384654,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
533,533,v0zCBqDeKcE$_$2,-0.4,-0.36544442,-0.36544442,-0.4,-0.36544442,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
534,534,v0zCBqDeKcE$_$5,2.0,1.7474864,1.7474864,2.0,1.7474864,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
535,535,v0zCBqDeKcE$_$4,0.0,-0.7098724,-0.7098724,0.0,-0.7098724,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
536,536,v0zCBqDeKcE$_$7,1.4,-0.6002454,-0.6002454,1.4,-0.6002454,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
537,537,v0zCBqDeKcE$_$6,0.8,1.6719495,1.6719495,0.8,1.6719495,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
538,538,v0zCBqDeKcE$_$9,1.8,2.0506535,2.0506535,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
539,539,v0zCBqDeKcE$_$8,1.8,1.3937365,1.3937365,1.8,1.3937365,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
540,540,vvZ4IcEtiZc$_$11,1.6,0.3363609,0.3363609,1.6,0.3363609,1.6,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
541,541,vvZ4IcEtiZc$_$10,-2.0,-0.32125372,-0.32125372,-2.0,-0.32125372,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
542,542,vvZ4IcEtiZc$_$12,0.2,1.5070099,1.5070099,0.2,1.5070099,0.2,2.0,0.0,2.0,0.0,1111,mosi,dynamic_missing
543,543,vvZ4IcEtiZc$_$1,2.0,2.520225,2.520225,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
544,544,vvZ4IcEtiZc$_$3,1.4,-0.8605933,-0.8605933,1.4,-0.8605933,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
545,545,vvZ4IcEtiZc$_$2,2.4,2.2748892,2.2748892,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
546,546,vvZ4IcEtiZc$_$5,1.2,2.372661,2.372661,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
547,547,vvZ4IcEtiZc$_$4,2.2,1.9360791,1.9360791,2.2,1.9360791,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
548,548,vvZ4IcEtiZc$_$7,1.4,-0.47234985,-0.47234985,1.4,-0.47234985,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
549,549,vvZ4IcEtiZc$_$6,1.0,-0.27428424,-0.27428424,1.0,-0.27428424,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
550,550,vvZ4IcEtiZc$_$9,2.2,1.5665191,1.5665191,2.2,1.5665191,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
551,551,vvZ4IcEtiZc$_$8,-1.5,-0.025572024,-0.025572024,-1.5,-0.025572024,-1.5,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
552,552,vyB00TXsimI$_$20,2.2,1.6781183,1.6781183,2.2,1.6781183,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
553,553,vyB00TXsimI$_$21,1.2,-0.36542222,-0.36542222,1.2,-0.36542222,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
554,554,vyB00TXsimI$_$22,0.6,0.27073836,0.27073836,0.6,0.27073836,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
555,555,vyB00TXsimI$_$1,0.0,0.21176523,0.21176523,0.0,0.21176523,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
556,556,vyB00TXsimI$_$3,2.2,-0.33273506,-0.33273506,2.2,-0.33273506,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
557,557,vyB00TXsimI$_$2,-2.4,-0.8759379,-0.8759379,-2.4,-0.8759379,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
558,558,vyB00TXsimI$_$5,1.8,1.8531199,1.8531199,1.8,1.8531199,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
559,559,vyB00TXsimI$_$4,1.8,1.6575733,1.6575733,1.8,1.6575733,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
560,560,vyB00TXsimI$_$7,2.4,2.8539846,2.8539846,2.4,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
561,561,vyB00TXsimI$_$6,2.0,1.5076371,1.5076371,2.0,1.5076371,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
562,562,vyB00TXsimI$_$9,-0.25,-0.16236179,-0.16236179,-0.25,-0.16236179,-0.25,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
563,563,vyB00TXsimI$_$8,2.6,0.052205637,0.052205637,2.6,0.052205637,2.0,0.0,3.0,0.0,2.0,1111,mosi,dynamic_missing
564,564,vyB00TXsimI$_$11,-0.2,-0.7416155,-0.7416155,-0.2,-0.7416155,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
565,565,vyB00TXsimI$_$10,1.3333334,0.83244437,0.83244437,1.3333334,0.83244437,1.3333334,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
566,566,vyB00TXsimI$_$13,2.4,1.3976928,1.3976928,2.4,1.3976928,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
567,567,vyB00TXsimI$_$12,0.2,0.49434903,0.49434903,0.2,0.49434903,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
568,568,vyB00TXsimI$_$15,2.6,1.6154095,1.6154095,2.6,1.6154095,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
569,569,vyB00TXsimI$_$14,2.0,2.373636,2.373636,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
570,570,vyB00TXsimI$_$17,1.4,-0.5660746,-0.5660746,1.4,-0.5660746,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
571,571,vyB00TXsimI$_$16,0.4,1.222185,1.222185,0.4,1.222185,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
572,572,vyB00TXsimI$_$19,1.2,2.0004356,2.0004356,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
573,573,vyB00TXsimI$_$18,2.4,1.1723996,1.1723996,2.4,1.1723996,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
574,574,wMbj6ajWbic$_$24,1.4,1.197488,1.197488,1.4,1.197488,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
575,575,wMbj6ajWbic$_$25,2.0,0.69786966,0.69786966,2.0,0.69786966,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
576,576,wMbj6ajWbic$_$26,1.8,1.078452,1.078452,1.8,1.078452,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
577,577,wMbj6ajWbic$_$27,0.0,-0.15093091,-0.15093091,0.0,-0.15093091,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
578,578,wMbj6ajWbic$_$20,-0.4,0.33762017,0.33762017,-0.4,0.33762017,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
579,579,wMbj6ajWbic$_$21,1.6,0.6206067,0.6206067,1.6,0.6206067,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
580,580,wMbj6ajWbic$_$22,1.4,1.3075511,1.3075511,1.4,1.3075511,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
581,581,wMbj6ajWbic$_$23,1.8,1.2272738,1.2272738,1.8,1.2272738,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
582,582,wMbj6ajWbic$_$28,2.4,2.4142778,2.4142778,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
583,583,wMbj6ajWbic$_$29,1.8,2.6797254,2.6797254,1.8,2.0,1.8,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
584,584,wMbj6ajWbic$_$1,0.5,1.1686614,1.1686614,0.5,1.1686614,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
585,585,wMbj6ajWbic$_$3,0.0,1.2313713,1.2313713,0.0,1.2313713,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
586,586,wMbj6ajWbic$_$2,-0.8,1.161047,1.161047,-0.8,1.161047,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
587,587,wMbj6ajWbic$_$5,0.2,1.1265782,1.1265782,0.2,1.1265782,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
588,588,wMbj6ajWbic$_$4,1.0,-1.1554674,-1.1554674,1.0,-1.1554674,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
589,589,wMbj6ajWbic$_$7,-1.2,-0.36265883,-0.36265883,-1.2,-0.36265883,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
590,590,wMbj6ajWbic$_$6,1.8,0.9745428,0.9745428,1.8,0.9745428,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
591,591,wMbj6ajWbic$_$9,-2.0,-1.0244187,-1.0244187,-2.0,-1.0244187,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
592,592,wMbj6ajWbic$_$8,-0.2,-0.088207826,-0.088207826,-0.2,-0.088207826,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
593,593,wMbj6ajWbic$_$11,0.4,-0.8149859,-0.8149859,0.4,-0.8149859,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
594,594,wMbj6ajWbic$_$10,-1.8,0.04001882,0.04001882,-1.8,0.04001882,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
595,595,wMbj6ajWbic$_$13,2.0,1.15493,1.15493,2.0,1.15493,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
596,596,wMbj6ajWbic$_$12,1.6,0.95783734,0.95783734,1.6,0.95783734,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
597,597,wMbj6ajWbic$_$15,2.0,-0.48000154,-0.48000154,2.0,-0.48000154,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
598,598,wMbj6ajWbic$_$14,-0.8,-0.5834756,-0.5834756,-0.8,-0.5834756,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
599,599,wMbj6ajWbic$_$17,2.0,1.1639295,1.1639295,2.0,1.1639295,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
600,600,wMbj6ajWbic$_$16,-0.4,-0.5615499,-0.5615499,-0.4,-0.5615499,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
601,601,wMbj6ajWbic$_$19,-0.6,-0.26198393,-0.26198393,-0.6,-0.26198393,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
602,602,wMbj6ajWbic$_$18,-1.0,0.31790152,0.31790152,-1.0,0.31790152,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
603,603,wMbj6ajWbic$_$30,0.8,-0.06644423,-0.06644423,0.8,-0.06644423,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.53497267,-0.53497267,-0.8,-0.53497267,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
605,605,yDtzw_Y-7RU$_$20,-0.6,0.42808115,0.42808115,-0.6,0.42808115,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
606,606,yDtzw_Y-7RU$_$21,0.2,-0.4000096,-0.4000096,0.2,-0.4000096,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
607,607,yDtzw_Y-7RU$_$22,2.0,2.1661656,2.1661656,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
608,608,yDtzw_Y-7RU$_$23,2.2,1.4640142,1.4640142,2.2,1.4640142,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
609,609,yDtzw_Y-7RU$_$1,0.8,1.002719,1.002719,0.8,1.002719,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
610,610,yDtzw_Y-7RU$_$3,0.75,-0.4573818,-0.4573818,0.75,-0.4573818,0.75,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
611,611,yDtzw_Y-7RU$_$2,0.8,-1.1690294,-1.1690294,0.8,-1.1690294,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
612,612,yDtzw_Y-7RU$_$5,0.5,-0.5895878,-0.5895878,0.5,-0.5895878,0.5,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
613,613,yDtzw_Y-7RU$_$4,-1.0,-0.84147406,-0.84147406,-1.0,-0.84147406,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
614,614,yDtzw_Y-7RU$_$7,-0.2,-0.34526777,-0.34526777,-0.2,-0.34526777,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
615,615,yDtzw_Y-7RU$_$6,-1.2,-0.4678004,-0.4678004,-1.2,-0.4678004,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
616,616,yDtzw_Y-7RU$_$9,-1.0,0.3874178,0.3874178,-1.0,0.3874178,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.9465191,-0.9465191,-1.5,-0.9465191,-1.5,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
618,618,yDtzw_Y-7RU$_$11,-1.4,-0.27148265,-0.27148265,-1.4,-0.27148265,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.44066224,-0.44066224,-0.6,-0.44066224,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
620,620,yDtzw_Y-7RU$_$13,-1.8,-1.0535221,-1.0535221,-1.8,-1.0535221,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-1.5094677,-1.5094677,-0.6666667,-1.5094677,-0.6666667,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
622,622,yDtzw_Y-7RU$_$15,0.6,0.6127745,0.6127745,0.6,0.6127745,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
623,623,yDtzw_Y-7RU$_$14,2.2,2.206977,2.206977,2.2,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
624,624,yDtzw_Y-7RU$_$17,0.2,0.90502733,0.90502733,0.2,0.90502733,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
625,625,yDtzw_Y-7RU$_$16,0.6,-0.5159301,-0.5159301,0.6,-0.5159301,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
626,626,yDtzw_Y-7RU$_$19,-1.6,-1.4081547,-1.4081547,-1.6,-1.4081547,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
627,627,yDtzw_Y-7RU$_$18,-2.0,-0.43028677,-0.43028677,-2.0,-0.43028677,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
628,628,yvsjCA6Y5Fc$_$20,0.8,1.0301217,1.0301217,0.8,1.0301217,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.86767274,-0.86767274,-1.8,-0.86767274,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
630,630,yvsjCA6Y5Fc$_$22,-1.6,-1.2752805,-1.2752805,-1.6,-1.2752805,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
631,631,yvsjCA6Y5Fc$_$23,-1.2,-0.73218256,-0.73218256,-1.2,-0.73218256,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
632,632,yvsjCA6Y5Fc$_$1,-2.0,-0.49761364,-0.49761364,-2.0,-0.49761364,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
633,633,yvsjCA6Y5Fc$_$3,-2.0,-1.3018495,-1.3018495,-2.0,-1.3018495,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
634,634,yvsjCA6Y5Fc$_$2,-1.2,-1.4500316,-1.4500316,-1.2,-1.4500316,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
635,635,yvsjCA6Y5Fc$_$5,0.4,-0.46201566,-0.46201566,0.4,-0.46201566,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
636,636,yvsjCA6Y5Fc$_$4,-0.2,-0.7484176,-0.7484176,-0.2,-0.7484176,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
637,637,yvsjCA6Y5Fc$_$7,-1.8,-1.504689,-1.504689,-1.8,-1.504689,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
638,638,yvsjCA6Y5Fc$_$6,0.0,-0.6488476,-0.6488476,0.0,-0.6488476,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
639,639,yvsjCA6Y5Fc$_$9,-1.4,-1.0566764,-1.0566764,-1.4,-1.0566764,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
640,640,yvsjCA6Y5Fc$_$8,0.4,-0.5660624,-0.5660624,0.4,-0.5660624,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
641,641,yvsjCA6Y5Fc$_$11,2.0,0.9801234,0.9801234,2.0,0.9801234,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
