row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
529,529,v0zCBqDeKcE$_$14,1.5,1.6832862,1.6832862,1.5,1.6832862,1.5,2.0,2.0,2.0,2.0,111,mosi,text
530,530,v0zCBqDeKcE$_$16,0.0,0.63654983,0.63654983,0.0,0.63654983,0.0,1.0,0.0,1.0,0.0,111,mosi,text
531,531,v0zCBqDeKcE$_$1,2.6,1.343152,1.343152,2.6,1.343152,2.0,1.0,3.0,1.0,2.0,111,mosi,text
532,532,v0zCBqDeKcE$_$3,0.6,0.05083301,0.05083301,0.6,0.05083301,0.6,0.0,1.0,0.0,1.0,111,mosi,text
533,533,v0zCBqDeKcE$_$2,-0.4,0.6685713,0.6685713,-0.4,0.6685713,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
534,534,v0zCBqDeKcE$_$5,2.0,1.5317641,1.5317641,2.0,1.5317641,2.0,2.0,2.0,2.0,2.0,111,mosi,text
535,535,v0zCBqDeKcE$_$4,0.0,0.5098204,0.5098204,0.0,0.5098204,0.0,1.0,0.0,1.0,0.0,111,mosi,text
536,536,v0zCBqDeKcE$_$7,1.4,0.05863586,0.05863586,1.4,0.05863586,1.4,0.0,1.0,0.0,1.0,111,mosi,text
537,537,v0zCBqDeKcE$_$6,0.8,1.1864599,1.1864599,0.8,1.1864599,0.8,1.0,1.0,1.0,1.0,111,mosi,text
538,538,v0zCBqDeKcE$_$9,1.8,1.3985645,1.3985645,1.8,1.3985645,1.8,1.0,2.0,1.0,2.0,111,mosi,text
539,539,v0zCBqDeKcE$_$8,1.8,0.8891901,0.8891901,1.8,0.8891901,1.8,1.0,2.0,1.0,2.0,111,mosi,text
540,540,vvZ4IcEtiZc$_$11,1.6,1.0592862,1.0592862,1.6,1.0592862,1.6,1.0,2.0,1.0,2.0,111,mosi,text
541,541,vvZ4IcEtiZc$_$10,-2.0,-0.19718109,-0.19718109,-2.0,-0.19718109,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
542,542,vvZ4IcEtiZc$_$12,0.2,1.6479398,1.6479398,0.2,1.6479398,0.2,2.0,0.0,2.0,0.0,111,mosi,text
543,543,vvZ4IcEtiZc$_$1,2.0,1.8746096,1.8746096,2.0,1.8746096,2.0,2.0,2.0,2.0,2.0,111,mosi,text
544,544,vvZ4IcEtiZc$_$3,1.4,-0.2536304,-0.2536304,1.4,-0.2536304,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text
545,545,vvZ4IcEtiZc$_$2,2.4,1.7369763,1.7369763,2.4,1.7369763,2.0,2.0,2.0,2.0,2.0,111,mosi,text
546,546,vvZ4IcEtiZc$_$5,1.2,1.7164662,1.7164662,1.2,1.7164662,1.2,2.0,1.0,2.0,1.0,111,mosi,text
547,547,vvZ4IcEtiZc$_$4,2.2,1.6582252,1.6582252,2.2,1.6582252,2.0,2.0,2.0,2.0,2.0,111,mosi,text
548,548,vvZ4IcEtiZc$_$7,1.4,0.12300438,0.12300438,1.4,0.12300438,1.4,0.0,1.0,0.0,1.0,111,mosi,text
549,549,vvZ4IcEtiZc$_$6,1.0,0.4085257,0.4085257,1.0,0.4085257,1.0,0.0,1.0,0.0,1.0,111,mosi,text
550,550,vvZ4IcEtiZc$_$9,2.2,1.4918559,1.4918559,2.2,1.4918559,2.0,1.0,2.0,1.0,2.0,111,mosi,text
551,551,vvZ4IcEtiZc$_$8,-1.5,-0.015038934,-0.015038934,-1.5,-0.015038934,-1.5,-0.0,-2.0,-0.0,-2.0,111,mosi,text
552,552,vyB00TXsimI$_$20,2.2,1.3895476,1.3895476,2.2,1.3895476,2.0,1.0,2.0,1.0,2.0,111,mosi,text
553,553,vyB00TXsimI$_$21,1.2,-0.2356203,-0.2356203,1.2,-0.2356203,1.2,-0.0,1.0,-0.0,1.0,111,mosi,text
554,554,vyB00TXsimI$_$22,0.6,0.68983775,0.68983775,0.6,0.68983775,0.6,1.0,1.0,1.0,1.0,111,mosi,text
555,555,vyB00TXsimI$_$1,0.0,1.0091262,1.0091262,0.0,1.0091262,0.0,1.0,0.0,1.0,0.0,111,mosi,text
556,556,vyB00TXsimI$_$3,2.2,0.744139,0.744139,2.2,0.744139,2.0,1.0,2.0,1.0,2.0,111,mosi,text
557,557,vyB00TXsimI$_$2,-2.4,0.033779126,0.033779126,-2.4,0.033779126,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
558,558,vyB00TXsimI$_$5,1.8,1.4821413,1.4821413,1.8,1.4821413,1.8,1.0,2.0,1.0,2.0,111,mosi,text
559,559,vyB00TXsimI$_$4,1.8,1.150987,1.150987,1.8,1.150987,1.8,1.0,2.0,1.0,2.0,111,mosi,text
560,560,vyB00TXsimI$_$7,2.4,1.6480929,1.6480929,2.4,1.6480929,2.0,2.0,2.0,2.0,2.0,111,mosi,text
561,561,vyB00TXsimI$_$6,2.0,0.889464,0.889464,2.0,0.889464,2.0,1.0,2.0,1.0,2.0,111,mosi,text
562,562,vyB00TXsimI$_$9,-0.25,0.6055008,0.6055008,-0.25,0.6055008,-0.25,1.0,-0.0,1.0,-0.0,111,mosi,text
563,563,vyB00TXsimI$_$8,2.6,0.59496003,0.59496003,2.6,0.59496003,2.0,1.0,3.0,1.0,2.0,111,mosi,text
564,564,vyB00TXsimI$_$11,-0.2,-0.31109214,-0.31109214,-0.2,-0.31109214,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,text
565,565,vyB00TXsimI$_$10,1.3333334,1.0390567,1.0390567,1.3333334,1.0390567,1.3333334,1.0,1.0,1.0,1.0,111,mosi,text
566,566,vyB00TXsimI$_$13,2.4,1.1204975,1.1204975,2.4,1.1204975,2.0,1.0,2.0,1.0,2.0,111,mosi,text
567,567,vyB00TXsimI$_$12,0.2,0.7007601,0.7007601,0.2,0.7007601,0.2,1.0,0.0,1.0,0.0,111,mosi,text
568,568,vyB00TXsimI$_$15,2.6,0.9581627,0.9581627,2.6,0.9581627,2.0,1.0,3.0,1.0,2.0,111,mosi,text
569,569,vyB00TXsimI$_$14,2.0,1.4174402,1.4174402,2.0,1.4174402,2.0,1.0,2.0,1.0,2.0,111,mosi,text
570,570,vyB00TXsimI$_$17,1.4,0.43505478,0.43505478,1.4,0.43505478,1.4,0.0,1.0,0.0,1.0,111,mosi,text
571,571,vyB00TXsimI$_$16,0.4,0.99725306,0.99725306,0.4,0.99725306,0.4,1.0,0.0,1.0,0.0,111,mosi,text
572,572,vyB00TXsimI$_$19,1.2,1.7247459,1.7247459,1.2,1.7247459,1.2,2.0,1.0,2.0,1.0,111,mosi,text
573,573,vyB00TXsimI$_$18,2.4,1.2041473,1.2041473,2.4,1.2041473,2.0,1.0,2.0,1.0,2.0,111,mosi,text
574,574,wMbj6ajWbic$_$24,1.4,1.2178153,1.2178153,1.4,1.2178153,1.4,1.0,1.0,1.0,1.0,111,mosi,text
575,575,wMbj6ajWbic$_$25,2.0,1.1307896,1.1307896,2.0,1.1307896,2.0,1.0,2.0,1.0,2.0,111,mosi,text
576,576,wMbj6ajWbic$_$26,1.8,1.2212342,1.2212342,1.8,1.2212342,1.8,1.0,2.0,1.0,2.0,111,mosi,text
577,577,wMbj6ajWbic$_$27,0.0,0.23878706,0.23878706,0.0,0.23878706,0.0,0.0,0.0,0.0,0.0,111,mosi,text
578,578,wMbj6ajWbic$_$20,-0.4,0.76820743,0.76820743,-0.4,0.76820743,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
579,579,wMbj6ajWbic$_$21,1.6,0.9793845,0.9793845,1.6,0.9793845,1.6,1.0,2.0,1.0,2.0,111,mosi,text
580,580,wMbj6ajWbic$_$22,1.4,1.2827774,1.2827774,1.4,1.2827774,1.4,1.0,1.0,1.0,1.0,111,mosi,text
581,581,wMbj6ajWbic$_$23,1.8,1.2665926,1.2665926,1.8,1.2665926,1.8,1.0,2.0,1.0,2.0,111,mosi,text
582,582,wMbj6ajWbic$_$28,2.4,1.6578283,1.6578283,2.4,1.6578283,2.0,2.0,2.0,2.0,2.0,111,mosi,text
583,583,wMbj6ajWbic$_$29,1.8,1.7390555,1.7390555,1.8,1.7390555,1.8,2.0,2.0,2.0,2.0,111,mosi,text
584,584,wMbj6ajWbic$_$1,0.5,0.88044405,0.88044405,0.5,0.88044405,0.5,1.0,0.0,1.0,0.0,111,mosi,text
585,585,wMbj6ajWbic$_$3,0.0,1.0499194,1.0499194,0.0,1.0499194,0.0,1.0,0.0,1.0,0.0,111,mosi,text
586,586,wMbj6ajWbic$_$2,-0.8,1.0936421,1.0936421,-0.8,1.0936421,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text
587,587,wMbj6ajWbic$_$5,0.2,1.1067061,1.1067061,0.2,1.1067061,0.2,1.0,0.0,1.0,0.0,111,mosi,text
588,588,wMbj6ajWbic$_$4,1.0,-0.49077815,-0.49077815,1.0,-0.49077815,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text
589,589,wMbj6ajWbic$_$7,-1.2,0.37912297,0.37912297,-1.2,0.37912297,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
590,590,wMbj6ajWbic$_$6,1.8,0.95901215,0.95901215,1.8,0.95901215,1.8,1.0,2.0,1.0,2.0,111,mosi,text
591,591,wMbj6ajWbic$_$9,-2.0,-1.2630838,-1.2630838,-2.0,-1.2630838,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
592,592,wMbj6ajWbic$_$8,-0.2,0.6979111,0.6979111,-0.2,0.6979111,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text
593,593,wMbj6ajWbic$_$11,0.4,-0.23344003,-0.23344003,0.4,-0.23344003,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text
594,594,wMbj6ajWbic$_$10,-1.8,0.38541085,0.38541085,-1.8,0.38541085,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,text
595,595,wMbj6ajWbic$_$13,2.0,1.3013521,1.3013521,2.0,1.3013521,2.0,1.0,2.0,1.0,2.0,111,mosi,text
596,596,wMbj6ajWbic$_$12,1.6,1.1590306,1.1590306,1.6,1.1590306,1.6,1.0,2.0,1.0,2.0,111,mosi,text
597,597,wMbj6ajWbic$_$15,2.0,0.18922171,0.18922171,2.0,0.18922171,2.0,0.0,2.0,0.0,2.0,111,mosi,text
598,598,wMbj6ajWbic$_$14,-0.8,0.29837084,0.29837084,-0.8,0.29837084,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text
599,599,wMbj6ajWbic$_$17,2.0,1.2156149,1.2156149,2.0,1.2156149,2.0,1.0,2.0,1.0,2.0,111,mosi,text
600,600,wMbj6ajWbic$_$16,-0.4,0.15571181,0.15571181,-0.4,0.15571181,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
601,601,wMbj6ajWbic$_$19,-0.6,0.8444797,0.8444797,-0.6,0.8444797,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text
602,602,wMbj6ajWbic$_$18,-1.0,1.0057019,1.0057019,-1.0,1.0057019,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
603,603,wMbj6ajWbic$_$30,0.8,1.2321004,1.2321004,0.8,1.2321004,0.8,1.0,1.0,1.0,1.0,111,mosi,text
604,604,yDtzw_Y-7RU$_$24,-0.8,0.3654099,0.3654099,-0.8,0.3654099,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text
605,605,yDtzw_Y-7RU$_$20,-0.6,0.7916776,0.7916776,-0.6,0.7916776,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text
606,606,yDtzw_Y-7RU$_$21,0.2,0.21550469,0.21550469,0.2,0.21550469,0.2,0.0,0.0,0.0,0.0,111,mosi,text
607,607,yDtzw_Y-7RU$_$22,2.0,1.419779,1.419779,2.0,1.419779,2.0,1.0,2.0,1.0,2.0,111,mosi,text
608,608,yDtzw_Y-7RU$_$23,2.2,1.2791141,1.2791141,2.2,1.2791141,2.0,1.0,2.0,1.0,2.0,111,mosi,text
609,609,yDtzw_Y-7RU$_$1,0.8,1.111324,1.111324,0.8,1.111324,0.8,1.0,1.0,1.0,1.0,111,mosi,text
610,610,yDtzw_Y-7RU$_$3,0.75,0.70871323,0.70871323,0.75,0.70871323,0.75,1.0,1.0,1.0,1.0,111,mosi,text
611,611,yDtzw_Y-7RU$_$2,0.8,-0.27487665,-0.27487665,0.8,-0.27487665,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
612,612,yDtzw_Y-7RU$_$5,0.5,0.1291008,0.1291008,0.5,0.1291008,0.5,0.0,0.0,0.0,0.0,111,mosi,text
613,613,yDtzw_Y-7RU$_$4,-1.0,0.46152323,0.46152323,-1.0,0.46152323,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
614,614,yDtzw_Y-7RU$_$7,-0.2,0.6473148,0.6473148,-0.2,0.6473148,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text
615,615,yDtzw_Y-7RU$_$6,-1.2,0.48915315,0.48915315,-1.2,0.48915315,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
616,616,yDtzw_Y-7RU$_$9,-1.0,0.63176036,0.63176036,-1.0,0.63176036,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.35544944,-0.35544944,-1.5,-0.35544944,-1.5,-0.0,-2.0,-0.0,-2.0,111,mosi,text
618,618,yDtzw_Y-7RU$_$11,-1.4,0.56488115,0.56488115,-1.4,0.56488115,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.14697109,-0.14697109,-0.6,-0.14697109,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
620,620,yDtzw_Y-7RU$_$13,-1.8,-0.3843264,-0.3843264,-1.8,-0.3843264,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-1.1190983,-1.1190983,-0.6666667,-1.1190983,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosi,text
622,622,yDtzw_Y-7RU$_$15,0.6,0.8912389,0.8912389,0.6,0.8912389,0.6,1.0,1.0,1.0,1.0,111,mosi,text
623,623,yDtzw_Y-7RU$_$14,2.2,1.4085633,1.4085633,2.2,1.4085633,2.0,1.0,2.0,1.0,2.0,111,mosi,text
624,624,yDtzw_Y-7RU$_$17,0.2,1.0089145,1.0089145,0.2,1.0089145,0.2,1.0,0.0,1.0,0.0,111,mosi,text
625,625,yDtzw_Y-7RU$_$16,0.6,-0.029151253,-0.029151253,0.6,-0.029151253,0.6,-0.0,1.0,-0.0,1.0,111,mosi,text
626,626,yDtzw_Y-7RU$_$19,-1.6,-0.7029674,-0.7029674,-1.6,-0.7029674,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
627,627,yDtzw_Y-7RU$_$18,-2.0,-0.1595553,-0.1595553,-2.0,-0.1595553,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
628,628,yvsjCA6Y5Fc$_$20,0.8,1.0943102,1.0943102,0.8,1.0943102,0.8,1.0,1.0,1.0,1.0,111,mosi,text
629,629,yvsjCA6Y5Fc$_$21,-1.8,0.44645607,0.44645607,-1.8,0.44645607,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,text
630,630,yvsjCA6Y5Fc$_$22,-1.6,0.69649863,0.69649863,-1.6,0.69649863,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text
631,631,yvsjCA6Y5Fc$_$23,-1.2,0.22037706,0.22037706,-1.2,0.22037706,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
632,632,yvsjCA6Y5Fc$_$1,-2.0,0.108836934,0.108836934,-2.0,0.108836934,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
633,633,yvsjCA6Y5Fc$_$3,-2.0,-0.7731584,-0.7731584,-2.0,-0.7731584,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
634,634,yvsjCA6Y5Fc$_$2,-1.2,-0.66965073,-0.66965073,-1.2,-0.66965073,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
635,635,yvsjCA6Y5Fc$_$5,0.4,0.76170576,0.76170576,0.4,0.76170576,0.4,1.0,0.0,1.0,0.0,111,mosi,text
636,636,yvsjCA6Y5Fc$_$4,-0.2,-0.055656448,-0.055656448,-0.2,-0.055656448,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,text
637,637,yvsjCA6Y5Fc$_$7,-1.8,-0.6498416,-0.6498416,-1.8,-0.6498416,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
638,638,yvsjCA6Y5Fc$_$6,0.0,0.51690024,0.51690024,0.0,0.51690024,0.0,1.0,0.0,1.0,0.0,111,mosi,text
639,639,yvsjCA6Y5Fc$_$9,-1.4,-0.48649007,-0.48649007,-1.4,-0.48649007,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
640,640,yvsjCA6Y5Fc$_$8,0.4,0.11297975,0.11297975,0.4,0.11297975,0.4,0.0,0.0,0.0,0.0,111,mosi,text
641,641,yvsjCA6Y5Fc$_$11,2.0,1.0341915,1.0341915,2.0,1.0341915,2.0,1.0,2.0,1.0,2.0,111,mosi,text
642,642,yvsjCA6Y5Fc$_$10,-2.0,-1.057171,-1.057171,-2.0,-1.057171,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
643,643,yvsjCA6Y5Fc$_$13,-2.0,-1.3198496,-1.3198496,-2.0,-1.3198496,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
644,644,yvsjCA6Y5Fc$_$12,-0.6,-0.4462039,-0.4462039,-0.6,-0.4462039,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
645,645,yvsjCA6Y5Fc$_$15,-2.0,-0.60107744,-0.60107744,-2.0,-0.60107744,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
646,646,yvsjCA6Y5Fc$_$14,-1.0,-0.63444173,-0.63444173,-1.0,-0.63444173,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
647,647,yvsjCA6Y5Fc$_$17,-0.6,0.25109372,0.25109372,-0.6,0.25109372,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text
648,648,yvsjCA6Y5Fc$_$16,-1.8,-0.9008018,-0.9008018,-1.8,-0.9008018,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
649,649,yvsjCA6Y5Fc$_$19,-1.6,0.18385327,0.18385327,-1.6,0.18385327,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
650,650,yvsjCA6Y5Fc$_$18,-2.2,-0.6381141,-0.6381141,-2.2,-0.6381141,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
651,651,zhpQhgha_KU$_$24,0.0,0.48581368,0.48581368,0.0,0.48581368,0.0,0.0,0.0,0.0,0.0,111,mosi,text
652,652,zhpQhgha_KU$_$25,1.0,0.5803088,0.5803088,1.0,0.5803088,1.0,1.0,1.0,1.0,1.0,111,mosi,text
653,653,zhpQhgha_KU$_$26,0.0,0.23481835,0.23481835,0.0,0.23481835,0.0,0.0,0.0,0.0,0.0,111,mosi,text
654,654,zhpQhgha_KU$_$27,0.8,0.76494753,0.76494753,0.8,0.76494753,0.8,1.0,1.0,1.0,1.0,111,mosi,text
655,655,zhpQhgha_KU$_$20,-1.4,0.23943104,0.23943104,-1.4,0.23943104,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
656,656,zhpQhgha_KU$_$21,0.6,-0.18851416,-0.18851416,0.6,-0.18851416,0.6,-0.0,1.0,-0.0,1.0,111,mosi,text
657,657,zhpQhgha_KU$_$22,0.6,-0.15088214,-0.15088214,0.6,-0.15088214,0.6,-0.0,1.0,-0.0,1.0,111,mosi,text
658,658,zhpQhgha_KU$_$23,-0.5,-0.15938564,-0.15938564,-0.5,-0.15938564,-0.5,-0.0,-0.0,-0.0,-0.0,111,mosi,text
659,659,zhpQhgha_KU$_$28,1.4,1.5046581,1.5046581,1.4,1.5046581,1.4,2.0,1.0,2.0,1.0,111,mosi,text
660,660,zhpQhgha_KU$_$29,-1.2,-0.46155566,-0.46155566,-1.2,-0.46155566,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text
661,661,zhpQhgha_KU$_$1,-1.6,0.44089055,0.44089055,-1.6,0.44089055,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
662,662,zhpQhgha_KU$_$3,-1.6,-0.70633435,-0.70633435,-1.6,-0.70633435,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
663,663,zhpQhgha_KU$_$2,1.6,1.432932,1.432932,1.6,1.432932,1.6,1.0,2.0,1.0,2.0,111,mosi,text
664,664,zhpQhgha_KU$_$5,-2.2,-1.3267246,-1.3267246,-2.2,-1.3267246,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
665,665,zhpQhgha_KU$_$4,-1.6,-0.6674595,-0.6674595,-1.6,-0.6674595,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
666,666,zhpQhgha_KU$_$7,1.0,0.40401793,0.40401793,1.0,0.40401793,1.0,0.0,1.0,0.0,1.0,111,mosi,text
667,667,zhpQhgha_KU$_$6,1.0,0.97757477,0.97757477,1.0,0.97757477,1.0,1.0,1.0,1.0,1.0,111,mosi,text
668,668,zhpQhgha_KU$_$9,-1.0,-0.069533795,-0.069533795,-1.0,-0.069533795,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
669,669,zhpQhgha_KU$_$8,-1.0,-0.5964636,-0.5964636,-1.0,-0.5964636,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
670,670,zhpQhgha_KU$_$11,-2.4,-1.6003115,-1.6003115,-2.4,-1.6003115,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
671,671,zhpQhgha_KU$_$10,0.6,1.0316192,1.0316192,0.6,1.0316192,0.6,1.0,1.0,1.0,1.0,111,mosi,text
672,672,zhpQhgha_KU$_$13,-1.0,0.20008774,0.20008774,-1.0,0.20008774,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
673,673,zhpQhgha_KU$_$12,-1.4,0.20688011,0.20688011,-1.4,0.20688011,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
674,674,zhpQhgha_KU$_$15,-2.0,-1.0484612,-1.0484612,-2.0,-1.0484612,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
675,675,zhpQhgha_KU$_$14,-1.5,-1.6754543,-1.6754543,-1.5,-1.6754543,-1.5,-2.0,-2.0,-2.0,-2.0,111,mosi,text
676,676,zhpQhgha_KU$_$17,1.75,1.4571775,1.4571775,1.75,1.4571775,1.75,1.0,2.0,1.0,2.0,111,mosi,text
677,677,zhpQhgha_KU$_$16,1.8,1.4518424,1.4518424,1.8,1.4518424,1.8,1.0,2.0,1.0,2.0,111,mosi,text
678,678,zhpQhgha_KU$_$19,-0.8,0.22217475,0.22217475,-0.8,0.22217475,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text
679,679,zhpQhgha_KU$_$18,0.6,1.3453567,1.3453567,0.6,1.3453567,0.6,1.0,1.0,1.0,1.0,111,mosi,text
680,680,zhpQhgha_KU$_$31,-1.0,0.6193356,0.6193356,-1.0,0.6193356,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
681,681,zhpQhgha_KU$_$30,-2.0,-1.1694841,-1.1694841,-2.0,-1.1694841,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
682,682,zhpQhgha_KU$_$35,0.6,1.4735843,1.4735843,0.6,1.4735843,0.6,1.0,1.0,1.0,1.0,111,mosi,text
683,683,zhpQhgha_KU$_$34,1.2,1.5127118,1.5127118,1.2,1.5127118,1.2,2.0,1.0,2.0,1.0,111,mosi,text
684,684,zhpQhgha_KU$_$33,-0.4,0.3672958,0.3672958,-0.4,0.3672958,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
685,685,zhpQhgha_KU$_$32,0.8,0.7311928,0.7311928,0.8,0.7311928,0.8,1.0,1.0,1.0,1.0,111,mosi,text
