row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
518,518,tmZoasNr4rU$_$5,-0.8,-0.43258017,-0.43258017,-0.8,-0.43258017,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
519,519,tmZoasNr4rU$_$4,-0.8,-1.1087372,-1.1087372,-0.8,-1.1087372,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
520,520,tmZoasNr4rU$_$7,-1.0,-0.32765767,-0.32765767,-1.0,-0.32765767,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
521,521,tmZoasNr4rU$_$6,-1.8,-0.8952549,-0.8952549,-1.8,-0.8952549,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
522,522,tmZoasNr4rU$_$9,-0.6,-0.18809459,-0.18809459,-0.6,-0.18809459,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
523,523,tmZoasNr4rU$_$8,-2.0,-1.6338787,-1.6338787,-2.0,-1.6338787,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
524,524,v0zCBqDeKcE$_$11,1.6,1.3347046,1.3347046,1.6,1.3347046,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
525,525,v0zCBqDeKcE$_$10,2.2,1.6769489,1.6769489,2.2,1.6769489,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
526,526,v0zCBqDeKcE$_$13,1.8,-0.27519697,-0.27519697,1.8,-0.27519697,1.8,-0.0,2.0,-0.0,2.0,1111,mosi,text
527,527,v0zCBqDeKcE$_$12,-0.4,0.08851656,0.08851656,-0.4,0.08851656,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
528,528,v0zCBqDeKcE$_$15,2.4,1.4253354,1.4253354,2.4,1.4253354,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
529,529,v0zCBqDeKcE$_$14,1.5,1.4466717,1.4466717,1.5,1.4466717,1.5,1.0,2.0,1.0,2.0,1111,mosi,text
530,530,v0zCBqDeKcE$_$16,0.0,0.5518702,0.5518702,0.0,0.5518702,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
531,531,v0zCBqDeKcE$_$1,2.6,1.8930435,1.8930435,2.6,1.8930435,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
532,532,v0zCBqDeKcE$_$3,0.6,-0.58258545,-0.58258545,0.6,-0.58258545,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,text
533,533,v0zCBqDeKcE$_$2,-0.4,-0.12086434,-0.12086434,-0.4,-0.12086434,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
534,534,v0zCBqDeKcE$_$5,2.0,1.8476791,1.8476791,2.0,1.8476791,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
535,535,v0zCBqDeKcE$_$4,0.0,-0.6346106,-0.6346106,0.0,-0.6346106,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
536,536,v0zCBqDeKcE$_$7,1.4,0.53424126,0.53424126,1.4,0.53424126,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
537,537,v0zCBqDeKcE$_$6,0.8,1.6877731,1.6877731,0.8,1.6877731,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
538,538,v0zCBqDeKcE$_$9,1.8,2.0898275,2.0898275,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
539,539,v0zCBqDeKcE$_$8,1.8,0.9761643,0.9761643,1.8,0.9761643,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
540,540,vvZ4IcEtiZc$_$11,1.6,0.86354434,0.86354434,1.6,0.86354434,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
541,541,vvZ4IcEtiZc$_$10,-2.0,0.26253325,0.26253325,-2.0,0.26253325,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
542,542,vvZ4IcEtiZc$_$12,0.2,1.2356162,1.2356162,0.2,1.2356162,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
543,543,vvZ4IcEtiZc$_$1,2.0,1.9595718,1.9595718,2.0,1.9595718,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
544,544,vvZ4IcEtiZc$_$3,1.4,-0.35127422,-0.35127422,1.4,-0.35127422,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text
545,545,vvZ4IcEtiZc$_$2,2.4,1.9906687,1.9906687,2.4,1.9906687,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
546,546,vvZ4IcEtiZc$_$5,1.2,1.9616927,1.9616927,1.2,1.9616927,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
547,547,vvZ4IcEtiZc$_$4,2.2,1.8052105,1.8052105,2.2,1.8052105,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
548,548,vvZ4IcEtiZc$_$7,1.4,-0.72272056,-0.72272056,1.4,-0.72272056,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,text
549,549,vvZ4IcEtiZc$_$6,1.0,-0.14590418,-0.14590418,1.0,-0.14590418,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text
550,550,vvZ4IcEtiZc$_$9,2.2,1.5772676,1.5772676,2.2,1.5772676,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
551,551,vvZ4IcEtiZc$_$8,-1.5,0.23029467,0.23029467,-1.5,0.23029467,-1.5,0.0,-2.0,0.0,-2.0,1111,mosi,text
552,552,vyB00TXsimI$_$20,2.2,1.4855762,1.4855762,2.2,1.4855762,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
553,553,vyB00TXsimI$_$21,1.2,0.2202691,0.2202691,1.2,0.2202691,1.2,0.0,1.0,0.0,1.0,1111,mosi,text
554,554,vyB00TXsimI$_$22,0.6,0.5119978,0.5119978,0.6,0.5119978,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
555,555,vyB00TXsimI$_$1,0.0,0.39441845,0.39441845,0.0,0.39441845,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
556,556,vyB00TXsimI$_$3,2.2,-0.5649503,-0.5649503,2.2,-0.5649503,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
557,557,vyB00TXsimI$_$2,-2.4,-0.82170284,-0.82170284,-2.4,-0.82170284,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
558,558,vyB00TXsimI$_$5,1.8,1.5952075,1.5952075,1.8,1.5952075,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
559,559,vyB00TXsimI$_$4,1.8,1.8242965,1.8242965,1.8,1.8242965,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
560,560,vyB00TXsimI$_$7,2.4,2.021272,2.021272,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
561,561,vyB00TXsimI$_$6,2.0,1.2884115,1.2884115,2.0,1.2884115,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
562,562,vyB00TXsimI$_$9,-0.25,0.5872629,0.5872629,-0.25,0.5872629,-0.25,1.0,-0.0,1.0,-0.0,1111,mosi,text
563,563,vyB00TXsimI$_$8,2.6,0.914086,0.914086,2.6,0.914086,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
564,564,vyB00TXsimI$_$11,-0.2,-0.34397087,-0.34397087,-0.2,-0.34397087,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
565,565,vyB00TXsimI$_$10,1.3333334,1.0989119,1.0989119,1.3333334,1.0989119,1.3333334,1.0,1.0,1.0,1.0,1111,mosi,text
566,566,vyB00TXsimI$_$13,2.4,2.1639035,2.1639035,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
567,567,vyB00TXsimI$_$12,0.2,0.7377615,0.7377615,0.2,0.7377615,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
568,568,vyB00TXsimI$_$15,2.6,0.421372,0.421372,2.6,0.421372,2.0,0.0,3.0,0.0,2.0,1111,mosi,text
569,569,vyB00TXsimI$_$14,2.0,1.6752117,1.6752117,2.0,1.6752117,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
570,570,vyB00TXsimI$_$17,1.4,0.057765596,0.057765596,1.4,0.057765596,1.4,0.0,1.0,0.0,1.0,1111,mosi,text
571,571,vyB00TXsimI$_$16,0.4,1.3005017,1.3005017,0.4,1.3005017,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
572,572,vyB00TXsimI$_$19,1.2,1.7369119,1.7369119,1.2,1.7369119,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
573,573,vyB00TXsimI$_$18,2.4,1.2313691,1.2313691,2.4,1.2313691,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
574,574,wMbj6ajWbic$_$24,1.4,1.6970606,1.6970606,1.4,1.6970606,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
575,575,wMbj6ajWbic$_$25,2.0,1.2780097,1.2780097,2.0,1.2780097,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
576,576,wMbj6ajWbic$_$26,1.8,1.5635655,1.5635655,1.8,1.5635655,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
577,577,wMbj6ajWbic$_$27,0.0,0.716987,0.716987,0.0,0.716987,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
578,578,wMbj6ajWbic$_$20,-0.4,0.813424,0.813424,-0.4,0.813424,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
579,579,wMbj6ajWbic$_$21,1.6,0.9011503,0.9011503,1.6,0.9011503,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
580,580,wMbj6ajWbic$_$22,1.4,1.5010695,1.5010695,1.4,1.5010695,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
581,581,wMbj6ajWbic$_$23,1.8,1.9582659,1.9582659,1.8,1.9582659,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
582,582,wMbj6ajWbic$_$28,2.4,2.342839,2.342839,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
583,583,wMbj6ajWbic$_$29,1.8,2.4827325,2.4827325,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
584,584,wMbj6ajWbic$_$1,0.5,1.3140757,1.3140757,0.5,1.3140757,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
585,585,wMbj6ajWbic$_$3,0.0,1.362736,1.362736,0.0,1.362736,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
586,586,wMbj6ajWbic$_$2,-0.8,1.2812747,1.2812747,-0.8,1.2812747,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
587,587,wMbj6ajWbic$_$5,0.2,1.2355454,1.2355454,0.2,1.2355454,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
588,588,wMbj6ajWbic$_$4,1.0,-1.0711042,-1.0711042,1.0,-1.0711042,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,text
589,589,wMbj6ajWbic$_$7,-1.2,0.38710937,0.38710937,-1.2,0.38710937,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text
590,590,wMbj6ajWbic$_$6,1.8,0.8061187,0.8061187,1.8,0.8061187,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
591,591,wMbj6ajWbic$_$9,-2.0,-1.506613,-1.506613,-2.0,-1.506613,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
592,592,wMbj6ajWbic$_$8,-0.2,-0.44017863,-0.44017863,-0.2,-0.44017863,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
593,593,wMbj6ajWbic$_$11,0.4,-0.44540617,-0.44540617,0.4,-0.44540617,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text
594,594,wMbj6ajWbic$_$10,-1.8,-0.85322946,-0.85322946,-1.8,-0.85322946,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
595,595,wMbj6ajWbic$_$13,2.0,0.8905223,0.8905223,2.0,0.8905223,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
596,596,wMbj6ajWbic$_$12,1.6,1.0424615,1.0424615,1.6,1.0424615,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
597,597,wMbj6ajWbic$_$15,2.0,-0.43403372,-0.43403372,2.0,-0.43403372,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text
598,598,wMbj6ajWbic$_$14,-0.8,-0.38970852,-0.38970852,-0.8,-0.38970852,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
599,599,wMbj6ajWbic$_$17,2.0,1.2266307,1.2266307,2.0,1.2266307,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
600,600,wMbj6ajWbic$_$16,-0.4,0.051528912,0.051528912,-0.4,0.051528912,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
601,601,wMbj6ajWbic$_$19,-0.6,-0.20132987,-0.20132987,-0.6,-0.20132987,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
602,602,wMbj6ajWbic$_$18,-1.0,0.62227297,0.62227297,-1.0,0.62227297,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
603,603,wMbj6ajWbic$_$30,0.8,-0.7582379,-0.7582379,0.8,-0.7582379,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.15048791,-0.15048791,-0.8,-0.15048791,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
605,605,yDtzw_Y-7RU$_$20,-0.6,0.96466935,0.96466935,-0.6,0.96466935,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
606,606,yDtzw_Y-7RU$_$21,0.2,-0.25538924,-0.25538924,0.2,-0.25538924,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text
607,607,yDtzw_Y-7RU$_$22,2.0,1.7117409,1.7117409,2.0,1.7117409,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
608,608,yDtzw_Y-7RU$_$23,2.2,1.2596033,1.2596033,2.2,1.2596033,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
609,609,yDtzw_Y-7RU$_$1,0.8,0.70829606,0.70829606,0.8,0.70829606,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
610,610,yDtzw_Y-7RU$_$3,0.75,0.54846907,0.54846907,0.75,0.54846907,0.75,1.0,1.0,1.0,1.0,1111,mosi,text
611,611,yDtzw_Y-7RU$_$2,0.8,-0.8913419,-0.8913419,0.8,-0.8913419,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text
612,612,yDtzw_Y-7RU$_$5,0.5,-0.4867597,-0.4867597,0.5,-0.4867597,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,text
613,613,yDtzw_Y-7RU$_$4,-1.0,-0.7455114,-0.7455114,-1.0,-0.7455114,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
614,614,yDtzw_Y-7RU$_$7,-0.2,0.2459008,0.2459008,-0.2,0.2459008,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,text
615,615,yDtzw_Y-7RU$_$6,-1.2,-0.50733167,-0.50733167,-1.2,-0.50733167,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
616,616,yDtzw_Y-7RU$_$9,-1.0,-0.20854801,-0.20854801,-1.0,-0.20854801,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.3511233,-0.3511233,-1.5,-0.3511233,-1.5,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
618,618,yDtzw_Y-7RU$_$11,-1.4,-0.20115712,-0.20115712,-1.4,-0.20115712,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.39000818,-0.39000818,-0.6,-0.39000818,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
620,620,yDtzw_Y-7RU$_$13,-1.8,-0.82826644,-0.82826644,-1.8,-0.82826644,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-1.5816861,-1.5816861,-0.6666667,-1.5816861,-0.6666667,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
622,622,yDtzw_Y-7RU$_$15,0.6,0.70939803,0.70939803,0.6,0.70939803,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
623,623,yDtzw_Y-7RU$_$14,2.2,1.6981657,1.6981657,2.2,1.6981657,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
624,624,yDtzw_Y-7RU$_$17,0.2,0.7506885,0.7506885,0.2,0.7506885,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
625,625,yDtzw_Y-7RU$_$16,0.6,-0.06674084,-0.06674084,0.6,-0.06674084,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text
626,626,yDtzw_Y-7RU$_$19,-1.6,-0.8438271,-0.8438271,-1.6,-0.8438271,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
627,627,yDtzw_Y-7RU$_$18,-2.0,-0.74036294,-0.74036294,-2.0,-0.74036294,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
628,628,yvsjCA6Y5Fc$_$20,0.8,0.8974089,0.8974089,0.8,0.8974089,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.38154936,-0.38154936,-1.8,-0.38154936,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
630,630,yvsjCA6Y5Fc$_$22,-1.6,-1.2578307,-1.2578307,-1.6,-1.2578307,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
631,631,yvsjCA6Y5Fc$_$23,-1.2,-0.41181263,-0.41181263,-1.2,-0.41181263,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
632,632,yvsjCA6Y5Fc$_$1,-2.0,-0.5770327,-0.5770327,-2.0,-0.5770327,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
633,633,yvsjCA6Y5Fc$_$3,-2.0,-1.4612283,-1.4612283,-2.0,-1.4612283,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
634,634,yvsjCA6Y5Fc$_$2,-1.2,-1.2249659,-1.2249659,-1.2,-1.2249659,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
635,635,yvsjCA6Y5Fc$_$5,0.4,-0.5316273,-0.5316273,0.4,-0.5316273,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text
636,636,yvsjCA6Y5Fc$_$4,-0.2,-1.0909271,-1.0909271,-0.2,-1.0909271,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
637,637,yvsjCA6Y5Fc$_$7,-1.8,-1.0461537,-1.0461537,-1.8,-1.0461537,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
638,638,yvsjCA6Y5Fc$_$6,0.0,-0.9761164,-0.9761164,0.0,-0.9761164,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
639,639,yvsjCA6Y5Fc$_$9,-1.4,-0.85501367,-0.85501367,-1.4,-0.85501367,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
640,640,yvsjCA6Y5Fc$_$8,0.4,-1.0722167,-1.0722167,0.4,-1.0722167,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text
641,641,yvsjCA6Y5Fc$_$11,2.0,0.5585723,0.5585723,2.0,0.5585723,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
642,642,yvsjCA6Y5Fc$_$10,-2.0,-1.4633726,-1.4633726,-2.0,-1.4633726,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
643,643,yvsjCA6Y5Fc$_$13,-2.0,-1.5706508,-1.5706508,-2.0,-1.5706508,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
644,644,yvsjCA6Y5Fc$_$12,-0.6,-0.8642603,-0.8642603,-0.6,-0.8642603,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
645,645,yvsjCA6Y5Fc$_$15,-2.0,-1.3324244,-1.3324244,-2.0,-1.3324244,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
646,646,yvsjCA6Y5Fc$_$14,-1.0,-1.6356716,-1.6356716,-1.0,-1.6356716,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
647,647,yvsjCA6Y5Fc$_$17,-0.6,0.0978732,0.0978732,-0.6,0.0978732,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
648,648,yvsjCA6Y5Fc$_$16,-1.8,-1.4065664,-1.4065664,-1.8,-1.4065664,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
649,649,yvsjCA6Y5Fc$_$19,-1.6,-0.32699353,-0.32699353,-1.6,-0.32699353,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
650,650,yvsjCA6Y5Fc$_$18,-2.2,-1.3411912,-1.3411912,-2.2,-1.3411912,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
651,651,zhpQhgha_KU$_$24,0.0,-0.1669078,-0.1669078,0.0,-0.1669078,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
652,652,zhpQhgha_KU$_$25,1.0,-0.15806977,-0.15806977,1.0,-0.15806977,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text
653,653,zhpQhgha_KU$_$26,0.0,0.08451865,0.08451865,0.0,0.08451865,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
654,654,zhpQhgha_KU$_$27,0.8,1.3602302,1.3602302,0.8,1.3602302,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
655,655,zhpQhgha_KU$_$20,-1.4,-0.0030699465,-0.0030699465,-1.4,-0.0030699465,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
656,656,zhpQhgha_KU$_$21,0.6,-0.09682282,-0.09682282,0.6,-0.09682282,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text
657,657,zhpQhgha_KU$_$22,0.6,-0.2785669,-0.2785669,0.6,-0.2785669,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text
658,658,zhpQhgha_KU$_$23,-0.5,-1.0885243,-1.0885243,-0.5,-1.0885243,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
659,659,zhpQhgha_KU$_$28,1.4,1.7235725,1.7235725,1.4,1.7235725,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
660,660,zhpQhgha_KU$_$29,-1.2,-1.2655263,-1.2655263,-1.2,-1.2655263,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
661,661,zhpQhgha_KU$_$1,-1.6,-0.9219605,-0.9219605,-1.6,-0.9219605,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
662,662,zhpQhgha_KU$_$3,-1.6,-1.1597115,-1.1597115,-1.6,-1.1597115,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
663,663,zhpQhgha_KU$_$2,1.6,1.7433764,1.7433764,1.6,1.7433764,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
664,664,zhpQhgha_KU$_$5,-2.2,-1.225119,-1.225119,-2.2,-1.225119,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
665,665,zhpQhgha_KU$_$4,-1.6,-1.7798401,-1.7798401,-1.6,-1.7798401,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
666,666,zhpQhgha_KU$_$7,1.0,0.6475072,0.6475072,1.0,0.6475072,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
667,667,zhpQhgha_KU$_$6,1.0,1.1195377,1.1195377,1.0,1.1195377,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
668,668,zhpQhgha_KU$_$9,-1.0,-0.802056,-0.802056,-1.0,-0.802056,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
669,669,zhpQhgha_KU$_$8,-1.0,-0.66042215,-0.66042215,-1.0,-0.66042215,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
670,670,zhpQhgha_KU$_$11,-2.4,-1.6223003,-1.6223003,-2.4,-1.6223003,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
671,671,zhpQhgha_KU$_$10,0.6,0.9488841,0.9488841,0.6,0.9488841,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
672,672,zhpQhgha_KU$_$13,-1.0,-0.54036117,-0.54036117,-1.0,-0.54036117,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
673,673,zhpQhgha_KU$_$12,-1.4,-0.5933318,-0.5933318,-1.4,-0.5933318,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
674,674,zhpQhgha_KU$_$15,-2.0,-1.3937057,-1.3937057,-2.0,-1.3937057,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
675,675,zhpQhgha_KU$_$14,-1.5,-2.311148,-2.311148,-1.5,-2.0,-1.5,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
676,676,zhpQhgha_KU$_$17,1.75,2.017162,2.017162,1.75,2.0,1.75,2.0,2.0,2.0,2.0,1111,mosi,text
677,677,zhpQhgha_KU$_$16,1.8,2.0404875,2.0404875,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
678,678,zhpQhgha_KU$_$19,-0.8,-0.16685027,-0.16685027,-0.8,-0.16685027,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
679,679,zhpQhgha_KU$_$18,0.6,2.043654,2.043654,0.6,2.0,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
680,680,zhpQhgha_KU$_$31,-1.0,-0.19704619,-0.19704619,-1.0,-0.19704619,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
681,681,zhpQhgha_KU$_$30,-2.0,-1.4821277,-1.4821277,-2.0,-1.4821277,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
682,682,zhpQhgha_KU$_$35,0.6,1.4957964,1.4957964,0.6,1.4957964,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
683,683,zhpQhgha_KU$_$34,1.2,1.9962561,1.9962561,1.2,1.9962561,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
684,684,zhpQhgha_KU$_$33,-0.4,0.15941763,0.15941763,-0.4,0.15941763,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
685,685,zhpQhgha_KU$_$32,0.8,0.80409586,0.80409586,0.8,0.80409586,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
