row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
487,487,tIrG4oNLFzE$_$8,-1.2,-0.8385627,-0.8385627,-1.2,-0.8385627,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
488,488,tStelxIAHjw$_$11,-2.8,-1.5490361,-1.5490361,-2.8,-1.5490361,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
489,489,tStelxIAHjw$_$10,-0.4,-0.12178037,-0.12178037,-0.4,-0.12178037,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
490,490,tStelxIAHjw$_$13,-1.6,0.19289856,0.19289856,-1.6,0.19289856,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
491,491,tStelxIAHjw$_$12,-1.0,0.21218728,0.21218728,-1.0,0.21218728,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
492,492,tStelxIAHjw$_$15,0.4,1.2004094,1.2004094,0.4,1.2004094,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
493,493,tStelxIAHjw$_$14,-1.8,-0.5877067,-0.5877067,-1.8,-0.5877067,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
494,494,tStelxIAHjw$_$16,0.8,2.3496864,2.3496864,0.8,2.0,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
495,495,tStelxIAHjw$_$1,0.0,0.563245,0.563245,0.0,0.563245,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
496,496,tStelxIAHjw$_$3,0.5,-0.47552872,-0.47552872,0.5,-0.47552872,0.5,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
497,497,tStelxIAHjw$_$2,-2.0,-1.6132267,-1.6132267,-2.0,-1.6132267,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
498,498,tStelxIAHjw$_$5,-2.2,-1.1855869,-1.1855869,-2.2,-1.1855869,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
499,499,tStelxIAHjw$_$4,-2.8,-1.2334325,-1.2334325,-2.8,-1.2334325,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
500,500,tStelxIAHjw$_$7,1.4,1.2730343,1.2730343,1.4,1.2730343,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
501,501,tStelxIAHjw$_$6,1.6,1.740595,1.740595,1.6,1.740595,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
502,502,tStelxIAHjw$_$9,-1.4,-0.2754718,-0.2754718,-1.4,-0.2754718,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
503,503,tStelxIAHjw$_$8,-2.0,1.6513555,1.6513555,-2.0,1.6513555,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing
504,504,tmZoasNr4rU$_$11,-0.6,0.056985483,0.056985483,-0.6,0.056985483,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
505,505,tmZoasNr4rU$_$10,-1.8,-0.7124896,-0.7124896,-1.8,-0.7124896,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
506,506,tmZoasNr4rU$_$13,-0.8,-0.6738946,-0.6738946,-0.8,-0.6738946,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
507,507,tmZoasNr4rU$_$12,-2.2,1.5152986,1.5152986,-2.2,1.5152986,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,dynamic_missing
508,508,tmZoasNr4rU$_$15,0.25,-0.5814453,-0.5814453,0.25,-0.5814453,0.25,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
509,509,tmZoasNr4rU$_$14,-2.0,-0.34706104,-0.34706104,-2.0,-0.34706104,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
510,510,tmZoasNr4rU$_$17,-1.4,-0.29022467,-0.29022467,-1.4,-0.29022467,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
511,511,tmZoasNr4rU$_$16,-1.4,-0.85126805,-0.85126805,-1.4,-0.85126805,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
512,512,tmZoasNr4rU$_$19,0.2,0.87772524,0.87772524,0.2,0.87772524,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
513,513,tmZoasNr4rU$_$18,0.0,-0.93462723,-0.93462723,0.0,-0.93462723,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
514,514,tmZoasNr4rU$_$20,-1.0,-0.9637058,-0.9637058,-1.0,-0.9637058,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
515,515,tmZoasNr4rU$_$1,0.0,0.5178249,0.5178249,0.0,0.5178249,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
516,516,tmZoasNr4rU$_$3,-2.0,-1.116451,-1.116451,-2.0,-1.116451,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
517,517,tmZoasNr4rU$_$2,-2.0,-1.4218143,-1.4218143,-2.0,-1.4218143,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
518,518,tmZoasNr4rU$_$5,-0.8,-1.1411959,-1.1411959,-0.8,-1.1411959,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
519,519,tmZoasNr4rU$_$4,-0.8,-1.3745492,-1.3745492,-0.8,-1.3745492,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
520,520,tmZoasNr4rU$_$7,-1.0,-0.5195227,-0.5195227,-1.0,-0.5195227,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
521,521,tmZoasNr4rU$_$6,-1.8,-0.851203,-0.851203,-1.8,-0.851203,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
522,522,tmZoasNr4rU$_$9,-0.6,-0.38645935,-0.38645935,-0.6,-0.38645935,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
523,523,tmZoasNr4rU$_$8,-2.0,-1.2139926,-1.2139926,-2.0,-1.2139926,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
524,524,v0zCBqDeKcE$_$11,1.6,1.3440826,1.3440826,1.6,1.3440826,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
525,525,v0zCBqDeKcE$_$10,2.2,1.4575826,1.4575826,2.2,1.4575826,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
526,526,v0zCBqDeKcE$_$13,1.8,-0.11899181,-0.11899181,1.8,-0.11899181,1.8,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
527,527,v0zCBqDeKcE$_$12,-0.4,-0.5808507,-0.5808507,-0.4,-0.5808507,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
528,528,v0zCBqDeKcE$_$15,2.4,2.2804573,2.2804573,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
529,529,v0zCBqDeKcE$_$14,1.5,1.9542536,1.9542536,1.5,1.9542536,1.5,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
530,530,v0zCBqDeKcE$_$16,0.0,0.5469148,0.5469148,0.0,0.5469148,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
531,531,v0zCBqDeKcE$_$1,2.6,1.2425932,1.2425932,2.6,1.2425932,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing
532,532,v0zCBqDeKcE$_$3,0.6,-0.091876686,-0.091876686,0.6,-0.091876686,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
533,533,v0zCBqDeKcE$_$2,-0.4,0.4859617,0.4859617,-0.4,0.4859617,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
534,534,v0zCBqDeKcE$_$5,2.0,1.8952562,1.8952562,2.0,1.8952562,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
535,535,v0zCBqDeKcE$_$4,0.0,-0.13713631,-0.13713631,0.0,-0.13713631,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
536,536,v0zCBqDeKcE$_$7,1.4,-0.50670755,-0.50670755,1.4,-0.50670755,1.4,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
537,537,v0zCBqDeKcE$_$6,0.8,1.3209351,1.3209351,0.8,1.3209351,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
538,538,v0zCBqDeKcE$_$9,1.8,1.762405,1.762405,1.8,1.762405,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
539,539,v0zCBqDeKcE$_$8,1.8,0.5491411,0.5491411,1.8,0.5491411,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
540,540,vvZ4IcEtiZc$_$11,1.6,1.1197954,1.1197954,1.6,1.1197954,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
541,541,vvZ4IcEtiZc$_$10,-2.0,-0.27309468,-0.27309468,-2.0,-0.27309468,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
542,542,vvZ4IcEtiZc$_$12,0.2,1.7190212,1.7190212,0.2,1.7190212,0.2,2.0,0.0,2.0,0.0,111,mosi,dynamic_missing
543,543,vvZ4IcEtiZc$_$1,2.0,2.206394,2.206394,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
544,544,vvZ4IcEtiZc$_$3,1.4,-0.6124018,-0.6124018,1.4,-0.6124018,1.4,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
545,545,vvZ4IcEtiZc$_$2,2.4,2.2522671,2.2522671,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
546,546,vvZ4IcEtiZc$_$5,1.2,1.8070812,1.8070812,1.2,1.8070812,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
547,547,vvZ4IcEtiZc$_$4,2.2,1.5908542,1.5908542,2.2,1.5908542,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
548,548,vvZ4IcEtiZc$_$7,1.4,-0.7058835,-0.7058835,1.4,-0.7058835,1.4,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
549,549,vvZ4IcEtiZc$_$6,1.0,0.5609229,0.5609229,1.0,0.5609229,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
550,550,vvZ4IcEtiZc$_$9,2.2,1.8006532,1.8006532,2.2,1.8006532,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
551,551,vvZ4IcEtiZc$_$8,-1.5,0.23920341,0.23920341,-1.5,0.23920341,-1.5,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
552,552,vyB00TXsimI$_$20,2.2,1.7633941,1.7633941,2.2,1.7633941,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
553,553,vyB00TXsimI$_$21,1.2,0.58439815,0.58439815,1.2,0.58439815,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
554,554,vyB00TXsimI$_$22,0.6,0.5835542,0.5835542,0.6,0.5835542,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
555,555,vyB00TXsimI$_$1,0.0,0.42586413,0.42586413,0.0,0.42586413,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
556,556,vyB00TXsimI$_$3,2.2,0.026785094,0.026785094,2.2,0.026785094,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
557,557,vyB00TXsimI$_$2,-2.4,-1.2872853,-1.2872853,-2.4,-1.2872853,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
558,558,vyB00TXsimI$_$5,1.8,2.1027048,2.1027048,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
559,559,vyB00TXsimI$_$4,1.8,1.5921533,1.5921533,1.8,1.5921533,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
560,560,vyB00TXsimI$_$7,2.4,1.987696,1.987696,2.4,1.987696,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
561,561,vyB00TXsimI$_$6,2.0,0.6850688,0.6850688,2.0,0.6850688,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
562,562,vyB00TXsimI$_$9,-0.25,0.15100133,0.15100133,-0.25,0.15100133,-0.25,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
563,563,vyB00TXsimI$_$8,2.6,0.4456507,0.4456507,2.6,0.4456507,2.0,0.0,3.0,0.0,2.0,111,mosi,dynamic_missing
564,564,vyB00TXsimI$_$11,-0.2,-0.41101605,-0.41101605,-0.2,-0.41101605,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
565,565,vyB00TXsimI$_$10,1.3333334,1.0772418,1.0772418,1.3333334,1.0772418,1.3333334,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
566,566,vyB00TXsimI$_$13,2.4,1.4181077,1.4181077,2.4,1.4181077,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
567,567,vyB00TXsimI$_$12,0.2,0.21895422,0.21895422,0.2,0.21895422,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
568,568,vyB00TXsimI$_$15,2.6,0.8444979,0.8444979,2.6,0.8444979,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing
569,569,vyB00TXsimI$_$14,2.0,2.2553437,2.2553437,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
570,570,vyB00TXsimI$_$17,1.4,-0.2912765,-0.2912765,1.4,-0.2912765,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
571,571,vyB00TXsimI$_$16,0.4,0.76129633,0.76129633,0.4,0.76129633,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
572,572,vyB00TXsimI$_$19,1.2,2.0429082,2.0429082,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
573,573,vyB00TXsimI$_$18,2.4,1.1352185,1.1352185,2.4,1.1352185,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
574,574,wMbj6ajWbic$_$24,1.4,1.5453248,1.5453248,1.4,1.5453248,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
575,575,wMbj6ajWbic$_$25,2.0,0.5757523,0.5757523,2.0,0.5757523,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
576,576,wMbj6ajWbic$_$26,1.8,1.355655,1.355655,1.8,1.355655,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
577,577,wMbj6ajWbic$_$27,0.0,0.012559076,0.012559076,0.0,0.012559076,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
578,578,wMbj6ajWbic$_$20,-0.4,0.8322689,0.8322689,-0.4,0.8322689,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
579,579,wMbj6ajWbic$_$21,1.6,0.70602316,0.70602316,1.6,0.70602316,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
580,580,wMbj6ajWbic$_$22,1.4,1.4132584,1.4132584,1.4,1.4132584,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
581,581,wMbj6ajWbic$_$23,1.8,1.5925937,1.5925937,1.8,1.5925937,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
582,582,wMbj6ajWbic$_$28,2.4,2.3210256,2.3210256,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
583,583,wMbj6ajWbic$_$29,1.8,2.1519477,2.1519477,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
584,584,wMbj6ajWbic$_$1,0.5,0.92643064,0.92643064,0.5,0.92643064,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
585,585,wMbj6ajWbic$_$3,0.0,1.1961191,1.1961191,0.0,1.1961191,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
586,586,wMbj6ajWbic$_$2,-0.8,0.9936039,0.9936039,-0.8,0.9936039,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
587,587,wMbj6ajWbic$_$5,0.2,1.0093038,1.0093038,0.2,1.0093038,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
588,588,wMbj6ajWbic$_$4,1.0,-1.1435494,-1.1435494,1.0,-1.1435494,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
589,589,wMbj6ajWbic$_$7,-1.2,-0.59528905,-0.59528905,-1.2,-0.59528905,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
590,590,wMbj6ajWbic$_$6,1.8,0.91972977,0.91972977,1.8,0.91972977,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
591,591,wMbj6ajWbic$_$9,-2.0,-1.3978635,-1.3978635,-2.0,-1.3978635,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
592,592,wMbj6ajWbic$_$8,-0.2,-0.28105396,-0.28105396,-0.2,-0.28105396,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
593,593,wMbj6ajWbic$_$11,0.4,-0.63185793,-0.63185793,0.4,-0.63185793,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
594,594,wMbj6ajWbic$_$10,-1.8,-0.5828675,-0.5828675,-1.8,-0.5828675,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
595,595,wMbj6ajWbic$_$13,2.0,1.6871712,1.6871712,2.0,1.6871712,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
596,596,wMbj6ajWbic$_$12,1.6,1.6114904,1.6114904,1.6,1.6114904,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
597,597,wMbj6ajWbic$_$15,2.0,-0.8340796,-0.8340796,2.0,-0.8340796,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing
598,598,wMbj6ajWbic$_$14,-0.8,0.39858678,0.39858678,-0.8,0.39858678,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
599,599,wMbj6ajWbic$_$17,2.0,1.1055691,1.1055691,2.0,1.1055691,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
600,600,wMbj6ajWbic$_$16,-0.4,-0.17181207,-0.17181207,-0.4,-0.17181207,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
601,601,wMbj6ajWbic$_$19,-0.6,-0.020476043,-0.020476043,-0.6,-0.020476043,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
602,602,wMbj6ajWbic$_$18,-1.0,0.64820635,0.64820635,-1.0,0.64820635,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
603,603,wMbj6ajWbic$_$30,0.8,1.0430895,1.0430895,0.8,1.0430895,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.5659386,-0.5659386,-0.8,-0.5659386,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
605,605,yDtzw_Y-7RU$_$20,-0.6,0.6346106,0.6346106,-0.6,0.6346106,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
606,606,yDtzw_Y-7RU$_$21,0.2,1.0478828,1.0478828,0.2,1.0478828,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
607,607,yDtzw_Y-7RU$_$22,2.0,1.9896727,1.9896727,2.0,1.9896727,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
608,608,yDtzw_Y-7RU$_$23,2.2,1.5224066,1.5224066,2.2,1.5224066,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
609,609,yDtzw_Y-7RU$_$1,0.8,1.3067185,1.3067185,0.8,1.3067185,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
610,610,yDtzw_Y-7RU$_$3,0.75,0.20952155,0.20952155,0.75,0.20952155,0.75,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
611,611,yDtzw_Y-7RU$_$2,0.8,-0.84353334,-0.84353334,0.8,-0.84353334,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
612,612,yDtzw_Y-7RU$_$5,0.5,-0.19953132,-0.19953132,0.5,-0.19953132,0.5,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
613,613,yDtzw_Y-7RU$_$4,-1.0,-0.6064271,-0.6064271,-1.0,-0.6064271,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
614,614,yDtzw_Y-7RU$_$7,-0.2,0.84755045,0.84755045,-0.2,0.84755045,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
615,615,yDtzw_Y-7RU$_$6,-1.2,-0.7777647,-0.7777647,-1.2,-0.7777647,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
616,616,yDtzw_Y-7RU$_$9,-1.0,-0.016278908,-0.016278908,-1.0,-0.016278908,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.8549208,-0.8549208,-1.5,-0.8549208,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
618,618,yDtzw_Y-7RU$_$11,-1.4,0.92742807,0.92742807,-1.4,0.92742807,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.03201079,-0.03201079,-0.6,-0.03201079,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
620,620,yDtzw_Y-7RU$_$13,-1.8,-0.780459,-0.780459,-1.8,-0.780459,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-1.3707486,-1.3707486,-0.6666667,-1.3707486,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
622,622,yDtzw_Y-7RU$_$15,0.6,0.7908422,0.7908422,0.6,0.7908422,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
623,623,yDtzw_Y-7RU$_$14,2.2,1.6446683,1.6446683,2.2,1.6446683,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
624,624,yDtzw_Y-7RU$_$17,0.2,0.6487262,0.6487262,0.2,0.6487262,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
625,625,yDtzw_Y-7RU$_$16,0.6,-0.047243915,-0.047243915,0.6,-0.047243915,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
626,626,yDtzw_Y-7RU$_$19,-1.6,-1.3299763,-1.3299763,-1.6,-1.3299763,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
627,627,yDtzw_Y-7RU$_$18,-2.0,-0.6157669,-0.6157669,-2.0,-0.6157669,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
628,628,yvsjCA6Y5Fc$_$20,0.8,1.5672718,1.5672718,0.8,1.5672718,0.8,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.42737478,-0.42737478,-1.8,-0.42737478,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
630,630,yvsjCA6Y5Fc$_$22,-1.6,0.30770874,0.30770874,-1.6,0.30770874,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
631,631,yvsjCA6Y5Fc$_$23,-1.2,-0.34343365,-0.34343365,-1.2,-0.34343365,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
632,632,yvsjCA6Y5Fc$_$1,-2.0,-0.51259965,-0.51259965,-2.0,-0.51259965,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
633,633,yvsjCA6Y5Fc$_$3,-2.0,-0.9849999,-0.9849999,-2.0,-0.9849999,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
634,634,yvsjCA6Y5Fc$_$2,-1.2,-0.8889748,-0.8889748,-1.2,-0.8889748,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
635,635,yvsjCA6Y5Fc$_$5,0.4,0.38937226,0.38937226,0.4,0.38937226,0.4,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
636,636,yvsjCA6Y5Fc$_$4,-0.2,-0.6680914,-0.6680914,-0.2,-0.6680914,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
637,637,yvsjCA6Y5Fc$_$7,-1.8,-0.72517467,-0.72517467,-1.8,-0.72517467,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
638,638,yvsjCA6Y5Fc$_$6,0.0,-0.3015341,-0.3015341,0.0,-0.3015341,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
639,639,yvsjCA6Y5Fc$_$9,-1.4,-1.1757365,-1.1757365,-1.4,-1.1757365,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
640,640,yvsjCA6Y5Fc$_$8,0.4,-0.9106817,-0.9106817,0.4,-0.9106817,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
641,641,yvsjCA6Y5Fc$_$11,2.0,1.1456426,1.1456426,2.0,1.1456426,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
642,642,yvsjCA6Y5Fc$_$10,-2.0,-0.8567208,-0.8567208,-2.0,-0.8567208,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
643,643,yvsjCA6Y5Fc$_$13,-2.0,-0.93843985,-0.93843985,-2.0,-0.93843985,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
644,644,yvsjCA6Y5Fc$_$12,-0.6,-1.0471582,-1.0471582,-0.6,-1.0471582,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
645,645,yvsjCA6Y5Fc$_$15,-2.0,-0.8164484,-0.8164484,-2.0,-0.8164484,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
646,646,yvsjCA6Y5Fc$_$14,-1.0,-1.0475364,-1.0475364,-1.0,-1.0475364,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
647,647,yvsjCA6Y5Fc$_$17,-0.6,-0.42578614,-0.42578614,-0.6,-0.42578614,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
648,648,yvsjCA6Y5Fc$_$16,-1.8,-1.4285616,-1.4285616,-1.8,-1.4285616,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
649,649,yvsjCA6Y5Fc$_$19,-1.6,-0.31217784,-0.31217784,-1.6,-0.31217784,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
650,650,yvsjCA6Y5Fc$_$18,-2.2,-1.1222218,-1.1222218,-2.2,-1.1222218,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
