index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
380,nzpVDcQ0ywM$_$2,-1.600000023841858,0.7194428443908691,0.00282904040068388,0.003271376248449087,0.9938995838165283,1.1911253929138184,1.0189039707183838,0.9685164093971252,2.7911252975463867,2.6189041137695312,2.568516492843628,0.2808171808719635,0.34827080368995667,0.37091201543807983,vision,vision,1,0.699999988079071,0.47058823704719543,0.5609756112098694,0.4655352532863617,0.5344647169113159,0.00282904040068388,0.003271376248449087,0.9938995838165283,0.4656992554664612,0.2768489420413971,0.2574518024921417,vision,text,0,0.04140263795852661,1.0607891082763672,0.49096521735191345,0.09530878067016602,0.22260898351669312,0.5874384641647339,0.8709924221038818,0.28355395793914795
276,jUzDDGyPkXU$_$25,-2.0,-0.6194602251052856,0.0014053510967642069,0.003154749283567071,0.995439887046814,-0.1999843716621399,-0.06659997999668121,-0.055886052548885345,1.8000156879425049,1.93340003490448,1.9441139698028564,0.37291237711906433,0.3156433701515198,0.31144431233406067,vision,text,0,0.4117647111415863,0.5476190447807312,0.6730769276618958,0.46950477361679077,0.5304952263832092,0.0014053510967642069,0.003154749283567071,0.995439887046814,0.2933695614337921,0.3546989858150482,0.35193145275115967,vision,audio,0,0.03194699436426163,1.0949347019195557,0.42900562286376953,0.06554939597845078,0.14409831166267395,-0.3935904800891876,-0.874671220779419,0.4810807406902313
282,jUzDDGyPkXU$_$23,1.2000000476837158,-0.16587232053279877,0.0029616798274219036,0.00512556592002511,0.9919127225875854,0.05660567060112953,0.0323980338871479,0.11981398612260818,1.1433943510055542,1.1676020622253418,1.0801860094070435,0.327610045671463,0.3178451657295227,0.3545447587966919,vision,vision,1,0.5714285969734192,0.5789473652839661,0.47826087474823,0.4674125909805298,0.5325874090194702,0.0029616798274219036,0.00512556592002511,0.9919127225875854,0.39339983463287354,0.3711712658405304,0.23542889952659607,vision,text,0,0.05232711136341095,1.0753904581069946,0.5043225884437561,0.03685232996940613,0.08741594851016998,0.001940414309501648,-0.3570844233036041,0.3590248227119446
177,dq3Nf_lMPnE$_$9,-0.800000011920929,0.05077032744884491,0.003506693057715893,0.004351034760475159,0.9921423196792603,0.30688273906707764,0.29885971546173096,0.28079351782798767,1.1068828105926514,1.0988597869873047,1.0807934999465942,0.32859840989112854,0.3319104015827179,0.3394911587238312,vision,vision,1,0.75,0.5652173757553101,0.4285714328289032,0.46368899941444397,0.5363110303878784,0.003506693057715893,0.004351034760475159,0.9921423196792603,0.4942343533039093,0.3189243972301483,0.1868411898612976,vision,text,0,0.051308393478393555,1.0262019634246826,0.5368673801422119,0.010910767130553722,0.026089221239089966,0.08831044286489487,0.0073507484048604965,0.08095969259738922
349,lXPQBPVc5Cw$_$6,-1.399999976158142,-0.16269029676914215,0.002255077473819256,0.004746782593429089,0.9929981231689453,0.06313888728618622,0.05101355165243149,0.12181326001882553,1.4631388187408447,1.4510135650634766,1.5218132734298706,0.3396100103855133,0.3447965085506439,0.3155934512615204,vision,audio,0,0.4166666567325592,0.4880000054836273,0.47999998927116394,0.46830907464027405,0.5316909551620483,0.002255077473819256,0.004746782593429089,0.9929981231689453,0.34171879291534424,0.37395814061164856,0.2843230962753296,vision,audio,1,0.046117670834064484,1.092333197593689,0.47245001792907715,0.030916200950741768,0.07079970836639404,-0.030109714716672897,-0.31321460008621216,0.28310489654541016
283,jUzDDGyPkXU$_$1,2.799999952316284,0.2788444757461548,0.003218296682462096,0.002337078796699643,0.9944446682929993,0.6322216987609863,0.522174060344696,0.5112473368644714,2.167778253555298,2.2778258323669434,2.288752555847168,0.36614707112312317,0.3190907835960388,0.31476208567619324,vision,text,0,0.8571428656578064,0.4000000059604645,0.5882353186607361,0.4644390940666199,0.5355609059333801,0.003218296682462096,0.002337078796699643,0.9944446682929993,0.5569950938224792,0.2090463489294052,0.23395860195159912,vision,text,1,0.038169361650943756,0.9930030107498169,0.5069907307624817,0.05463482812047005,0.12097436189651489,0.18558236956596375,0.38638827204704285,0.2008059024810791
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-0.43702128529548645,0.0024370714090764523,0.0017911092145368457,0.9957718253135681,-0.0897829607129097,0.020447466522455215,0.0766976922750473,2.3102171421051025,2.420447587966919,2.4766976833343506,0.372660368680954,0.3246927857398987,0.3026468753814697,vision,text,0,0.8571428656578064,0.4166666567325592,0.7931034564971924,0.4648538827896118,0.5351461172103882,0.0024370714090764523,0.0017911092145368457,0.9957718253135681,0.4973267912864685,0.1903492510318756,0.3123238980770111,vision,text,1,0.03021158277988434,1.0266119241714478,0.45563194155693054,0.06914609670639038,0.1664806604385376,-0.2669433653354645,-0.6328173279762268,0.36587396264076233
577,wMbj6ajWbic$_$27,0.0,0.5851219892501831,0.0016074003651738167,0.003145101247355342,0.9952475428581238,1.0120676755905151,0.8766781091690063,0.830058753490448,1.0120676755905151,0.8766781091690063,0.830058753490448,0.2907084822654724,0.3443153500556946,0.364976167678833,vision,vision,1,0.4444444477558136,0.47999998927116394,0.48275861144065857,0.465745747089386,0.534254252910614,0.0016074003651738167,0.003145101247355342,0.9952475428581238,0.3603314161300659,0.36046159267425537,0.2792069911956787,vision,audio,0,0.03320354223251343,1.0918184518814087,0.4773603677749634,0.07719451934099197,0.18200892210006714,0.5278249979019165,0.6508470773696899,0.12302207946777344
653,zhpQhgha_KU$_$26,0.0,-0.5279686450958252,0.0021032115910202265,0.004931788891553879,0.9929649829864502,-0.10420674830675125,-0.010870363563299179,0.010146938264369965,0.10420674830675125,0.010870363563299179,0.010146938264369965,0.3078329861164093,0.34592702984809875,0.34623998403549194,vision,vision,1,0.4615384638309479,0.6190476417541504,0.5600000023841858,0.4698747992515564,0.5301252007484436,0.0021032115910202265,0.004931788891553879,0.9929649829864502,0.3171595633029938,0.40436670184135437,0.27847370505332947,vision,audio,0,0.04617292806506157,1.0863468647003174,0.476327508687973,0.04969928786158562,0.11435368657112122,-0.2941983640193939,-0.7917144298553467,0.49751606583595276
53,cW1FSBF59ik$_$23,1.399999976158142,0.15510293841362,0.001849532243795693,0.003419692162424326,0.9947308301925659,0.6032145023345947,0.555844783782959,0.5178367495536804,0.7967854738235474,0.8441551923751831,0.8821632266044617,0.35195377469062805,0.3317188024520874,0.31632736325263977,vision,text,0,0.4761904776096344,0.47311827540397644,0.5089285969734192,0.4648761451244354,0.5351238250732422,0.001849532243795693,0.003419692162424326,0.9947308301925659,0.3702704906463623,0.3442534804344177,0.2854759991168976,vision,text,1,0.03631173074245453,1.0928475856781006,0.47283655405044556,0.03492509946227074,0.0853777527809143,0.12572050094604492,0.1889253854751587,0.06320488452911377
295,jUzDDGyPkXU$_$12,0.5,0.24625954031944275,0.002298105740919709,0.004054433666169643,0.9936475157737732,0.6778143048286438,0.6024317741394043,0.5663112998008728,0.1778143048286438,0.1024317741394043,0.0663112998008728,0.30784669518470764,0.33826515078544617,0.35388806462287903,vision,vision,1,0.6000000238418579,0.6000000238418579,0.5,0.463747501373291,0.536252498626709,0.002298105740919709,0.004054433666169643,0.9936475157737732,0.39515894651412964,0.37072837352752686,0.23411265015602112,vision,text,0,0.04262637346982956,1.074681043624878,0.5063565969467163,0.04645204544067383,0.111503005027771,0.20146337151527405,0.2980594038963318,0.09659603238105774
323,k5Y_838nuGo$_$13,0.6000000238418579,-0.18163996934890747,0.0027472057845443487,0.006461751647293568,0.9907910823822021,0.05619985610246658,0.03137565776705742,0.11951272934675217,0.5438001751899719,0.5686243772506714,0.48048728704452515,0.3276751637458801,0.31766340136528015,0.3546614944934845,vision,vision,1,0.5714285969734192,0.7333333492279053,0.4444444477558136,0.4686952829360962,0.5313047170639038,0.0027472057845443487,0.006461751647293568,0.9907910823822021,0.3501843214035034,0.45361757278442383,0.19619806110858917,vision,audio,0,0.05794632434844971,1.0455660820007324,0.5297286510467529,0.03710780665278435,0.08813707530498505,0.023740045726299286,-0.4144551157951355,0.4381951689720154
32,c7UH_rxdZv4$_$32,-2.200000047683716,-0.6800341010093689,0.002590825082734227,0.003946398384869099,0.9934628009796143,-0.2453535795211792,-0.10229142010211945,-0.08787437528371811,1.9546464681625366,2.0977087020874023,2.1121256351470947,0.3762843608856201,0.3146677315235138,0.3090478777885437,vision,text,0,0.6666666865348816,0.6000000238418579,0.6086956262588501,0.46732836961746216,0.5326716303825378,0.002590825082734227,0.003946398384869099,0.9934628009796143,0.40815597772598267,0.33086153864860535,0.260982483625412,vision,text,1,0.043789271265268326,1.0822803974151611,0.4883202016353607,0.07108236849308014,0.1574791967868805,-0.44934630393981934,-0.9429773688316345,0.4936310648918152
660,zhpQhgha_KU$_$29,-1.2000000476837158,-0.137273371219635,0.002925063483417034,0.004870537668466568,0.9922044277191162,0.06453470140695572,0.043350331485271454,0.12009354680776596,1.2645347118377686,1.2433503866195679,1.3200936317443848,0.33786728978157043,0.34693363308906555,0.315199077129364,vision,audio,0,0.5714285969734192,0.5416666865348816,0.46666666865348816,0.4673134982585907,0.5326864719390869,0.002925063483417034,0.004870537668466568,0.9922044277191162,0.40423277020454407,0.3570493161678314,0.2387179583311081,vision,text,0,0.05076461657881737,1.075814962387085,0.5023243427276611,0.03236095979809761,0.0767432153224945,0.015810184180736542,-0.311771959066391,0.32758215069770813
649,yvsjCA6Y5Fc$_$19,-1.600000023841858,-0.30105113983154297,0.0015305329579859972,0.0032376237213611603,0.9952318072319031,0.0500846728682518,0.027743304148316383,0.11723361164331436,1.6500847339630127,1.6277433633804321,1.717233657836914,0.3392348885536194,0.348842054605484,0.3119230270385742,vision,audio,0,0.3636363744735718,0.46226415038108826,0.5370370149612427,0.47083377838134766,0.5291662216186523,0.0015305329579859972,0.0032376237213611603,0.9952318072319031,0.31457406282424927,0.3615068197250366,0.3239190876483917,vision,audio,1,0.03323893994092941,1.096781611442566,0.4475418031215668,0.03803015500307083,0.08949030935764313,-0.08246611803770065,-0.5467170476913452,0.46425092220306396
663,zhpQhgha_KU$_$2,1.600000023841858,1.4368040561676025,0.0014229175867512822,0.00239388644695282,0.9961832165718079,1.7804288864135742,1.5587942600250244,1.4754873514175415,0.1804288625717163,0.041205763816833496,0.1245126724243164,0.3065147399902344,0.364780068397522,0.3287051320075989,vision,audio,0,0.5,0.4375,0.6153846383094788,0.4656003415584564,0.5343996286392212,0.0014229175867512822,0.00239388644695282,0.9961832165718079,0.36567601561546326,0.30141177773475647,0.3329121768474579,vision,text,0,0.027583476155996323,1.0955116748809814,0.44218072295188904,0.12869052588939667,0.3049415349960327,1.3376802206039429,1.5505750179290771,0.21289479732513428
679,zhpQhgha_KU$_$18,0.6000000238418579,1.1515254974365234,0.00213802233338356,0.0032607349567115307,0.9946013689041138,1.5350821018218994,1.3393170833587646,1.261288046836853,0.9350820779800415,0.7393170595169067,0.6612880229949951,0.2713448107242584,0.3465740978717804,0.3820810914039612,vision,vision,1,0.6363636255264282,0.529411792755127,0.5365853905677795,0.4649771451950073,0.5350228548049927,0.00213802233338356,0.0032607349567115307,0.9946013689041138,0.4252510368824005,0.3222702443599701,0.252478688955307,vision,text,0,0.03719863295555115,1.0760681629180908,0.49474841356277466,0.11516926437616348,0.2737940549850464,1.0424625873565674,1.2770179510116577,0.23455536365509033
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,0.025470945984125137,0.001973686972633004,0.003372061299160123,0.9946542978286743,0.3640405535697937,0.2883417010307312,0.27813485264778137,0.5640405416488647,0.48834168910980225,0.4781348705291748,0.3112739324569702,0.34216630458831787,0.3465597629547119,vision,vision,1,0.42105263471603394,0.38596490025520325,0.44117647409439087,0.4666348993778229,0.5333651304244995,0.001973686972633004,0.003372061299160123,0.9946542978286743,0.38290753960609436,0.33039143681526184,0.28670111298561096,vision,text,0,0.036817751824855804,1.0916576385498047,0.4719688296318054,0.03831780329346657,0.08590570092201233,0.07347007840871811,-0.02939220890402794,0.10286228358745575
405,ob23OKe5a9Q$_$5,-1.7999999523162842,-0.1430799812078476,0.002137117087841034,0.0038461927324533463,0.9940167665481567,0.058515701442956924,0.03508241847157478,0.11995343118906021,1.8585156202316284,1.8350824117660522,1.9199533462524414,0.3383176326751709,0.34837400913238525,0.31330835819244385,vision,audio,0,0.5416666865348816,0.5565217137336731,0.4855072498321533,0.4681076109409332,0.5318924188613892,0.002137117087841034,0.0038461927324533463,0.9940167665481567,0.3809002935886383,0.37128734588623047,0.24781234562397003,vision,text,0,0.04049232602119446,1.0812342166900635,0.49746960401535034,0.03578764945268631,0.08487100899219513,0.0424780510365963,-0.3539223372936249,0.3964003920555115
54,cW1FSBF59ik$_$1,-2.5999999046325684,-0.566133439540863,0.0026172080542892218,0.0036258986219763756,0.993756890296936,-0.15547984838485718,-0.07717789709568024,-0.08944492787122726,2.4445199966430664,2.5228219032287598,2.5105550289154053,0.35366541147232056,0.32068970799446106,0.3256448805332184,vision,text,0,0.5,0.3913043439388275,0.5421686768531799,0.468694806098938,0.531305193901062,0.0026172080542892218,0.0036258986219763756,0.993756890296936,0.3946695029735565,0.2951289415359497,0.3102015554904938,vision,text,1,0.042160846292972565,1.090186595916748,0.45570358633995056,0.03438715636730194,0.07830195128917694,-0.3920857310295105,-0.7634312510490417,0.37134552001953125
10,c7UH_rxdZv4$_$1,-2.799999952316284,0.21597245335578918,0.0009524853667244315,0.0024099545553326607,0.9966375827789307,0.7251387238502502,0.6093131303787231,0.5824783444404602,3.5251386165618896,3.409313201904297,3.3824782371520996,0.2984182834625244,0.3449079990386963,0.3566736876964569,vision,vision,1,0.25,0.42424243688583374,0.6410256624221802,0.4672020971775055,0.5327979326248169,0.0009524853667244315,0.0024099545553326607,0.9966375827789307,0.2552291750907898,0.3391788899898529,0.4055919349193573,vision,vision,1,0.024510202929377556,1.0812782049179077,0.3940304219722748,0.06190284341573715,0.14266037940979004,0.1894676387310028,0.24619856476783752,0.05673092603683472
265,iiK8YX8oH1E$_$18,-1.0,-0.20052966475486755,0.0014064208371564746,0.0025199244264513254,0.9960737228393555,0.05481596663594246,0.029577653855085373,0.11894538253545761,1.0548160076141357,1.029577612876892,1.1189453601837158,0.338407427072525,0.34925368428230286,0.3123389184474945,vision,audio,0,0.4545454680919647,0.48148149251937866,0.6875,0.46810486912727356,0.5318951606750488,0.0014064208371564746,0.0025199244264513254,0.9960737228393555,0.3203900158405304,0.3136281371116638,0.3659818172454834,vision,vision,0,0.02823212742805481,1.0962144136428833,0.42006123065948486,0.03761817514896393,0.08936773240566254,-0.022672239691019058,-0.40262433886528015,0.3799521028995514
234,f_pcplsH_V0$_$1,0.25,1.4633939266204834,0.0018842668505385518,0.0024264107923954725,0.995689332485199,1.765037178993225,1.5488767623901367,1.4635217189788818,1.515037178993225,1.2988767623901367,1.2135217189788818,0.265394389629364,0.34772688150405884,0.38687875866889954,vision,vision,1,0.625,0.4375,0.5263158082962036,0.46584588289260864,0.5341541171073914,0.0018842668505385518,0.0024264107923954725,0.995689332485199,0.4448695480823517,0.2894620895385742,0.2656683027744293,vision,text,0,0.03073389083147049,1.0713330507278442,0.48668068647384644,0.12689557671546936,0.30151546001434326,1.3453013896942139,1.5988028049468994,0.25350141525268555
604,yDtzw_Y-7RU$_$24,-0.800000011920929,-0.15179385244846344,0.004538388457149267,0.005196445155888796,0.9902652502059937,0.05638682469725609,0.03360839933156967,0.11975590139627457,0.8563868403434753,0.8336083889007568,0.9197559356689453,0.3386699855327606,0.3484515845775604,0.31287845969200134,vision,audio,0,0.7777777910232544,0.5625,0.44999998807907104,0.46630585193634033,0.5336941480636597,0.004538388457149267,0.005196445155888796,0.9902652502059937,0.5034082531929016,0.30683642625808716,0.18975530564785004,vision,text,0,0.0615047886967659,1.023402214050293,0.5336732864379883,0.036447662860155106,0.0861475020647049,0.0056470464915037155,-0.3319873511791229,0.3376343846321106
557,vyB00TXsimI$_$2,-2.4000000953674316,-0.01863989233970642,0.001164266257546842,0.0031991044525057077,0.9956366419792175,0.21108472347259521,0.19110211730003357,0.19095560908317566,2.6110849380493164,2.591102123260498,2.5909557342529297,0.3277857005596161,0.33607640862464905,0.33613789081573486,vision,vision,1,0.29629629850387573,0.4888888895511627,0.5648148059844971,0.4681972563266754,0.531802773475647,0.001164266257546842,0.0031991044525057077,0.9956366419792175,0.2788563370704651,0.3799940049648285,0.3411496579647064,vision,audio,0,0.030597683042287827,1.0906819105148315,0.43632468581199646,0.009454612620174885,0.020129114389419556,0.06476608663797379,-0.11337673664093018,0.17814281582832336
620,yDtzw_Y-7RU$_$13,-1.7999999523162842,0.042330168187618256,0.0020529753528535366,0.003550831228494644,0.9943962097167969,0.31714171171188354,0.3111613988876343,0.2891204059123993,2.1171417236328125,2.111161231994629,2.089120388031006,0.3286067545413971,0.33107250928878784,0.34032076597213745,vision,vision,1,0.52173912525177,0.5,0.489130437374115,0.4653027355670929,0.5346972942352295,0.0020529753528535366,0.003550831228494644,0.9943962097167969,0.3873476982116699,0.34985780715942383,0.26279452443122864,vision,text,0,0.03832153230905533,1.0859978199005127,0.48773449659347534,0.012049728073179722,0.028021305799484253,0.09679650515317917,-0.020259203389286995,0.11705570667982101
193,etzxEpPuc6I$_$4,0.800000011920929,0.3480265438556671,0.0015124588971957564,0.002751404419541359,0.9957361221313477,0.8290328979492188,0.7414424419403076,0.6869264245033264,0.029032886028289795,0.05855756998062134,0.11307358741760254,0.3491564691066742,0.3365054130554199,0.31433814764022827,vision,text,0,0.5,0.49056604504585266,0.5645161271095276,0.4645697772502899,0.5354301929473877,0.0015124588971957564,0.002751404419541359,0.9957361221313477,0.366366982460022,0.33459633588790894,0.2990367114543915,vision,text,1,0.030297990888357162,1.0951964855194092,0.46446630358695984,0.05853615328669548,0.14210647344589233,0.30224090814590454,0.4007958471775055,0.09855493903160095
157,d6hH302o4v8$_$30,-2.799999952316284,-0.2952256202697754,0.00470187421888113,0.005374463275074959,0.9899236559867859,0.04995489865541458,0.028623616322875023,0.11833926290273666,2.849954843521118,2.8286235332489014,2.918339252471924,0.3395477533340454,0.34872323274612427,0.31172898411750793,vision,audio,0,0.6666666865348816,0.47058823704719543,0.30000001192092896,0.47008323669433594,0.5299167633056641,0.00470187421888113,0.005374463275074959,0.9899236559867859,0.5031384825706482,0.32034000754356384,0.17652155458927155,vision,text,0,0.06331393122673035,1.0164103507995605,0.5422681570053101,0.0382685549557209,0.08971564471721649,-0.07642053067684174,-0.5418808460235596,0.46546030044555664
598,wMbj6ajWbic$_$14,-0.800000011920929,0.05227283388376236,0.0022350260987877846,0.004132431466132402,0.9936326146125793,0.36186060309410095,0.3369148373603821,0.31438398361206055,1.1618605852127075,1.136914849281311,1.1143839359283447,0.32332998514175415,0.3335709869861603,0.34309905767440796,vision,vision,1,0.5,0.5151515007019043,0.4000000059604645,0.4656272828578949,0.5343726873397827,0.0022350260987877846,0.004132431466132402,0.9936326146125793,0.39289748668670654,0.37648481130599976,0.2306177169084549,vision,text,0,0.042670994997024536,1.0731418132781982,0.5086765885353088,0.01939060539007187,0.047476619482040405,0.09370263665914536,0.004726320505142212,0.08897631615400314
245,fvVhgmXxadc$_$13,0.20000000298023224,0.129893958568573,0.002619547536596656,0.004444574937224388,0.992935836315155,0.5236697196960449,0.49270153045654297,0.46076837182044983,0.3236697316169739,0.2927015423774719,0.2607683539390564,0.32038241624832153,0.3330276906490326,0.3465898633003235,vision,vision,1,0.550000011920929,0.5185185074806213,0.4153846204280853,0.4647265672683716,0.5352734327316284,0.002619547536596656,0.004444574937224388,0.992935836315155,0.41014954447746277,0.36272546648979187,0.22712498903274536,vision,text,0,0.04668383300304413,1.0700392723083496,0.5105406045913696,0.02568037621676922,0.06290134787559509,0.10407887399196625,0.15962785482406616,0.055548980832099915
474,tIrG4oNLFzE$_$15,-2.0,0.2822723388671875,0.002395797520875931,0.0036071783397346735,0.9939969778060913,0.758336067199707,0.6808645725250244,0.6361152529716492,2.758336067199707,2.6808645725250244,2.636115312576294,0.30611488223075867,0.3372417092323303,0.356643408536911,vision,vision,1,0.625,0.5211267471313477,0.4642857015132904,0.4648522138595581,0.5351477861404419,0.002395797520875931,0.0036071783397346735,0.9939969778060913,0.4356992244720459,0.33493202924728394,0.22936871647834778,vision,text,0,0.040731050074100494,1.0660662651062012,0.5097522139549255,0.05048901215195656,0.12222081422805786,0.21396833658218384,0.36090537905693054,0.1469370424747467
669,zhpQhgha_KU$_$8,-1.0,-0.47463148832321167,0.0024671454448252916,0.003250871319323778,0.9942820072174072,-0.08131476491689682,0.009312380105257034,0.03728795796632767,0.918685257434845,1.009312391281128,1.037287950515747,0.36296191811561584,0.32408764958381653,0.31295037269592285,vision,text,0,0.6000000238418579,0.46341463923454285,0.5918367505073547,0.467868447303772,0.532131552696228,0.0024671454448252916,0.003250871319323778,0.9942820072174072,0.4137631356716156,0.2931947112083435,0.2930421531200409,vision,text,1,0.03913974389433861,1.0845474004745483,0.4674932360649109,0.050621163100004196,0.11860272288322449,-0.2774980962276459,-0.6988416910171509,0.421343594789505
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-0.2973782420158386,0.0029041734524071217,0.003974146209657192,0.9931216835975647,0.04563651233911514,0.027871184051036835,0.1166832372546196,2.8456363677978516,2.827871084213257,2.9166831970214844,0.34042835235595703,0.3480726480484009,0.3114989697933197,vision,audio,0,0.5,0.4000000059604645,0.4583333432674408,0.46969637274742126,0.5303035974502563,0.0029041734524071217,0.003974146209657192,0.9931216835975647,0.41119152307510376,0.314486563205719,0.27432194352149963,vision,text,0,0.045788489282131195,1.0840493440628052,0.4791998565196991,0.03837074339389801,0.08881205320358276,-0.10295689851045609,-0.5168867707252502,0.41392987966537476
456,rnaNMUZpvvg$_$7,-0.4000000059604645,-0.03770054876804352,0.0021351182367652655,0.003238546894863248,0.9946263432502747,0.09778890013694763,0.11151501536369324,0.12827222049236298,0.4977889060974121,0.5115150213241577,0.5282722115516663,0.339489221572876,0.333714097738266,0.32679668068885803,vision,text,0,0.5555555820465088,0.48275861144065857,0.5588235259056091,0.46607664227485657,0.5339233875274658,0.0021351182367652655,0.003238546894863248,0.9946263432502747,0.39523473381996155,0.31830453872680664,0.2864607572555542,vision,text,1,0.0370539054274559,1.0893847942352295,0.472110390663147,0.012465253472328186,0.030483320355415344,0.06949644535779953,-0.16050219535827637,0.2299986481666565
602,wMbj6ajWbic$_$18,-1.0,1.1861498355865479,0.0020251490641385317,0.002535139909014106,0.9954397082328796,1.513836145401001,1.3075578212738037,1.242915153503418,2.513836145401001,2.3075578212738037,2.242915153503418,0.27047526836395264,0.35003337264060974,0.37949138879776,vision,vision,1,0.7647058963775635,0.5531914830207825,0.6122449040412903,0.46332696080207825,0.5366730690002441,0.0020251490641385317,0.002535139909014106,0.9954397082328796,0.46656426787376404,0.28634512424468994,0.2470906376838684,vision,text,0,0.032263875007629395,1.059213399887085,0.4988994300365448,0.11553142964839935,0.270920991897583,1.0889910459518433,1.2986888885498047,0.20969784259796143
202,f9O3YtZ2VfI$_$20,-0.4000000059604645,-0.045035745948553085,0.001770957955159247,0.003753357334062457,0.994475781917572,0.16070270538330078,0.13059750199317932,0.1407901644706726,0.5607026815414429,0.5305975079536438,0.5407902002334595,0.32641854882240295,0.3389362096786499,0.33464524149894714,vision,audio,0,0.3333333432674408,0.42424243688583374,0.4615384638309479,0.46800920367240906,0.5319907665252686,0.001770957955159247,0.003753357334062457,0.994475781917572,0.3274022340774536,0.36620086431503296,0.3063969016075134,vision,audio,1,0.03769300878047943,1.0958707332611084,0.4587192237377167,0.012502101249992847,0.03010520339012146,0.02819473296403885,-0.12827757000923157,0.15647229552268982
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,0.8820203542709351,0.0018603214994072914,0.002188917249441147,0.9959506988525391,1.2615792751312256,1.075252652168274,1.0245301723480225,2.4615793228149414,2.2752528190612793,2.2245302200317383,0.2772267758846283,0.349933922290802,0.3728392720222473,vision,vision,1,0.7142857313156128,0.47826087474823,0.6296296119689941,0.46384525299072266,0.5361547470092773,0.0018603214994072914,0.002188917249441147,0.9959506988525391,0.4561673402786255,0.26678839325904846,0.27704429626464844,vision,text,0,0.02914261445403099,1.0661590099334717,0.4792709946632385,0.10191644728183746,0.23704910278320312,0.7922197580337524,0.9858200550079346,0.19360029697418213
206,f9O3YtZ2VfI$_$28,1.2000000476837158,1.2666471004486084,0.0016490354901179671,0.0037471770774573088,0.9946038126945496,1.5885730981826782,1.4039826393127441,1.3152482509613037,0.3885730504989624,0.20398259162902832,0.11524820327758789,0.2727169394493103,0.3434949517250061,0.3837880492210388,vision,vision,1,0.5,0.6129032373428345,0.44999998807907104,0.4660470485687256,0.5339529514312744,0.0016490354901179671,0.0037471770774573088,0.9946038126945496,0.35188451409339905,0.4169403612613678,0.23117515444755554,vision,audio,0,0.036882434040308,1.070845365524292,0.5089524984359741,0.11384878307580948,0.2733248472213745,1.1774283647537231,1.3688653707504272,0.1914370059967041
175,dq3Nf_lMPnE$_$7,-2.0,-0.1714434027671814,0.003722497960552573,0.0035620667040348053,0.9927154183387756,0.05466803163290024,0.03038986772298813,0.11949143558740616,2.0546679496765137,2.0303897857666016,2.1194913387298584,0.33864104747772217,0.3490754961967468,0.3122834265232086,vision,audio,0,0.8571428656578064,0.5609756112098694,0.5510203838348389,0.4655565321445465,0.5344434976577759,0.003722497960552573,0.0035620667040348053,0.9927154183387756,0.5236510038375854,0.27123796939849854,0.20511102676391602,vision,text,0,0.04816008359193802,1.0176031589508057,0.5250695943832397,0.037609975785017014,0.08910156786441803,-0.0028348974883556366,-0.3650003671646118,0.3621654808521271
123,d6hH302o4v8$_$24,-2.799999952316284,-0.8186206221580505,0.005141303408890963,0.005913993343710899,0.9889445900917053,-0.350909948348999,-0.21163871884346008,-0.2957090437412262,2.449090003967285,2.5883612632751465,2.504290819168091,0.36054903268814087,0.3029412627220154,0.33650970458984375,vision,text,0,0.625,0.43478259444236755,0.40740740299224854,0.46870362758636475,0.5312963724136353,0.005141303408890963,0.005913993343710899,0.9889445900917053,0.4776031970977783,0.30003297328948975,0.22236387431621552,vision,text,1,0.06843237578868866,1.0484461784362793,0.5110538601875305,0.05726297199726105,0.13927122950553894,-0.6397229433059692,-1.021409034729004,0.38168609142303467
427,phBUpBr1hSo$_$11,2.0,0.7310342788696289,0.0017545536393299699,0.002864597598090768,0.9953807592391968,1.185528039932251,1.0325857400894165,0.9733372330665588,0.814471960067749,0.9674142599105835,1.026662826538086,0.38565242290496826,0.31854334473609924,0.2958042621612549,vision,text,0,0.4444444477558136,0.380952388048172,0.47999998927116394,0.46692317724227905,0.533076822757721,0.0017545536393299699,0.002864597598090768,0.9953807592391968,0.38646647334098816,0.31599047780036926,0.2975430190563202,vision,text,1,0.032515283674001694,1.0921329259872437,0.4652251601219177,0.08939715474843979,0.21219080686569214,0.6474509239196777,0.8264597058296204,0.17900878190994263
