index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,-1.4093389511108398,0.9963685274124146,0.00132119026966393,0.0023102974519133568,-0.8605491518974304,-0.875522792339325,-0.8657602071762085,0.3394508957862854,0.32447725534439087,0.3342398405075073,0.3305317163467407,0.33677658438682556,0.3326917588710785,text,audio,0,0.6363636255264282,0.550000011920929,0.5,0.4966939091682434,0.5033060908317566,0.9963685274124146,0.00132119026966393,0.0023102974519133568,0.3355799615383148,0.36602112650871277,0.2983989417552948,text,audio,1,0.026407694444060326,1.09515380859375,0.44052571058273315,0.0062063997611403465,0.014973640441894531,-1.4662617444992065,-1.3516584634780884,0.11460328102111816
590,wMbj6ajWbic$_$6,1.7999999523162842,1.5664830207824707,0.9962867498397827,0.001388763776049018,0.0023245199117809534,1.7733516693115234,1.887265920639038,1.8911585807800293,0.026648283004760742,0.0872659683227539,0.09115862846374512,0.3509320020675659,0.32532358169555664,0.32374444603919983,text,text,1,0.6071428656578064,0.5882353186607361,0.5333333611488342,0.4971472918987274,0.5028526782989502,0.9962867498397827,0.001388763776049018,0.0023245199117809534,0.3065284788608551,0.3826393187046051,0.3108322322368622,text,audio,0,0.02693992853164673,1.0932482481002808,0.4598388671875,0.05464031919836998,0.11780691146850586,1.5223623514175415,1.6111103296279907,0.08874797821044922
31,c7UH_rxdZv4$_$33,-1.7999999523162842,-1.1228678226470947,0.9980927109718323,0.0003995070874225348,0.0015077521093189716,-0.666797935962677,-0.671842634677887,-0.672041118144989,1.133202075958252,1.128157377243042,1.1279587745666504,0.3319059908390045,0.33400556445121765,0.3340884745121002,text,vision,0,1.0,0.3333333432674408,0.6666666865348816,0.4955526292324066,0.504447340965271,0.9980927109718323,0.0003995070874225348,0.0015077521093189716,0.5147247314453125,0.17269505560398102,0.3125802278518677,text,text,0,0.014827772974967957,1.0086300373077393,0.32224535942077637,0.0024262303486466408,0.005243182182312012,-1.1335021257400513,-1.1120429039001465,0.021459221839904785
651,zhpQhgha_KU$_$24,0.0,0.1646166741847992,0.9966480135917664,0.0011494409991428256,0.0022024880163371563,0.4624723494052887,0.473957359790802,0.4855840504169464,0.4624723494052887,0.473957359790802,0.4855840504169464,0.3381497263908386,0.33332982659339905,0.3285204768180847,text,text,1,0.75,0.5909090638160706,0.5925925970077515,0.49653610587120056,0.503463864326477,0.9966480135917664,0.0011494409991428256,0.0022024880163371563,0.35782477259635925,0.3396192789077759,0.30255594849586487,text,text,1,0.02460150048136711,1.096208095550537,0.4258821904659271,0.009435371495783329,0.023111701011657715,0.05904152989387512,0.2716648578643799,0.21262332797050476
284,jUzDDGyPkXU$_$3,0.0,1.2193845510482788,0.9959558248519897,0.0012929619988426566,0.0027512111701071262,1.415832281112671,1.5132386684417725,1.5223342180252075,1.415832281112671,1.5132386684417725,1.5223342180252075,0.36222484707832336,0.32070034742355347,0.31707483530044556,text,text,1,0.5555555820465088,0.4444444477558136,0.5,0.49719148874282837,0.5028085112571716,0.9959558248519897,0.0012929619988426566,0.0027512111701071262,0.32532140612602234,0.3374720811843872,0.33720657229423523,text,audio,0,0.0288555771112442,1.0984671115875244,0.44708964228630066,0.04820486903190613,0.10650193691253662,1.1746426820755005,1.2646318674087524,0.08998918533325195
274,iiK8YX8oH1E$_$8,-1.0,0.8775328397750854,0.9945662021636963,0.0017533485079184175,0.0036803584080189466,1.067683219909668,1.1284476518630981,1.148155689239502,2.067683219909668,2.1284475326538086,2.148155689239502,0.35321199893951416,0.32737722992897034,0.3194107711315155,text,text,1,0.5,0.5625,0.6052631735801697,0.4975804388523102,0.5024195909500122,0.9945662021636963,0.0017533485079184175,0.0036803584080189466,0.2562392055988312,0.3749689757823944,0.368791788816452,text,audio,0,0.03717361018061638,1.0845963954925537,0.492218017578125,0.034248340874910355,0.08047246932983398,0.8033865690231323,0.952400267124176,0.1490136981010437
304,k5Y_838nuGo$_$26,2.0,2.105419158935547,0.9924855828285217,0.0020898994989693165,0.00542452372610569,2.3965790271759033,2.553281545639038,2.5148160457611084,0.3965790271759033,0.5532815456390381,0.5148160457611084,0.3724783957004547,0.3062191605567932,0.3213024437427521,text,text,1,0.5,0.6000000238418579,0.75,0.4980109632015228,0.5019890069961548,0.9924855828285217,0.0020898994989693165,0.00542452372610569,0.22238226234912872,0.35187768936157227,0.4257400929927826,text,vision,0,0.048680901527404785,1.0653969049453735,0.5134022831916809,0.06667938828468323,0.15670251846313477,2.0487916469573975,2.162499189376831,0.1137075424194336
460,rnaNMUZpvvg$_$11,-2.5999999046325684,1.5726869106292725,0.9936468601226807,0.002851788653060794,0.003501497907564044,1.8133955001831055,1.9357554912567139,1.9142886400222778,4.413395404815674,4.535755157470703,4.514288425445557,0.3650054335594177,0.3132377564907074,0.3217568099498749,text,text,1,0.4166666567325592,0.7105262875556946,0.4888888895511627,0.49803614616394043,0.5019638538360596,0.9936468601226807,0.002851788653060794,0.003501497907564044,0.21333158016204834,0.5005635023117065,0.2861049473285675,text,audio,0,0.042843278497457504,1.0340087413787842,0.5202101469039917,0.05334607884287834,0.1223599910736084,1.493414282798767,1.6525845527648926,0.1591702699661255
631,yvsjCA6Y5Fc$_$23,-1.2000000476837158,1.1195955276489258,0.9960960745811462,0.0013097282499074936,0.002594158286228776,1.3205944299697876,1.407125473022461,1.398928165435791,2.520594596862793,2.6071255207061768,2.598928213119507,0.3566072881221771,0.3200482428073883,0.3233444392681122,text,text,1,0.7400000095367432,0.6315789222717285,0.6763284802436829,0.49671298265457153,0.5032870173454285,0.9960960745811462,0.0013097282499074936,0.002594158286228776,0.32495391368865967,0.34206444025039673,0.3329816460609436,text,audio,0,0.028037063777446747,1.0983924865722656,0.4474281668663025,0.039002854377031326,0.08653104305267334,1.06468665599823,1.1752309799194336,0.11054432392120361
245,fvVhgmXxadc$_$13,0.20000000298023224,1.2347650527954102,0.9959762692451477,0.0016143526881933212,0.0024093787651509047,1.487394094467163,1.5832544565200806,1.56012761592865,1.2873940467834473,1.3832544088363647,1.360127568244934,0.3571213185787201,0.3167934715747833,0.3260852098464966,text,text,1,0.6499999761581421,0.6481481194496155,0.5230769515037537,0.49699679017066956,0.5030032396316528,0.9959762692451477,0.0016143526881933212,0.0024093787651509047,0.3125009834766388,0.4058111011981964,0.2816878855228424,text,audio,0,0.028918657451868057,1.0863587856292725,0.4556501805782318,0.04084420204162598,0.09586036205291748,1.1644701957702637,1.305909276008606,0.14143908023834229
20,c7UH_rxdZv4$_$10,0.800000011920929,0.6845349073410034,0.9961891770362854,0.0009843915468081832,0.0028264601714909077,0.8706154823303223,0.9104354977607727,0.9415263533592224,0.07061547040939331,0.11043548583984375,0.14152634143829346,0.34884291887283325,0.3319042921066284,0.31925278902053833,text,text,1,0.75,0.5405405163764954,0.75,0.496810644865036,0.5031893253326416,0.9961891770362854,0.0009843915468081832,0.0028264601714909077,0.33161628246307373,0.28107914328575134,0.3873045742511749,text,vision,0,0.02720668911933899,1.0901286602020264,0.4430485963821411,0.02902226336300373,0.07091087102890015,0.6163021326065063,0.7536437511444092,0.13734161853790283
511,tmZoasNr4rU$_$16,-1.399999976158142,-1.1923081874847412,0.9963386058807373,0.0014511675108224154,0.002210240578278899,-0.6412146091461182,-0.6348028779029846,-0.5347355008125305,0.7587853670120239,0.7651970982551575,0.8652644753456116,0.34874850511550903,0.34596455097198486,0.3052869439125061,text,text,1,0.8666666746139526,0.59375,0.5,0.49634477496147156,0.503655195236206,0.9963386058807373,0.0014511675108224154,0.002210240578278899,0.43183329701423645,0.33698412775993347,0.23118263483047485,text,text,1,0.026653457432985306,1.0677392482757568,0.3763369023799896,0.04875379800796509,0.10647910833358765,-1.3111813068389893,-1.0716842412948608,0.23949706554412842
265,iiK8YX8oH1E$_$18,-1.0,-1.4881086349487305,0.9922573566436768,0.0021216922905296087,0.0056209382601082325,-0.9286589622497559,-0.9386227130889893,-0.9359626173973083,0.07134103775024414,0.06137728691101074,0.06403738260269165,0.3309391140937805,0.3350866138935089,0.33397430181503296,text,audio,0,0.4545454680919647,0.6296296119689941,0.78125,0.4977031946182251,0.5022968053817749,0.9922573566436768,0.0021216922905296087,0.0056209382601082325,0.19676373898983002,0.3603540062904358,0.4428822994232178,text,vision,0,0.049896255135536194,1.0483969449996948,0.5303291082382202,0.004212350584566593,0.009963750839233398,-1.5189144611358643,-1.4570183753967285,0.06189608573913574
343,lXPQBPVc5Cw$_$1,0.20000000298023224,1.3047590255737305,0.9974076151847839,0.0009540247265249491,0.001638328772969544,1.528041958808899,1.6248711347579956,1.6243891716003418,1.328041911125183,1.4248710870742798,1.424389123916626,0.3606804311275482,0.31956350803375244,0.31975609064102173,text,text,1,0.7777777910232544,0.5306122303009033,0.49152541160583496,0.49642327427864075,0.5035767555236816,0.9974076151847839,0.0009540247265249491,0.001638328772969544,0.4083811938762665,0.3233090341091156,0.2683097720146179,text,text,1,0.019732441753149033,1.08378267288208,0.39268431067466736,0.045532550662755966,0.09682917594909668,1.2577227354049683,1.3524730205535889,0.0947502851486206
396,nzpVDcQ0ywM$_$18,1.2000000476837158,1.981180191040039,0.994782030582428,0.0014530170010402799,0.0037648985162377357,2.235300064086914,2.367253065109253,2.347878932952881,1.0353000164031982,1.167253017425537,1.147878885269165,0.36809733510017395,0.31212568283081055,0.3197769820690155,text,text,1,0.625,0.5333333611488342,0.6944444179534912,0.4973667860031128,0.5026332139968872,0.994782030582428,0.0014530170010402799,0.0037648985162377357,0.2929146885871887,0.31178081035614014,0.3953045606613159,text,vision,0,0.0357142835855484,1.0899105072021484,0.46791160106658936,0.05817689001560211,0.13195300102233887,1.9248522520065308,2.03810453414917,0.11325228214263916
439,phBUpBr1hSo$_$3,2.799999952316284,1.9992029666900635,0.9957618117332458,0.0014545402955263853,0.0027835771907120943,2.2116634845733643,2.34908127784729,2.3539369106292725,0.5883364677429199,0.45091867446899414,0.4460630416870117,0.2956791818141937,0.3510916829109192,0.3532291054725647,text,vision,0,0.7142857313156128,0.707317054271698,0.7142857313156128,0.49702346324920654,0.5029765367507935,0.9957618117332458,0.0014545402955263853,0.0027835771907120943,0.2900124788284302,0.3679214119911194,0.3420661687850952,text,audio,0,0.030110400170087814,1.0938178300857544,0.47049960494041443,0.06595364958047867,0.1422734260559082,1.9584386348724365,2.0404553413391113,0.0820167064666748
192,etzxEpPuc6I$_$5,0.0,1.8986201286315918,0.9945861101150513,0.001695749699138105,0.0037181610241532326,2.1328349113464355,2.270092010498047,2.262977123260498,2.1328349113464355,2.270092010498047,2.262977123260498,0.3714427351951599,0.31288111209869385,0.315676212310791,text,text,1,0.47826087474823,0.523809552192688,0.6052631735801697,0.4977852404117584,0.502214789390564,0.9945861101150513,0.001695749699138105,0.0037181610241532326,0.25452202558517456,0.36071738600730896,0.3847605586051941,text,vision,0,0.0370187945663929,1.0835869312286377,0.49337607622146606,0.06309352070093155,0.13725709915161133,1.852365493774414,1.9452862739562988,0.09292078018188477
670,zhpQhgha_KU$_$11,-2.4000000953674316,1.6354176998138428,0.9958270192146301,0.0013330752262845635,0.0028397662099450827,1.8875809907913208,2.008072853088379,1.9981251955032349,4.287580966949463,4.4080729484558105,4.398125171661377,0.3661501109600067,0.3149544894695282,0.3188953995704651,text,text,1,0.6666666865348816,0.5625,0.625,0.4970109164714813,0.5029890537261963,0.9958270192146301,0.0013330752262845635,0.0028397662099450827,0.3200731873512268,0.33729198575019836,0.34263482689857483,text,vision,0,0.02964203990995884,1.0981929302215576,0.4505026340484619,0.05460694804787636,0.1204918622970581,1.5830967426300049,1.6883679628372192,0.10527122020721436
405,ob23OKe5a9Q$_$5,-1.7999999523162842,1.140604019165039,0.9951565861701965,0.0018312853062525392,0.003012083237990737,1.3179669380187988,1.399633526802063,1.4181815385818481,3.117966890335083,3.1996335983276367,3.218181610107422,0.3590388298034668,0.32419562339782715,0.3167656362056732,text,text,1,0.5416666865348816,0.6695652008056641,0.6014492511749268,0.4975028336048126,0.5024971961975098,0.9951565861701965,0.0018312853062525392,0.003012083237990737,0.2504424750804901,0.4195796847343445,0.329977810382843,text,audio,0,0.03385927155613899,1.0770061016082764,0.49647611379623413,0.04353342950344086,0.10021460056304932,1.081489086151123,1.2003123760223389,0.11882328987121582
159,d6hH302o4v8$_$36,-2.200000047683716,-1.6543197631835938,0.9925009608268738,0.00268736993893981,0.004811638966202736,-1.0074433088302612,-0.995419979095459,-0.9411525130271912,1.1925567388534546,1.2045800685882568,1.2588474750518799,0.34416770935058594,0.339033842086792,0.3167984187602997,text,text,1,0.625,0.6176470518112183,0.6097561120986938,0.49720510840415955,0.5027948617935181,0.9925009608268738,0.00268736993893981,0.004811638966202736,0.29280275106430054,0.38749271631240845,0.319704532623291,text,audio,0,0.04905625060200691,1.0915801525115967,0.46646547317504883,0.02883668802678585,0.06629079580307007,-1.7711658477783203,-1.5361601114273071,0.23500573635101318
593,wMbj6ajWbic$_$11,0.4000000059604645,-1.2257815599441528,0.9968193769454956,0.0008941179839894176,0.0022865834180265665,-0.6879327893257141,-0.7146962881088257,-0.7473527193069458,1.087932825088501,1.1146962642669678,1.147352695465088,0.3453616797924042,0.3339989483356476,0.32063940167427063,text,text,1,0.7058823704719543,0.5128205418586731,0.6595744490623474,0.49666035175323486,0.5033396482467651,0.9968193769454956,0.0008941179839894176,0.0022865834180265665,0.3394125699996948,0.29408392310142517,0.3665035367012024,text,vision,0,0.02335597574710846,1.0945518016815186,0.438271164894104,0.024297818541526794,0.05941992998123169,-1.2091073989868164,-1.2426799535751343,0.03357255458831787
440,phBUpBr1hSo$_$2,2.200000047683716,0.9894680976867676,0.9977707862854004,0.0009123750496655703,0.0013168263249099255,1.2144641876220703,1.290022373199463,1.2969694137573242,0.9855358600616455,0.9099776744842529,0.9030306339263916,0.31175094842910767,0.34263038635253906,0.34561866521835327,text,vision,0,0.8571428656578064,0.6000000238418579,0.4583333432674408,0.4961073696613312,0.5038926601409912,0.9977707862854004,0.0009123750496655703,0.0013168263249099255,0.43438345193862915,0.3380114436149597,0.22760513424873352,text,text,0,0.017346730455756187,1.0657217502593994,0.37559160590171814,0.037363696843385696,0.0825052261352539,0.9291484355926514,1.050734281539917,0.12158584594726562
176,dq3Nf_lMPnE$_$6,0.800000011920929,-1.7298057079315186,0.9973015189170837,0.0010804985649883747,0.0016180753009393811,-1.0868781805038452,-1.1038296222686768,-1.121187686920166,1.886878252029419,1.903829574584961,1.9211876392364502,0.3404772877693176,0.3333387076854706,0.3261840045452118,text,text,1,0.6666666865348816,0.5,0.375,0.4964461922645569,0.5035538077354431,0.9973015189170837,0.0010804985649883747,0.0016180753009393811,0.38728809356689453,0.359087735414505,0.25362420082092285,text,text,1,0.020473571494221687,1.083097219467163,0.4066755771636963,0.014007125981152058,0.0343095064163208,-1.767758846282959,-1.6913090944290161,0.07644975185394287
330,k5Y_838nuGo$_$18,0.4000000059604645,1.4941065311431885,0.9938530921936035,0.0017197898123413324,0.004427110776305199,1.659772515296936,1.7592610120773315,1.786949872970581,1.259772539138794,1.3592610359191895,1.386949896812439,0.36548617482185364,0.3227466940879822,0.31176719069480896,text,text,1,0.625,0.7058823704719543,0.8500000238418579,0.49757593870162964,0.5024240612983704,0.9938530921936035,0.0017197898123413324,0.004427110776305199,0.2303447127342224,0.34565404057502747,0.4240012466907501,text,vision,0,0.04107034578919411,1.069182276725769,0.5090056657791138,0.054608408361673355,0.12717735767364502,1.4402204751968384,1.5485177040100098,0.10829722881317139
580,wMbj6ajWbic$_$22,1.399999976158142,1.412103533744812,0.9947797060012817,0.0015666281105950475,0.0036537155974656343,1.5848920345306396,1.674206018447876,1.7051903009414673,0.18489205837249756,0.2742060422897339,0.3051903247833252,0.36300918459892273,0.32466232776641846,0.31232842803001404,text,text,1,0.5,0.5517241358757019,0.6551724076271057,0.4977426528930664,0.5022573471069336,0.9947797060012817,0.0015666281105950475,0.0036537155974656343,0.24848014116287231,0.35320305824279785,0.3983168303966522,text,vision,0,0.035829901695251465,1.0802181959152222,0.49753305315971375,0.05099965259432793,0.12029826641082764,1.3585734367370605,1.4661191701889038,0.10754573345184326
234,f_pcplsH_V0$_$1,0.25,1.193004846572876,0.9967644214630127,0.001096258289180696,0.002139350865036249,1.3962984085083008,1.490073323249817,1.4949406385421753,1.1462984085083008,1.240073323249817,1.2449406385421753,0.3605700135231018,0.32068759202957153,0.31874242424964905,text,text,1,0.75,0.59375,0.6052631735801697,0.4966296851634979,0.5033702850341797,0.9967644214630127,0.001096258289180696,0.002139350865036249,0.35461732745170593,0.3377890884876251,0.30759358406066895,text,text,1,0.02385338395833969,1.096896767616272,0.42809805274009705,0.045396652072668076,0.09864223003387451,1.1404266357421875,1.2462968826293945,0.10587024688720703
306,k5Y_838nuGo$_$20,0.4000000059604645,0.7208027839660645,0.9967383742332458,0.0011191299417987466,0.0021424812730401754,0.913109302520752,0.9695711135864258,0.988841712474823,0.5131093263626099,0.5695711374282837,0.5888416767120361,0.3519227206707001,0.3279412090778351,0.32013607025146484,text,text,1,0.699999988079071,0.5263158082962036,0.523809552192688,0.4967004954814911,0.5032994747161865,0.9967383742332458,0.0011191299417987466,0.0021424812730401754,0.36572298407554626,0.3357117772102356,0.29856517910957336,text,text,1,0.024028237909078598,1.0951991081237793,0.42067694664001465,0.03213632106781006,0.07573240995407104,0.6483861804008484,0.7941815853118896,0.14579540491104126
191,etzxEpPuc6I$_$2,1.2000000476837158,1.4422636032104492,0.9959881901741028,0.001796904718503356,0.002214978216215968,1.6331846714019775,1.733479380607605,1.7463165521621704,0.4331846237182617,0.5334793329238892,0.5463165044784546,0.36359652876853943,0.32075464725494385,0.31564876437187195,text,text,1,0.6315789222717285,0.739130437374115,0.5272727012634277,0.4971398711204529,0.5028601288795471,0.9959881901741028,0.001796904718503356,0.002214978216215968,0.2813849449157715,0.45080649852752686,0.26780855655670166,text,audio,0,0.028902288526296616,1.0688035488128662,0.4764021337032318,0.050577372312545776,0.11313188076019287,1.3882659673690796,1.496882677078247,0.10861670970916748
470,tIrG4oNLFzE$_$11,-1.600000023841858,-0.4280395805835724,0.9943822622299194,0.0019558535423129797,0.003661859082058072,-0.07676147669553757,-0.06638121604919434,-0.06476999074220657,1.5232385396957397,1.5336188077926636,1.535230040550232,0.3364475965499878,0.33211031556129456,0.33144208788871765,text,text,1,0.65625,0.5789473652839661,0.595588207244873,0.496891051530838,0.5031089782714844,0.9943822622299194,0.0019558535423129797,0.003661859082058072,0.31802505254745483,0.3655158281326294,0.31645911931991577,text,audio,0,0.0383426696062088,1.0963149070739746,0.45090481638908386,0.00531393988057971,0.011991485953330994,-0.5468098521232605,-0.3077830374240875,0.23902681469917297
551,vvZ4IcEtiZc$_$8,-1.5,0.0023562759160995483,0.9914639592170715,0.0034121216740459204,0.005123994313180447,0.2643808126449585,0.28737571835517883,0.2935269773006439,1.7643808126449585,1.7873756885528564,1.7935270071029663,0.34061238169670105,0.33096134662628174,0.3284262716770172,text,text,1,0.4375,0.7049180269241333,0.5945945978164673,0.4979766607284546,0.5020233392715454,0.9914639592170715,0.0034121216740459204,0.005123994313180447,0.20717185735702515,0.46791332960128784,0.3249147832393646,text,audio,0,0.05490480363368988,1.0467652082443237,0.5228613615036011,0.012543710879981518,0.029146164655685425,-0.161954864859581,0.168002650141716,0.329957515001297
6,c7UH_rxdZv4$_$22,-2.4000000953674316,-0.7241103053092957,0.9936037659645081,0.0020044699776917696,0.004391780588775873,-0.37960055470466614,-0.37375307083129883,-0.36996573209762573,2.020399570465088,2.026247024536133,2.030034303665161,0.3354864716529846,0.3330432176589966,0.3314703106880188,text,text,1,0.5,0.5901639461517334,0.6575342416763306,0.49736666679382324,0.5026333332061768,0.9936037659645081,0.0020044699776917696,0.004391780588775873,0.24218785762786865,0.3771412968635559,0.3806708753108978,text,vision,0,0.04266690835356712,1.0788557529449463,0.5009439587593079,0.003963259980082512,0.009634822607040405,-0.7740257978439331,-0.67366623878479,0.10035955905914307
655,zhpQhgha_KU$_$20,-1.399999976158142,-0.4677632451057434,0.995739221572876,0.0014725084183737636,0.002788320416584611,-0.25088533759117126,-0.25273123383522034,-0.22563421726226807,1.1491146087646484,1.1472687721252441,1.174365758895874,0.3365599513053894,0.3373373746871948,0.32610270380973816,text,audio,0,0.6666666865348816,0.6428571343421936,0.625,0.49680793285369873,0.5031920671463013,0.995739221572876,0.0014725084183737636,0.002788320416584611,0.3030080795288086,0.3735698461532593,0.3234221041202545,text,audio,1,0.03025536611676216,1.0947039127349854,0.4618207812309265,0.012361565604805946,0.02709701657295227,-0.5309514403343201,-0.4037631154060364,0.1271883249282837
53,cW1FSBF59ik$_$23,1.399999976158142,1.996060848236084,0.9930738210678101,0.002461374970152974,0.004464742727577686,2.242767095565796,2.404006004333496,2.355485200881958,0.8427671194076538,1.004006028175354,0.9554852247238159,0.37229499220848083,0.3043377101421356,0.32336732745170593,text,text,1,0.523809552192688,0.602150559425354,0.6071428656578064,0.49770861864089966,0.5022913813591003,0.9930738210678101,0.002461374970152974,0.004464742727577686,0.257016122341156,0.3951732814311981,0.3478105962276459,text,audio,0,0.04584883153438568,1.0833992958068848,0.49070513248443604,0.06754226982593536,0.1612389087677002,1.9404228925704956,2.052211046218872,0.11178815364837646
662,zhpQhgha_KU$_$3,-1.600000023841858,-0.6985641717910767,0.9956377148628235,0.0014896998181939125,0.0028726093005388975,-0.36985069513320923,-0.37851935625076294,-0.3502292335033417,1.230149269104004,1.2214806079864502,1.2497707605361938,0.334821492433548,0.3384692966938019,0.3267092704772949,text,audio,0,0.6000000238418579,0.568965494632721,0.5714285969734192,0.4969960153102875,0.5030039548873901,0.9956377148628235,0.0014896998181939125,0.0028726093005388975,0.30109524726867676,0.368767648935318,0.3301370441913605,text,audio,1,0.0308615043759346,1.0951651334762573,0.46302831172943115,0.011834410950541496,0.028290122747421265,-0.7685966491699219,-0.6276852488517761,0.14091140031814575
520,tmZoasNr4rU$_$7,-1.0,-0.9139126539230347,0.993722140789032,0.002072360133752227,0.0042054979130625725,-0.4533354341983795,-0.4547020494937897,-0.38394084572792053,0.5466645956039429,0.5452979803085327,0.6160591840744019,0.3426274061203003,0.3432132303714752,0.3141593933105469,text,audio,0,0.6551724076271057,0.5779221057891846,0.635869562625885,0.49710747599601746,0.5028924942016602,0.993722140789032,0.002072360133752227,0.0042054979130625725,0.3092249631881714,0.3563946783542633,0.3343803286552429,text,audio,1,0.04207314923405647,1.0969371795654297,0.4563314616680145,0.033039748668670654,0.07076120376586914,-1.03032648563385,-0.7961440086364746,0.2341824769973755
218,f9O3YtZ2VfI$_$10,-2.0,0.4223097860813141,0.9955865144729614,0.0016456404700875282,0.002767768455669284,0.6435799598693848,0.6694201231002808,0.679100751876831,2.6435799598693848,2.6694202423095703,2.679100751876831,0.3419053852558136,0.33103814721107483,0.32705649733543396,text,text,1,0.625,0.6153846383094788,0.5333333611488342,0.4969707727432251,0.5030292272567749,0.9955865144729614,0.0016456404700875282,0.002767768455669284,0.3089062571525574,0.3940342664718628,0.29705947637557983,text,audio,0,0.031253013759851456,1.0904262065887451,0.4577868580818176,0.01499316655099392,0.03552079200744629,0.32883310317993164,0.5169259905815125,0.1880928874015808
462,rnaNMUZpvvg$_$13,-2.0,0.291614294052124,0.997187077999115,0.0010378126753494143,0.001775131793692708,0.5415709614753723,0.5654845833778381,0.579332709312439,2.5415709018707275,2.5654845237731934,2.5793328285217285,0.34194523096084595,0.3318750858306885,0.3261796534061432,text,text,1,0.75,0.529411792755127,0.4761904776096344,0.4964366555213928,0.5035633444786072,0.997187077999115,0.0010378126753494143,0.001775131793692708,0.39906299114227295,0.33544841408729553,0.2654886245727539,text,text,1,0.02118285372853279,1.0850861072540283,0.3987494111061096,0.015597652643918991,0.03776174783706665,0.1999746710062027,0.3845694363117218,0.1845947653055191
128,d6hH302o4v8$_$21,-2.4000000953674316,1.8341776132583618,0.9938471913337708,0.0017119722906500101,0.004440829623490572,2.164930582046509,2.3201780319213867,2.2413837909698486,4.5649309158325195,4.720178127288818,4.641384124755859,0.3659696877002716,0.30141592025756836,0.33261436223983765,text,text,1,0.6363636255264282,0.48275861144065857,0.6470588445663452,0.4972929358482361,0.5027070641517639,0.9938471913337708,0.0017119722906500101,0.004440829623490572,0.32007133960723877,0.31020742654800415,0.3697212040424347,text,vision,0,0.04109486564993858,1.0956059694290161,0.4491838812828064,0.06338191032409668,0.15524744987487793,1.7719552516937256,1.8970774412155151,0.12512218952178955
336,lXPQBPVc5Cw$_$27,-2.799999952316284,-1.2182416915893555,0.9949185252189636,0.0020065386779606342,0.003074973588809371,-0.7202905416488647,-0.7327739596366882,-0.7295855283737183,2.079709529876709,2.067225933074951,2.0704145431518555,0.3303149938583374,0.3355098366737366,0.334175169467926,text,audio,0,0.625,0.7419354915618896,0.6315789222717285,0.49700042605400085,0.5029995441436768,0.9949185252189636,0.0020065386779606342,0.003074973588809371,0.26159223914146423,0.43098384141921997,0.3074239492416382,text,audio,1,0.03531888127326965,1.0761544704437256,0.48888421058654785,0.005295685958117247,0.012483417987823486,-1.2853894233703613,-1.1502835750579834,0.13510584831237793
131,d6hH302o4v8$_$28,-1.0,1.2282323837280273,0.9954802989959717,0.001559280208311975,0.0029604106675833464,1.5068371295928955,1.6185630559921265,1.5524824857711792,2.5068371295928955,2.618563175201416,2.5524826049804688,0.35534125566482544,0.3090246617794037,0.33563411235809326,text,text,1,0.6666666865348816,0.5416666865348816,0.5517241358757019,0.49693530797958374,0.5030646920204163,0.9954802989959717,0.001559280208311975,0.0029604106675833464,0.34031975269317627,0.3510937988758087,0.3085864186286926,text,audio,0,0.03182468190789223,1.0971324443817139,0.43677371740341187,0.045865558087825775,0.11172592639923096,1.157138705253601,1.3002030849456787,0.14306437969207764
499,tStelxIAHjw$_$4,-2.799999952316284,-1.839200496673584,0.9962636828422546,0.0014248235384002328,0.0023115549702197313,-1.090259313583374,-1.1124122142791748,-1.1305418014526367,1.7097406387329102,1.6875877380371094,1.6694581508636475,0.32470476627349854,0.3338218927383423,0.3414733111858368,text,vision,0,0.7037037014961243,0.6296296119689941,0.5567010045051575,0.4966008961200714,0.503399133682251,0.9962636828422546,0.0014248235384002328,0.0023115549702197313,0.3336345851421356,0.37458106875419617,0.2917843759059906,text,audio,0,0.02709794230759144,1.0934550762176514,0.44175276160240173,0.016472576186060905,0.040282487869262695,-1.895372986793518,-1.7822588682174683,0.1131141185760498
252,fvVhgmXxadc$_$4,-2.799999952316284,-1.2282116413116455,0.9960950016975403,0.0018745980923995376,0.0020304073113948107,-0.7713150978088379,-0.7718032002449036,-0.7355726361274719,2.0286848545074463,2.0281968116760254,2.064427375793457,0.3381902575492859,0.33839666843414307,0.32341310381889343,text,audio,0,0.6363636255264282,0.6875,0.3947368562221527,0.49683859944343567,0.5031614303588867,0.9960950016975403,0.0018745980923995376,0.0020304073113948107,0.3162316381931305,0.4585728943347931,0.22519540786743164,text,audio,1,0.028256170451641083,1.0573095083236694,0.4532422423362732,0.016965381801128387,0.03623056411743164,-1.3245519399642944,-1.1306453943252563,0.19390654563903809
