index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
8,c7UH_rxdZv4$_$28,-0.800000011920929,-1.175371766090393,0.0012495730770751834,0.0026548185851424932,0.996095597743988,-1.6567792892456055,-1.5543185472488403,-1.3919155597686768,0.8567792773246765,0.7543185353279114,0.5919155478477478,0.28335756063461304,0.32207533717155457,0.3945671021938324,vision,vision,1,0.5454545617103577,0.36538460850715637,0.32258063554763794,0.509344756603241,0.49065524339675903,0.0012495730770751834,0.0026548185851424932,0.996095597743988,0.39922335743904114,0.31464534997940063,0.2861312925815582,vision,text,0,0.027996821328997612,1.0884451866149902,0.4733095169067383,0.10904929041862488,0.2648637294769287,-0.8975655436515808,-1.4429844617843628,0.545418918132782,0.6641344421527254,0.33586555784727457,0
482,tIrG4oNLFzE$_$5,0.4000000059604645,-0.5910342931747437,0.0004836628504563123,0.0033731863368302584,0.9961431622505188,-1.0460844039916992,-0.9481480121612549,-0.875065803527832,1.4460843801498413,1.348147988319397,1.2750657796859741,0.2968617379665375,0.3355218470096588,0.36761632561683655,vision,vision,1,0.1666666716337204,0.5666666626930237,0.3333333432674408,0.49186408519744873,0.5081359148025513,0.0004836628504563123,0.0033731863368302584,0.9961431622505188,0.19765004515647888,0.4946348965167999,0.30771511793136597,vision,audio,0,0.026741541922092438,1.0312997102737427,0.45895203948020935,0.07006338983774185,0.1710186004638672,-0.3436543345451355,-0.8465980291366577,0.5029436945915222,0.6521900093877024,0.3478099906122976,1
73,cXypl4FnoZo$_$24,0.20000000298023224,-1.7433205842971802,0.0007520520011894405,0.0030823780689388514,0.9961656332015991,-2.4153268337249756,-2.295642614364624,-2.045281171798706,2.6153268814086914,2.49564266204834,2.245281219482422,0.2667018473148346,0.3097410500049591,0.4235571324825287,vision,vision,1,0.3799999952316284,0.5327102541923523,0.40740740299224854,0.5175796747207642,0.48242032527923584,0.0007520520011894405,0.0030823780689388514,0.9961656332015991,0.2664697766304016,0.41465920209884644,0.31887099146842957,vision,audio,0,0.02705875039100647,1.081888198852539,0.45152974128723145,0.1541784554719925,0.37004566192626953,-1.478718638420105,-1.989948034286499,0.511229395866394,0.6545356830129672,0.3454643169870328,0
495,tStelxIAHjw$_$1,0.0,1.1229026317596436,0.0007143946713767946,0.0016243458958342671,0.9976612329483032,0.7865042686462402,0.7572755813598633,0.6658082008361816,0.7865042686462402,0.7572755813598633,0.6658082008361816,0.3124944269657135,0.3241227865219116,0.3633827269077301,vision,vision,1,0.5,0.3478260934352875,0.4939759075641632,0.4840237498283386,0.5159762501716614,0.0007143946713767946,0.0016243458958342671,0.9976612329483032,0.34065958857536316,0.2828027606010437,0.3765376806259155,vision,vision,1,0.017943743616342545,1.091806411743164,0.4140823781490326,0.05141134932637215,0.1206960678100586,1.2057502269744873,1.034585952758789,0.17116427421569824,0.44671428059491874,0.5532857194050813,0
611,yDtzw_Y-7RU$_$2,0.800000011920929,0.09093640744686127,0.0011114977532997727,0.0029021408408880234,0.9959864020347595,-0.37993210554122925,-0.3509274125099182,-0.27712199091911316,1.1799321174621582,1.1509274244308472,1.0771219730377197,0.3150542080402374,0.3266863524913788,0.3582594692707062,vision,vision,1,0.4545454680919647,0.4000000059604645,0.40740740299224854,0.4908219873905182,0.5091780424118042,0.0011114977532997727,0.0029021408408880234,0.9959864020347595,0.3275569677352905,0.33459895849227905,0.33784404397010803,vision,vision,1,0.02852116897702217,1.0985291004180908,0.43876156210899353,0.04328000918030739,0.10281011462211609,0.31501227617263794,-0.14151957631111145,0.4565318524837494,0.6389165637240579,0.361083436275942,1
624,yDtzw_Y-7RU$_$17,0.20000000298023224,-0.47641438245773315,0.0009492159588262439,0.0020252824760973454,0.9970255494117737,-0.8459502458572388,-0.7430625557899475,-0.702646017074585,1.0459502935409546,0.9430625438690186,0.902646005153656,0.2999919354915619,0.3411647081375122,0.3588433861732483,vision,vision,1,0.5652173757553101,0.3734939694404602,0.38999998569488525,0.5075457692146301,0.4924542307853699,0.0009492159588262439,0.0020252824760973454,0.9970255494117737,0.39168891310691833,0.3008039593696594,0.30750712752342224,vision,text,0,0.022137321531772614,1.0911097526550293,0.4596789479255676,0.060328248888254166,0.1433042287826538,-0.17862553894519806,-0.7653486132621765,0.5867230892181396,0.6755517775776791,0.3244482224223209,0
401,ob23OKe5a9Q$_$14,0.800000011920929,1.1970747709274292,0.0007711418438702822,0.002184083219617605,0.9970447421073914,0.8198694586753845,0.7951951026916504,0.7184940576553345,0.019869446754455566,0.0048049092292785645,0.08150595426559448,0.3395750820636749,0.3460301160812378,0.3143947720527649,vision,audio,0,0.4285714328289032,0.3877550959587097,0.4017094075679779,0.4763537645339966,0.5236462354660034,0.0007711418438702822,0.002184083219617605,0.9970447421073914,0.32322466373443604,0.3342687785625458,0.34250661730766296,vision,vision,0,0.021859046071767807,1.0983309745788574,0.436358779668808,0.04316486418247223,0.10137540102005005,1.278198480606079,1.1078970432281494,0.1703014373779297,0.4469808700130493,0.5530191299869508,0
135,d6hH302o4v8$_$1,-2.799999952316284,-0.174275204539299,0.001533976406790316,0.0027580035384744406,0.9957079887390137,-0.5512727499008179,-0.5295217633247375,-0.42462965846061707,2.248727321624756,2.2704782485961914,2.3753702640533447,0.3537609279155731,0.3442721664905548,0.30196693539619446,vision,text,0,0.6666666865348816,0.42500001192092896,0.4166666567325592,0.522215723991394,0.47778427600860596,0.001533976406790316,0.0027580035384744406,0.9957079887390137,0.41366440057754517,0.2985951602458954,0.28774043917655945,vision,text,1,0.030476368963718414,1.084480881690979,0.4719783663749695,0.0552910752594471,0.1266430914402008,0.17465399205684662,-0.4935166537761688,0.6681706309318542,0.3025438735069319,0.697456126493068,1
338,lXPQBPVc5Cw$_$21,1.7999999523162842,0.5273622274398804,0.0006115223513916135,0.0017294167773798108,0.9976590871810913,-0.08397139608860016,-0.06977026164531708,0.022878266870975494,1.8839713335037231,1.8697701692581177,1.777121663093567,0.31637537479400635,0.3220416307449341,0.3615829348564148,vision,vision,1,0.3333333432674408,0.2857142984867096,0.4000000059604645,0.46695274114608765,0.5330472588539124,0.0006115223513916135,0.0017294167773798108,0.9976590871810913,0.2996536195278168,0.3141518533229828,0.38619449734687805,vision,vision,1,0.017862185835838318,1.092301607131958,0.40764304995536804,0.047378234565258026,0.10684966295957565,0.6256091594696045,0.41520899534225464,0.21040016412734985,0.5653736651389295,0.43462633486107044,1
394,nzpVDcQ0ywM$_$16,1.399999976158142,0.6176624298095703,0.0015504625625908375,0.001964836148545146,0.9964847564697266,0.18220895528793335,0.17614857852458954,0.3116770088672638,1.2177910804748535,1.2238514423370361,1.0883229970932007,0.31564465165138245,0.31326255202293396,0.3710927963256836,vision,vision,1,0.75,0.31707316637039185,0.4285714328289032,0.5055379271507263,0.4944620728492737,0.0015504625625908375,0.001964836148545146,0.9964847564697266,0.47848087549209595,0.23454341292381287,0.2869756519794464,vision,text,0,0.02578483149409294,1.0510700941085815,0.473006010055542,0.06250925362110138,0.13552843034267426,0.743317723274231,0.4947601556777954,0.24855756759643555,0.5770553719166052,0.42294462808339484,0
207,f9O3YtZ2VfI$_$29,-2.0,-0.3287697434425354,0.0006461435696110129,0.0020154675003141165,0.9973383545875549,-0.7552809119224548,-0.6720846891403198,-0.6081393957138062,1.2447190284729004,1.3279153108596802,1.3918606042861938,0.3658680319786072,0.3297310173511505,0.3044009506702423,vision,text,0,0.25,0.25757575035095215,0.3164556920528412,0.4723372161388397,0.5276627540588379,0.0006461435696110129,0.0020154675003141165,0.9973383545875549,0.29209452867507935,0.33422771096229553,0.37367770075798035,vision,vision,0,0.019913487136363983,1.0935993194580078,0.41577374935150146,0.06024140119552612,0.14714151620864868,-0.0722041130065918,-0.6153872609138489,0.5431831479072571,0.33648923183744084,0.6635107681625592,0
372,nbWiPyCm4g0$_$8,-2.200000047683716,-2.346143960952759,0.0017604846507310867,0.003715014085173607,0.9945245981216431,-3.016824722290039,-2.9480085372924805,-2.5352871417999268,0.8168246746063232,0.7480084896087646,0.33528709411621094,0.25539830327033997,0.27834030985832214,0.4662613570690155,vision,vision,1,0.6190476417541504,0.4736842215061188,0.4021739065647125,0.5356271862983704,0.46437281370162964,0.0017604846507310867,0.003715014085173607,0.9945245981216431,0.3839380145072937,0.331692099571228,0.28436991572380066,vision,text,0,0.03741253912448883,1.0911614894866943,0.4734364151954651,0.21264293789863586,0.4815375804901123,-2.0728936195373535,-2.5830438137054443,0.5101501941680908,0.5793051629802097,0.42069483701979027,0
253,fvVhgmXxadc$_$7,-1.0,1.169088363647461,0.00045550381764769554,0.0015407607425004244,0.9980036616325378,0.8298130035400391,0.8038020133972168,0.7657118439674377,1.829813003540039,1.8038020133972168,1.765711784362793,0.3208756148815155,0.3314800262451172,0.3476443886756897,vision,vision,1,0.3076923191547394,0.37142857909202576,0.6052631735801697,0.46967989206314087,0.5303201079368591,0.00045550381764769554,0.0015407607425004244,0.9980036616325378,0.22694189846515656,0.3020259141921997,0.47103220224380493,vision,vision,1,0.015476183034479618,1.0527735948562622,0.35131436586380005,0.026323610916733742,0.06410115957260132,1.1989744901657104,1.1353435516357422,0.06363093852996826,0.4801258082795355,0.5198741917204647,0
275,jUzDDGyPkXU$_$24,-1.0,-0.5902940034866333,0.0007617169758304954,0.002154214773327112,0.9970840811729431,-1.0335952043533325,-0.9348009824752808,-0.8690780401229858,0.03359520435333252,0.06519901752471924,0.13092195987701416,0.3512819707393646,0.33767518401145935,0.3110429048538208,vision,text,0,0.4444444477558136,0.3958333432674408,0.3928571343421936,0.4967956840991974,0.503204345703125,0.0007617169758304954,0.002154214773327112,0.9970840811729431,0.328788161277771,0.33869341015815735,0.33251845836639404,vision,audio,0,0.02160831168293953,1.0985373258590698,0.4430437982082367,0.06761467456817627,0.16451716423034668,-0.3236672878265381,-0.8603602647781372,0.5366929769515991,0.33830290652425127,0.6616970934757488,0
227,f9O3YtZ2VfI$_$30,-1.0,-0.45905905961990356,0.000706382212229073,0.003716596169397235,0.9955769777297974,-0.9236266613006592,-0.8607183694839478,-0.7521087527275085,0.07637333869934082,0.13928163051605225,0.24789124727249146,0.36611199378967285,0.33842548727989197,0.2954624891281128,vision,text,0,0.2142857164144516,0.5,0.3166666626930237,0.49072566628456116,0.5092743635177612,0.000706382212229073,0.003716596169397235,0.9955769777297974,0.2252768725156784,0.46019160747528076,0.31453147530555725,vision,audio,0,0.030332418158650398,1.0567281246185303,0.4540303647518158,0.0708455964922905,0.17151790857315063,-0.19926400482654572,-0.7286739945411682,0.5294100046157837,0.34034380446320456,0.6596561955367953,0
603,wMbj6ajWbic$_$30,0.800000011920929,0.6371285319328308,0.0008598873391747475,0.002372171962633729,0.9967678785324097,0.023852065205574036,0.021430760622024536,0.09344279021024704,0.7761479616165161,0.778569221496582,0.7065572142601013,0.3238486647605896,0.3228699862957001,0.3532813489437103,vision,vision,1,0.4615384638309479,0.4000000059604645,0.375,0.4865639805793762,0.5134360194206238,0.0008598873391747475,0.002372171962633729,0.9967678785324097,0.3426547050476074,0.3380127549171448,0.3193325400352478,vision,text,0,0.02363385632634163,1.0981521606445312,0.4516235589981079,0.033390723168849945,0.0720120295882225,0.8288119435310364,0.4348588287830353,0.3939531147480011,0.6035817294175677,0.3964182705824324,1
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-1.825747013092041,0.0008235567365773022,0.002378885168582201,0.996797502040863,-2.5135629177093506,-2.3719491958618164,-2.154245138168335,0.7135629653930664,0.5719492435455322,0.3542451858520508,0.26591309905052185,0.31740760803222656,0.4166792631149292,vision,vision,1,0.5454545617103577,0.5151515007019043,0.5,0.5264824032783508,0.47351759672164917,0.0008235567365773022,0.002378885168582201,0.996797502040863,0.32273802161216736,0.34586960077285767,0.33139240741729736,vision,audio,0,0.023417282849550247,1.0982036590576172,0.4436034560203552,0.14778316020965576,0.3593177795410156,-1.5576263666152954,-2.066894292831421,0.5092679262161255,0.5076621360199686,0.4923378639800314,0
156,d6hH302o4v8$_$31,-1.399999976158142,-0.7545408606529236,0.0009134332649409771,0.0029640079010277987,0.9961225390434265,-1.1880109310150146,-1.1002193689346313,-0.9775476455688477,0.21198904514312744,0.29978060722351074,0.42245233058929443,0.37526988983154297,0.3362671732902527,0.2884628474712372,vision,text,0,0.47058823704719543,0.5,0.37735849618911743,0.5109463334083557,0.4890536665916443,0.0009134332649409771,0.0029640079010277987,0.9961225390434265,0.31906354427337646,0.38394972681999207,0.29698675870895386,vision,audio,0,0.02751651406288147,1.0925824642181396,0.46609053015708923,0.08631370216608047,0.210463285446167,-0.47893843054771423,-1.0183345079421997,0.5393960475921631,0.3375469452891955,0.6624530547108045,1
477,tIrG4oNLFzE$_$16,-1.600000023841858,-0.50146484375,0.000916305638384074,0.0018503826577216387,0.9972333312034607,-0.8779555559158325,-0.7772136926651001,-0.7146167755126953,0.7220444679260254,0.8227863311767578,0.8853832483291626,0.37078234553337097,0.32691094279289246,0.3023066222667694,vision,text,0,0.5416666865348816,0.3372093141078949,0.43689319491386414,0.5028005838394165,0.4971994161605835,0.000916305638384074,0.0018503826577216387,0.9972333312034607,0.3758479058742523,0.282765656709671,0.34138649702072144,vision,text,1,0.02081580087542534,1.091867208480835,0.43723124265670776,0.0672861635684967,0.1633387804031372,-0.22963812947273254,-0.7702634930610657,0.5406253337860107,0.33720343177854717,0.6627965682214527,1
283,jUzDDGyPkXU$_$1,2.799999952316284,0.7031136751174927,0.0012052004458382726,0.0015270174480974674,0.9972677230834961,0.1881258338689804,0.19793590903282166,0.2545401453971863,2.6118741035461426,2.6020641326904297,2.545459747314453,0.322695255279541,0.326676607131958,0.35062816739082336,vision,vision,1,0.7142857313156128,0.2666666805744171,0.47058823704719543,0.503081738948822,0.496918261051178,0.0012052004458382726,0.0015270174480974674,0.9972677230834961,0.46690383553504944,0.21419373154640198,0.31890246272087097,vision,text,0,0.020730655640363693,1.0501185655593872,0.45224353671073914,0.02927103079855442,0.06641431152820587,0.9165733456611633,0.4922691881656647,0.42430415749549866,0.6295717824848269,0.37042821751517313,0
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,-0.2960193455219269,0.0006604110240004957,0.002094923285767436,0.9972447156906128,-0.7868770956993103,-0.7207415103912354,-0.6311822533607483,1.6131229400634766,1.6792585849761963,1.7688179016113281,0.36445751786231995,0.3355397880077362,0.30000266432762146,vision,text,0,0.27272728085517883,0.30000001192092896,0.3913043439388275,0.4811555743217468,0.5188444256782532,0.0006604110240004957,0.002094923285767436,0.9972447156906128,0.2719328999519348,0.3359023630619049,0.39216476678848267,vision,vision,0,0.02050940878689289,1.0876535177230835,0.403386652469635,0.06380148231983185,0.155694842338562,-0.023471418768167496,-0.589915931224823,0.5664445161819458,0.33002861480640866,0.6699713851935913,0
469,rnaNMUZpvvg$_$18,-2.200000047683716,0.10826152563095093,0.0008178461575880647,0.0023372946307063103,0.9968448877334595,-0.34583908319473267,-0.26684194803237915,-0.2684514820575714,1.854161024093628,1.9331581592559814,1.9315485954284668,0.3553951382637024,0.32197821140289307,0.32262668013572693,vision,text,0,0.4651162922382355,0.42335766553878784,0.3680981695652008,0.49157020449638367,0.508429765701294,0.0008178461575880647,0.0023372946307063103,0.9968448877334595,0.33724549412727356,0.3514638841152191,0.3112906515598297,vision,audio,0,0.02312515303492546,1.0973596572875977,0.45703619718551636,0.036866094917058945,0.07899713516235352,0.32918766140937805,-0.12024182081222534,0.4494294822216034,0.36313411735585926,0.6368658826441408,0
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,-0.2403406798839569,0.0010432855924591422,0.003158409846946597,0.9957982897758484,-0.6277191638946533,-0.5736091732978821,-0.4953114092350006,0.5722808837890625,0.6263908743858337,0.7046886682510376,0.3594457805156708,0.3359377384185791,0.3046165108680725,vision,text,0,0.4193548262119293,0.4285714328289032,0.3529411852359772,0.498746395111084,0.501253604888916,0.0010432855924591422,0.003158409846946597,0.9957982897758484,0.3189265727996826,0.3668768107891083,0.3141965866088867,vision,audio,0,0.029540536925196648,1.0961024761199951,0.4544011354446411,0.05435505509376526,0.1324077546596527,0.06191015616059303,-0.5441109538078308,0.6060211062431335,0.31918355501898793,0.680816444981012,0
600,wMbj6ajWbic$_$16,-0.4000000059604645,0.32135212421417236,0.0008908971794880927,0.002359607256948948,0.9967495203018188,-0.22257937490940094,-0.15448130667209625,-0.12102840095758438,0.17742063105106354,0.24551869928836823,0.2789716124534607,0.3572465479373932,0.32809507846832275,0.3146583139896393,vision,text,0,0.5600000023841858,0.47887325286865234,0.4117647111415863,0.5024803876876831,0.4975196123123169,0.0008908971794880927,0.002359607256948948,0.9967495203018188,0.3557512164115906,0.34678101539611816,0.29746776819229126,vision,text,1,0.023776069283485413,1.095604419708252,0.46618780493736267,0.042254578322172165,0.10155097395181656,0.5206408500671387,0.12403085827827454,0.39660999178886414,0.3785370149763744,0.6214629850236256,1
678,zhpQhgha_KU$_$19,-0.800000011920929,-1.3744605779647827,0.0008420883677899837,0.0021047843620181084,0.9970531463623047,-1.9617533683776855,-1.8309491872787476,-1.6662653684616089,1.1617534160614014,1.0309491157531738,0.8662653565406799,0.27590468525886536,0.32491403818130493,0.3991812467575073,vision,vision,1,0.4375,0.3333333432674408,0.375,0.4988764226436615,0.5011235475540161,0.0008420883677899837,0.0021047843620181084,0.9970531463623047,0.34397074580192566,0.3155097961425781,0.34051942825317383,vision,text,0,0.02187708392739296,1.0978821516036987,0.4376891553401947,0.12089648842811584,0.29548799991607666,-1.1142966747283936,-1.635796308517456,0.5214996337890625,0.6574327620664211,0.34256723793357896,1
650,yvsjCA6Y5Fc$_$18,-2.200000047683716,-1.0254499912261963,0.0012163814390078187,0.0026907562278211117,0.9960928559303284,-1.4774742126464844,-1.3693525791168213,-1.2320657968521118,0.7225258350372314,0.8306474685668945,0.967934250831604,0.3832283914089203,0.33478185534477234,0.281989723443985,vision,text,0,0.5555555820465088,0.3918918967247009,0.31578946113586426,0.5110765695571899,0.48892343044281006,0.0012163814390078187,0.0026907562278211117,0.9960928559303284,0.39748436212539673,0.3263780474662781,0.2761375606060028,vision,text,1,0.027987396344542503,1.0875134468078613,0.47997021675109863,0.10042312741279602,0.24540841579437256,-0.737440288066864,-1.3009755611419678,0.5635352730751038,0.33083318764490877,0.6691668123550912,1
91,cXypl4FnoZo$_$8,1.399999976158142,-0.11260922253131866,0.0006292619509622455,0.0015525948256254196,0.997818112373352,-0.5442211627960205,-0.4546550512313843,-0.4216817319393158,1.9442211389541626,1.8546550273895264,1.8216817378997803,0.304507315158844,0.34058088064193726,0.35491177439689636,vision,vision,1,0.3913043439388275,0.28169015049934387,0.4642857015132904,0.4875432550907135,0.5124567747116089,0.0006292619509622455,0.0015525948256254196,0.997818112373352,0.3098335266113281,0.2855440378189087,0.4046224057674408,vision,vision,1,0.016859667375683784,1.0870301723480225,0.3954637944698334,0.051774345338344574,0.12253943085670471,0.14656253159046173,-0.38502463698387146,0.5315871834754944,0.6602669275547075,0.3397330724452924,1
105,d3_k5Xpfmik$_$12,2.0,-0.9527386426925659,0.0012284846743568778,0.0033282237127423286,0.9954433441162109,-1.2907111644744873,-1.2581278085708618,-1.0675623416900635,3.2907111644744873,3.2581276893615723,3.0675623416900635,0.29732760787010193,0.30968761444091797,0.3929847776889801,vision,vision,1,0.4583333432674408,0.4166666567325592,0.35211268067359924,0.4975073039531708,0.5024926662445068,0.0012284846743568778,0.0033282237127423286,0.9954433441162109,0.3433533310890198,0.3487693667411804,0.3078772723674774,vision,audio,0,0.031768083572387695,1.0971134901046753,0.45837733149528503,0.09841649979352951,0.22314882278442383,-0.7412810921669006,-1.1663151979446411,0.4250341057777405,0.629784547416578,0.370215452583422,1
87,cXypl4FnoZo$_$4,-0.800000011920929,-1.1233853101730347,0.0006970040267333388,0.0017602336592972279,0.9975428581237793,-1.6243841648101807,-1.5399781465530396,-1.3553752899169922,0.8243841528892517,0.7399781346321106,0.5553752779960632,0.28482088446617126,0.31651413440704346,0.39866501092910767,vision,vision,1,0.5,0.4084506928920746,0.529411792755127,0.5121168494224548,0.48788315057754517,0.0006970040267333388,0.0017602336592972279,0.9975428581237793,0.3178125023841858,0.30239591002464294,0.37979161739349365,vision,vision,1,0.018684372305870056,1.0936660766601562,0.41183412075042725,0.1123330146074295,0.2690088748931885,-0.8723401427268982,-1.3625508546829224,0.49021071195602417,0.6485709106848065,0.3514290893151935,0
627,yDtzw_Y-7RU$_$18,-2.0,0.022305458784103394,0.0009886539774015546,0.0025127457920461893,0.9964984655380249,-0.4224649667739868,-0.3588980436325073,-0.3206588327884674,1.5775350332260132,1.6411019563674927,1.679341197013855,0.35661768913269043,0.3293779790401459,0.3140043318271637,vision,text,0,0.44999998807907104,0.36734694242477417,0.36206895112991333,0.4891509413719177,0.5108490586280823,0.0009886539774015546,0.0025127457920461893,0.9964984655380249,0.3423945903778076,0.3324388265609741,0.32516658306121826,vision,text,1,0.025378286838531494,1.0983881950378418,0.4475545883178711,0.04198872670531273,0.10180613398551941,0.26750409603118896,-0.23376989364624023,0.5012739896774292,0.34828358194590225,0.6517164180540977,0
335,lXPQBPVc5Cw$_$26,-2.799999952316284,-1.6141769886016846,0.0005887666484341025,0.002593881217762828,0.9968172311782837,-2.2410171031951904,-2.099623203277588,-1.8951765298843384,0.5589828491210938,0.7003767490386963,0.9048234224319458,0.40208926796913147,0.33694905042648315,0.260961651802063,vision,text,0,0.3636363744735718,0.5357142686843872,0.42424243688583374,0.5151674747467041,0.4848325252532959,0.0005887666484341025,0.002593881217762828,0.9968172311782837,0.25940266251564026,0.41334620118141174,0.3272510766983032,vision,audio,0,0.02300214394927025,1.0807585716247559,0.4463774561882019,0.14196884632110596,0.34584057331085205,-1.3550076484680176,-1.8580856323242188,0.5030779838562012,0.3477719141660966,0.6522280858339035,1
111,d3_k5Xpfmik$_$18,0.800000011920929,1.6691488027572632,0.0008670316310599446,0.001967126037925482,0.997165858745575,1.25493586063385,1.1793144941329956,1.0580562353134155,0.45493584871292114,0.37931448221206665,0.2580562233924866,0.29601866006851196,0.32536551356315613,0.3786158263683319,vision,vision,1,0.4285714328289032,0.2702702581882477,0.3181818127632141,0.4743025600910187,0.5256974697113037,0.0008670316310599446,0.001967126037925482,0.997165858745575,0.36586812138557434,0.30466142296791077,0.3294704556465149,vision,text,0,0.021200571209192276,1.0957812070846558,0.44513028860092163,0.08109236508607864,0.19687962532043457,1.7659423351287842,1.5618667602539062,0.20407557487487793,0.43656997653208846,0.5634300234679116,0
146,d6hH302o4v8$_$11,-1.0,0.1418624222278595,0.0011542522115632892,0.003247087122872472,0.9955986738204956,-0.32782548666000366,-0.25740963220596313,-0.24284863471984863,0.6721745133399963,0.7425903677940369,0.7571513652801514,0.3552437722682953,0.3253118693828583,0.31944435834884644,vision,text,0,0.5,0.4571428596973419,0.2926829159259796,0.4971437156200409,0.5028562545776367,0.0011542522115632892,0.003247087122872472,0.9955986738204956,0.3611673414707184,0.37175261974334717,0.26708006858825684,vision,audio,0,0.030805116519331932,1.088277816772461,0.48567909002304077,0.03710567578673363,0.08497685194015503,0.39259809255599976,-0.1117544025182724,0.5043525099754333,0.3474106355364184,0.6525893644635815,0
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,-1.285338282585144,0.0010894022416323423,0.0017050928436219692,0.9972055554389954,-1.82346510887146,-1.702120065689087,-1.543914556503296,0.6234650611877441,0.5021200180053711,0.3439145088195801,0.2791689932346344,0.32489386200904846,0.3959371745586395,vision,vision,1,0.6363636255264282,0.30000001192092896,0.4583333432674408,0.5169730186462402,0.48302698135375977,0.0010894022416323423,0.0017050928436219692,0.9972055554389954,0.4231416881084442,0.2441834807395935,0.3326747715473175,vision,text,0,0.021091049537062645,1.0743192434310913,0.44302046298980713,0.11445625871419907,0.27955055236816406,-0.9973902106285095,-1.554378867149353,0.5569886565208435,0.5472860718100505,0.45271392818994954,0
551,vvZ4IcEtiZc$_$8,-1.5,-1.0203125476837158,0.0009475977858528495,0.003199091413989663,0.9958533048629761,-1.4265637397766113,-1.3767462968826294,-1.177162528038025,0.07343626022338867,0.1232537031173706,0.3228374719619751,0.37428078055381775,0.3516845107078552,0.274034708738327,vision,text,0,0.4375,0.5081967115402222,0.45945945382118225,0.5083453059196472,0.4916546940803528,0.0009475977858528495,0.003199091413989663,0.9958533048629761,0.29010090231895447,0.37143123149871826,0.33846789598464966,vision,audio,0,0.029113268479704857,1.0935410261154175,0.4382569491863251,0.10776332765817642,0.24940121173858643,-0.8044910430908203,-1.2290478944778442,0.4245568513870239,0.3703545567382305,0.6296454432617695,1
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.9709417819976807,0.0007928124978207052,0.0018261870136484504,0.9973810315132141,-1.4597173929214478,-1.3444690704345703,-1.227663278579712,0.8597173690795898,0.7444690465927124,0.627663254737854,0.28641214966773987,0.3307928442955017,0.3827950060367584,vision,vision,1,0.5714285969734192,0.4193548262119293,0.5135135054588318,0.5148091316223145,0.48519086837768555,0.0007928124978207052,0.0018261870136484504,0.9973810315132141,0.35432055592536926,0.2937856912612915,0.35189372301101685,vision,text,0,0.01979120448231697,1.095012903213501,0.43032488226890564,0.09473640471696854,0.23205411434173584,-0.7044839859008789,-1.2220696210861206,0.5175856351852417,0.6563300512849876,0.3436699487150125,0
581,wMbj6ajWbic$_$23,1.7999999523162842,0.35768038034439087,0.0006155828596092761,0.0021124924533069134,0.9972719550132751,-0.2675887942314148,-0.1870691329240799,-0.18457087874412537,2.0675888061523438,1.9870691299438477,1.984570860862732,0.31101906299591064,0.34395256638526917,0.3450283706188202,vision,vision,1,0.4000000059604645,0.4482758641242981,0.44117647409439087,0.49014532566070557,0.5098546743392944,0.0006155828596092761,0.0021124924533069134,0.9972719550132751,0.2891467213630676,0.3603512942790985,0.3505019247531891,vision,audio,0,0.020287983119487762,1.0940436124801636,0.4311800003051758,0.03855966776609421,0.08301791548728943,0.5630800724029541,0.14402130246162415,0.41905876994132996,0.6280413841900037,0.3719586158099964,1
145,d6hH302o4v8$_$38,-3.0,-1.6136409044265747,0.0017322637140750885,0.002446817932650447,0.9958208799362183,-2.191746950149536,-2.065371513366699,-1.8545955419540405,0.8082530498504639,0.9346284866333008,1.1454044580459595,0.398409903049469,0.34019264578819275,0.26139748096466064,vision,text,0,0.7142857313156128,0.3333333432674408,0.3448275923728943,0.5295270085334778,0.4704729914665222,0.0017322637140750885,0.002446817932650447,0.9958208799362183,0.48276612162590027,0.2568800747394562,0.26035386323928833,vision,text,1,0.029897287487983704,1.051060676574707,0.4903113842010498,0.13907165825366974,0.3371514081954956,-1.286226511001587,-1.904541254043579,0.6183147430419922,0.3158535321283421,0.6841464678716579,1
