row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
526,526,v0zCBqDeKcE$_$13,1.8,0.6324254,0.6324254,1.8,0.6324254,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
527,527,v0zCBqDeKcE$_$12,-0.4,-0.81663513,-0.81663513,-0.4,-0.81663513,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
528,528,v0zCBqDeKcE$_$15,2.4,1.486464,1.486464,2.4,1.486464,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
529,529,v0zCBqDeKcE$_$14,1.5,1.3150663,1.3150663,1.5,1.3150663,1.5,1.0,2.0,1.0,2.0,1111,mosi,text
530,530,v0zCBqDeKcE$_$16,0.0,0.5060498,0.5060498,0.0,0.5060498,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
531,531,v0zCBqDeKcE$_$1,2.6,1.4741861,1.4741861,2.6,1.4741861,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
532,532,v0zCBqDeKcE$_$3,0.6,-0.34024107,-0.34024107,0.6,-0.34024107,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text
533,533,v0zCBqDeKcE$_$2,-0.4,1.0388862,1.0388862,-0.4,1.0388862,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
534,534,v0zCBqDeKcE$_$5,2.0,1.8811804,1.8811804,2.0,1.8811804,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
535,535,v0zCBqDeKcE$_$4,0.0,0.88709944,0.88709944,0.0,0.88709944,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
536,536,v0zCBqDeKcE$_$7,1.4,0.70658493,0.70658493,1.4,0.70658493,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
537,537,v0zCBqDeKcE$_$6,0.8,1.6956711,1.6956711,0.8,1.6956711,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
538,538,v0zCBqDeKcE$_$9,1.8,1.560399,1.560399,1.8,1.560399,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
539,539,v0zCBqDeKcE$_$8,1.8,0.6508287,0.6508287,1.8,0.6508287,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
540,540,vvZ4IcEtiZc$_$11,1.6,0.7986966,0.7986966,1.6,0.7986966,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
541,541,vvZ4IcEtiZc$_$10,-2.0,0.6227797,0.6227797,-2.0,0.6227797,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
542,542,vvZ4IcEtiZc$_$12,0.2,1.1302258,1.1302258,0.2,1.1302258,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
543,543,vvZ4IcEtiZc$_$1,2.0,1.2588321,1.2588321,2.0,1.2588321,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
544,544,vvZ4IcEtiZc$_$3,1.4,0.80500007,0.80500007,1.4,0.80500007,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
545,545,vvZ4IcEtiZc$_$2,2.4,1.757203,1.757203,2.4,1.757203,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
546,546,vvZ4IcEtiZc$_$5,1.2,1.4797149,1.4797149,1.2,1.4797149,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
547,547,vvZ4IcEtiZc$_$4,2.2,1.2626554,1.2626554,2.2,1.2626554,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
548,548,vvZ4IcEtiZc$_$7,1.4,0.71167296,0.71167296,1.4,0.71167296,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
549,549,vvZ4IcEtiZc$_$6,1.0,1.6246387,1.6246387,1.0,1.6246387,1.0,2.0,1.0,2.0,1.0,1111,mosi,text
550,550,vvZ4IcEtiZc$_$9,2.2,1.2549336,1.2549336,2.2,1.2549336,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
551,551,vvZ4IcEtiZc$_$8,-1.5,-0.28679574,-0.28679574,-1.5,-0.28679574,-1.5,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
552,552,vyB00TXsimI$_$20,2.2,1.1071562,1.1071562,2.2,1.1071562,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
553,553,vyB00TXsimI$_$21,1.2,1.5548699,1.5548699,1.2,1.5548699,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
554,554,vyB00TXsimI$_$22,0.6,1.2667314,1.2667314,0.6,1.2667314,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
555,555,vyB00TXsimI$_$1,0.0,0.6010173,0.6010173,0.0,0.6010173,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
556,556,vyB00TXsimI$_$3,2.2,0.71686536,0.71686536,2.2,0.71686536,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
557,557,vyB00TXsimI$_$2,-2.4,-0.18945485,-0.18945485,-2.4,-0.18945485,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
558,558,vyB00TXsimI$_$5,1.8,1.3671675,1.3671675,1.8,1.3671675,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
559,559,vyB00TXsimI$_$4,1.8,1.1746393,1.1746393,1.8,1.1746393,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
560,560,vyB00TXsimI$_$7,2.4,1.2480501,1.2480501,2.4,1.2480501,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
561,561,vyB00TXsimI$_$6,2.0,1.0162406,1.0162406,2.0,1.0162406,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
562,562,vyB00TXsimI$_$9,-0.25,0.84626997,0.84626997,-0.25,0.84626997,-0.25,1.0,-0.0,1.0,-0.0,1111,mosi,text
563,563,vyB00TXsimI$_$8,2.6,0.76368994,0.76368994,2.6,0.76368994,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
564,564,vyB00TXsimI$_$11,-0.2,0.82372653,0.82372653,-0.2,0.82372653,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text
565,565,vyB00TXsimI$_$10,1.3333334,0.8916173,0.8916173,1.3333334,0.8916173,1.3333334,1.0,1.0,1.0,1.0,1111,mosi,text
566,566,vyB00TXsimI$_$13,2.4,1.7709548,1.7709548,2.4,1.7709548,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
567,567,vyB00TXsimI$_$12,0.2,0.7425965,0.7425965,0.2,0.7425965,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
568,568,vyB00TXsimI$_$15,2.6,0.92983216,0.92983216,2.6,0.92983216,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
569,569,vyB00TXsimI$_$14,2.0,1.4864308,1.4864308,2.0,1.4864308,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
570,570,vyB00TXsimI$_$17,1.4,0.42980975,0.42980975,1.4,0.42980975,1.4,0.0,1.0,0.0,1.0,1111,mosi,text
571,571,vyB00TXsimI$_$16,0.4,0.9895442,0.9895442,0.4,0.9895442,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
572,572,vyB00TXsimI$_$19,1.2,1.2639426,1.2639426,1.2,1.2639426,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
573,573,vyB00TXsimI$_$18,2.4,2.0043712,2.0043712,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
574,574,wMbj6ajWbic$_$24,1.4,1.792013,1.792013,1.4,1.792013,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
575,575,wMbj6ajWbic$_$25,2.0,1.1660094,1.1660094,2.0,1.1660094,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
576,576,wMbj6ajWbic$_$26,1.8,1.3576102,1.3576102,1.8,1.3576102,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
577,577,wMbj6ajWbic$_$27,0.0,1.5710167,1.5710167,0.0,1.5710167,0.0,2.0,0.0,2.0,0.0,1111,mosi,text
578,578,wMbj6ajWbic$_$20,-0.4,1.4521136,1.4521136,-0.4,1.4521136,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
579,579,wMbj6ajWbic$_$21,1.6,0.6726707,0.6726707,1.6,0.6726707,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
580,580,wMbj6ajWbic$_$22,1.4,1.2912853,1.2912853,1.4,1.2912853,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
581,581,wMbj6ajWbic$_$23,1.8,1.5700493,1.5700493,1.8,1.5700493,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
582,582,wMbj6ajWbic$_$28,2.4,1.5963972,1.5963972,2.4,1.5963972,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
583,583,wMbj6ajWbic$_$29,1.8,1.6314912,1.6314912,1.8,1.6314912,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
584,584,wMbj6ajWbic$_$1,0.5,1.0835735,1.0835735,0.5,1.0835735,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
585,585,wMbj6ajWbic$_$3,0.0,1.0009866,1.0009866,0.0,1.0009866,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
586,586,wMbj6ajWbic$_$2,-0.8,1.1975932,1.1975932,-0.8,1.1975932,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
587,587,wMbj6ajWbic$_$5,0.2,1.379818,1.379818,0.2,1.379818,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
588,588,wMbj6ajWbic$_$4,1.0,-0.00080728903,-0.00080728903,1.0,-0.00080728903,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text
589,589,wMbj6ajWbic$_$7,-1.2,0.96141946,0.96141946,-1.2,0.96141946,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
590,590,wMbj6ajWbic$_$6,1.8,1.2693093,1.2693093,1.8,1.2693093,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
591,591,wMbj6ajWbic$_$9,-2.0,0.7106838,0.7106838,-2.0,0.7106838,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
592,592,wMbj6ajWbic$_$8,-0.2,1.3248415,1.3248415,-0.2,1.3248415,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text
593,593,wMbj6ajWbic$_$11,0.4,-1.3860345,-1.3860345,0.4,-1.3860345,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text
594,594,wMbj6ajWbic$_$10,-1.8,1.4377761,1.4377761,-1.8,1.4377761,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
595,595,wMbj6ajWbic$_$13,2.0,1.2172743,1.2172743,2.0,1.2172743,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
596,596,wMbj6ajWbic$_$12,1.6,1.1728733,1.1728733,1.6,1.1728733,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
597,597,wMbj6ajWbic$_$15,2.0,-1.5049328,-1.5049328,2.0,-1.5049328,2.0,-2.0,2.0,-2.0,2.0,1111,mosi,text
598,598,wMbj6ajWbic$_$14,-0.8,-0.5022495,-0.5022495,-0.8,-0.5022495,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
599,599,wMbj6ajWbic$_$17,2.0,1.2818047,1.2818047,2.0,1.2818047,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
600,600,wMbj6ajWbic$_$16,-0.4,0.043174803,0.043174803,-0.4,0.043174803,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
601,601,wMbj6ajWbic$_$19,-0.6,0.6135412,0.6135412,-0.6,0.6135412,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
602,602,wMbj6ajWbic$_$18,-1.0,1.550377,1.550377,-1.0,1.550377,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,text
603,603,wMbj6ajWbic$_$30,0.8,1.4960753,1.4960753,0.8,1.4960753,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.750117,-0.750117,-0.8,-0.750117,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
605,605,yDtzw_Y-7RU$_$20,-0.6,0.55851156,0.55851156,-0.6,0.55851156,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
606,606,yDtzw_Y-7RU$_$21,0.2,1.223111,1.223111,0.2,1.223111,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
607,607,yDtzw_Y-7RU$_$22,2.0,1.6183621,1.6183621,2.0,1.6183621,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
608,608,yDtzw_Y-7RU$_$23,2.2,1.3058763,1.3058763,2.2,1.3058763,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
609,609,yDtzw_Y-7RU$_$1,0.8,0.8082106,0.8082106,0.8,0.8082106,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
610,610,yDtzw_Y-7RU$_$3,0.75,1.2399768,1.2399768,0.75,1.2399768,0.75,1.0,1.0,1.0,1.0,1111,mosi,text
611,611,yDtzw_Y-7RU$_$2,0.8,1.7812086,1.7812086,0.8,1.7812086,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
612,612,yDtzw_Y-7RU$_$5,0.5,1.182872,1.182872,0.5,1.182872,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
613,613,yDtzw_Y-7RU$_$4,-1.0,0.9142532,0.9142532,-1.0,0.9142532,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
614,614,yDtzw_Y-7RU$_$7,-0.2,0.21400397,0.21400397,-0.2,0.21400397,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,text
615,615,yDtzw_Y-7RU$_$6,-1.2,-0.50660247,-0.50660247,-1.2,-0.50660247,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
616,616,yDtzw_Y-7RU$_$9,-1.0,0.5508588,0.5508588,-1.0,0.5508588,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
617,617,yDtzw_Y-7RU$_$8,-1.5,-1.2652652,-1.2652652,-1.5,-1.2652652,-1.5,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
618,618,yDtzw_Y-7RU$_$11,-1.4,1.7292777,1.7292777,-1.4,1.7292777,-1.4,2.0,-1.0,2.0,-1.0,1111,mosi,text
619,619,yDtzw_Y-7RU$_$10,-0.6,0.90384656,0.90384656,-0.6,0.90384656,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
620,620,yDtzw_Y-7RU$_$13,-1.8,1.0655059,1.0655059,-1.8,1.0655059,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-0.19084555,-0.19084555,-0.6666667,-0.19084555,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
622,622,yDtzw_Y-7RU$_$15,0.6,1.7363007,1.7363007,0.6,1.7363007,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
623,623,yDtzw_Y-7RU$_$14,2.2,1.1583054,1.1583054,2.2,1.1583054,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
624,624,yDtzw_Y-7RU$_$17,0.2,0.9148133,0.9148133,0.2,0.9148133,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
625,625,yDtzw_Y-7RU$_$16,0.6,0.53011847,0.53011847,0.6,0.53011847,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
626,626,yDtzw_Y-7RU$_$19,-1.6,1.0924631,1.0924631,-1.6,1.0924631,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
627,627,yDtzw_Y-7RU$_$18,-2.0,1.1399271,1.1399271,-2.0,1.1399271,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
628,628,yvsjCA6Y5Fc$_$20,0.8,1.4414691,1.4414691,0.8,1.4414691,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.3964215,-0.3964215,-1.8,-0.3964215,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
630,630,yvsjCA6Y5Fc$_$22,-1.6,0.49939442,0.49939442,-1.6,0.49939442,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
631,631,yvsjCA6Y5Fc$_$23,-1.2,1.0445888,1.0445888,-1.2,1.0445888,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
632,632,yvsjCA6Y5Fc$_$1,-2.0,1.2716987,1.2716987,-2.0,1.2716987,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
633,633,yvsjCA6Y5Fc$_$3,-2.0,-0.96233284,-0.96233284,-2.0,-0.96233284,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
634,634,yvsjCA6Y5Fc$_$2,-1.2,0.76887816,0.76887816,-1.2,0.76887816,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
635,635,yvsjCA6Y5Fc$_$5,0.4,-1.035264,-1.035264,0.4,-1.035264,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text
636,636,yvsjCA6Y5Fc$_$4,-0.2,-0.8789058,-0.8789058,-0.2,-0.8789058,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
637,637,yvsjCA6Y5Fc$_$7,-1.8,1.6922204,1.6922204,-1.8,1.6922204,-1.8,2.0,-2.0,2.0,-2.0,1111,mosi,text
638,638,yvsjCA6Y5Fc$_$6,0.0,-0.9204302,-0.9204302,0.0,-0.9204302,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
639,639,yvsjCA6Y5Fc$_$9,-1.4,0.49748313,0.49748313,-1.4,0.49748313,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
640,640,yvsjCA6Y5Fc$_$8,0.4,-0.86678827,-0.86678827,0.4,-0.86678827,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text
641,641,yvsjCA6Y5Fc$_$11,2.0,1.432575,1.432575,2.0,1.432575,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
642,642,yvsjCA6Y5Fc$_$10,-2.0,0.92539215,0.92539215,-2.0,0.92539215,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
643,643,yvsjCA6Y5Fc$_$13,-2.0,-0.8073077,-0.8073077,-2.0,-0.8073077,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
644,644,yvsjCA6Y5Fc$_$12,-0.6,-0.17965144,-0.17965144,-0.6,-0.17965144,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
645,645,yvsjCA6Y5Fc$_$15,-2.0,-0.8374901,-0.8374901,-2.0,-0.8374901,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
646,646,yvsjCA6Y5Fc$_$14,-1.0,0.76318187,0.76318187,-1.0,0.76318187,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
647,647,yvsjCA6Y5Fc$_$17,-0.6,0.64550364,0.64550364,-0.6,0.64550364,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
648,648,yvsjCA6Y5Fc$_$16,-1.8,-1.3475479,-1.3475479,-1.8,-1.3475479,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
649,649,yvsjCA6Y5Fc$_$19,-1.6,0.20691963,0.20691963,-1.6,0.20691963,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
650,650,yvsjCA6Y5Fc$_$18,-2.2,0.2712782,0.2712782,-2.2,0.2712782,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
651,651,zhpQhgha_KU$_$24,0.0,-0.6459721,-0.6459721,0.0,-0.6459721,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
652,652,zhpQhgha_KU$_$25,1.0,-0.48038793,-0.48038793,1.0,-0.48038793,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text
653,653,zhpQhgha_KU$_$26,0.0,-0.6991467,-0.6991467,0.0,-0.6991467,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
654,654,zhpQhgha_KU$_$27,0.8,0.9201744,0.9201744,0.8,0.9201744,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
655,655,zhpQhgha_KU$_$20,-1.4,0.25804773,0.25804773,-1.4,0.25804773,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
656,656,zhpQhgha_KU$_$21,0.6,0.6411873,0.6411873,0.6,0.6411873,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
657,657,zhpQhgha_KU$_$22,0.6,0.5769625,0.5769625,0.6,0.5769625,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
658,658,zhpQhgha_KU$_$23,-0.5,0.6365459,0.6365459,-0.5,0.6365459,-0.5,1.0,-0.0,1.0,-0.0,1111,mosi,text
659,659,zhpQhgha_KU$_$28,1.4,1.318879,1.318879,1.4,1.318879,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
660,660,zhpQhgha_KU$_$29,-1.2,0.13149567,0.13149567,-1.2,0.13149567,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text
661,661,zhpQhgha_KU$_$1,-1.6,1.6295158,1.6295158,-1.6,1.6295158,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,text
662,662,zhpQhgha_KU$_$3,-1.6,0.76992977,0.76992977,-1.6,0.76992977,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
663,663,zhpQhgha_KU$_$2,1.6,1.291273,1.291273,1.6,1.291273,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
664,664,zhpQhgha_KU$_$5,-2.2,-1.7277918,-1.7277918,-2.2,-1.7277918,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
665,665,zhpQhgha_KU$_$4,-1.6,1.7995884,1.7995884,-1.6,1.7995884,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,text
666,666,zhpQhgha_KU$_$7,1.0,0.081096515,0.081096515,1.0,0.081096515,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
667,667,zhpQhgha_KU$_$6,1.0,0.47624967,0.47624967,1.0,0.47624967,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
668,668,zhpQhgha_KU$_$9,-1.0,-0.3921071,-0.3921071,-1.0,-0.3921071,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
669,669,zhpQhgha_KU$_$8,-1.0,0.020887088,0.020887088,-1.0,0.020887088,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
670,670,zhpQhgha_KU$_$11,-2.4,1.1016642,1.1016642,-2.4,1.1016642,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
671,671,zhpQhgha_KU$_$10,0.6,0.506297,0.506297,0.6,0.506297,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
672,672,zhpQhgha_KU$_$13,-1.0,0.9840973,0.9840973,-1.0,0.9840973,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
673,673,zhpQhgha_KU$_$12,-1.4,0.9456401,0.9456401,-1.4,0.9456401,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
674,674,zhpQhgha_KU$_$15,-2.0,-1.1145016,-1.1145016,-2.0,-1.1145016,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
675,675,zhpQhgha_KU$_$14,-1.5,-1.9153066,-1.9153066,-1.5,-1.9153066,-1.5,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
676,676,zhpQhgha_KU$_$17,1.75,1.2157801,1.2157801,1.75,1.2157801,1.75,1.0,2.0,1.0,2.0,1111,mosi,text
677,677,zhpQhgha_KU$_$16,1.8,1.0342293,1.0342293,1.8,1.0342293,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
678,678,zhpQhgha_KU$_$19,-0.8,-0.277257,-0.277257,-0.8,-0.277257,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
679,679,zhpQhgha_KU$_$18,0.6,1.1564964,1.1564964,0.6,1.1564964,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
680,680,zhpQhgha_KU$_$31,-1.0,0.5513141,0.5513141,-1.0,0.5513141,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
681,681,zhpQhgha_KU$_$30,-2.0,-1.685082,-1.685082,-2.0,-1.685082,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
682,682,zhpQhgha_KU$_$35,0.6,0.86687106,0.86687106,0.6,0.86687106,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
683,683,zhpQhgha_KU$_$34,1.2,1.9106845,1.9106845,1.2,1.9106845,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
684,684,zhpQhgha_KU$_$33,-0.4,0.41346505,0.41346505,-0.4,0.41346505,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
685,685,zhpQhgha_KU$_$32,0.8,0.41830355,0.41830355,0.8,0.41830355,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
