row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
484,484,tIrG4oNLFzE$_$7,-1.4,-0.53499556,-0.53499556,-1.4,-0.53499556,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
485,485,tIrG4oNLFzE$_$6,1.25,0.68318117,0.68318117,1.25,0.68318117,1.25,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
486,486,tIrG4oNLFzE$_$9,-1.0,-0.098649986,-0.098649986,-1.0,-0.098649986,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
487,487,tIrG4oNLFzE$_$8,-1.2,-0.25072163,-0.25072163,-1.2,-0.25072163,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
488,488,tStelxIAHjw$_$11,-2.8,-0.511859,-0.511859,-2.8,-0.511859,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
489,489,tStelxIAHjw$_$10,-0.4,-0.6413988,-0.6413988,-0.4,-0.6413988,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
490,490,tStelxIAHjw$_$13,-1.6,0.57877856,0.57877856,-1.6,0.57877856,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
491,491,tStelxIAHjw$_$12,-1.0,0.06330362,0.06330362,-1.0,0.06330362,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
492,492,tStelxIAHjw$_$15,0.4,0.5758794,0.5758794,0.4,0.5758794,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
493,493,tStelxIAHjw$_$14,-1.8,-0.33334723,-0.33334723,-1.8,-0.33334723,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
494,494,tStelxIAHjw$_$16,0.8,1.1177851,1.1177851,0.8,1.1177851,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
495,495,tStelxIAHjw$_$1,0.0,0.609386,0.609386,0.0,0.609386,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
496,496,tStelxIAHjw$_$3,0.5,0.5396768,0.5396768,0.5,0.5396768,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
497,497,tStelxIAHjw$_$2,-2.0,0.77444756,0.77444756,-2.0,0.77444756,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
498,498,tStelxIAHjw$_$5,-2.2,-0.3819752,-0.3819752,-2.2,-0.3819752,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
499,499,tStelxIAHjw$_$4,-2.8,-0.6656102,-0.6656102,-2.8,-0.6656102,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
500,500,tStelxIAHjw$_$7,1.4,0.26868325,0.26868325,1.4,0.26868325,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
501,501,tStelxIAHjw$_$6,1.6,1.0827609,1.0827609,1.6,1.0827609,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
502,502,tStelxIAHjw$_$9,-1.4,-0.18839633,-0.18839633,-1.4,-0.18839633,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
503,503,tStelxIAHjw$_$8,-2.0,1.0368767,1.0368767,-2.0,1.0368767,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
504,504,tmZoasNr4rU$_$11,-0.6,-0.1307306,-0.1307306,-0.6,-0.1307306,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
505,505,tmZoasNr4rU$_$10,-1.8,-0.0444382,-0.0444382,-1.8,-0.0444382,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
506,506,tmZoasNr4rU$_$13,-0.8,-0.6435294,-0.6435294,-0.8,-0.6435294,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
507,507,tmZoasNr4rU$_$12,-2.2,0.1363151,0.1363151,-2.2,0.1363151,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
508,508,tmZoasNr4rU$_$15,0.25,-0.45688185,-0.45688185,0.25,-0.45688185,0.25,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
509,509,tmZoasNr4rU$_$14,-2.0,-0.37059605,-0.37059605,-2.0,-0.37059605,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
510,510,tmZoasNr4rU$_$17,-1.4,-0.30648378,-0.30648378,-1.4,-0.30648378,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
511,511,tmZoasNr4rU$_$16,-1.4,-0.6735783,-0.6735783,-1.4,-0.6735783,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
512,512,tmZoasNr4rU$_$19,0.2,0.23460874,0.23460874,0.2,0.23460874,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
513,513,tmZoasNr4rU$_$18,0.0,-0.46117187,-0.46117187,0.0,-0.46117187,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
514,514,tmZoasNr4rU$_$20,-1.0,-0.31290355,-0.31290355,-1.0,-0.31290355,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
515,515,tmZoasNr4rU$_$1,0.0,0.08638303,0.08638303,0.0,0.08638303,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
516,516,tmZoasNr4rU$_$3,-2.0,-0.22590232,-0.22590232,-2.0,-0.22590232,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
517,517,tmZoasNr4rU$_$2,-2.0,-0.5975119,-0.5975119,-2.0,-0.5975119,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
518,518,tmZoasNr4rU$_$5,-0.8,-0.81593645,-0.81593645,-0.8,-0.81593645,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
519,519,tmZoasNr4rU$_$4,-0.8,-0.46140277,-0.46140277,-0.8,-0.46140277,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
520,520,tmZoasNr4rU$_$7,-1.0,-0.28762698,-0.28762698,-1.0,-0.28762698,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
521,521,tmZoasNr4rU$_$6,-1.8,-0.79902333,-0.79902333,-1.8,-0.79902333,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
522,522,tmZoasNr4rU$_$9,-0.6,-0.13818374,-0.13818374,-0.6,-0.13818374,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
523,523,tmZoasNr4rU$_$8,-2.0,-0.4846536,-0.4846536,-2.0,-0.4846536,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
524,524,v0zCBqDeKcE$_$11,1.6,-0.018945329,-0.018945329,1.6,-0.018945329,1.6,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
525,525,v0zCBqDeKcE$_$10,2.2,0.29675287,0.29675287,2.2,0.29675287,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
526,526,v0zCBqDeKcE$_$13,1.8,-0.15769589,-0.15769589,1.8,-0.15769589,1.8,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
527,527,v0zCBqDeKcE$_$12,-0.4,-0.31927422,-0.31927422,-0.4,-0.31927422,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
528,528,v0zCBqDeKcE$_$15,2.4,0.4143771,0.4143771,2.4,0.4143771,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
529,529,v0zCBqDeKcE$_$14,1.5,0.029944455,0.029944455,1.5,0.029944455,1.5,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
530,530,v0zCBqDeKcE$_$16,0.0,-0.367712,-0.367712,0.0,-0.367712,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
531,531,v0zCBqDeKcE$_$1,2.6,0.24474773,0.24474773,2.6,0.24474773,2.0,0.0,3.0,0.0,2.0,111,mosi,dynamic_missing
532,532,v0zCBqDeKcE$_$3,0.6,-0.17793378,-0.17793378,0.6,-0.17793378,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
533,533,v0zCBqDeKcE$_$2,-0.4,0.06787114,0.06787114,-0.4,0.06787114,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
534,534,v0zCBqDeKcE$_$5,2.0,0.70210165,0.70210165,2.0,0.70210165,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
535,535,v0zCBqDeKcE$_$4,0.0,0.012485152,0.012485152,0.0,0.012485152,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
536,536,v0zCBqDeKcE$_$7,1.4,-0.2970216,-0.2970216,1.4,-0.2970216,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
537,537,v0zCBqDeKcE$_$6,0.8,0.41624808,0.41624808,0.8,0.41624808,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
538,538,v0zCBqDeKcE$_$9,1.8,0.076510206,0.076510206,1.8,0.076510206,1.8,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
539,539,v0zCBqDeKcE$_$8,1.8,-0.16664904,-0.16664904,1.8,-0.16664904,1.8,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
540,540,vvZ4IcEtiZc$_$11,1.6,-0.12658617,-0.12658617,1.6,-0.12658617,1.6,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
541,541,vvZ4IcEtiZc$_$10,-2.0,-0.11721986,-0.11721986,-2.0,-0.11721986,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
542,542,vvZ4IcEtiZc$_$12,0.2,0.85086983,0.85086983,0.2,0.85086983,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
543,543,vvZ4IcEtiZc$_$1,2.0,1.1205777,1.1205777,2.0,1.1205777,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
544,544,vvZ4IcEtiZc$_$3,1.4,-0.30608746,-0.30608746,1.4,-0.30608746,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
545,545,vvZ4IcEtiZc$_$2,2.4,1.5398974,1.5398974,2.4,1.5398974,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
546,546,vvZ4IcEtiZc$_$5,1.2,1.2762631,1.2762631,1.2,1.2762631,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
547,547,vvZ4IcEtiZc$_$4,2.2,-0.089724086,-0.089724086,2.2,-0.089724086,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
548,548,vvZ4IcEtiZc$_$7,1.4,-0.59238464,-0.59238464,1.4,-0.59238464,1.4,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
549,549,vvZ4IcEtiZc$_$6,1.0,0.3664655,0.3664655,1.0,0.3664655,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
550,550,vvZ4IcEtiZc$_$9,2.2,0.8648687,0.8648687,2.2,0.8648687,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
551,551,vvZ4IcEtiZc$_$8,-1.5,-0.5667147,-0.5667147,-1.5,-0.5667147,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
552,552,vyB00TXsimI$_$20,2.2,0.5505894,0.5505894,2.2,0.5505894,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
553,553,vyB00TXsimI$_$21,1.2,0.3332354,0.3332354,1.2,0.3332354,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
554,554,vyB00TXsimI$_$22,0.6,0.367539,0.367539,0.6,0.367539,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
555,555,vyB00TXsimI$_$1,0.0,-0.029294543,-0.029294543,0.0,-0.029294543,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
556,556,vyB00TXsimI$_$3,2.2,-0.38145187,-0.38145187,2.2,-0.38145187,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
557,557,vyB00TXsimI$_$2,-2.4,-0.071439035,-0.071439035,-2.4,-0.071439035,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
558,558,vyB00TXsimI$_$5,1.8,1.440523,1.440523,1.8,1.440523,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
559,559,vyB00TXsimI$_$4,1.8,0.5861398,0.5861398,1.8,0.5861398,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
560,560,vyB00TXsimI$_$7,2.4,1.0880042,1.0880042,2.4,1.0880042,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
561,561,vyB00TXsimI$_$6,2.0,0.4878874,0.4878874,2.0,0.4878874,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
562,562,vyB00TXsimI$_$9,-0.25,-0.099229015,-0.099229015,-0.25,-0.099229015,-0.25,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
563,563,vyB00TXsimI$_$8,2.6,0.5192342,0.5192342,2.6,0.5192342,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing
564,564,vyB00TXsimI$_$11,-0.2,-0.18475676,-0.18475676,-0.2,-0.18475676,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
565,565,vyB00TXsimI$_$10,1.3333334,-0.11821476,-0.11821476,1.3333334,-0.11821476,1.3333334,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
566,566,vyB00TXsimI$_$13,2.4,0.23647809,0.23647809,2.4,0.23647809,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
567,567,vyB00TXsimI$_$12,0.2,0.016254896,0.016254896,0.2,0.016254896,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
568,568,vyB00TXsimI$_$15,2.6,-0.13934404,-0.13934404,2.6,-0.13934404,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing
569,569,vyB00TXsimI$_$14,2.0,0.0051382165,0.0051382165,2.0,0.0051382165,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
570,570,vyB00TXsimI$_$17,1.4,-0.5658052,-0.5658052,1.4,-0.5658052,1.4,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
571,571,vyB00TXsimI$_$16,0.4,-0.07180355,-0.07180355,0.4,-0.07180355,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
572,572,vyB00TXsimI$_$19,1.2,1.4973379,1.4973379,1.2,1.4973379,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
573,573,vyB00TXsimI$_$18,2.4,0.358202,0.358202,2.4,0.358202,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
574,574,wMbj6ajWbic$_$24,1.4,0.5828088,0.5828088,1.4,0.5828088,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
575,575,wMbj6ajWbic$_$25,2.0,1.601594,1.601594,2.0,1.601594,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
576,576,wMbj6ajWbic$_$26,1.8,1.3830336,1.3830336,1.8,1.3830336,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
577,577,wMbj6ajWbic$_$27,0.0,0.38884443,0.38884443,0.0,0.38884443,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
578,578,wMbj6ajWbic$_$20,-0.4,1.4765743,1.4765743,-0.4,1.4765743,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
579,579,wMbj6ajWbic$_$21,1.6,0.14831942,0.14831942,1.6,0.14831942,1.6,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
580,580,wMbj6ajWbic$_$22,1.4,1.1290816,1.1290816,1.4,1.1290816,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
581,581,wMbj6ajWbic$_$23,1.8,1.0372196,1.0372196,1.8,1.0372196,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
582,582,wMbj6ajWbic$_$28,2.4,1.0483935,1.0483935,2.4,1.0483935,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
583,583,wMbj6ajWbic$_$29,1.8,2.0182586,2.0182586,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
584,584,wMbj6ajWbic$_$1,0.5,0.63782585,0.63782585,0.5,0.63782585,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
585,585,wMbj6ajWbic$_$3,0.0,0.56563884,0.56563884,0.0,0.56563884,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
586,586,wMbj6ajWbic$_$2,-0.8,0.5723535,0.5723535,-0.8,0.5723535,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
587,587,wMbj6ajWbic$_$5,0.2,0.5636513,0.5636513,0.2,0.5636513,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
588,588,wMbj6ajWbic$_$4,1.0,-0.17563817,-0.17563817,1.0,-0.17563817,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
589,589,wMbj6ajWbic$_$7,-1.2,-0.3120264,-0.3120264,-1.2,-0.3120264,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
590,590,wMbj6ajWbic$_$6,1.8,1.0631208,1.0631208,1.8,1.0631208,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
591,591,wMbj6ajWbic$_$9,-2.0,0.19659778,0.19659778,-2.0,0.19659778,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
592,592,wMbj6ajWbic$_$8,-0.2,-0.09006609,-0.09006609,-0.2,-0.09006609,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
593,593,wMbj6ajWbic$_$11,0.4,-0.4139176,-0.4139176,0.4,-0.4139176,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
594,594,wMbj6ajWbic$_$10,-1.8,0.48269105,0.48269105,-1.8,0.48269105,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
595,595,wMbj6ajWbic$_$13,2.0,0.44330817,0.44330817,2.0,0.44330817,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
596,596,wMbj6ajWbic$_$12,1.6,0.6882865,0.6882865,1.6,0.6882865,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
597,597,wMbj6ajWbic$_$15,2.0,-0.5714522,-0.5714522,2.0,-0.5714522,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing
598,598,wMbj6ajWbic$_$14,-0.8,-0.42454568,-0.42454568,-0.8,-0.42454568,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
599,599,wMbj6ajWbic$_$17,2.0,0.80670923,0.80670923,2.0,0.80670923,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
600,600,wMbj6ajWbic$_$16,-0.4,-0.2692065,-0.2692065,-0.4,-0.2692065,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
601,601,wMbj6ajWbic$_$19,-0.6,-0.13883254,-0.13883254,-0.6,-0.13883254,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
602,602,wMbj6ajWbic$_$18,-1.0,0.64672416,0.64672416,-1.0,0.64672416,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
603,603,wMbj6ajWbic$_$30,0.8,-0.46694192,-0.46694192,0.8,-0.46694192,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.52683604,-0.52683604,-0.8,-0.52683604,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
605,605,yDtzw_Y-7RU$_$20,-0.6,-0.21483496,-0.21483496,-0.6,-0.21483496,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
606,606,yDtzw_Y-7RU$_$21,0.2,0.31910276,0.31910276,0.2,0.31910276,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
607,607,yDtzw_Y-7RU$_$22,2.0,0.7099618,0.7099618,2.0,0.7099618,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
608,608,yDtzw_Y-7RU$_$23,2.2,0.19717625,0.19717625,2.2,0.19717625,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
609,609,yDtzw_Y-7RU$_$1,0.8,0.3123,0.3123,0.8,0.3123,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
610,610,yDtzw_Y-7RU$_$3,0.75,0.2643973,0.2643973,0.75,0.2643973,0.75,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
611,611,yDtzw_Y-7RU$_$2,0.8,0.32198513,0.32198513,0.8,0.32198513,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
612,612,yDtzw_Y-7RU$_$5,0.5,0.33548582,0.33548582,0.5,0.33548582,0.5,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
613,613,yDtzw_Y-7RU$_$4,-1.0,-0.1746169,-0.1746169,-1.0,-0.1746169,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
614,614,yDtzw_Y-7RU$_$7,-0.2,0.09732626,0.09732626,-0.2,0.09732626,-0.2,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
615,615,yDtzw_Y-7RU$_$6,-1.2,-0.30201367,-0.30201367,-1.2,-0.30201367,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
616,616,yDtzw_Y-7RU$_$9,-1.0,-0.24306229,-0.24306229,-1.0,-0.24306229,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.5230519,-0.5230519,-1.5,-0.5230519,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
618,618,yDtzw_Y-7RU$_$11,-1.4,1.3422852,1.3422852,-1.4,1.3422852,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.32383925,-0.32383925,-0.6,-0.32383925,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
620,620,yDtzw_Y-7RU$_$13,-1.8,-0.029362604,-0.029362604,-1.8,-0.029362604,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-0.4539033,-0.4539033,-0.6666667,-0.4539033,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
622,622,yDtzw_Y-7RU$_$15,0.6,-0.034588274,-0.034588274,0.6,-0.034588274,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
623,623,yDtzw_Y-7RU$_$14,2.2,0.3767892,0.3767892,2.2,0.3767892,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
624,624,yDtzw_Y-7RU$_$17,0.2,0.15786356,0.15786356,0.2,0.15786356,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
625,625,yDtzw_Y-7RU$_$16,0.6,0.087117314,0.087117314,0.6,0.087117314,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
626,626,yDtzw_Y-7RU$_$19,-1.6,-0.27303258,-0.27303258,-1.6,-0.27303258,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
627,627,yDtzw_Y-7RU$_$18,-2.0,0.386476,0.386476,-2.0,0.386476,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
628,628,yvsjCA6Y5Fc$_$20,0.8,0.8685761,0.8685761,0.8,0.8685761,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.50573224,-0.50573224,-1.8,-0.50573224,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
630,630,yvsjCA6Y5Fc$_$22,-1.6,-0.025454897,-0.025454897,-1.6,-0.025454897,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
631,631,yvsjCA6Y5Fc$_$23,-1.2,0.17068371,0.17068371,-1.2,0.17068371,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
632,632,yvsjCA6Y5Fc$_$1,-2.0,0.14446393,0.14446393,-2.0,0.14446393,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
633,633,yvsjCA6Y5Fc$_$3,-2.0,-0.72599155,-0.72599155,-2.0,-0.72599155,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
634,634,yvsjCA6Y5Fc$_$2,-1.2,-0.4961617,-0.4961617,-1.2,-0.4961617,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
635,635,yvsjCA6Y5Fc$_$5,0.4,-0.79021645,-0.79021645,0.4,-0.79021645,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
636,636,yvsjCA6Y5Fc$_$4,-0.2,-0.5467176,-0.5467176,-0.2,-0.5467176,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
637,637,yvsjCA6Y5Fc$_$7,-1.8,-0.018128928,-0.018128928,-1.8,-0.018128928,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
638,638,yvsjCA6Y5Fc$_$6,0.0,-0.44679198,-0.44679198,0.0,-0.44679198,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
639,639,yvsjCA6Y5Fc$_$9,-1.4,-0.36462617,-0.36462617,-1.4,-0.36462617,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
640,640,yvsjCA6Y5Fc$_$8,0.4,-0.6298871,-0.6298871,0.4,-0.6298871,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
641,641,yvsjCA6Y5Fc$_$11,2.0,-0.023864087,-0.023864087,2.0,-0.023864087,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
642,642,yvsjCA6Y5Fc$_$10,-2.0,0.061642673,0.061642673,-2.0,0.061642673,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
643,643,yvsjCA6Y5Fc$_$13,-2.0,-0.64132535,-0.64132535,-2.0,-0.64132535,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
644,644,yvsjCA6Y5Fc$_$12,-0.6,-0.23501366,-0.23501366,-0.6,-0.23501366,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
645,645,yvsjCA6Y5Fc$_$15,-2.0,-0.32525936,-0.32525936,-2.0,-0.32525936,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
646,646,yvsjCA6Y5Fc$_$14,-1.0,-0.20980614,-0.20980614,-1.0,-0.20980614,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
647,647,yvsjCA6Y5Fc$_$17,-0.6,0.0695933,0.0695933,-0.6,0.0695933,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
