row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
526,526,v0zCBqDeKcE$_$13,1.8,-0.44212133,-0.44212133,1.8,-0.44212133,1.8,-0.0,2.0,-0.0,2.0,111,mosi,text
527,527,v0zCBqDeKcE$_$12,-0.4,-1.4305015,-1.4305015,-0.4,-1.4305015,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text
528,528,v0zCBqDeKcE$_$15,2.4,0.8104423,0.8104423,2.4,0.8104423,2.0,1.0,2.0,1.0,2.0,111,mosi,text
529,529,v0zCBqDeKcE$_$14,1.5,0.9630557,0.9630557,1.5,0.9630557,1.5,1.0,2.0,1.0,2.0,111,mosi,text
530,530,v0zCBqDeKcE$_$16,0.0,-0.24737372,-0.24737372,0.0,-0.24737372,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
531,531,v0zCBqDeKcE$_$1,2.6,1.1063176,1.1063176,2.6,1.1063176,2.0,1.0,3.0,1.0,2.0,111,mosi,text
532,532,v0zCBqDeKcE$_$3,0.6,0.57134974,0.57134974,0.6,0.57134974,0.6,1.0,1.0,1.0,1.0,111,mosi,text
533,533,v0zCBqDeKcE$_$2,-0.4,0.5804836,0.5804836,-0.4,0.5804836,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
534,534,v0zCBqDeKcE$_$5,2.0,1.7096581,1.7096581,2.0,1.7096581,2.0,2.0,2.0,2.0,2.0,111,mosi,text
535,535,v0zCBqDeKcE$_$4,0.0,1.0314668,1.0314668,0.0,1.0314668,0.0,1.0,0.0,1.0,0.0,111,mosi,text
536,536,v0zCBqDeKcE$_$7,1.4,0.034510914,0.034510914,1.4,0.034510914,1.4,0.0,1.0,0.0,1.0,111,mosi,text
537,537,v0zCBqDeKcE$_$6,0.8,1.7496645,1.7496645,0.8,1.7496645,0.8,2.0,1.0,2.0,1.0,111,mosi,text
538,538,v0zCBqDeKcE$_$9,1.8,-0.8530738,-0.8530738,1.8,-0.8530738,1.8,-1.0,2.0,-1.0,2.0,111,mosi,text
539,539,v0zCBqDeKcE$_$8,1.8,-0.5479715,-0.5479715,1.8,-0.5479715,1.8,-1.0,2.0,-1.0,2.0,111,mosi,text
540,540,vvZ4IcEtiZc$_$11,1.6,-0.058414757,-0.058414757,1.6,-0.058414757,1.6,-0.0,2.0,-0.0,2.0,111,mosi,text
541,541,vvZ4IcEtiZc$_$10,-2.0,-0.20312972,-0.20312972,-2.0,-0.20312972,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
542,542,vvZ4IcEtiZc$_$12,0.2,1.0761982,1.0761982,0.2,1.0761982,0.2,1.0,0.0,1.0,0.0,111,mosi,text
543,543,vvZ4IcEtiZc$_$1,2.0,1.3974563,1.3974563,2.0,1.3974563,2.0,1.0,2.0,1.0,2.0,111,mosi,text
544,544,vvZ4IcEtiZc$_$3,1.4,-0.3271001,-0.3271001,1.4,-0.3271001,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text
545,545,vvZ4IcEtiZc$_$2,2.4,2.6518884,2.6518884,2.4,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,text
546,546,vvZ4IcEtiZc$_$5,1.2,1.9594352,1.9594352,1.2,1.9594352,1.2,2.0,1.0,2.0,1.0,111,mosi,text
547,547,vvZ4IcEtiZc$_$4,2.2,1.075032,1.075032,2.2,1.075032,2.0,1.0,2.0,1.0,2.0,111,mosi,text
548,548,vvZ4IcEtiZc$_$7,1.4,-0.14314818,-0.14314818,1.4,-0.14314818,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text
549,549,vvZ4IcEtiZc$_$6,1.0,1.8759114,1.8759114,1.0,1.8759114,1.0,2.0,1.0,2.0,1.0,111,mosi,text
550,550,vvZ4IcEtiZc$_$9,2.2,1.5328039,1.5328039,2.2,1.5328039,2.0,2.0,2.0,2.0,2.0,111,mosi,text
551,551,vvZ4IcEtiZc$_$8,-1.5,0.67751855,0.67751855,-1.5,0.67751855,-1.5,1.0,-2.0,1.0,-2.0,111,mosi,text
552,552,vyB00TXsimI$_$20,2.2,0.6167027,0.6167027,2.2,0.6167027,2.0,1.0,2.0,1.0,2.0,111,mosi,text
553,553,vyB00TXsimI$_$21,1.2,0.8273691,0.8273691,1.2,0.8273691,1.2,1.0,1.0,1.0,1.0,111,mosi,text
554,554,vyB00TXsimI$_$22,0.6,1.0185943,1.0185943,0.6,1.0185943,0.6,1.0,1.0,1.0,1.0,111,mosi,text
555,555,vyB00TXsimI$_$1,0.0,-0.23077105,-0.23077105,0.0,-0.23077105,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
556,556,vyB00TXsimI$_$3,2.2,-0.2801587,-0.2801587,2.2,-0.2801587,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text
557,557,vyB00TXsimI$_$2,-2.4,0.11906909,0.11906909,-2.4,0.11906909,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
558,558,vyB00TXsimI$_$5,1.8,2.1945286,2.1945286,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,text
559,559,vyB00TXsimI$_$4,1.8,1.0165353,1.0165353,1.8,1.0165353,1.8,1.0,2.0,1.0,2.0,111,mosi,text
560,560,vyB00TXsimI$_$7,2.4,2.2161736,2.2161736,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
561,561,vyB00TXsimI$_$6,2.0,1.8747264,1.8747264,2.0,1.8747264,2.0,2.0,2.0,2.0,2.0,111,mosi,text
562,562,vyB00TXsimI$_$9,-0.25,0.6979265,0.6979265,-0.25,0.6979265,-0.25,1.0,-0.0,1.0,-0.0,111,mosi,text
563,563,vyB00TXsimI$_$8,2.6,-0.30682963,-0.30682963,2.6,-0.30682963,2.0,-0.0,3.0,-0.0,2.0,111,mosi,text
564,564,vyB00TXsimI$_$11,-0.2,-0.16171704,-0.16171704,-0.2,-0.16171704,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,text
565,565,vyB00TXsimI$_$10,1.3333334,-1.2129452,-1.2129452,1.3333334,-1.2129452,1.3333334,-1.0,1.0,-1.0,1.0,111,mosi,text
566,566,vyB00TXsimI$_$13,2.4,1.0692389,1.0692389,2.4,1.0692389,2.0,1.0,2.0,1.0,2.0,111,mosi,text
567,567,vyB00TXsimI$_$12,0.2,0.48864007,0.48864007,0.2,0.48864007,0.2,0.0,0.0,0.0,0.0,111,mosi,text
568,568,vyB00TXsimI$_$15,2.6,0.21026044,0.21026044,2.6,0.21026044,2.0,0.0,3.0,0.0,2.0,111,mosi,text
569,569,vyB00TXsimI$_$14,2.0,1.7581489,1.7581489,2.0,1.7581489,2.0,2.0,2.0,2.0,2.0,111,mosi,text
570,570,vyB00TXsimI$_$17,1.4,-0.26947612,-0.26947612,1.4,-0.26947612,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text
571,571,vyB00TXsimI$_$16,0.4,0.1747262,0.1747262,0.4,0.1747262,0.4,0.0,0.0,0.0,0.0,111,mosi,text
572,572,vyB00TXsimI$_$19,1.2,2.0193372,2.0193372,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,text
573,573,vyB00TXsimI$_$18,2.4,1.9422065,1.9422065,2.4,1.9422065,2.0,2.0,2.0,2.0,2.0,111,mosi,text
574,574,wMbj6ajWbic$_$24,1.4,1.282206,1.282206,1.4,1.282206,1.4,1.0,1.0,1.0,1.0,111,mosi,text
575,575,wMbj6ajWbic$_$25,2.0,1.8774062,1.8774062,2.0,1.8774062,2.0,2.0,2.0,2.0,2.0,111,mosi,text
576,576,wMbj6ajWbic$_$26,1.8,1.7106177,1.7106177,1.8,1.7106177,1.8,2.0,2.0,2.0,2.0,111,mosi,text
577,577,wMbj6ajWbic$_$27,0.0,0.6600781,0.6600781,0.0,0.6600781,0.0,1.0,0.0,1.0,0.0,111,mosi,text
578,578,wMbj6ajWbic$_$20,-0.4,1.7987361,1.7987361,-0.4,1.7987361,-0.4,2.0,-0.0,2.0,-0.0,111,mosi,text
579,579,wMbj6ajWbic$_$21,1.6,-0.1922413,-0.1922413,1.6,-0.1922413,1.6,-0.0,2.0,-0.0,2.0,111,mosi,text
580,580,wMbj6ajWbic$_$22,1.4,2.2516525,2.2516525,1.4,2.0,1.4,2.0,1.0,2.0,1.0,111,mosi,text
581,581,wMbj6ajWbic$_$23,1.8,0.94328994,0.94328994,1.8,0.94328994,1.8,1.0,2.0,1.0,2.0,111,mosi,text
582,582,wMbj6ajWbic$_$28,2.4,2.390174,2.390174,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
583,583,wMbj6ajWbic$_$29,1.8,2.1496027,2.1496027,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,text
584,584,wMbj6ajWbic$_$1,0.5,0.4569562,0.4569562,0.5,0.4569562,0.5,0.0,0.0,0.0,0.0,111,mosi,text
585,585,wMbj6ajWbic$_$3,0.0,1.1632032,1.1632032,0.0,1.1632032,0.0,1.0,0.0,1.0,0.0,111,mosi,text
586,586,wMbj6ajWbic$_$2,-0.8,0.9475322,0.9475322,-0.8,0.9475322,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text
587,587,wMbj6ajWbic$_$5,0.2,0.74904126,0.74904126,0.2,0.74904126,0.2,1.0,0.0,1.0,0.0,111,mosi,text
588,588,wMbj6ajWbic$_$4,1.0,-0.39555728,-0.39555728,1.0,-0.39555728,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text
589,589,wMbj6ajWbic$_$7,-1.2,-0.12680244,-0.12680244,-1.2,-0.12680244,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text
590,590,wMbj6ajWbic$_$6,1.8,1.7307823,1.7307823,1.8,1.7307823,1.8,2.0,2.0,2.0,2.0,111,mosi,text
591,591,wMbj6ajWbic$_$9,-2.0,0.2996436,0.2996436,-2.0,0.2996436,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
592,592,wMbj6ajWbic$_$8,-0.2,0.87409186,0.87409186,-0.2,0.87409186,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text
593,593,wMbj6ajWbic$_$11,0.4,-1.0059432,-1.0059432,0.4,-1.0059432,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text
594,594,wMbj6ajWbic$_$10,-1.8,-0.28210896,-0.28210896,-1.8,-0.28210896,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
595,595,wMbj6ajWbic$_$13,2.0,1.2997707,1.2997707,2.0,1.2997707,2.0,1.0,2.0,1.0,2.0,111,mosi,text
596,596,wMbj6ajWbic$_$12,1.6,1.2995602,1.2995602,1.6,1.2995602,1.6,1.0,2.0,1.0,2.0,111,mosi,text
597,597,wMbj6ajWbic$_$15,2.0,-1.3030928,-1.3030928,2.0,-1.3030928,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text
598,598,wMbj6ajWbic$_$14,-0.8,-0.62883615,-0.62883615,-0.8,-0.62883615,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
599,599,wMbj6ajWbic$_$17,2.0,1.5574924,1.5574924,2.0,1.5574924,2.0,2.0,2.0,2.0,2.0,111,mosi,text
600,600,wMbj6ajWbic$_$16,-0.4,0.36915278,0.36915278,-0.4,0.36915278,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
601,601,wMbj6ajWbic$_$19,-0.6,0.3718344,0.3718344,-0.6,0.3718344,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text
602,602,wMbj6ajWbic$_$18,-1.0,0.9102853,0.9102853,-1.0,0.9102853,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
603,603,wMbj6ajWbic$_$30,0.8,-0.43474364,-0.43474364,0.8,-0.43474364,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
604,604,yDtzw_Y-7RU$_$24,-0.8,0.4092945,0.4092945,-0.8,0.4092945,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text
605,605,yDtzw_Y-7RU$_$20,-0.6,-0.078454494,-0.078454494,-0.6,-0.078454494,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
606,606,yDtzw_Y-7RU$_$21,0.2,0.7970278,0.7970278,0.2,0.7970278,0.2,1.0,0.0,1.0,0.0,111,mosi,text
607,607,yDtzw_Y-7RU$_$22,2.0,1.69863,1.69863,2.0,1.69863,2.0,2.0,2.0,2.0,2.0,111,mosi,text
608,608,yDtzw_Y-7RU$_$23,2.2,0.6767256,0.6767256,2.2,0.6767256,2.0,1.0,2.0,1.0,2.0,111,mosi,text
609,609,yDtzw_Y-7RU$_$1,0.8,0.9231905,0.9231905,0.8,0.9231905,0.8,1.0,1.0,1.0,1.0,111,mosi,text
610,610,yDtzw_Y-7RU$_$3,0.75,0.6597754,0.6597754,0.75,0.6597754,0.75,1.0,1.0,1.0,1.0,111,mosi,text
611,611,yDtzw_Y-7RU$_$2,0.8,1.7334739,1.7334739,0.8,1.7334739,0.8,2.0,1.0,2.0,1.0,111,mosi,text
612,612,yDtzw_Y-7RU$_$5,0.5,-0.09023017,-0.09023017,0.5,-0.09023017,0.5,-0.0,0.0,-0.0,0.0,111,mosi,text
613,613,yDtzw_Y-7RU$_$4,-1.0,0.5689057,0.5689057,-1.0,0.5689057,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
614,614,yDtzw_Y-7RU$_$7,-0.2,-0.058053344,-0.058053344,-0.2,-0.058053344,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,text
615,615,yDtzw_Y-7RU$_$6,-1.2,-0.0972193,-0.0972193,-1.2,-0.0972193,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text
616,616,yDtzw_Y-7RU$_$9,-1.0,-0.6431649,-0.6431649,-1.0,-0.6431649,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.6464607,-0.6464607,-1.5,-0.6464607,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,text
618,618,yDtzw_Y-7RU$_$11,-1.4,1.6690694,1.6690694,-1.4,1.6690694,-1.4,2.0,-1.0,2.0,-1.0,111,mosi,text
619,619,yDtzw_Y-7RU$_$10,-0.6,-0.0015072003,-0.0015072003,-0.6,-0.0015072003,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
620,620,yDtzw_Y-7RU$_$13,-1.8,0.7549317,0.7549317,-1.8,0.7549317,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-0.13810745,-0.13810745,-0.6666667,-0.13810745,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosi,text
622,622,yDtzw_Y-7RU$_$15,0.6,0.033159837,0.033159837,0.6,0.033159837,0.6,0.0,1.0,0.0,1.0,111,mosi,text
623,623,yDtzw_Y-7RU$_$14,2.2,1.0691307,1.0691307,2.2,1.0691307,2.0,1.0,2.0,1.0,2.0,111,mosi,text
624,624,yDtzw_Y-7RU$_$17,0.2,-0.0073438436,-0.0073438436,0.2,-0.0073438436,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text
625,625,yDtzw_Y-7RU$_$16,0.6,0.48182237,0.48182237,0.6,0.48182237,0.6,0.0,1.0,0.0,1.0,111,mosi,text
626,626,yDtzw_Y-7RU$_$19,-1.6,-0.8798163,-0.8798163,-1.6,-0.8798163,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
627,627,yDtzw_Y-7RU$_$18,-2.0,1.0807016,1.0807016,-2.0,1.0807016,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
628,628,yvsjCA6Y5Fc$_$20,0.8,1.6827313,1.6827313,0.8,1.6827313,0.8,2.0,1.0,2.0,1.0,111,mosi,text
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.5295508,-0.5295508,-1.8,-0.5295508,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
630,630,yvsjCA6Y5Fc$_$22,-1.6,-0.6649925,-0.6649925,-1.6,-0.6649925,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
631,631,yvsjCA6Y5Fc$_$23,-1.2,0.8310668,0.8310668,-1.2,0.8310668,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text
632,632,yvsjCA6Y5Fc$_$1,-2.0,0.8406317,0.8406317,-2.0,0.8406317,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
633,633,yvsjCA6Y5Fc$_$3,-2.0,-0.64629656,-0.64629656,-2.0,-0.64629656,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
634,634,yvsjCA6Y5Fc$_$2,-1.2,-1.0723293,-1.0723293,-1.2,-1.0723293,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
635,635,yvsjCA6Y5Fc$_$5,0.4,-1.3656812,-1.3656812,0.4,-1.3656812,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text
636,636,yvsjCA6Y5Fc$_$4,-0.2,-0.95347357,-0.95347357,-0.2,-0.95347357,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,text
637,637,yvsjCA6Y5Fc$_$7,-1.8,0.549131,0.549131,-1.8,0.549131,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
638,638,yvsjCA6Y5Fc$_$6,0.0,-0.26525337,-0.26525337,0.0,-0.26525337,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
639,639,yvsjCA6Y5Fc$_$9,-1.4,-0.6310311,-0.6310311,-1.4,-0.6310311,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
640,640,yvsjCA6Y5Fc$_$8,0.4,-1.3116108,-1.3116108,0.4,-1.3116108,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text
641,641,yvsjCA6Y5Fc$_$11,2.0,0.31591427,0.31591427,2.0,0.31591427,2.0,0.0,2.0,0.0,2.0,111,mosi,text
642,642,yvsjCA6Y5Fc$_$10,-2.0,0.6691843,0.6691843,-2.0,0.6691843,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
643,643,yvsjCA6Y5Fc$_$13,-2.0,-0.46732432,-0.46732432,-2.0,-0.46732432,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
644,644,yvsjCA6Y5Fc$_$12,-0.6,-0.6441164,-0.6441164,-0.6,-0.6441164,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
645,645,yvsjCA6Y5Fc$_$15,-2.0,-0.89103717,-0.89103717,-2.0,-0.89103717,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
646,646,yvsjCA6Y5Fc$_$14,-1.0,-0.8306817,-0.8306817,-1.0,-0.8306817,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
647,647,yvsjCA6Y5Fc$_$17,-0.6,-0.08878355,-0.08878355,-0.6,-0.08878355,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
648,648,yvsjCA6Y5Fc$_$16,-1.8,-1.1621783,-1.1621783,-1.8,-1.1621783,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
649,649,yvsjCA6Y5Fc$_$19,-1.6,-0.9645555,-0.9645555,-1.6,-0.9645555,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
650,650,yvsjCA6Y5Fc$_$18,-2.2,-0.43326986,-0.43326986,-2.2,-0.43326986,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
651,651,zhpQhgha_KU$_$24,0.0,0.54023653,0.54023653,0.0,0.54023653,0.0,1.0,0.0,1.0,0.0,111,mosi,text
652,652,zhpQhgha_KU$_$25,1.0,-1.0403532,-1.0403532,1.0,-1.0403532,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text
653,653,zhpQhgha_KU$_$26,0.0,-0.51844156,-0.51844156,0.0,-0.51844156,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
654,654,zhpQhgha_KU$_$27,0.8,-0.17182325,-0.17182325,0.8,-0.17182325,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
655,655,zhpQhgha_KU$_$20,-1.4,-0.54520273,-0.54520273,-1.4,-0.54520273,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
656,656,zhpQhgha_KU$_$21,0.6,-0.3040288,-0.3040288,0.6,-0.3040288,0.6,-0.0,1.0,-0.0,1.0,111,mosi,text
657,657,zhpQhgha_KU$_$22,0.6,0.12532212,0.12532212,0.6,0.12532212,0.6,0.0,1.0,0.0,1.0,111,mosi,text
658,658,zhpQhgha_KU$_$23,-0.5,0.68808645,0.68808645,-0.5,0.68808645,-0.5,1.0,-0.0,1.0,-0.0,111,mosi,text
659,659,zhpQhgha_KU$_$28,1.4,0.09473659,0.09473659,1.4,0.09473659,1.4,0.0,1.0,0.0,1.0,111,mosi,text
660,660,zhpQhgha_KU$_$29,-1.2,0.19764748,0.19764748,-1.2,0.19764748,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
661,661,zhpQhgha_KU$_$1,-1.6,2.0745595,2.0745595,-1.6,2.0,-1.6,2.0,-2.0,2.0,-2.0,111,mosi,text
662,662,zhpQhgha_KU$_$3,-1.6,-0.45247793,-0.45247793,-1.6,-0.45247793,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
663,663,zhpQhgha_KU$_$2,1.6,2.010146,2.010146,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,text
664,664,zhpQhgha_KU$_$5,-2.2,-1.4453076,-1.4453076,-2.2,-1.4453076,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
665,665,zhpQhgha_KU$_$4,-1.6,1.3401722,1.3401722,-1.6,1.3401722,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text
666,666,zhpQhgha_KU$_$7,1.0,-1.089686,-1.089686,1.0,-1.089686,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text
667,667,zhpQhgha_KU$_$6,1.0,0.23816545,0.23816545,1.0,0.23816545,1.0,0.0,1.0,0.0,1.0,111,mosi,text
668,668,zhpQhgha_KU$_$9,-1.0,-0.21445818,-0.21445818,-1.0,-0.21445818,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
669,669,zhpQhgha_KU$_$8,-1.0,-1.1577929,-1.1577929,-1.0,-1.1577929,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
670,670,zhpQhgha_KU$_$11,-2.4,1.9201981,1.9201981,-2.4,1.9201981,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text
671,671,zhpQhgha_KU$_$10,0.6,-0.16133936,-0.16133936,0.6,-0.16133936,0.6,-0.0,1.0,-0.0,1.0,111,mosi,text
672,672,zhpQhgha_KU$_$13,-1.0,-0.23438455,-0.23438455,-1.0,-0.23438455,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
673,673,zhpQhgha_KU$_$12,-1.4,-0.0026143491,-0.0026143491,-1.4,-0.0026143491,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
674,674,zhpQhgha_KU$_$15,-2.0,-1.0430098,-1.0430098,-2.0,-1.0430098,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
675,675,zhpQhgha_KU$_$14,-1.5,-1.6387606,-1.6387606,-1.5,-1.6387606,-1.5,-2.0,-2.0,-2.0,-2.0,111,mosi,text
676,676,zhpQhgha_KU$_$17,1.75,1.2011249,1.2011249,1.75,1.2011249,1.75,1.0,2.0,1.0,2.0,111,mosi,text
677,677,zhpQhgha_KU$_$16,1.8,1.3973498,1.3973498,1.8,1.3973498,1.8,1.0,2.0,1.0,2.0,111,mosi,text
678,678,zhpQhgha_KU$_$19,-0.8,-0.5083523,-0.5083523,-0.8,-0.5083523,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
679,679,zhpQhgha_KU$_$18,0.6,1.1019249,1.1019249,0.6,1.1019249,0.6,1.0,1.0,1.0,1.0,111,mosi,text
680,680,zhpQhgha_KU$_$31,-1.0,-0.36629683,-0.36629683,-1.0,-0.36629683,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
681,681,zhpQhgha_KU$_$30,-2.0,-0.8841736,-0.8841736,-2.0,-0.8841736,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
682,682,zhpQhgha_KU$_$35,0.6,-0.025963224,-0.025963224,0.6,-0.025963224,0.6,-0.0,1.0,-0.0,1.0,111,mosi,text
683,683,zhpQhgha_KU$_$34,1.2,2.3927627,2.3927627,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,text
684,684,zhpQhgha_KU$_$33,-0.4,-0.6819144,-0.6819144,-0.4,-0.6819144,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text
685,685,zhpQhgha_KU$_$32,0.8,-0.30729896,-0.30729896,0.8,-0.30729896,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
