row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
515,515,tmZoasNr4rU$_$1,0.0,-0.18640226,-0.18640226,0.0,-0.18640226,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
516,516,tmZoasNr4rU$_$3,-2.0,-0.78583103,-0.78583103,-2.0,-0.78583103,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
517,517,tmZoasNr4rU$_$2,-2.0,-1.2344272,-1.2344272,-2.0,-1.2344272,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
518,518,tmZoasNr4rU$_$5,-0.8,-1.1905553,-1.1905553,-0.8,-1.1905553,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
519,519,tmZoasNr4rU$_$4,-0.8,-0.9641466,-0.9641466,-0.8,-0.9641466,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
520,520,tmZoasNr4rU$_$7,-1.0,-0.99114674,-0.99114674,-1.0,-0.99114674,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
521,521,tmZoasNr4rU$_$6,-1.8,-1.0561304,-1.0561304,-1.8,-1.0561304,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
522,522,tmZoasNr4rU$_$9,-0.6,-0.36668727,-0.36668727,-0.6,-0.36668727,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
523,523,tmZoasNr4rU$_$8,-2.0,-0.6596148,-0.6596148,-2.0,-0.6596148,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
524,524,v0zCBqDeKcE$_$11,1.6,-0.31805056,-0.31805056,1.6,-0.31805056,1.6,-0.0,2.0,-0.0,2.0,11111,mosi,text
525,525,v0zCBqDeKcE$_$10,2.2,1.3636006,1.3636006,2.2,1.3636006,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
526,526,v0zCBqDeKcE$_$13,1.8,-0.59141326,-0.59141326,1.8,-0.59141326,1.8,-1.0,2.0,-1.0,2.0,11111,mosi,text
527,527,v0zCBqDeKcE$_$12,-0.4,-0.8337402,-0.8337402,-0.4,-0.8337402,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
528,528,v0zCBqDeKcE$_$15,2.4,0.03266065,0.03266065,2.4,0.03266065,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
529,529,v0zCBqDeKcE$_$14,1.5,0.93481934,0.93481934,1.5,0.93481934,1.5,1.0,2.0,1.0,2.0,11111,mosi,text
530,530,v0zCBqDeKcE$_$16,0.0,-0.09002517,-0.09002517,0.0,-0.09002517,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
531,531,v0zCBqDeKcE$_$1,2.6,0.47842494,0.47842494,2.6,0.47842494,2.0,0.0,3.0,0.0,2.0,11111,mosi,text
532,532,v0zCBqDeKcE$_$3,0.6,0.5316008,0.5316008,0.6,0.5316008,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
533,533,v0zCBqDeKcE$_$2,-0.4,-0.40486443,-0.40486443,-0.4,-0.40486443,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
534,534,v0zCBqDeKcE$_$5,2.0,2.2468777,2.2468777,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
535,535,v0zCBqDeKcE$_$4,0.0,0.7174396,0.7174396,0.0,0.7174396,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
536,536,v0zCBqDeKcE$_$7,1.4,0.59844744,0.59844744,1.4,0.59844744,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
537,537,v0zCBqDeKcE$_$6,0.8,2.042575,2.042575,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
538,538,v0zCBqDeKcE$_$9,1.8,-0.63404906,-0.63404906,1.8,-0.63404906,1.8,-1.0,2.0,-1.0,2.0,11111,mosi,text
539,539,v0zCBqDeKcE$_$8,1.8,-0.24232511,-0.24232511,1.8,-0.24232511,1.8,-0.0,2.0,-0.0,2.0,11111,mosi,text
540,540,vvZ4IcEtiZc$_$11,1.6,0.1778541,0.1778541,1.6,0.1778541,1.6,0.0,2.0,0.0,2.0,11111,mosi,text
541,541,vvZ4IcEtiZc$_$10,-2.0,-0.62011445,-0.62011445,-2.0,-0.62011445,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
542,542,vvZ4IcEtiZc$_$12,0.2,0.920356,0.920356,0.2,0.920356,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
543,543,vvZ4IcEtiZc$_$1,2.0,2.0584452,2.0584452,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
544,544,vvZ4IcEtiZc$_$3,1.4,-0.7619905,-0.7619905,1.4,-0.7619905,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
545,545,vvZ4IcEtiZc$_$2,2.4,3.323993,3.0,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
546,546,vvZ4IcEtiZc$_$5,1.2,2.52287,2.52287,1.2,2.0,1.2,3.0,1.0,2.0,1.0,11111,mosi,text
547,547,vvZ4IcEtiZc$_$4,2.2,-0.15810078,-0.15810078,2.2,-0.15810078,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
548,548,vvZ4IcEtiZc$_$7,1.4,-0.77280235,-0.77280235,1.4,-0.77280235,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
549,549,vvZ4IcEtiZc$_$6,1.0,0.8844225,0.8844225,1.0,0.8844225,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
550,550,vvZ4IcEtiZc$_$9,2.2,0.96973145,0.96973145,2.2,0.96973145,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
551,551,vvZ4IcEtiZc$_$8,-1.5,-0.4017532,-0.4017532,-1.5,-0.4017532,-1.5,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
552,552,vyB00TXsimI$_$20,2.2,1.2357646,1.2357646,2.2,1.2357646,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
553,553,vyB00TXsimI$_$21,1.2,-0.5109455,-0.5109455,1.2,-0.5109455,1.2,-1.0,1.0,-1.0,1.0,11111,mosi,text
554,554,vyB00TXsimI$_$22,0.6,1.5021163,1.5021163,0.6,1.5021163,0.6,2.0,1.0,2.0,1.0,11111,mosi,text
555,555,vyB00TXsimI$_$1,0.0,0.6181127,0.6181127,0.0,0.6181127,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
556,556,vyB00TXsimI$_$3,2.2,-0.9858708,-0.9858708,2.2,-0.9858708,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
557,557,vyB00TXsimI$_$2,-2.4,-0.42875844,-0.42875844,-2.4,-0.42875844,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
558,558,vyB00TXsimI$_$5,1.8,2.8397005,2.8397005,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,text
559,559,vyB00TXsimI$_$4,1.8,1.8689507,1.8689507,1.8,1.8689507,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
560,560,vyB00TXsimI$_$7,2.4,1.9039755,1.9039755,2.4,1.9039755,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
561,561,vyB00TXsimI$_$6,2.0,1.395072,1.395072,2.0,1.395072,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
562,562,vyB00TXsimI$_$9,-0.25,0.7513734,0.7513734,-0.25,0.7513734,-0.25,1.0,-0.0,1.0,-0.0,11111,mosi,text
563,563,vyB00TXsimI$_$8,2.6,0.56854296,0.56854296,2.6,0.56854296,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
564,564,vyB00TXsimI$_$11,-0.2,-0.40248758,-0.40248758,-0.2,-0.40248758,-0.2,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
565,565,vyB00TXsimI$_$10,1.3333334,-0.8609757,-0.8609757,1.3333334,-0.8609757,1.3333334,-1.0,1.0,-1.0,1.0,11111,mosi,text
566,566,vyB00TXsimI$_$13,2.4,1.389134,1.389134,2.4,1.389134,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
567,567,vyB00TXsimI$_$12,0.2,1.2924927,1.2924927,0.2,1.2924927,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
568,568,vyB00TXsimI$_$15,2.6,-0.65357804,-0.65357804,2.6,-0.65357804,2.0,-1.0,3.0,-1.0,2.0,11111,mosi,text
569,569,vyB00TXsimI$_$14,2.0,1.3903307,1.3903307,2.0,1.3903307,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
570,570,vyB00TXsimI$_$17,1.4,-0.6039957,-0.6039957,1.4,-0.6039957,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
571,571,vyB00TXsimI$_$16,0.4,0.64663786,0.64663786,0.4,0.64663786,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
572,572,vyB00TXsimI$_$19,1.2,2.186854,2.186854,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
573,573,vyB00TXsimI$_$18,2.4,0.45061645,0.45061645,2.4,0.45061645,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
574,574,wMbj6ajWbic$_$24,1.4,1.0499355,1.0499355,1.4,1.0499355,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
575,575,wMbj6ajWbic$_$25,2.0,2.563869,2.563869,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
576,576,wMbj6ajWbic$_$26,1.8,1.999966,1.999966,1.8,1.999966,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
577,577,wMbj6ajWbic$_$27,0.0,0.9401598,0.9401598,0.0,0.9401598,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
578,578,wMbj6ajWbic$_$20,-0.4,3.064571,3.0,-0.4,2.0,-0.4,3.0,-0.0,2.0,-0.0,11111,mosi,text
579,579,wMbj6ajWbic$_$21,1.6,0.24152943,0.24152943,1.6,0.24152943,1.6,0.0,2.0,0.0,2.0,11111,mosi,text
580,580,wMbj6ajWbic$_$22,1.4,1.9730071,1.9730071,1.4,1.9730071,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
581,581,wMbj6ajWbic$_$23,1.8,1.6347251,1.6347251,1.8,1.6347251,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
582,582,wMbj6ajWbic$_$28,2.4,2.2018356,2.2018356,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
583,583,wMbj6ajWbic$_$29,1.8,2.3488305,2.3488305,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
584,584,wMbj6ajWbic$_$1,0.5,0.8273271,0.8273271,0.5,0.8273271,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
585,585,wMbj6ajWbic$_$3,0.0,1.6872592,1.6872592,0.0,1.6872592,0.0,2.0,0.0,2.0,0.0,11111,mosi,text
586,586,wMbj6ajWbic$_$2,-0.8,0.68599254,0.68599254,-0.8,0.68599254,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text
587,587,wMbj6ajWbic$_$5,0.2,0.91912293,0.91912293,0.2,0.91912293,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
588,588,wMbj6ajWbic$_$4,1.0,-0.7733599,-0.7733599,1.0,-0.7733599,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
589,589,wMbj6ajWbic$_$7,-1.2,0.18352339,0.18352339,-1.2,0.18352339,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,text
590,590,wMbj6ajWbic$_$6,1.8,1.3586471,1.3586471,1.8,1.3586471,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
591,591,wMbj6ajWbic$_$9,-2.0,-0.23747946,-0.23747946,-2.0,-0.23747946,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
592,592,wMbj6ajWbic$_$8,-0.2,-0.13710389,-0.13710389,-0.2,-0.13710389,-0.2,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
593,593,wMbj6ajWbic$_$11,0.4,-0.5461309,-0.5461309,0.4,-0.5461309,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
594,594,wMbj6ajWbic$_$10,-1.8,0.9347034,0.9347034,-1.8,0.9347034,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text
595,595,wMbj6ajWbic$_$13,2.0,-0.3464774,-0.3464774,2.0,-0.3464774,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
596,596,wMbj6ajWbic$_$12,1.6,1.8167958,1.8167958,1.6,1.8167958,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
597,597,wMbj6ajWbic$_$15,2.0,-0.5916558,-0.5916558,2.0,-0.5916558,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
598,598,wMbj6ajWbic$_$14,-0.8,-0.45195958,-0.45195958,-0.8,-0.45195958,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
599,599,wMbj6ajWbic$_$17,2.0,1.9461504,1.9461504,2.0,1.9461504,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
600,600,wMbj6ajWbic$_$16,-0.4,-0.46671134,-0.46671134,-0.4,-0.46671134,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
601,601,wMbj6ajWbic$_$19,-0.6,1.021488,1.021488,-0.6,1.021488,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
602,602,wMbj6ajWbic$_$18,-1.0,0.8422254,0.8422254,-1.0,0.8422254,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
603,603,wMbj6ajWbic$_$30,0.8,-0.8263883,-0.8263883,0.8,-0.8263883,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
604,604,yDtzw_Y-7RU$_$24,-0.8,-0.29427508,-0.29427508,-0.8,-0.29427508,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
605,605,yDtzw_Y-7RU$_$20,-0.6,-0.46151653,-0.46151653,-0.6,-0.46151653,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
606,606,yDtzw_Y-7RU$_$21,0.2,0.72773296,0.72773296,0.2,0.72773296,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
607,607,yDtzw_Y-7RU$_$22,2.0,1.4295415,1.4295415,2.0,1.4295415,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
608,608,yDtzw_Y-7RU$_$23,2.2,0.06184762,0.06184762,2.2,0.06184762,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
609,609,yDtzw_Y-7RU$_$1,0.8,1.3232088,1.3232088,0.8,1.3232088,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
610,610,yDtzw_Y-7RU$_$3,0.75,1.3256968,1.3256968,0.75,1.3256968,0.75,1.0,1.0,1.0,1.0,11111,mosi,text
611,611,yDtzw_Y-7RU$_$2,0.8,1.2308447,1.2308447,0.8,1.2308447,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
612,612,yDtzw_Y-7RU$_$5,0.5,-0.574111,-0.574111,0.5,-0.574111,0.5,-1.0,0.0,-1.0,0.0,11111,mosi,text
613,613,yDtzw_Y-7RU$_$4,-1.0,0.3465211,0.3465211,-1.0,0.3465211,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
614,614,yDtzw_Y-7RU$_$7,-0.2,1.0264399,1.0264399,-0.2,1.0264399,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
615,615,yDtzw_Y-7RU$_$6,-1.2,-1.51312,-1.51312,-1.2,-1.51312,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
616,616,yDtzw_Y-7RU$_$9,-1.0,-0.46756133,-0.46756133,-1.0,-0.46756133,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.7431531,-0.7431531,-1.5,-0.7431531,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
618,618,yDtzw_Y-7RU$_$11,-1.4,0.6163567,0.6163567,-1.4,0.6163567,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
619,619,yDtzw_Y-7RU$_$10,-0.6,0.49368092,0.49368092,-0.6,0.49368092,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
620,620,yDtzw_Y-7RU$_$13,-1.8,-0.59980035,-0.59980035,-1.8,-0.59980035,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
621,621,yDtzw_Y-7RU$_$12,-0.6666667,0.24836038,0.24836038,-0.6666667,0.24836038,-0.6666667,0.0,-1.0,0.0,-1.0,11111,mosi,text
622,622,yDtzw_Y-7RU$_$15,0.6,-0.669427,-0.669427,0.6,-0.669427,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
623,623,yDtzw_Y-7RU$_$14,2.2,-0.3065993,-0.3065993,2.2,-0.3065993,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
624,624,yDtzw_Y-7RU$_$17,0.2,-0.035447218,-0.035447218,0.2,-0.035447218,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text
625,625,yDtzw_Y-7RU$_$16,0.6,0.08380774,0.08380774,0.6,0.08380774,0.6,0.0,1.0,0.0,1.0,11111,mosi,text
626,626,yDtzw_Y-7RU$_$19,-1.6,-1.2173618,-1.2173618,-1.6,-1.2173618,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
627,627,yDtzw_Y-7RU$_$18,-2.0,0.59241813,0.59241813,-2.0,0.59241813,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
628,628,yvsjCA6Y5Fc$_$20,0.8,2.5570111,2.5570111,0.8,2.0,0.8,3.0,1.0,2.0,1.0,11111,mosi,text
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.8699812,-0.8699812,-1.8,-0.8699812,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
630,630,yvsjCA6Y5Fc$_$22,-1.6,-0.9068592,-0.9068592,-1.6,-0.9068592,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
631,631,yvsjCA6Y5Fc$_$23,-1.2,-0.30653802,-0.30653802,-1.2,-0.30653802,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
632,632,yvsjCA6Y5Fc$_$1,-2.0,-0.38136744,-0.38136744,-2.0,-0.38136744,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
633,633,yvsjCA6Y5Fc$_$3,-2.0,-0.54964393,-0.54964393,-2.0,-0.54964393,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
634,634,yvsjCA6Y5Fc$_$2,-1.2,-0.52194065,-0.52194065,-1.2,-0.52194065,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
635,635,yvsjCA6Y5Fc$_$5,0.4,-0.05870767,-0.05870767,0.4,-0.05870767,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text
636,636,yvsjCA6Y5Fc$_$4,-0.2,-0.40280056,-0.40280056,-0.2,-0.40280056,-0.2,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
637,637,yvsjCA6Y5Fc$_$7,-1.8,-0.8293917,-0.8293917,-1.8,-0.8293917,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
638,638,yvsjCA6Y5Fc$_$6,0.0,-0.70079374,-0.70079374,0.0,-0.70079374,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
639,639,yvsjCA6Y5Fc$_$9,-1.4,-0.54024225,-0.54024225,-1.4,-0.54024225,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
640,640,yvsjCA6Y5Fc$_$8,0.4,-0.993969,-0.993969,0.4,-0.993969,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
641,641,yvsjCA6Y5Fc$_$11,2.0,0.6114372,0.6114372,2.0,0.6114372,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
642,642,yvsjCA6Y5Fc$_$10,-2.0,-0.293538,-0.293538,-2.0,-0.293538,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
643,643,yvsjCA6Y5Fc$_$13,-2.0,-0.3023932,-0.3023932,-2.0,-0.3023932,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
644,644,yvsjCA6Y5Fc$_$12,-0.6,-0.8241227,-0.8241227,-0.6,-0.8241227,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
645,645,yvsjCA6Y5Fc$_$15,-2.0,-0.77429104,-0.77429104,-2.0,-0.77429104,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
646,646,yvsjCA6Y5Fc$_$14,-1.0,-0.5812277,-0.5812277,-1.0,-0.5812277,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
647,647,yvsjCA6Y5Fc$_$17,-0.6,0.6145733,0.6145733,-0.6,0.6145733,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
648,648,yvsjCA6Y5Fc$_$16,-1.8,-1.0752381,-1.0752381,-1.8,-1.0752381,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
649,649,yvsjCA6Y5Fc$_$19,-1.6,-0.8481902,-0.8481902,-1.6,-0.8481902,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
650,650,yvsjCA6Y5Fc$_$18,-2.2,-0.39262772,-0.39262772,-2.2,-0.39262772,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
651,651,zhpQhgha_KU$_$24,0.0,0.15043058,0.15043058,0.0,0.15043058,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
652,652,zhpQhgha_KU$_$25,1.0,-0.9676396,-0.9676396,1.0,-0.9676396,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
653,653,zhpQhgha_KU$_$26,0.0,-0.76287633,-0.76287633,0.0,-0.76287633,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
654,654,zhpQhgha_KU$_$27,0.8,-0.36567184,-0.36567184,0.8,-0.36567184,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,text
655,655,zhpQhgha_KU$_$20,-1.4,-0.6682746,-0.6682746,-1.4,-0.6682746,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
656,656,zhpQhgha_KU$_$21,0.6,-0.91511095,-0.91511095,0.6,-0.91511095,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
657,657,zhpQhgha_KU$_$22,0.6,-0.4838244,-0.4838244,0.6,-0.4838244,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
658,658,zhpQhgha_KU$_$23,-0.5,-0.6265771,-0.6265771,-0.5,-0.6265771,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
659,659,zhpQhgha_KU$_$28,1.4,1.8929214,1.8929214,1.4,1.8929214,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
660,660,zhpQhgha_KU$_$29,-1.2,-0.6155712,-0.6155712,-1.2,-0.6155712,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
661,661,zhpQhgha_KU$_$1,-1.6,1.6692655,1.6692655,-1.6,1.6692655,-1.6,2.0,-2.0,2.0,-2.0,11111,mosi,text
662,662,zhpQhgha_KU$_$3,-1.6,-0.55187446,-0.55187446,-1.6,-0.55187446,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
663,663,zhpQhgha_KU$_$2,1.6,2.1151195,2.1151195,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
664,664,zhpQhgha_KU$_$5,-2.2,-1.2418649,-1.2418649,-2.2,-1.2418649,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
665,665,zhpQhgha_KU$_$4,-1.6,0.90538555,0.90538555,-1.6,0.90538555,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
666,666,zhpQhgha_KU$_$7,1.0,-0.10943392,-0.10943392,1.0,-0.10943392,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,text
667,667,zhpQhgha_KU$_$6,1.0,-0.21211767,-0.21211767,1.0,-0.21211767,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,text
668,668,zhpQhgha_KU$_$9,-1.0,-1.0721717,-1.0721717,-1.0,-1.0721717,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
669,669,zhpQhgha_KU$_$8,-1.0,-1.4099458,-1.4099458,-1.0,-1.4099458,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
670,670,zhpQhgha_KU$_$11,-2.4,2.4606965,2.4606965,-2.4,2.0,-2.0,2.0,-2.0,2.0,-2.0,11111,mosi,text
671,671,zhpQhgha_KU$_$10,0.6,-0.89448106,-0.89448106,0.6,-0.89448106,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
672,672,zhpQhgha_KU$_$13,-1.0,-0.11348368,-0.11348368,-1.0,-0.11348368,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
673,673,zhpQhgha_KU$_$12,-1.4,0.8222654,0.8222654,-1.4,0.8222654,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,text
674,674,zhpQhgha_KU$_$15,-2.0,-1.5927266,-1.5927266,-2.0,-1.5927266,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
675,675,zhpQhgha_KU$_$14,-1.5,-1.315975,-1.315975,-1.5,-1.315975,-1.5,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
676,676,zhpQhgha_KU$_$17,1.75,1.8007535,1.8007535,1.75,1.8007535,1.75,2.0,2.0,2.0,2.0,11111,mosi,text
677,677,zhpQhgha_KU$_$16,1.8,1.2458489,1.2458489,1.8,1.2458489,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
678,678,zhpQhgha_KU$_$19,-0.8,-0.58833146,-0.58833146,-0.8,-0.58833146,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
679,679,zhpQhgha_KU$_$18,0.6,0.98205847,0.98205847,0.6,0.98205847,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
680,680,zhpQhgha_KU$_$31,-1.0,-0.4561424,-0.4561424,-1.0,-0.4561424,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
681,681,zhpQhgha_KU$_$30,-2.0,-1.4781559,-1.4781559,-2.0,-1.4781559,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
682,682,zhpQhgha_KU$_$35,0.6,0.33935553,0.33935553,0.6,0.33935553,0.6,0.0,1.0,0.0,1.0,11111,mosi,text
683,683,zhpQhgha_KU$_$34,1.2,1.9466575,1.9466575,1.2,1.9466575,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
684,684,zhpQhgha_KU$_$33,-0.4,-0.3763529,-0.3763529,-0.4,-0.3763529,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
685,685,zhpQhgha_KU$_$32,0.8,-0.44883633,-0.44883633,0.8,-0.44883633,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,text
