row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
484,484,tIrG4oNLFzE$_$7,-1.4,-0.4473626,-0.4473626,-1.4,-0.4473626,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
485,485,tIrG4oNLFzE$_$6,1.25,0.87019545,0.87019545,1.25,0.87019545,1.25,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
486,486,tIrG4oNLFzE$_$9,-1.0,0.7557616,0.7557616,-1.0,0.7557616,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
487,487,tIrG4oNLFzE$_$8,-1.2,-0.7168461,-0.7168461,-1.2,-0.7168461,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
488,488,tStelxIAHjw$_$11,-2.8,-0.6124825,-0.6124825,-2.8,-0.6124825,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
489,489,tStelxIAHjw$_$10,-0.4,0.008540262,0.008540262,-0.4,0.008540262,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
490,490,tStelxIAHjw$_$13,-1.6,0.34233195,0.34233195,-1.6,0.34233195,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
491,491,tStelxIAHjw$_$12,-1.0,0.67563117,0.67563117,-1.0,0.67563117,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
492,492,tStelxIAHjw$_$15,0.4,0.60431486,0.60431486,0.4,0.60431486,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
493,493,tStelxIAHjw$_$14,-1.8,0.31731042,0.31731042,-1.8,0.31731042,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
494,494,tStelxIAHjw$_$16,0.8,1.8423254,1.8423254,0.8,1.8423254,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
495,495,tStelxIAHjw$_$1,0.0,1.1360571,1.1360571,0.0,1.1360571,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
496,496,tStelxIAHjw$_$3,0.5,0.29762712,0.29762712,0.5,0.29762712,0.5,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
497,497,tStelxIAHjw$_$2,-2.0,1.0412406,1.0412406,-2.0,1.0412406,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
498,498,tStelxIAHjw$_$5,-2.2,-0.45328397,-0.45328397,-2.2,-0.45328397,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
499,499,tStelxIAHjw$_$4,-2.8,-0.9977584,-0.9977584,-2.8,-0.9977584,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
500,500,tStelxIAHjw$_$7,1.4,0.5025577,0.5025577,1.4,0.5025577,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
501,501,tStelxIAHjw$_$6,1.6,1.6045854,1.6045854,1.6,1.6045854,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
502,502,tStelxIAHjw$_$9,-1.4,0.44697046,0.44697046,-1.4,0.44697046,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
503,503,tStelxIAHjw$_$8,-2.0,1.4980907,1.4980907,-2.0,1.4980907,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
504,504,tmZoasNr4rU$_$11,-0.6,0.24559449,0.24559449,-0.6,0.24559449,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
505,505,tmZoasNr4rU$_$10,-1.8,0.13724464,0.13724464,-1.8,0.13724464,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
506,506,tmZoasNr4rU$_$13,-0.8,-0.7585348,-0.7585348,-0.8,-0.7585348,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
507,507,tmZoasNr4rU$_$12,-2.2,0.41115645,0.41115645,-2.2,0.41115645,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
508,508,tmZoasNr4rU$_$15,0.25,0.49171036,0.49171036,0.25,0.49171036,0.25,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
509,509,tmZoasNr4rU$_$14,-2.0,0.54552615,0.54552615,-2.0,0.54552615,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
510,510,tmZoasNr4rU$_$17,-1.4,-0.4165356,-0.4165356,-1.4,-0.4165356,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
511,511,tmZoasNr4rU$_$16,-1.4,-0.6186674,-0.6186674,-1.4,-0.6186674,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
512,512,tmZoasNr4rU$_$19,0.2,0.14440544,0.14440544,0.2,0.14440544,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
513,513,tmZoasNr4rU$_$18,0.0,0.19062214,0.19062214,0.0,0.19062214,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
514,514,tmZoasNr4rU$_$20,-1.0,-0.18777798,-0.18777798,-1.0,-0.18777798,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
515,515,tmZoasNr4rU$_$1,0.0,0.331085,0.331085,0.0,0.331085,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
516,516,tmZoasNr4rU$_$3,-2.0,0.27272758,0.27272758,-2.0,0.27272758,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
517,517,tmZoasNr4rU$_$2,-2.0,-0.8809575,-0.8809575,-2.0,-0.8809575,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
518,518,tmZoasNr4rU$_$5,-0.8,-0.7044883,-0.7044883,-0.8,-0.7044883,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
519,519,tmZoasNr4rU$_$4,-0.8,-0.5261611,-0.5261611,-0.8,-0.5261611,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
520,520,tmZoasNr4rU$_$7,-1.0,-0.66125715,-0.66125715,-1.0,-0.66125715,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
521,521,tmZoasNr4rU$_$6,-1.8,-0.6483346,-0.6483346,-1.8,-0.6483346,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
522,522,tmZoasNr4rU$_$9,-0.6,0.37174773,0.37174773,-0.6,0.37174773,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
523,523,tmZoasNr4rU$_$8,-2.0,-0.65119916,-0.65119916,-2.0,-0.65119916,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
524,524,v0zCBqDeKcE$_$11,1.6,-0.11161986,-0.11161986,1.6,-0.11161986,1.6,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
525,525,v0zCBqDeKcE$_$10,2.2,1.0258304,1.0258304,2.2,1.0258304,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
526,526,v0zCBqDeKcE$_$13,1.8,-0.10327324,-0.10327324,1.8,-0.10327324,1.8,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
527,527,v0zCBqDeKcE$_$12,-0.4,-0.40187085,-0.40187085,-0.4,-0.40187085,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
528,528,v0zCBqDeKcE$_$15,2.4,1.0716188,1.0716188,2.4,1.0716188,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
529,529,v0zCBqDeKcE$_$14,1.5,0.6594734,0.6594734,1.5,0.6594734,1.5,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
530,530,v0zCBqDeKcE$_$16,0.0,0.49624354,0.49624354,0.0,0.49624354,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
531,531,v0zCBqDeKcE$_$1,2.6,0.7750379,0.7750379,2.6,0.7750379,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
532,532,v0zCBqDeKcE$_$3,0.6,1.1502684,1.1502684,0.6,1.1502684,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
533,533,v0zCBqDeKcE$_$2,-0.4,0.8190479,0.8190479,-0.4,0.8190479,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
534,534,v0zCBqDeKcE$_$5,2.0,1.437093,1.437093,2.0,1.437093,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
535,535,v0zCBqDeKcE$_$4,0.0,0.7273504,0.7273504,0.0,0.7273504,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
536,536,v0zCBqDeKcE$_$7,1.4,0.30661494,0.30661494,1.4,0.30661494,1.4,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
537,537,v0zCBqDeKcE$_$6,0.8,1.5920147,1.5920147,0.8,1.5920147,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
538,538,v0zCBqDeKcE$_$9,1.8,0.68555486,0.68555486,1.8,0.68555486,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
539,539,v0zCBqDeKcE$_$8,1.8,0.11720054,0.11720054,1.8,0.11720054,1.8,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
540,540,vvZ4IcEtiZc$_$11,1.6,0.31786934,0.31786934,1.6,0.31786934,1.6,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
541,541,vvZ4IcEtiZc$_$10,-2.0,0.07869666,0.07869666,-2.0,0.07869666,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
542,542,vvZ4IcEtiZc$_$12,0.2,1.1789439,1.1789439,0.2,1.1789439,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
543,543,vvZ4IcEtiZc$_$1,2.0,1.6323358,1.6323358,2.0,1.6323358,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
544,544,vvZ4IcEtiZc$_$3,1.4,-0.5177463,-0.5177463,1.4,-0.5177463,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
545,545,vvZ4IcEtiZc$_$2,2.4,1.9170132,1.9170132,2.4,1.9170132,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
546,546,vvZ4IcEtiZc$_$5,1.2,1.6056384,1.6056384,1.2,1.6056384,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
547,547,vvZ4IcEtiZc$_$4,2.2,0.6942417,0.6942417,2.2,0.6942417,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
548,548,vvZ4IcEtiZc$_$7,1.4,-0.459619,-0.459619,1.4,-0.459619,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
549,549,vvZ4IcEtiZc$_$6,1.0,1.4183805,1.4183805,1.0,1.4183805,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
550,550,vvZ4IcEtiZc$_$9,2.2,1.5622517,1.5622517,2.2,1.5622517,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
551,551,vvZ4IcEtiZc$_$8,-1.5,-0.43581262,-0.43581262,-1.5,-0.43581262,-1.5,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
552,552,vyB00TXsimI$_$20,2.2,0.971983,0.971983,2.2,0.971983,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
553,553,vyB00TXsimI$_$21,1.2,0.70707476,0.70707476,1.2,0.70707476,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
554,554,vyB00TXsimI$_$22,0.6,0.9261518,0.9261518,0.6,0.9261518,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
555,555,vyB00TXsimI$_$1,0.0,0.25419936,0.25419936,0.0,0.25419936,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
556,556,vyB00TXsimI$_$3,2.2,-0.24323647,-0.24323647,2.2,-0.24323647,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
557,557,vyB00TXsimI$_$2,-2.4,-0.056177914,-0.056177914,-2.4,-0.056177914,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
558,558,vyB00TXsimI$_$5,1.8,1.8744066,1.8744066,1.8,1.8744066,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
559,559,vyB00TXsimI$_$4,1.8,1.0889622,1.0889622,1.8,1.0889622,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
560,560,vyB00TXsimI$_$7,2.4,1.1326171,1.1326171,2.4,1.1326171,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
561,561,vyB00TXsimI$_$6,2.0,1.3361328,1.3361328,2.0,1.3361328,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
562,562,vyB00TXsimI$_$9,-0.25,0.75959575,0.75959575,-0.25,0.75959575,-0.25,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
563,563,vyB00TXsimI$_$8,2.6,0.13648503,0.13648503,2.6,0.13648503,2.0,0.0,3.0,0.0,2.0,1111,mosi,dynamic_missing
564,564,vyB00TXsimI$_$11,-0.2,0.30423388,0.30423388,-0.2,0.30423388,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
565,565,vyB00TXsimI$_$10,1.3333334,0.31256345,0.31256345,1.3333334,0.31256345,1.3333334,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
566,566,vyB00TXsimI$_$13,2.4,1.4611844,1.4611844,2.4,1.4611844,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
567,567,vyB00TXsimI$_$12,0.2,0.909368,0.909368,0.2,0.909368,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
568,568,vyB00TXsimI$_$15,2.6,0.13549681,0.13549681,2.6,0.13549681,2.0,0.0,3.0,0.0,2.0,1111,mosi,dynamic_missing
569,569,vyB00TXsimI$_$14,2.0,1.1837598,1.1837598,2.0,1.1837598,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
570,570,vyB00TXsimI$_$17,1.4,-0.83771735,-0.83771735,1.4,-0.83771735,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
571,571,vyB00TXsimI$_$16,0.4,0.78125906,0.78125906,0.4,0.78125906,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
572,572,vyB00TXsimI$_$19,1.2,1.6565356,1.6565356,1.2,1.6565356,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
573,573,vyB00TXsimI$_$18,2.4,1.4076548,1.4076548,2.4,1.4076548,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
574,574,wMbj6ajWbic$_$24,1.4,1.0355775,1.0355775,1.4,1.0355775,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
575,575,wMbj6ajWbic$_$25,2.0,1.2198958,1.2198958,2.0,1.2198958,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
576,576,wMbj6ajWbic$_$26,1.8,1.2290398,1.2290398,1.8,1.2290398,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
577,577,wMbj6ajWbic$_$27,0.0,0.40773183,0.40773183,0.0,0.40773183,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
578,578,wMbj6ajWbic$_$20,-0.4,1.3210593,1.3210593,-0.4,1.3210593,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
579,579,wMbj6ajWbic$_$21,1.6,0.6895423,0.6895423,1.6,0.6895423,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
580,580,wMbj6ajWbic$_$22,1.4,1.2111093,1.2111093,1.4,1.2111093,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
581,581,wMbj6ajWbic$_$23,1.8,0.7677796,0.7677796,1.8,0.7677796,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
582,582,wMbj6ajWbic$_$28,2.4,1.4315727,1.4315727,2.4,1.4315727,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
583,583,wMbj6ajWbic$_$29,1.8,1.4761977,1.4761977,1.8,1.4761977,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
584,584,wMbj6ajWbic$_$1,0.5,1.0588278,1.0588278,0.5,1.0588278,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
585,585,wMbj6ajWbic$_$3,0.0,1.2323278,1.2323278,0.0,1.2323278,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
586,586,wMbj6ajWbic$_$2,-0.8,0.7098747,0.7098747,-0.8,0.7098747,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
587,587,wMbj6ajWbic$_$5,0.2,0.8129737,0.8129737,0.2,0.8129737,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
588,588,wMbj6ajWbic$_$4,1.0,-0.19644263,-0.19644263,1.0,-0.19644263,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
589,589,wMbj6ajWbic$_$7,-1.2,0.21925928,0.21925928,-1.2,0.21925928,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
590,590,wMbj6ajWbic$_$6,1.8,1.2077765,1.2077765,1.8,1.2077765,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
591,591,wMbj6ajWbic$_$9,-2.0,0.34272346,0.34272346,-2.0,0.34272346,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
592,592,wMbj6ajWbic$_$8,-0.2,0.9235795,0.9235795,-0.2,0.9235795,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
593,593,wMbj6ajWbic$_$11,0.4,-0.27584305,-0.27584305,0.4,-0.27584305,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
594,594,wMbj6ajWbic$_$10,-1.8,0.95640105,0.95640105,-1.8,0.95640105,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
595,595,wMbj6ajWbic$_$13,2.0,0.77817816,0.77817816,2.0,0.77817816,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
596,596,wMbj6ajWbic$_$12,1.6,0.91235554,0.91235554,1.6,0.91235554,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
597,597,wMbj6ajWbic$_$15,2.0,-0.79883325,-0.79883325,2.0,-0.79883325,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing
598,598,wMbj6ajWbic$_$14,-0.8,-0.44631168,-0.44631168,-0.8,-0.44631168,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
599,599,wMbj6ajWbic$_$17,2.0,1.3721209,1.3721209,2.0,1.3721209,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
600,600,wMbj6ajWbic$_$16,-0.4,0.07635453,0.07635453,-0.4,0.07635453,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
601,601,wMbj6ajWbic$_$19,-0.6,0.6916163,0.6916163,-0.6,0.6916163,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
602,602,wMbj6ajWbic$_$18,-1.0,0.8176453,0.8176453,-1.0,0.8176453,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
603,603,wMbj6ajWbic$_$30,0.8,0.53926396,0.53926396,0.8,0.53926396,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
604,604,yDtzw_Y-7RU$_$24,-0.8,0.054240376,0.054240376,-0.8,0.054240376,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
605,605,yDtzw_Y-7RU$_$20,-0.6,0.06365368,0.06365368,-0.6,0.06365368,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
606,606,yDtzw_Y-7RU$_$21,0.2,0.25061926,0.25061926,0.2,0.25061926,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
607,607,yDtzw_Y-7RU$_$22,2.0,1.2611121,1.2611121,2.0,1.2611121,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
608,608,yDtzw_Y-7RU$_$23,2.2,0.72261703,0.72261703,2.2,0.72261703,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
609,609,yDtzw_Y-7RU$_$1,0.8,0.6462087,0.6462087,0.8,0.6462087,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
610,610,yDtzw_Y-7RU$_$3,0.75,0.6352405,0.6352405,0.75,0.6352405,0.75,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
611,611,yDtzw_Y-7RU$_$2,0.8,1.3989172,1.3989172,0.8,1.3989172,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
612,612,yDtzw_Y-7RU$_$5,0.5,0.24815516,0.24815516,0.5,0.24815516,0.5,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
613,613,yDtzw_Y-7RU$_$4,-1.0,-0.3798086,-0.3798086,-1.0,-0.3798086,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
614,614,yDtzw_Y-7RU$_$7,-0.2,0.4761492,0.4761492,-0.2,0.4761492,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
615,615,yDtzw_Y-7RU$_$6,-1.2,-0.42353374,-0.42353374,-1.2,-0.42353374,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
616,616,yDtzw_Y-7RU$_$9,-1.0,-0.31432825,-0.31432825,-1.0,-0.31432825,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
617,617,yDtzw_Y-7RU$_$8,-1.5,-0.03871724,-0.03871724,-1.5,-0.03871724,-1.5,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
618,618,yDtzw_Y-7RU$_$11,-1.4,0.8806799,0.8806799,-1.4,0.8806799,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
619,619,yDtzw_Y-7RU$_$10,-0.6,0.53172797,0.53172797,-0.6,0.53172797,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
620,620,yDtzw_Y-7RU$_$13,-1.8,0.22922568,0.22922568,-1.8,0.22922568,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
621,621,yDtzw_Y-7RU$_$12,-0.6666667,-0.35421515,-0.35421515,-0.6666667,-0.35421515,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
622,622,yDtzw_Y-7RU$_$15,0.6,0.9132323,0.9132323,0.6,0.9132323,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
623,623,yDtzw_Y-7RU$_$14,2.2,0.9175879,0.9175879,2.2,0.9175879,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
624,624,yDtzw_Y-7RU$_$17,0.2,0.23590331,0.23590331,0.2,0.23590331,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
625,625,yDtzw_Y-7RU$_$16,0.6,0.33064598,0.33064598,0.6,0.33064598,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
626,626,yDtzw_Y-7RU$_$19,-1.6,0.42190504,0.42190504,-1.6,0.42190504,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
627,627,yDtzw_Y-7RU$_$18,-2.0,0.9122432,0.9122432,-2.0,0.9122432,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
628,628,yvsjCA6Y5Fc$_$20,0.8,1.4848483,1.4848483,0.8,1.4848483,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
629,629,yvsjCA6Y5Fc$_$21,-1.8,-0.33977515,-0.33977515,-1.8,-0.33977515,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
630,630,yvsjCA6Y5Fc$_$22,-1.6,-0.2613287,-0.2613287,-1.6,-0.2613287,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
631,631,yvsjCA6Y5Fc$_$23,-1.2,0.48851734,0.48851734,-1.2,0.48851734,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
632,632,yvsjCA6Y5Fc$_$1,-2.0,0.69604677,0.69604677,-2.0,0.69604677,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
633,633,yvsjCA6Y5Fc$_$3,-2.0,0.18824653,0.18824653,-2.0,0.18824653,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
634,634,yvsjCA6Y5Fc$_$2,-1.2,-0.27068898,-0.27068898,-1.2,-0.27068898,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
635,635,yvsjCA6Y5Fc$_$5,0.4,-0.645912,-0.645912,0.4,-0.645912,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
636,636,yvsjCA6Y5Fc$_$4,-0.2,-0.308799,-0.308799,-0.2,-0.308799,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
637,637,yvsjCA6Y5Fc$_$7,-1.8,0.10233232,0.10233232,-1.8,0.10233232,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
638,638,yvsjCA6Y5Fc$_$6,0.0,0.03721142,0.03721142,0.0,0.03721142,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
639,639,yvsjCA6Y5Fc$_$9,-1.4,-0.17955093,-0.17955093,-1.4,-0.17955093,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
640,640,yvsjCA6Y5Fc$_$8,0.4,-0.5387457,-0.5387457,0.4,-0.5387457,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
641,641,yvsjCA6Y5Fc$_$11,2.0,0.45830792,0.45830792,2.0,0.45830792,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
642,642,yvsjCA6Y5Fc$_$10,-2.0,0.6697561,0.6697561,-2.0,0.6697561,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
643,643,yvsjCA6Y5Fc$_$13,-2.0,0.116927475,0.116927475,-2.0,0.116927475,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
644,644,yvsjCA6Y5Fc$_$12,-0.6,-0.40861398,-0.40861398,-0.6,-0.40861398,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
645,645,yvsjCA6Y5Fc$_$15,-2.0,-0.4264645,-0.4264645,-2.0,-0.4264645,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
646,646,yvsjCA6Y5Fc$_$14,-1.0,0.033659816,0.033659816,-1.0,0.033659816,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
647,647,yvsjCA6Y5Fc$_$17,-0.6,0.25833926,0.25833926,-0.6,0.25833926,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
