row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
495,495,tStelxIAHjw$_$1,0.0,0.8518749,0.8518749,0.0,0.8518749,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
496,496,tStelxIAHjw$_$3,0.5,0.16067934,0.16067934,0.5,0.16067934,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
497,497,tStelxIAHjw$_$2,-2.0,0.8616963,0.8616963,-2.0,0.8616963,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
498,498,tStelxIAHjw$_$5,-2.2,0.15061544,0.15061544,-2.2,0.15061544,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
499,499,tStelxIAHjw$_$4,-2.8,0.2584322,0.2584322,-2.8,0.2584322,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
500,500,tStelxIAHjw$_$7,1.4,0.09902752,0.09902752,1.4,0.09902752,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
501,501,tStelxIAHjw$_$6,1.6,0.53353244,0.53353244,1.6,0.53353244,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
502,502,tStelxIAHjw$_$9,-1.4,0.11333486,0.11333486,-1.4,0.11333486,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
503,503,tStelxIAHjw$_$8,-2.0,0.1708954,0.1708954,-2.0,0.1708954,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
504,504,tmZoasNr4rU$_$11,-0.6,0.21326339,0.21326339,-0.6,0.21326339,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
505,505,tmZoasNr4rU$_$10,-1.8,0.17481206,0.17481206,-1.8,0.17481206,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
506,506,tmZoasNr4rU$_$13,-0.8,0.26495904,0.26495904,-0.8,0.26495904,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
507,507,tmZoasNr4rU$_$12,-2.2,0.20348072,0.20348072,-2.2,0.20348072,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
508,508,tmZoasNr4rU$_$15,0.25,0.1850105,0.1850105,0.25,0.1850105,0.25,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
509,509,tmZoasNr4rU$_$14,-2.0,0.27120733,0.27120733,-2.0,0.27120733,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
510,510,tmZoasNr4rU$_$17,-1.4,0.14296411,0.14296411,-1.4,0.14296411,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
511,511,tmZoasNr4rU$_$16,-1.4,0.24637115,0.24637115,-1.4,0.24637115,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
512,512,tmZoasNr4rU$_$19,0.2,0.26158613,0.26158613,0.2,0.26158613,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
513,513,tmZoasNr4rU$_$18,0.0,0.26780054,0.26780054,0.0,0.26780054,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
514,514,tmZoasNr4rU$_$20,-1.0,0.1696388,0.1696388,-1.0,0.1696388,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
515,515,tmZoasNr4rU$_$1,0.0,0.25687778,0.25687778,0.0,0.25687778,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
516,516,tmZoasNr4rU$_$3,-2.0,0.19096974,0.19096974,-2.0,0.19096974,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
517,517,tmZoasNr4rU$_$2,-2.0,0.26458573,0.26458573,-2.0,0.26458573,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
518,518,tmZoasNr4rU$_$5,-0.8,0.29135597,0.29135597,-0.8,0.29135597,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
519,519,tmZoasNr4rU$_$4,-0.8,0.23922503,0.23922503,-0.8,0.23922503,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
520,520,tmZoasNr4rU$_$7,-1.0,0.21651828,0.21651828,-1.0,0.21651828,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
521,521,tmZoasNr4rU$_$6,-1.8,0.15894042,0.15894042,-1.8,0.15894042,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
522,522,tmZoasNr4rU$_$9,-0.6,0.17862391,0.17862391,-0.6,0.17862391,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
523,523,tmZoasNr4rU$_$8,-2.0,0.38754255,0.38754255,-2.0,0.38754255,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
524,524,v0zCBqDeKcE$_$11,1.6,0.71925306,0.71925306,1.6,0.71925306,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
525,525,v0zCBqDeKcE$_$10,2.2,0.5453966,0.5453966,2.2,0.5453966,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
526,526,v0zCBqDeKcE$_$13,1.8,0.24928042,0.24928042,1.8,0.24928042,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
527,527,v0zCBqDeKcE$_$12,-0.4,0.2672051,0.2672051,-0.4,0.2672051,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
528,528,v0zCBqDeKcE$_$15,2.4,1.0836983,1.0836983,2.4,1.0836983,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
529,529,v0zCBqDeKcE$_$14,1.5,0.32715857,0.32715857,1.5,0.32715857,1.5,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
530,530,v0zCBqDeKcE$_$16,0.0,0.24361432,0.24361432,0.0,0.24361432,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
531,531,v0zCBqDeKcE$_$1,2.6,0.15371397,0.15371397,2.6,0.15371397,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
532,532,v0zCBqDeKcE$_$3,0.6,0.13075508,0.13075508,0.6,0.13075508,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
533,533,v0zCBqDeKcE$_$2,-0.4,0.1117043,0.1117043,-0.4,0.1117043,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
534,534,v0zCBqDeKcE$_$5,2.0,0.37004605,0.37004605,2.0,0.37004605,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
535,535,v0zCBqDeKcE$_$4,0.0,0.25745392,0.25745392,0.0,0.25745392,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
536,536,v0zCBqDeKcE$_$7,1.4,0.56047034,0.56047034,1.4,0.56047034,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
537,537,v0zCBqDeKcE$_$6,0.8,0.9264104,0.9264104,0.8,0.9264104,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
538,538,v0zCBqDeKcE$_$9,1.8,0.18349232,0.18349232,1.8,0.18349232,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
539,539,v0zCBqDeKcE$_$8,1.8,0.124772005,0.124772005,1.8,0.124772005,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
540,540,vvZ4IcEtiZc$_$11,1.6,0.5694762,0.5694762,1.6,0.5694762,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
541,541,vvZ4IcEtiZc$_$10,-2.0,0.16706689,0.16706689,-2.0,0.16706689,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
542,542,vvZ4IcEtiZc$_$12,0.2,0.58404726,0.58404726,0.2,0.58404726,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
543,543,vvZ4IcEtiZc$_$1,2.0,0.37626374,0.37626374,2.0,0.37626374,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
544,544,vvZ4IcEtiZc$_$3,1.4,0.22919902,0.22919902,1.4,0.22919902,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
545,545,vvZ4IcEtiZc$_$2,2.4,0.8157398,0.8157398,2.4,0.8157398,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
546,546,vvZ4IcEtiZc$_$5,1.2,0.92241794,0.92241794,1.2,0.92241794,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
547,547,vvZ4IcEtiZc$_$4,2.2,0.5036117,0.5036117,2.2,0.5036117,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
548,548,vvZ4IcEtiZc$_$7,1.4,0.13237545,0.13237545,1.4,0.13237545,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
549,549,vvZ4IcEtiZc$_$6,1.0,0.756701,0.756701,1.0,0.756701,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
550,550,vvZ4IcEtiZc$_$9,2.2,0.34571037,0.34571037,2.2,0.34571037,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
551,551,vvZ4IcEtiZc$_$8,-1.5,0.088933036,0.088933036,-1.5,0.088933036,-1.5,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
552,552,vyB00TXsimI$_$20,2.2,0.66676515,0.66676515,2.2,0.66676515,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
553,553,vyB00TXsimI$_$21,1.2,0.55612916,0.55612916,1.2,0.55612916,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
554,554,vyB00TXsimI$_$22,0.6,0.24865824,0.24865824,0.6,0.24865824,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
555,555,vyB00TXsimI$_$1,0.0,0.20499885,0.20499885,0.0,0.20499885,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
556,556,vyB00TXsimI$_$3,2.2,0.31163722,0.31163722,2.2,0.31163722,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
557,557,vyB00TXsimI$_$2,-2.4,0.18432893,0.18432893,-2.4,0.18432893,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
558,558,vyB00TXsimI$_$5,1.8,0.7959741,0.7959741,1.8,0.7959741,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
559,559,vyB00TXsimI$_$4,1.8,0.6423917,0.6423917,1.8,0.6423917,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
560,560,vyB00TXsimI$_$7,2.4,1.1506287,1.1506287,2.4,1.1506287,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
561,561,vyB00TXsimI$_$6,2.0,1.0809402,1.0809402,2.0,1.0809402,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
562,562,vyB00TXsimI$_$9,-0.25,0.6661703,0.6661703,-0.25,0.6661703,-0.25,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
563,563,vyB00TXsimI$_$8,2.6,0.8626861,0.8626861,2.6,0.8626861,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
564,564,vyB00TXsimI$_$11,-0.2,0.30493134,0.30493134,-0.2,0.30493134,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
565,565,vyB00TXsimI$_$10,1.3333334,0.15491968,0.15491968,1.3333334,0.15491968,1.3333334,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
566,566,vyB00TXsimI$_$13,2.4,0.16503091,0.16503091,2.4,0.16503091,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
567,567,vyB00TXsimI$_$12,0.2,0.79882234,0.79882234,0.2,0.79882234,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
568,568,vyB00TXsimI$_$15,2.6,0.21566984,0.21566984,2.6,0.21566984,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
569,569,vyB00TXsimI$_$14,2.0,0.2896398,0.2896398,2.0,0.2896398,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
570,570,vyB00TXsimI$_$17,1.4,0.1642289,0.1642289,1.4,0.1642289,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
571,571,vyB00TXsimI$_$16,0.4,0.1647982,0.1647982,0.4,0.1647982,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
572,572,vyB00TXsimI$_$19,1.2,0.7659061,0.7659061,1.2,0.7659061,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
573,573,vyB00TXsimI$_$18,2.4,0.058231566,0.058231566,2.4,0.058231566,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
574,574,wMbj6ajWbic$_$24,1.4,0.72736144,0.72736144,1.4,0.72736144,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
575,575,wMbj6ajWbic$_$25,2.0,0.6894422,0.6894422,2.0,0.6894422,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
576,576,wMbj6ajWbic$_$26,1.8,0.52884716,0.52884716,1.8,0.52884716,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
577,577,wMbj6ajWbic$_$27,0.0,0.15708023,0.15708023,0.0,0.15708023,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
578,578,wMbj6ajWbic$_$20,-0.4,0.8168358,0.8168358,-0.4,0.8168358,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
579,579,wMbj6ajWbic$_$21,1.6,0.3751107,0.3751107,1.6,0.3751107,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
580,580,wMbj6ajWbic$_$22,1.4,1.0237085,1.0237085,1.4,1.0237085,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
581,581,wMbj6ajWbic$_$23,1.8,0.47416162,0.47416162,1.8,0.47416162,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
582,582,wMbj6ajWbic$_$28,2.4,0.9700671,0.9700671,2.4,0.9700671,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
583,583,wMbj6ajWbic$_$29,1.8,0.7713608,0.7713608,1.8,0.7713608,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
584,584,wMbj6ajWbic$_$1,0.5,0.5110962,0.5110962,0.5,0.5110962,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
585,585,wMbj6ajWbic$_$3,0.0,0.9277993,0.9277993,0.0,0.9277993,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
586,586,wMbj6ajWbic$_$2,-0.8,0.7567138,0.7567138,-0.8,0.7567138,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
587,587,wMbj6ajWbic$_$5,0.2,0.59649247,0.59649247,0.2,0.59649247,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
588,588,wMbj6ajWbic$_$4,1.0,0.21002986,0.21002986,1.0,0.21002986,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
589,589,wMbj6ajWbic$_$7,-1.2,0.03942358,0.03942358,-1.2,0.03942358,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
590,590,wMbj6ajWbic$_$6,1.8,0.73814493,0.73814493,1.8,0.73814493,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
591,591,wMbj6ajWbic$_$9,-2.0,0.2694003,0.2694003,-2.0,0.2694003,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
592,592,wMbj6ajWbic$_$8,-0.2,0.20565169,0.20565169,-0.2,0.20565169,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
593,593,wMbj6ajWbic$_$11,0.4,0.2096653,0.2096653,0.4,0.2096653,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
594,594,wMbj6ajWbic$_$10,-1.8,0.30857205,0.30857205,-1.8,0.30857205,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
595,595,wMbj6ajWbic$_$13,2.0,0.15581341,0.15581341,2.0,0.15581341,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
596,596,wMbj6ajWbic$_$12,1.6,0.41492975,0.41492975,1.6,0.41492975,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
597,597,wMbj6ajWbic$_$15,2.0,0.2398276,0.2398276,2.0,0.2398276,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
598,598,wMbj6ajWbic$_$14,-0.8,0.28195694,0.28195694,-0.8,0.28195694,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
599,599,wMbj6ajWbic$_$17,2.0,1.1874772,1.1874772,2.0,1.1874772,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
600,600,wMbj6ajWbic$_$16,-0.4,0.5072775,0.5072775,-0.4,0.5072775,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
601,601,wMbj6ajWbic$_$19,-0.6,0.44987106,0.44987106,-0.6,0.44987106,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
602,602,wMbj6ajWbic$_$18,-1.0,0.93641585,0.93641585,-1.0,0.93641585,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
603,603,wMbj6ajWbic$_$30,0.8,0.26073295,0.26073295,0.8,0.26073295,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
604,604,yDtzw_Y-7RU$_$24,-0.8,0.19769755,0.19769755,-0.8,0.19769755,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
605,605,yDtzw_Y-7RU$_$20,-0.6,0.37336272,0.37336272,-0.6,0.37336272,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
606,606,yDtzw_Y-7RU$_$21,0.2,0.42204273,0.42204273,0.2,0.42204273,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
607,607,yDtzw_Y-7RU$_$22,2.0,0.6398384,0.6398384,2.0,0.6398384,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
608,608,yDtzw_Y-7RU$_$23,2.2,0.37618715,0.37618715,2.2,0.37618715,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
609,609,yDtzw_Y-7RU$_$1,0.8,0.24702686,0.24702686,0.8,0.24702686,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
610,610,yDtzw_Y-7RU$_$3,0.75,0.1700933,0.1700933,0.75,0.1700933,0.75,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
611,611,yDtzw_Y-7RU$_$2,0.8,0.967394,0.967394,0.8,0.967394,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
612,612,yDtzw_Y-7RU$_$5,0.5,0.31844693,0.31844693,0.5,0.31844693,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
613,613,yDtzw_Y-7RU$_$4,-1.0,0.09082103,0.09082103,-1.0,0.09082103,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
614,614,yDtzw_Y-7RU$_$7,-0.2,0.4066248,0.4066248,-0.2,0.4066248,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
615,615,yDtzw_Y-7RU$_$6,-1.2,0.22841702,0.22841702,-1.2,0.22841702,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
616,616,yDtzw_Y-7RU$_$9,-1.0,0.38014928,0.38014928,-1.0,0.38014928,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
617,617,yDtzw_Y-7RU$_$8,-1.5,0.18534005,0.18534005,-1.5,0.18534005,-1.5,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
618,618,yDtzw_Y-7RU$_$11,-1.4,0.48525888,0.48525888,-1.4,0.48525888,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
619,619,yDtzw_Y-7RU$_$10,-0.6,0.17418636,0.17418636,-0.6,0.17418636,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
620,620,yDtzw_Y-7RU$_$13,-1.8,0.22628087,0.22628087,-1.8,0.22628087,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
621,621,yDtzw_Y-7RU$_$12,-0.6666667,0.10708637,0.10708637,-0.6666667,0.10708637,-0.6666667,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
622,622,yDtzw_Y-7RU$_$15,0.6,0.16008736,0.16008736,0.6,0.16008736,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
623,623,yDtzw_Y-7RU$_$14,2.2,0.75322497,0.75322497,2.2,0.75322497,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
624,624,yDtzw_Y-7RU$_$17,0.2,0.22879416,0.22879416,0.2,0.22879416,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
625,625,yDtzw_Y-7RU$_$16,0.6,0.15206428,0.15206428,0.6,0.15206428,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
626,626,yDtzw_Y-7RU$_$19,-1.6,0.13874578,0.13874578,-1.6,0.13874578,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
627,627,yDtzw_Y-7RU$_$18,-2.0,0.7540067,0.7540067,-2.0,0.7540067,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
628,628,yvsjCA6Y5Fc$_$20,0.8,0.4054833,0.4054833,0.8,0.4054833,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
629,629,yvsjCA6Y5Fc$_$21,-1.8,0.20100343,0.20100343,-1.8,0.20100343,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
630,630,yvsjCA6Y5Fc$_$22,-1.6,0.1786376,0.1786376,-1.6,0.1786376,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
631,631,yvsjCA6Y5Fc$_$23,-1.2,0.5805148,0.5805148,-1.2,0.5805148,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
632,632,yvsjCA6Y5Fc$_$1,-2.0,0.4479522,0.4479522,-2.0,0.4479522,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
633,633,yvsjCA6Y5Fc$_$3,-2.0,0.14244816,0.14244816,-2.0,0.14244816,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
634,634,yvsjCA6Y5Fc$_$2,-1.2,0.18244083,0.18244083,-1.2,0.18244083,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
635,635,yvsjCA6Y5Fc$_$5,0.4,0.32189852,0.32189852,0.4,0.32189852,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
636,636,yvsjCA6Y5Fc$_$4,-0.2,0.27502948,0.27502948,-0.2,0.27502948,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
637,637,yvsjCA6Y5Fc$_$7,-1.8,0.093991965,0.093991965,-1.8,0.093991965,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
638,638,yvsjCA6Y5Fc$_$6,0.0,0.3006884,0.3006884,0.0,0.3006884,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
639,639,yvsjCA6Y5Fc$_$9,-1.4,0.28599048,0.28599048,-1.4,0.28599048,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
640,640,yvsjCA6Y5Fc$_$8,0.4,0.20693266,0.20693266,0.4,0.20693266,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
641,641,yvsjCA6Y5Fc$_$11,2.0,0.5174134,0.5174134,2.0,0.5174134,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
642,642,yvsjCA6Y5Fc$_$10,-2.0,0.53795105,0.53795105,-2.0,0.53795105,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
643,643,yvsjCA6Y5Fc$_$13,-2.0,0.2566299,0.2566299,-2.0,0.2566299,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
644,644,yvsjCA6Y5Fc$_$12,-0.6,0.19116855,0.19116855,-0.6,0.19116855,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
645,645,yvsjCA6Y5Fc$_$15,-2.0,0.31050524,0.31050524,-2.0,0.31050524,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
646,646,yvsjCA6Y5Fc$_$14,-1.0,0.98778504,0.98778504,-1.0,0.98778504,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
647,647,yvsjCA6Y5Fc$_$17,-0.6,0.21528287,0.21528287,-0.6,0.21528287,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
648,648,yvsjCA6Y5Fc$_$16,-1.8,0.19486283,0.19486283,-1.8,0.19486283,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
649,649,yvsjCA6Y5Fc$_$19,-1.6,0.19865859,0.19865859,-1.6,0.19865859,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
650,650,yvsjCA6Y5Fc$_$18,-2.2,0.2680851,0.2680851,-2.2,0.2680851,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
651,651,zhpQhgha_KU$_$24,0.0,0.19818138,0.19818138,0.0,0.19818138,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
652,652,zhpQhgha_KU$_$25,1.0,0.2196033,0.2196033,1.0,0.2196033,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
653,653,zhpQhgha_KU$_$26,0.0,0.091514334,0.091514334,0.0,0.091514334,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
654,654,zhpQhgha_KU$_$27,0.8,0.07694521,0.07694521,0.8,0.07694521,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
655,655,zhpQhgha_KU$_$20,-1.4,0.2135812,0.2135812,-1.4,0.2135812,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
656,656,zhpQhgha_KU$_$21,0.6,0.23294558,0.23294558,0.6,0.23294558,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
657,657,zhpQhgha_KU$_$22,0.6,0.16875216,0.16875216,0.6,0.16875216,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
658,658,zhpQhgha_KU$_$23,-0.5,0.36542672,0.36542672,-0.5,0.36542672,-0.5,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
659,659,zhpQhgha_KU$_$28,1.4,0.36758584,0.36758584,1.4,0.36758584,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
660,660,zhpQhgha_KU$_$29,-1.2,0.15710399,0.15710399,-1.2,0.15710399,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
661,661,zhpQhgha_KU$_$1,-1.6,0.9256932,0.9256932,-1.6,0.9256932,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
